x1,x2,x3,x4,y
4.217290360906156,3.1299919806596153,-0.5495673217677428,5.063714327180944,4.456818424685808
3.3036506212771815,3.157584680118386,-0.9059683139870147,7.221397455112434,5.177131553080055
1.8416963068952779,1.3607543569864797,-1.8966542554863057,5.003235267768505,3.027866667725295
2.0838012814248152,4.063160580069459,-0.13822807424294847,3.4629629266140833,0.894815069720272
3.0451298938970024,4.723638743870266,-3.424636559479864,6.648280607536128,10.459066571940994
3.9677308449586226,5.2168369129915915,-2.462049742881115,6.325359057613568,9.794226435031845
2.7390034689723977,4.386310036334763,-1.9147886811001502,5.825607420618593,4.985560490921197
1.9718539226119745,2.543541908964979,-3.6985486148820916,5.444653161669537,7.01988242987352
4.768721134309327,1.6210816340706151,0.11139828328086754,4.391513528403898,4.1357337077440715
4.454083272829175,5.6199983483482825,-1.691608976818717,3.754999613264185,5.768183717614549
3.9060259024145196,2.403720919310036,-1.8353135231985407,4.3197679020141795,5.581258096961399
1.1866971692198465,5.0006102411248055,-3.600816213739213,6.592383837326126,5.423912212074452
2.9753151255564783,4.051448246835904,1.549765353448974,4.7135121699087,0.5737721345851785
2.291062106025974,4.869111809840374,-1.6601158172740966,6.681332550682441,4.378729122370891
4.134949486552432,3.369649775755386,1.2799020502915903,4.808389541499928,1.5766306484883803
4.755184357552509,2.653978192796488,-0.30821176570322173,6.5360888462435085,6.386218554258109
1.1632855944077696,2.209816502161684,-3.8523540564679797,5.908331524349003,6.2398889220190314
2.420067306101113,1.530720806251702,0.6373911220686317,5.190775151141794,0.9396312252422857
2.9463291098854283,4.766958793320084,-1.3226767113154692,6.551021910806001,4.819677142874882
5.201952121030735,5.490221223360619,-0.9904909200237535,3.0869255111270393,5.2138124363168945
1.116686709480736,3.138127170800206,-1.6480878313402396,6.661445189393199,2.866157599925934
3.6740869804957472,1.6402281561322816,-0.18318574789637765,3.4405827044893385,2.249937805336376
2.229054684035634,2.9803523290013003,-2.3188401416255955,5.378135549298213,4.542919024728506
2.7403134669401954,5.142170780289366,-2.832978750780466,4.387164864435181,5.148704879313194
2.587498572403809,3.8451881185196326,-1.6197235835291108,5.821834787612413,4.196383375770097
2.6718474548402757,3.3817695953047133,-1.2385505915139552,7.014859196070465,4.560728942614849
2.355771392601225,2.1295355324156557,-2.1068396070907873,4.3519012475097325,3.556716270473542
4.603294935892907,4.71213828065535,-2.706045564452948,3.0870993661807513,7.126859279883635
3.6238166807574457,5.787167147630913,-0.9963997792122914,5.621537972318986,4.67329943606659
2.8147683664068266,5.149486674421053,0.8416223633011146,4.778461811215445,1.18853285313821
4.856089821943936,3.2226608762874576,-2.4393945674379136,7.077598834773675,13.766081419948076
3.0261857675837938,2.570270208036134,-1.4399153956868576,6.759308031225481,5.418717528918489
2.6322186903464133,5.2871609270912865,-3.651713415429409,6.822771153868057,9.897045327095185
3.195003456582418,4.859836851930954,1.0879273693618225,5.1138543456361205,1.187994304569552
4.940459086402906,1.3067576349766328,-3.4580905571678153,6.503078743554434,15.995526432124688
3.8775656520437414,4.763085549588408,-2.2268045036770685,4.012849173197644,5.97433664288668
4.287144802389905,1.8759686417275745,-0.729121026380275,5.630555750552125,5.4651865568595435
4.832999446780768,1.9154255309458494,0.4059175564031525,3.9161551763470506,3.5304728552312294
2.7948346973881364,4.330010972608916,-0.054626775879748735,6.7337111111350065,2.6197712956151347
2.95480855739725,3.2591045599692987,-0.7239621228661592,5.593580172880213,3.0959871296578663
4.4622348252919215,2.827457705703353,0.1091941632648945,3.477382215425644,2.8681041958493494
1.1604989356698203,3.274787072609402,-1.6937081560544582,4.396238473564784,1.6909119057771813
5.145767716332506,3.940141373796515,0.38175885114506336,4.7757954761169925,4.273057459036055
1.2577758886998225,4.987348661321983,0.0211279316087305,3.2695489096026824,0.8434445048147047
1.2860143600715996,1.3894834032615142,-2.46369365764974,3.794334704843368,2.385823579255273
4.9038062314316795,4.4055746765509145,0.35738294256278724,4.270504118102431,3.5219900511940554
1.2225276525898894,4.6865487568434885,-2.4809557608503443,5.121707293823609,2.6954200784436604
2.031491397695407,1.655593856449062,0.8883501171609876,5.828411531272319,0.7947208933889
4.561998903412784,1.7032540593821577,-1.1282697698925448,4.519991125712137,5.725375659428446
3.5482628540400647,4.666127274103019,-3.5741096772396634,3.5848168192208623,7.389336651263494
1.7048494229613784,2.105076228124168,-3.0418484405753503,3.9617603904946046,3.759645884935146
3.505450357248412,4.715766337710062,0.808193314693753,3.5544705990766987,1.154955513300837
3.2545160758202014,1.9624448392412703,-2.7861495147458504,5.455906080266489,7.614311753468256
4.134274195873417,2.3296618219459457,-0.29601375947144515,4.6230816970384385,3.629193972379073
2.4462308355299314,1.8858049225577747,0.5141532919484506,6.147502180177262,1.3438464322056716
4.3456574205349465,4.329815983622327,-0.7399478196836657,3.159823755105374,3.5197540326409924
2.701153039393512,4.209504135367354,-3.1786954529307287,4.375502551833897,5.911498496543674
1.51976132367996,2.029352012740715,-1.2099447745626808,5.371297168879062,2.033059317969891
3.0310291378184955,4.955038557412518,1.2711856890532394,4.842768657115322,0.9704135414532999
4.407755147598514,4.8947263511327606,1.0895096586226725,4.313957926664998,1.8943769219390103
1.086832501370636,4.587582161470988,-2.3125238355144226,4.630146212024053,2.055195779682977
1.656912527989113,5.436368804326398,-3.388559724869536,4.498008162135224,3.7414812089958196
4.2571238525206265,3.9480924330823957,-1.1401684856436,4.976686882322614,5.593381089518797
2.254670094428233,4.74198802020177,-3.689985361751151,4.4428142518137665,5.832339434745699
3.005227012621731,2.1792877478063675,-0.48002050978918387,4.167921763624903,2.075957225006607
1.7410625627974263,2.7444748093440814,0.32198903911269916,4.687883462279659,0.7138958616536069
3.6602186210861394,5.475957315048195,-3.8604561748433275,5.195584703545438,11.010928999453505
4.636337354497158,2.368526197764892,-3.141149465869751,4.129163948276803,9.642578986462611
1.8918138846022663,3.013015735206035,-3.3673445452426485,6.3282269188838525,7.064526337283642
2.8271088509012623,1.865684768656704,0.36767372225788275,6.224710703333333,1.8390966630882746
1.2929020598709622,5.117022302177456,-0.883500152690976,4.515078341357002,1.2995496375815523
4.524789529487263,3.810042039741668,-2.5000144934632793,3.9457764676848393,7.832693329941373
1.8934749071738066,5.573212587051773,-1.069926251532193,4.9899969074249295,2.0317232219427606
2.8156881094168353,1.014039501917794,-3.168917753338641,4.388411743653518,6.06652770620554
1.4206040382718899,1.3627976037162726,-1.708565147647776,4.416128181877176,2.012895360487405
1.6927405440156944,2.5259626928921692,-0.5635424407317826,4.697608909555288,1.2550343906219252
1.2426112411099062,3.4748413856587845,-0.20650770883734104,5.43268238108365,1.1825105710292019
2.7939294710025493,2.5439394407913065,-2.9574641544298395,6.283027675433264,8.110556027935337
4.327165739536477,2.065072795177423,-1.216124718531666,5.93063834152707,6.875117820524774
1.349006288097898,3.039831510656998,-2.7271177749956497,4.709827012796097,3.2865891261720215
3.750642230615785,4.938787808408823,-1.532880522392352,7.165568503712963,7.652404825836543
3.119460557980839,1.7724433272694609,0.7995736498486004,6.6260208866137775,1.845247958379817
4.972639855097134,4.887261877491666,-2.3730511941169414,3.9061479880107175,8.548345896455446
2.712455801147554,3.2560606276310824,-3.9969546423044733,4.202210449963243,7.568574245328954
5.118937076228234,3.797339951322797,-1.3647298864075523,4.088712935701492,6.893288695503818
3.4801599150799563,2.2194843722427184,-2.245912271583033,4.72280833298175,6.009896046345972
2.0519385314767478,5.580044231234665,-3.044419053285539,4.190279186137743,3.726320321983496
1.4688749189053525,1.5468497821827714,-2.1539499783320553,6.580043951216272,4.081629231510416
1.9424187354079006,5.0342038859302605,-3.047625641698316,3.43011949027967,3.0453615963791836
3.391744436497058,3.70579315518688,1.2276149832863847,7.072360135933904,1.683112148927318
3.099140396431119,1.269003907132599,-3.996809091838288,5.9888301203895296,11.226523190607102
2.381073072729451,4.29797499465487,-3.6761492108648595,4.257227008411027,6.015987223737346
2.2132194320036307,4.214149642897219,-0.36167701689578813,4.511535552531585,1.4488236089235993
2.6300353999754327,4.538974214764815,1.2029243355959496,4.847013453982395,0.8167537324439682
5.194692454329694,3.751235974759455,0.7344839994320376,4.269361383236905,3.5148515128305045
3.795026398012873,5.083276020598449,1.1852049967288645,4.507215635826766,1.3401445208014737
4.762136168840152,2.06230823490065,-2.342538895342125,4.192140610743257,8.141285404398925
3.472756293711359,2.946572511527655,-2.168538348114299,5.410817951969644,6.647111736758574
4.2457706334474485,5.363096965120117,-0.6458330658589926,5.5448886547664,5.0842667108914865
3.6651156287164124,4.622269734593171,-0.30226618798326843,3.5515743586282937,2.33001096228039
1.8124993986413476,1.8898601936429626,-1.0641831352678057,5.4043702799993305,2.1433723018633666
4.828440977424955,2.6562638513977848,-0.6415225716971573,6.594244885962299,7.4271016512509265
2.4624986195650638,3.530335919471683,-1.0911993820651116,3.387502954861305,1.8154690629749866
1.713762358111621,2.324668130449637,0.9683030496126213,5.367065773882107,0.6010795523324448
4.350550776174007,4.9654500861159345,1.3453559285172378,4.384738780465547,1.5894297026736297
2.732449922053844,2.4459548256826946,-1.4585187862872129,3.591939544497585,2.6208116198388876
3.821975531432265,1.0414263752193098,1.4485330107044216,4.020985146916032,1.5311516602683113
2.2510871047769627,3.27573087340582,-3.50293185424243,5.939785340422734,7.733934460761551
1.5211996161574994,1.2776177812237604,-2.154705334698618,5.351347139482616,3.253112574228891
4.920565982092547,5.101084782422695,-2.160201243583346,6.954228228249356,12.859781475876664
1.9805086458012435,5.03434308770137,0.44939844345397706,4.635260817122893,1.124109653617678
3.597954854058961,1.4436013660516211,-2.1977232592601856,3.835674770272139,5.064528305395879
3.564303688309901,2.5667339399489393,-3.7817049315194913,6.064991487996674,12.310514295304557
1.0139556209996772,1.4114933415692608,-0.025172668339646265,7.210512503588282,1.6215676613320973
3.1643686011342096,2.703244556684031,-2.151107265510217,3.454998946457793,4.050233500604997
3.1669331718941587,4.015845377947329,-0.8232609400062545,3.3320623051519407,2.230340791829617
5.006118940556787,1.0574343888136721,0.2814203689900454,6.400190571231734,6.019972133272496
2.803333951164741,5.455020095604862,-3.084187819362504,7.004244667598052,9.021231926732424
2.4352130998818096,2.268688830247692,1.1401321237250075,3.7141888134170906,0.31312947976710737
1.1529604538187075,3.00411537098263,-1.567565039333064,4.943630922482549,1.857855143138753
1.785190740679264,1.1378377923886989,-2.4281516176984015,3.7044695469553504,2.7972119797179498
3.0096486574237953,2.4127175615656586,0.8839527138418193,5.972886614287626,1.3338040512484985
4.563083191433881,1.1964775263375254,-1.9876569817038758,5.314789942585355,8.374046612674935
4.246856243966713,2.1871924920027053,0.8639765926315262,3.477463414730517,1.933495264061598
3.353104237699041,2.1034932723334667,-2.052391066907104,5.086265828235263,5.750937320891897
3.7336772422495574,2.285300468774853,-0.18408347619122445,4.8969589597916,3.0068876596301837
2.05981071165778,5.043350998483184,-0.7572504733976322,3.8668111551807858,1.451999645901185
4.145637711400883,5.082503201497937,-2.0292197250113517,5.355387409828891,7.777502117240067
2.6362296921039867,5.314314648433012,0.6300499055206803,5.693564614701946,1.5771481766870423
4.537736554910279,1.9670611193170955,1.316835560536985,3.6726385765930702,2.0891626696041374
3.6901112321222658,3.3920331944300925,-0.25181353900620795,4.0522219385530445,2.528786718397647
2.284547920909269,5.458766717917519,-0.39161414307464515,3.589702400518423,1.3429463100543804
5.185842009367466,5.865131955474453,-2.102520069676971,3.4177580534190515,7.6542074960003
2.7654837912020778,3.578223051144686,-2.8934186346274275,6.642291607071954,8.292945168035141
3.491376401957944,2.8439033825285587,1.3777768780989144,3.9065976967481935,0.7432687219130392
3.42515555893238,3.5091130554852827,-0.7551830237676898,4.287418491396965,2.9914119175861873
1.377807252803129,2.5047327419495877,-1.9222499887604982,4.806621106176626,2.401664527676517
5.169100356365428,2.673145185577221,-2.9767464948412394,3.45231362770852,9.250858386165966
1.6818774242537837,4.466971263089584,-1.1779408808634573,6.243974959452441,2.5962558426632176
4.8066456224880305,4.12127638960827,-1.1013166720368437,6.4887754601538425,8.440220552334154
2.194726129188916,5.609979953576531,0.39090058072190725,6.953590505092357,2.160453919986082
1.3436229850946597,3.0612175218434037,-0.1651877886260502,5.125581912794322,1.030283257674048
1.676289095173519,3.567497593790039,-1.669558248367779,7.01575098730637,3.787636394757449
4.106073733418378,2.056196453192639,0.45396343056494093,4.465750098931055,2.5487779802513097
4.617811609460849,4.989199152971093,-3.5621516355933034,5.566142223860939,14.068806248225343
4.598097256911581,3.774682527713972,-2.126954630839066,5.3374234676965635,9.166852012784942
3.6988349225991692,2.9164912386940873,0.2699578134025691,7.066865782801691,3.444323386390512
4.201504470444092,4.297344685358329,0.7256986459029946,6.167949943138369,2.9001823847291925
4.58536340142782,3.9190788081036554,0.7253835387918359,6.126061591850538,3.4987825442400613
1.2140450910909661,2.8927345254274726,0.7630283909710043,6.651248374577923,1.2419991948715254
4.0232239475270095,2.06795506658873,0.1872410154888131,5.168871390804004,3.1062705466077465
1.5092430045229486,2.0847854641090557,-0.1282603455540272,6.435480004088602,1.489380173416508
4.826807158755283,1.5056925244143549,-1.4284745077102476,6.196011992347513,8.943159651063148
2.3781065405397124,1.757590609355872,0.6839609486761482,6.557566824572786,1.3205182040206913
2.5630198462976557,3.3025958041421903,0.5431386946439192,5.38723111153265,1.1389836263348432
2.977859561396983,4.139880080868821,0.4516535543560103,5.2874191929895105,1.5352164276913485
4.1031398355551225,1.9020477674002358,-3.782638173033037,5.369176194635788,12.317414167956983
2.8199453167724893,5.579567181142133,-0.37523602834676417,3.251257007829548,1.5804801351567335
3.1686374996440714,1.625443202765911,-0.38843854488581453,6.461771492377691,3.4434568922122843
3.4992118856706935,2.4479365565126106,0.526114421846378,6.625415770009481,2.546706715031469
4.452678955789048,4.597018969180876,-0.4510763479603126,4.24964157942873,4.053959624828368
1.5971391727869937,5.012481695550459,0.0743249779377404,5.322670980424399,1.3835821025096586
3.713220061681554,3.721207195064378,-3.838115713937153,4.9351567413778366,10.891210211986428
1.1407488702789728,4.113942310621608,-2.7675422393668336,3.259958997518214,1.7909126864975775
2.774309054822421,5.634021769311878,-2.942918570546584,4.220935565579292,5.077555105908381
3.1901171232626115,1.8905313146874096,-3.482588605582806,6.075920626181882,10.225364074331624
2.35286089186573,5.67210258396194,-1.9964380291205197,6.804671412497292,5.087630048290439
1.2036964753309556,2.726597736594547,0.5824925232556284,6.6305393366513234,1.2398990433669772
1.1652340817517939,2.152044761923999,-1.1479501851933192,4.124385500438493,1.1833250624922296
2.1984119637927164,5.1306928046972455,-2.5832541353618543,3.813895877864542,3.2292743352550235
3.3346780319895934,1.6617138919455536,-1.0632900612279457,3.8231272037374233,3.0114332283614136
2.409407879520315,4.159242160960346,0.967985924367353,5.718352762137004,1.026101687230986
3.0876712340940893,3.3994180506041656,0.370030575749702,4.798157369960478,1.478185148764639
2.938756382806285,1.3867325553017626,-0.07593690976191958,5.472837270231699,2.182360979438897
3.847196066312737,2.409274637278221,-1.2266358991671504,6.107156106385364,6.0127512207816896
3.097947196509406,2.835345969324715,0.9362561263555316,4.2323730804294,0.8340105309733341
5.084704217496896,3.104790821470713,-1.2903755434026998,6.344132851802616,9.5601362753859
2.568221341273528,1.314080579533203,1.2612070919780454,5.369755348364272,0.7377671889096654
3.1397759671685623,3.0153141933527605,-0.8440671292206741,5.060631448432905,3.2078608872687835
3.8920223110329024,3.6613608259363803,-0.4697304710256134,5.729462839986567,4.210441926893142
1.7301860901635508,5.522166638682421,-2.8849194471311597,6.790899982705698,5.376057242523254
1.7670344259312698,2.633569402499839,0.3785909538136263,4.618833521138989,0.6647451774174367
2.934247814392692,2.135415314889875,0.9962103744970383,3.232249741133063,0.5578837147809931
2.3804704553409888,4.474490770437599,-3.144951229469795,3.7830526638880655,4.482698185073511
3.600617702084458,3.122609173731533,-3.7691008898149816,3.172639043523109,7.29796505696107
4.174531137215832,1.340505589625442,1.059656727479533,3.408893793052873,1.9453910955286375
2.1918871751648448,2.7855819189093904,-1.1725905307929274,6.960026490452208,3.6621525180689063
4.820615373915281,3.5246030710844685,0.3480251810904367,7.161452307096126,5.47153817916946
4.620331952675491,5.046821124136692,-3.3707378651708595,3.6365552562828625,9.548704647924309
2.14239072585631,2.42697352033238,-2.7069595650950555,4.7580848342939746,4.572618263648345
3.7445970951362284,3.8688805024420954,0.8268448253404292,6.363418172779754,2.240179805272203
2.4315247255759003,1.0301456611973077,-2.3881203632093646,3.9144007351138113,3.666089418372984
4.8189686113896535,4.752866788201082,-3.9952648376808373,3.9450845050439094,12.372847338766348
1.0642175895988424,1.6308869064083127,0.9173242376464996,4.674996283182369,0.4771737106943036
3.4607435339033232,2.4842556164595004,0.33955077039807335,6.7164871046201835,2.809554470870724
1.908015235369907,4.814197010800243,-0.3240703324566132,3.2893124989534224,0.96237621680317
4.564934202250847,5.162661706861007,1.314400329562349,3.063965451074938,1.491527562278931
1.452919169379771,2.5040536649495517,-1.6214045504223193,6.485666855320616,3.1196214488130334
3.3837215311375246,5.607753866634296,1.2487637043860822,6.523647659390013,1.8030197715286327
5.085662421115247,2.1344894037234403,-0.4201771822918019,5.539785092530347,6.53383747080367
4.567448313861617,3.5826095057209697,-2.9628947387297675,4.388808067616523,9.748226009981414
3.208157030348032,2.4017734947724207,-0.6838691994916193,5.087281823642877,3.083204405022511
1.2432341780875433,4.161580609237907,1.367604289952257,3.284576698104406,0.809328063908636
5.056386516313404,4.641709334312784,0.6522054960942123,6.729579494992468,4.889530045977509
4.336668369031393,3.984751561893997,-2.1619863135740616,5.957281074862101,9.47388475076311
1.7868321088957069,4.324012811801184,0.4581768755788387,5.840335019296971,1.2729686652180874
3.0587702292762136,1.460271129698611,-2.2971678756719873,3.4311603469427214,4.0035321147028675
3.903383104187423,5.802467463457143,-3.9746548288456065,3.8922667530921267,9.434042548630659
4.496816747171295,4.754779892523399,-0.30635509045853926,7.0591588227008835,6.1576885824206755
3.629045727741209,2.508106164397792,-1.6037838607030324,3.9969397582516417,4.381271446085299
4.537094496286831,3.512745856374073,-1.342993541004157,6.917030993452487,8.918314815109392
3.597470747798898,4.966105287887972,0.7473127423128876,3.0234394389087047,1.1758673056586595
3.6226122033291994,5.09877199586178,-3.97957806933782,6.268516686666184,13.457490180292712
3.760723936028448,3.6411551684572476,-1.896015679178002,4.366398503440271,5.522057297051068
3.934193919128894,2.7301408765829107,-2.174372563709926,6.749315339721887,9.45043902330446
1.3869945860081898,2.1647422361389017,0.5331921220083604,4.063359384633132,0.39850750203556307
2.931911779535713,4.698657281259212,-0.24988440010729462,5.263597154094969,2.3017813668660643
1.8841885649373944,2.4515667277069166,-0.7341550955832021,6.681241350340911,2.483004953897666
4.011325024965496,2.6776639239865943,-2.484820536649716,5.56561269601891,8.86579236496339
2.6469994656320432,1.0001851580369654,-0.32905681785959207,6.448969938907208,2.6738136055934096
4.8488610744436835,1.2118264455001548,-3.664049118999409,4.482154454917875,11.680552962177732
1.1469968589239792,5.74210826273185,-3.995721426245076,5.971483501503645,4.776017484282737
1.983017924904423,2.7604049730581623,-1.12799033564501,4.180429740485375,1.777040950544476
2.70988212840133,5.486608136971274,-1.0366993074909754,6.895437541632153,4.159076838550903
3.5901217922179205,4.851469096919464,-3.9716309324010615,5.106719561187266,11.114325632990454
2.581640970036017,5.070481249577902,-0.744131399670998,6.986538025663488,3.5607337887744928
4.612119853596498,4.683479298471509,-1.856022458622789,4.545489678135006,7.439547659374581
3.9701236141603204,2.102970216118197,-3.4990517684441125,4.865260017834195,10.246923389219655
3.5959483908941365,4.477227228365232,0.4614298957176839,6.128398161711441,2.497722226370217
1.713372822226637,1.1770368036572303,-1.190583443690385,6.208455006354306,2.6420187541879674
3.2513400614651946,5.547256129045592,-0.4486510821968599,6.995863760535585,4.085990651565988
2.6739848654556235,1.6129292239103563,-0.13620803423299233,3.3218537983229623,1.1489498847142685
2.151148664064177,5.149818749596624,-3.5447129245471976,4.012811371395754,4.654328517012562
3.546228450459555,2.8742266276990183,-1.89843107092464,6.087652398467066,6.923567619960699
2.6415930089076594,3.2594453025686763,-2.147373546248768,5.20480599144791,4.769847871984879
4.7721673626964085,5.628743059533493,-1.2304576120006585,3.923920421766266,5.724227706010194
1.8239790818204267,4.4099766831709175,-3.4362367856421283,6.21404678976464,6.551941298894233
5.016668965818084,5.782305158348063,-2.6476355135464225,4.548047624465455,10.429400455728139
1.8152542467849575,1.6244748708469552,-3.88792788532613,6.497377609726598,8.540664126011222
4.475599117728787,4.976136564400248,0.059931490277961075,3.9029894668961047,3.0933943801635353
1.9895772559126854,5.744879473125449,-3.1319088935307686,6.991730554965182,6.652536118982527
2.192750950970701,5.0275981073775515,-1.0526479986380037,6.413608190326056,3.1239134031759987
1.8653366247188956,5.266125842435449,0.3757796500940591,5.644307281197369,1.5057841636479503
2.2628169823871374,3.1478464569744595,1.3404818992677496,7.123431541883578,1.1011252028585645
1.3266831262566674,2.5952557336741426,-0.08671026346671074,3.738280132566653,0.5579625287249447
3.1109745168382665,5.262818238444295,-2.7130316510629697,5.2931186019096765,6.7605834929144395
4.119772760839153,5.063306240778894,-2.4643120868285955,4.121092570739867,7.091319787438125
4.754447989623353,4.740172006257968,-3.130626127002116,4.004901115181091,10.017420140491186
5.051948400088542,3.642305255585203,0.7365375658262323,6.417219278047236,4.588642551675061
3.528897132877918,2.643397913435013,-0.4953424087513918,3.490628435656247,2.3570316756868777
2.718771036659305,2.6720842434261627,0.771741092424584,7.094527280039014,1.6434501190817008
4.3517399626231175,4.743721354427732,-1.8913771418173093,6.766930432786701,9.855294409258898
5.111706710194136,3.7508540022197314,-0.44254725449139887,6.630017239749803,7.62871116443375
2.8388683396999976,5.858504497701377,-0.5974361944346676,5.1161861408692975,2.637222902405651
2.9095213150781722,2.354690167574061,0.16190889251901552,5.229336979238372,1.7041331040298817
1.8690797067807852,1.050241617830021,-3.8378407527080514,3.261056757565025,4.484177914854342
2.8432612923182696,5.101994031458194,-1.0034508188646996,4.743257983706168,2.864807855542652
1.4140901345789503,5.843644217526974,0.42966087453994284,6.362488264599877,2.0250771406572343
3.0898038350305654,5.696582697894536,-3.688984625699601,5.8673308387111724,9.798213608953109
4.680207702017466,5.227722748140687,-1.7061978696712492,3.055470231877167,5.425588522015212
3.5406249134944807,2.496267179724483,0.19800321296936385,6.141423105256173,2.827767124533027
2.3795324551839014,5.045442066596055,-1.289663910589038,4.703603383717101,2.6069321191318657
2.916047812643328,4.421921843712731,0.07522633912719989,6.0114616305398725,2.224414331517183
4.389717211146418,5.099728426073269,-2.493514108101122,3.2125116553757387,6.462980773054505
2.095708065474503,3.505806794737435,-1.7451616935442003,3.3619434208027554,2.089157202855785
1.0712139664262803,2.9515707792873744,1.0833603146346569,4.565000053174732,0.6673656221211686
2.7957804071938033,4.263210398037647,-1.6249188443731706,5.465886015107101,4.253582474414211
3.8913436185451045,4.488851163724844,-0.4944287243354104,5.86929512528299,4.364707078923854
2.726566012380739,5.345968585321826,-1.3593139175953413,3.863096758434434,2.5995822791118846
4.010914978858477,1.027605419081097,-3.558885917719233,5.1526207485378315,10.6419895279207
5.149148156924941,4.185040795434633,-3.5773181216602445,4.671194830331713,13.778244851014616
1.0399569514394067,3.4182622600391497,-2.7625933196259407,4.2009680313263145,2.4659679203868436
1.1341441263663308,1.589767806647267,-2.475741463703132,5.79412887385295,3.5747102427410953
3.4775802992295772,4.662722495448043,-1.5820199560042258,5.405999907391194,5.353611942273858
1.6330539665150083,3.7647268296044554,-0.5109994565834777,3.756560901348464,0.9446169507920839
1.7681479752189508,5.723350398129622,0.3566067544821836,5.522589628369479,1.624102960332978
1.3305601695093459,3.327991515074719,-2.1375479466723766,3.248569045721106,1.6456245099694824
3.288743251554934,1.143699803484372,-1.7337145298779983,4.550751707945067,4.453758043071203
2.62604192669695,5.1520468561994,0.05417465491781215,3.322157156762427,1.1708039099967282
3.558775917677396,2.878401341980374,-3.456467145456253,5.417083261036041,10.187209957438847
4.423159100520989,2.911245550528307,-0.5330290581688759,5.999232224849109,5.619413432298272
3.052841543130769,2.0608329191890875,-2.3668225505905767,5.742499445165999,6.542045494023394
