x1,x2,x3,x4,y
6.992410315856019,7.99079112191069,3.987625701830738,8.98984717666959,3.1669991418955523
6.9921861183355185,7.990402184007408,3.987217530558926,8.98965234274702,3.1672336096689127
6.991880910329641,7.990332191681181,3.9871582014888904,8.989630619308048,3.166870685673704
6.991503046107333,7.989278692924048,3.986770930451196,8.989586821007867,3.1666942971017225
6.991486593486796,7.989234152199343,3.9863057950816243,8.989521646485102,3.1675021955836398
6.991429334300278,7.989167580302998,3.986033005827374,8.989485645284208,3.1678949750788252
6.991389782586991,7.989025894249896,3.9858901319474187,8.989440236320878,3.1680414442191758
6.990632419334594,7.988932672769835,3.9857578873865,8.989294086725632,3.167099244179189
6.990527340020471,7.988887544513376,3.985155415611403,8.988921324112063,3.1679061499133896
6.9900137817281385,7.988607533401375,3.9849393953051715,8.988880174612632,3.1674598095731508
6.989687743966925,7.988579194878087,3.9846032915854854,8.9887999358237,3.1675750421672784
6.989197026843602,7.988190516411779,3.9844211631409667,8.988577534197264,3.166986833045021
6.989172416555983,7.988039869874463,3.9842397446749285,8.988401943759435,3.167169307667567
6.988974621260997,7.9880205432918405,3.9837457302235144,8.988006691409952,3.167636678051146
6.988932045900441,7.98784312166416,3.9837396141625394,8.987927737006462,3.1674962307773393
6.988640069400575,7.987216380288351,3.983256198937485,8.987912387916722,3.1677735509357907
6.988463717742555,7.987193633839254,3.9831304168522355,8.98779379968017,3.1676964730997237
6.988289856825974,7.986974897860286,3.982794482119316,8.987780266056706,3.167999460106188
6.988202889280595,7.986957564742581,3.9821831532248737,8.987565411933799,3.16892499609628
6.988044498050943,7.986647218414862,3.9818852218260092,8.987555240184253,3.16915124237933
6.987985713997372,7.986479126466587,3.981333645244291,8.987401909043857,3.169983458145992
6.987913537934573,7.98628289454783,3.981311265041551,8.986737564164516,3.169576707489068
6.987531897090322,7.986229612893569,3.9805861601104455,8.986632471068106,3.1703234361603987
6.98714045314384,7.985734437852709,3.9803426463862497,8.98627377768111,3.1699025321135323
6.987075993971251,7.985405747224152,3.9796419485083154,8.986065730608765,3.170932286880358
6.987039998295826,7.985234977595845,3.979392386231832,8.985957481673129,3.1712485536791757
6.9869679696991,7.984944799104883,3.979369032493513,8.985902452747457,3.171071844957882
6.986833347146511,7.9845389434005645,3.9792285644635177,8.985713472413787,3.170930642575089
6.986604208660589,7.984350288738073,3.978362860352491,8.985241638301801,3.171964565683198
6.986137434029792,7.984311090573794,3.9781666873557535,8.985179071943433,3.171616209056327
6.985864874482235,7.984307677058828,3.9781564017623943,8.985176565380137,3.171237569428395
6.98548794625179,7.98399327388662,3.977962558504986,8.985049164054058,3.1709000861867547
6.9850775553813165,7.983885301188731,3.9776403966086997,8.984639198031743,3.170701382126377
6.984944928418729,7.983227855119522,3.9775152326716174,8.98462166891617,3.1705265550456425
6.984891725350771,7.983199120813572,3.9771807585252015,8.984488293839927,3.1710120394603365
6.9848803404993385,7.982971715898703,3.9769318365530992,8.983901676197931,3.1711420675817057
6.984650919389912,7.982861778713513,3.9765179803976167,8.983601815732829,3.1714243709820575
6.984608308759098,7.982842880904564,3.975917837563367,8.983329259388912,3.172368705153817
6.984515712346231,7.982794113380381,3.9758756168612646,8.983203249676567,3.1722445764061704
6.98375359698548,7.982730724060706,3.9756666049851255,8.983038524422572,3.171440509254725
6.9833133440063415,7.982685579608592,3.975597848418711,8.98282787367624,3.1708268902216323
6.982999291284238,7.98237593243792,3.97556549163024,8.982646301375837,3.1702559857371333
6.982959448675464,7.982242501233309,3.9755115298174752,8.98256567350763,3.170222725532147
6.982949230462156,7.982163953683658,3.9755078075052888,8.982526782150467,3.170173314728965
6.9828492000314935,7.9818054579501645,3.975483494470187,8.982386256347397,3.169899749669671
6.982804889925906,7.981103071507074,3.9748738864880266,8.982255354492333,3.1707007959067894
6.982749236908257,7.981068626536172,3.974775106938499,8.982110608228227,3.1707332359970573
6.982660450157734,7.980842264633995,3.974686622944036,8.982072319227415,3.1706820826142437
6.9824554127218486,7.980787007440877,3.9741928848050385,8.981387316041246,3.1710040332858798
6.982361508640139,7.980588105938526,3.973414467724486,8.98115983214538,3.1721703083793678
6.982178988012093,7.980568857662094,3.9726142809135467,8.981082157619408,3.1733698258941994
6.982034418182918,7.979882795773461,3.972156028857798,8.981064654220793,3.1737948036638586
6.981936304423782,7.9796501938964965,3.9721347850000566,8.981057365286006,3.173614896289828
6.981906166262072,7.979127810725124,3.971944417373596,8.981036441660393,3.173753548527443
6.981905555094187,7.978670418436578,3.971721249703256,8.98052214211301,3.1738083532843677
6.981865408668398,7.97811990970788,3.971473465711524,8.980472760997463,3.174019564914053
6.9816295075649535,7.9779147740329455,3.971356094859405,8.980385053516681,3.173794715252412
6.981519782663821,7.977419676118458,3.9712252222896254,8.980360902680694,3.173713392377268
6.981179894944388,7.977262229378004,3.9711358237396777,8.980176134407044,3.1732588001557733
6.981128518656572,7.976528949448513,3.971109943093966,8.979914384155931,3.1728884793317103
6.980815138073006,7.9764959851547195,3.970643087673892,8.979839030233055,3.1732679298238846
6.980657618425283,7.976315749233431,3.9703418954179472,8.979690943203394,3.1734849266260277
6.98062654408905,7.975988925163456,3.9701403525874195,8.979654556233754,3.1736992486534192
6.9805029544789505,7.975881633077158,3.9695210990809864,8.979276024861248,3.1744890294679537
6.980495149896266,7.9758205523061205,3.96929571812971,8.979005829515668,3.1747673913521974
6.9804949488941945,7.975620977321626,3.969166300548297,8.97860462096985,3.1747767887649143
6.980175934702953,7.9755477499866245,3.969152320486103,8.978318044581632,3.1741941621741856
6.979707789746166,7.975471557817001,3.969019614499514,8.978290931033747,3.173727070758998
6.979681784069393,7.975114394754812,3.9689834820082694,8.978105571165075,3.1735649934805528
6.979504217254645,7.974838121046285,3.9688936882482855,8.977571870414678,3.173161378965323
6.978834732612614,7.974793326450013,3.9688705404350078,8.977076573446144,3.172007315249794
6.978419436773058,7.9741438352271,3.968744409464853,8.977071899064793,3.171432210484247
6.978337976832167,7.973776424960452,3.968716046299904,8.976771568767036,3.1711229767269264
6.97807178314794,7.973476445674421,3.968667465327613,8.976414918541531,3.1705808588950726
6.977999553675802,7.973446365142021,3.9686552767620356,8.976208043777106,3.1704015448555136
6.977948490733981,7.973335937700425,3.968596586062331,8.976206964842284,3.1704020418423724
6.977722491237536,7.973001782812404,3.968047707318763,8.976133977236607,3.1709676236060362
6.977300974057639,7.972931822863721,3.967666358821293,8.976091709496753,3.1710313421259833
6.977146223207132,7.972753427791845,3.9676281508338045,8.975991240122346,3.1707789459324665
6.976977362981188,7.97264897772483,3.967558445422547,8.974860059670867,3.170151801936777
6.9767943139846675,7.972024790745723,3.9675308666766593,8.974781507200735,3.169705990006345
6.976279461468507,7.971764449326873,3.966929134956163,8.974633039630149,3.1699425135879333
6.976217565561087,7.971744558229651,3.9665170769724307,8.974505062292378,3.170565989788552
6.9761570929319685,7.971658783887291,3.9661953937635186,8.974446557674991,3.1710303387923444
6.9759926455065004,7.971492630210973,3.9661395581548256,8.973552649200627,3.170464471461354
6.975880603872057,7.9712504989009645,3.9657556986149753,8.97349923507565,3.170923140037256
6.975842760213539,7.971146996239676,3.965733651138083,8.973457362240477,3.1708589270560115
6.974493193943641,7.970869697650204,3.965678598677001,8.973300326869298,3.16884717617944
6.974447778043448,7.970680140116215,3.9654054315097556,8.973274183232732,3.1692227913927806
6.974408111334679,7.970154945208025,3.965151494905548,8.973185453738889,3.1694374890200376
6.9741544666441815,7.970123018042878,3.965070068542061,8.972908448139508,3.1690944329644957
6.974122803162114,7.970120175693963,3.964694916463447,8.972708077268306,3.169667064358304
6.973839904935509,7.9692529377420644,3.9641260805503027,8.972632451889716,3.170016798547816
6.973647300860321,7.968514867854394,3.964071603959132,8.972621216172573,3.1696001815219503
6.973536426873963,7.968385883556835,3.962992897003403,8.972564824305746,3.1714003775759814
6.973513322959445,7.966995105994237,3.9627904195427384,8.972237898430633,3.171167489169308
6.973440151817583,7.966616259589485,3.9618960820838494,8.971837805483531,3.172451775495264
6.973360931329859,7.966473985172327,3.9612322725358506,8.971816004311084,3.173529784464587
6.973358485293366,7.966201192315253,3.9611475733547143,8.971738435997825,3.173566134836049
6.973296409719275,7.96596712236991,3.96099580605435,8.971689538965403,3.1736662215905085
6.973167080747778,7.965801280285684,3.960779089306259,8.971450463934016,3.173731392761845
6.972955397995689,7.965661630246262,3.960642636570702,8.971343371601966,3.173590141105706
6.972839347482558,7.9650936397913625,3.960463373282022,8.971071733384619,3.173463168096413
6.972627134044772,7.964941459981357,3.9604288321830285,8.970953516157428,3.1731209065975636
6.972344295413549,7.9648571970676665,3.9604022438608997,8.970791525802614,3.1726638688198636
6.972265480848618,7.964250459266992,3.9595894873497386,8.970348464724275,3.1736967959222673
6.971413525562125,7.964042751228851,3.9595422714332607,8.970320692900078,3.1724681611651433
6.971409190113482,7.963711991024591,3.9587831492150034,8.970264448278282,3.1737600725505835
6.971289778127569,7.963268913238991,3.9584777305498697,8.970259564484731,3.1740181855946368
6.971157405414031,7.963205197936547,3.9577976384915754,8.97021460788691,3.175064784914107
6.971136590369224,7.962841239653012,3.9576005092347994,8.96979822752407,3.175113242489268
6.971079634656633,7.962670640365968,3.9575006062026263,8.969788113063789,3.175159934156795
6.971074328291266,7.962540806632523,3.9574258950820163,8.969749036775012,3.1752350679962804
6.971048318550747,7.96251119792597,3.957267460174493,8.969438928934101,3.1753540214438893
6.97052139265128,7.962278224009881,3.957103153050096,8.969327348896345,3.174774554994278
6.97050947234995,7.962266257664304,3.956904653719463,8.968715046236522,3.174866559484061
6.97049638044338,7.962094894321402,3.9568027899424267,8.968699879309025,3.1749784247289283
6.970030899799772,7.961715610532869,3.956542157780648,8.968311809203477,3.174505929953024
6.969820537466751,7.96168174553806,3.9565333481362313,8.968279833989733,3.1741919178370956
6.9697129607495265,7.961260310243663,3.9561911667314362,8.968129457387278,3.1744815245186926
6.969510108756916,7.96117284337045,3.9561506499302377,8.967325004842309,3.17389307903485
6.969348719279772,7.961015893308927,3.9559295682372966,8.967301491046502,3.1740140984987244
6.968990509771151,7.961010221276787,3.9555442404073515,8.967268820499445,3.1742011950660105
6.968942049769385,7.960616110828129,3.9551028184574495,8.967265921983254,3.174834687463722
6.968416040256572,7.960424721479494,3.9548659803501156,8.967113730402879,3.1743888891871874
6.9679416710025235,7.9592841293145975,3.9547665551515108,8.966993327932965,3.173473801175329
6.966444252134135,7.95914373556947,3.95415169595642,8.9663970672921,3.172152471212419
6.966438081720627,7.958798670331661,3.953721237593953,8.966268267354593,3.1727885221645518
6.966111219533328,7.958590447298803,3.953509679826392,8.96595095499174,3.1725098940421343
6.965656774065545,7.9583461023086945,3.952843979556649,8.965846507645015,3.1729778957797192
6.965495857377846,7.958143570643232,3.9528145545706357,8.965804694294373,3.172717296252485
6.965426522213786,7.957998121641176,3.952564794984754,8.965539066939666,3.172926921092817
6.965237622566927,7.957776671969056,3.952155313537066,8.96405717184151,3.172722151449409
6.965218018502834,7.957714923623745,3.95173275764939,8.963672671103044,3.1733047641536536
6.964660023333439,7.9576421786401506,3.951578964444278,8.96337635636294,3.1726329860991402
6.964575863585289,7.957594602830485,3.951293223747439,8.9631792750045,3.172948632835484
6.96427452340413,7.957577968558268,3.951192856506542,8.963048478022893,3.1726379997776175
6.964158827192484,7.957542866214822,3.950915142268883,8.96267044674661,3.1728197763695882
6.963888065499916,7.95729903451132,3.9508160327055064,8.962643675552592,3.172523649993664
6.963829823959426,7.957167171081364,3.950120430850946,8.96250762948241,3.1736462521728637
6.963801196115094,7.956014507104249,3.949716399559289,8.962179904715562,3.1738604714935668
6.96375095085514,7.9559519089547,3.9488218565166244,8.96217764351217,3.175447758911995
6.963671423286522,7.95578355835369,3.948790526493495,8.9618021859283,3.1751781627749596
6.9635985958285636,7.955772722173428,3.9484730428875983,8.961714568604371,3.1756281958194172
6.96356394071716,7.955759282339811,3.9482379735512625,8.961627553076474,3.1759783658353458
6.963155675767903,7.955587302684983,3.94805515869474,8.961580017790945,3.1756529728274456
6.962974003398175,7.955486732931542,3.9478988418074277,8.961406462708958,3.175576740725123
6.96265164792467,7.955266441529624,3.9470684746086784,8.961372009424853,3.176583973677978
6.9626298680155925,7.954909695490784,3.946701776963998,8.961233684697556,3.1770702462548477
6.962558371747604,7.954753722737744,3.946627308153106,8.961008053267404,3.1769609652057507
6.9625003387804165,7.9547169408412515,3.946058758110552,8.960608576652312,3.177763922170282
6.9624391190160075,7.953991132910206,3.945739603105735,8.960358753403668,3.1779397423658575
6.962229399101629,7.953909873918144,3.94570809515134,8.960070602371253,3.1775452148528305
6.962150476203501,7.953626691025102,3.9454984648655262,8.959963789276621,3.1776896900624827
6.962080247251584,7.953346948855714,3.944932628400843,8.958965362548714,3.1781385912213946
6.961806415131708,7.9532355961484,3.944775761985416,8.958581280935856,3.1778360198673052
6.96179333776816,7.952907959860954,3.9447446406727726,8.958335686850948,3.1776678197487773
6.96165510300399,7.952774743614429,3.944490610425584,8.957973188946783,3.1777478792514664
6.961269673789335,7.9522709591926,3.94446369197453,8.95775992745789,3.176987392063707
6.961124217786152,7.95170854345375,3.9443959192794207,8.95768710587846,3.1766947708149806
6.960897481708015,7.95156382634101,3.9438322099538645,8.9575227334694,3.177308680887221
6.960882175747737,7.951427704975615,3.9437219633262766,8.95732480806937,3.177366641511616
6.960753594738544,7.951402883137006,3.9436610082726213,8.957256112341625,3.1772568001751376
6.960733801985285,7.950982072951373,3.9435828098416703,8.956622284820071,3.1769730189132517
6.960493161707699,7.950893234068109,3.9435773010333044,8.95600764902797,3.176343355504702
6.960399689627137,7.950354177073482,3.943468637773347,8.955944022182798,3.1762147424388423
6.959482405674891,7.950217775288489,3.94318850279509,8.955911437835578,3.175347873051509
6.9589567259139145,7.9495883210839455,3.943075719555295,8.955873667818791,3.1745798866799837
6.9589227465155705,7.949397147609789,3.9427753995572603,8.955667130212033,3.1749467948520977
6.958853912868246,7.949353497521562,3.9427633240712243,8.955572139052322,3.1748151013587886
6.958699300376836,7.949000556169254,3.9424919244391363,8.955212836484911,3.1748361090993953
6.958489074518615,7.948841859189468,3.9423473068622137,8.95477771037325,3.1745667416694214
6.958363285335409,7.948578069822388,3.942315509111274,8.954616264034517,3.1742916539849597
6.958071301964355,7.948508039669051,3.9418281984527335,8.954084229219228,3.1745338386818602
6.957839243295388,7.94850227410366,3.941786657147678,8.95377649409858,3.1741412829794844
6.957684027584852,7.947907660522355,3.941744188863294,8.953519043526804,3.1736985342135875
6.9575691107234166,7.947564493115546,3.941389005252227,8.953441435531278,3.1740575723404425
6.9572692324973096,7.947459393348468,3.9412550178223675,8.953358797986096,3.173804344736025
6.957044890242887,7.947019419536145,3.9411602946165782,8.953357170286594,3.173516515146013
6.95698901205683,7.946864600646995,3.941098678227153,8.953006929399258,3.1733533658135005
6.9569025515733705,7.946824335404198,3.9407172472262033,8.952996521361277,3.1739269526839378
6.956863493384346,7.946775726118491,3.9405006995122482,8.952494803156842,3.1740483816961995
6.956299347895678,7.946345877559691,3.9404219069166615,8.95231808084007,3.173164489023362
6.956109001222815,7.946249058775157,3.9402156211073764,8.952168808978648,3.1731809160241844
6.956099554682234,7.945867434394504,3.93948842392314,8.952088151687061,3.1743790951718545
6.956080922498103,7.945391231190752,3.9394545274189827,8.951954235112684,3.1742091012064115
6.955851136626951,7.9452563329902475,3.9394135864205833,8.951940901862415,3.1739032030214682
6.955787396889288,7.944580283752568,3.939405396913659,8.951927439999327,3.1736077073897597
6.955759436164771,7.944407656686012,3.9389795802062784,8.951873557563307,3.1742899508429328
6.95569534356838,7.944382983551193,3.9389570863244616,8.951746269899495,3.1741769567833815
6.955635333408277,7.944029092072765,3.938548304028493,8.951337476226108,3.174572776779572
6.954862779467065,7.943999825946563,3.9384684448865244,8.951299165438563,3.1735716060319454
6.954431045198102,7.9437796510846415,3.9378139256264237,8.95070127931057,3.1738489738659745
6.954202041721477,7.943575010631103,3.937776765189928,8.950167854648178,3.1732941694357297
6.953979097191413,7.943150629767196,3.937442641461913,8.950143337461615,3.1734533965191667
6.9539288425072705,7.9428561652274325,3.9373150427463113,8.949871705341824,3.173411984727581
6.953899246144191,7.942779616290029,3.9372509987258777,8.949834352061218,3.173449274508242
6.9538662304919585,7.942513848542346,3.936887680781626,8.949745556021687,3.1739625828916984
6.953797708866265,7.942362003601099,3.936882842946118,8.949627019308199,3.1737737916971875
6.953735884958135,7.942024871327661,3.9368704100727197,8.948991080735988,3.173330961780163
6.953118798462576,7.941484341805633,3.9368425930800584,8.94875392876554,3.1722138599112992
6.953114776526881,7.941388909829754,3.936808092539975,8.948327379253321,3.1720615805800323
6.9529742103408,7.941346709909717,3.9367993387969005,8.948221372617022,3.1718149877802038
6.952957675031776,7.941224383634859,3.936722182151734,8.948216063440523,3.1718951852347153
6.952918140937502,7.941082047940902,3.936334168458182,8.948192890229501,3.1725118616746864
6.952857374762985,7.940739246076928,3.9362663307571024,8.948165411046919,3.172431603222318
6.952851919577093,7.940507053623104,3.935991764453071,8.948073242963375,3.1728274412926525
6.952395069358991,7.940498721289574,3.9353817554060164,8.948000414064378,3.1732740403381556
6.952054274920774,7.940379867082565,3.9351028221533024,8.947704615801765,3.1731384172283685
6.951565891687088,7.940072312690901,3.9350013697435235,8.947494434060694,3.1724316973376236
6.951534377671861,7.939923369368777,3.934906268100476,8.947169312102043,3.1723794938755585
6.951399993351255,7.939411526295483,3.9348727731064788,8.946854542780404,3.1719523999232817
6.95123344098657,7.938545507629885,3.934778004650905,8.94674051932137,3.1715679668075425
6.951179971919826,7.938477028584192,3.934478349971159,8.946535705732618,3.1719443178396842
6.951035104276216,7.9384542522274915,3.93402515924548,8.946339325425933,3.172493777192324
6.950574874029986,7.9384101822530235,3.933416073804885,8.946300821503504,3.172937000900087
6.950103226205073,7.938036424805625,3.9332627907749815,8.946077643654627,3.1723257354935805
6.949873523800427,7.937899214219826,3.933174606114104,8.945781195870401,3.171987704977848
6.949872854491483,7.937815167896541,3.9331425502244777,8.945659848912207,3.1719690099430937
6.949850473104958,7.9376970347269475,3.9328153756821385,8.945597511798839,3.172487324281895
6.949786686925336,7.937675945966498,3.9326918223856007,8.945414425915372,3.172541984147982
6.949599710597222,7.937604991863438,3.9323933651720724,8.944925326686292,3.1725999117941344
6.949497479038038,7.9375842993742225,3.9322282208584998,8.944743602895853,3.17267736866584
6.949309999200073,7.936358804031755,3.9318429114936064,8.944717344303104,3.172733001170434
6.949065879140095,7.936282813504197,3.931578367945507,8.944609536815697,3.1728044781869817
6.949059054072912,7.935983517405989,3.931567426968453,8.944421501552988,3.1726414728013568
6.94884690561881,7.935911801916336,3.9314861391515628,8.944357039819746,3.1724351238332957
6.948831808142863,7.93511187174337,3.931471082375345,8.943969688827758,3.172026507240248
6.948830196264703,7.934895388068941,3.9310008279364776,8.943912117269765,3.172815245252588
6.94863131350298,7.934769179250331,3.930907079650252,8.943520743819214,3.172495522482897
6.948387168885068,7.93466401376409,3.930844746999976,8.94351850627837,3.172222899708619
6.948210709724734,7.934526192157808,3.9304776496113663,8.943431301585367,3.172574992441326
6.948123196246103,7.934500686052177,3.9299752676719635,8.943384219184125,3.1733630556169214
6.947995109807826,7.934316644647594,3.929658794648528,8.943370638130233,3.1737075053001726
6.947984430944503,7.934270330250275,3.9292746361902395,8.943067444980766,3.174270176904666
6.947747196960083,7.934159799411608,3.9288566207943116,8.943002161909176,3.1746472611265526
6.947662537050327,7.933933506047207,3.928795556269267,8.942987442496388,3.174561547975182
6.947273237728099,7.933381848519001,3.928610098428181,8.942807304550865,3.174093249277047
6.947083360910689,7.9324031753592035,3.9280901757197517,8.942296816141084,3.174270316772009
6.947041667257883,7.9323970882821895,3.927687573021081,8.942040196134247,3.1748548554622182
6.946995044762831,7.932330616408967,3.9275867191107894,8.941880037477894,3.1748874402886433
6.946813868548774,7.9320262081574056,3.92752685164767,8.941751676450913,3.1745859911639576
6.946730545151535,7.931921801062885,3.9271306162591717,8.94173338372253,3.175168598315109
6.946484859869214,7.931459491494195,3.9271037110064553,8.941732815103292,3.1747162149491714
6.946371328437046,7.931369999778855,3.9267345732121344,8.941634131163026,3.1751742833209162
6.9462649089473985,7.931063312413797,3.926523291000282,8.941430733814729,3.1752337991256514
6.946229296656707,7.93092031203708,3.926319145163353,8.941230402837526,3.1754355985879146
6.94617292076186,7.930875935987057,3.926116982533973,8.940561411223474,3.1754346347097666
6.9459642919149545,7.9306843798569515,3.9257303235367633,8.9404876250682,3.1757656511831027
6.945610433233147,7.930462338981392,3.925423275501415,8.940318939722829,3.1756851971350972
6.945603431423356,7.9302374931794715,3.924809992347341,8.940140493343856,3.176681528805535
6.945584279785747,7.930039187594207,3.92469722338656,8.940139125163633,3.1768031457857995
6.94556436529858,7.930031401917519,3.924674304037352,8.939854667956986,3.176693598889394
6.945288352785464,7.929704716585836,3.924471035554884,8.939754661179498,3.1765283122530685
6.945270133913829,7.929641955015882,3.924136278226686,8.93970660408259,3.1770909228499242
6.945218340214311,7.929350122663675,3.924129407727164,8.939200342112427,3.176721706243652
6.945208638405287,7.9291787854226605,3.9239115985652937,8.938960655146179,3.176961522031385
6.945043017394376,7.929038147546867,3.923784685314007,8.93895733407519,3.1769130184277627
6.944974811759824,7.928392550567614,3.923776592638675,8.938771905393462,3.176548662049641
6.944903447275448,7.928267351419733,3.9235054084592536,8.938771264577474,3.1769149557992544
6.9448982582571395,7.927822295095154,3.923351115502312,8.93856582432211,3.1769714546046277
6.944690209076542,7.927450359832868,3.9231909865006003,8.938416688539926,3.17678936712831
6.9445868432151485,7.927230825538013,3.922810428299014,8.938386873583877,3.1772728193624324
6.944327502334854,7.9272247116484476,3.9227299051248874,8.938224004928427,3.176974065705586
6.943645365495678,7.927138282190095,3.9224389197510874,8.938091799850085,3.176441572559827
6.942738956502647,7.926517873978441,3.922315871548883,8.93802041810785,3.1751260210829364
6.942397520028833,7.926157948703726,3.922006006024853,8.938008890944115,3.175092960166154
6.942330467014355,7.926124049526711,3.9219106481449497,8.937970685520881,3.1751474486796334
6.942234511734661,7.925748561533357,3.921744570585858,8.937421096344998,3.174968577034352
6.941725156944713,7.925662119399413,3.9213752760375833,8.937292919415121,3.1748375396973745
6.941722768751698,7.925594715309787,3.921049045490297,8.937187785925271,3.175381270240948
6.941335548508209,7.925560976371786,3.920781434653893,8.93677342472781,3.1751319821812563
6.941322763467683,7.925333146093532,3.9207573087055128,8.936617072517809,3.1750211535334114
6.941272360620111,7.925316338311346,3.9205351413809657,8.936332923955542,3.1752387840885468
6.940466575595754,7.925278777158582,3.9201097826300693,8.936283076140336,3.17482913715658
6.940239562833637,7.925180643812185,3.919647412421294,8.936243511210368,3.1753191293559015
6.9400594097652775,7.925077999921868,3.91960889786014,8.936192960965123,3.1750751299233957
6.940015993460265,7.924776698313893,3.919373967118772,8.935383680788638,3.1750146594103885
6.939919781010317,7.924652167244602,3.9191005754168584,8.935247905040711,3.175291276926734
6.939574433143165,7.9245868484902955,3.9187778186437647,8.935217678430238,3.175360492672951
6.939391611837365,7.923912983652455,3.91853356062503,8.935025325119518,3.1752608607455106
6.93927754911596,7.923705193146169,3.9184360738100414,8.934912932170485,3.175165010887703
6.938016836858328,7.923414786152999,3.9184117884385437,8.934897522284487,3.1732746132982386
6.937978632755978,7.922894460292165,3.918232939318206,8.934746727311845,3.1733284917431996
6.937810649047957,7.9227479230213635,3.918023383684252,8.934379127974086,3.173274897464328
6.937710941061439,7.922398013028131,3.917996189843426,8.93418476640245,3.172988866777836
6.9374560369801,7.922345706816607,3.9177110847581638,8.934182608313172,3.1731353028997624
6.93729512729486,7.922338759129284,3.917697773603005,8.934046935545522,3.172865732585691
6.937219261117708,7.922217238802062,3.9176117379330524,8.93371856142315,3.1727390196840064
6.936490770647858,7.9219797532354095,3.9175024238429197,8.933711458947602,3.1718052587495285
6.93644534886298,7.921700665380958,3.9174329310578733,8.933492893921766,3.171689544138081
6.936321019949534,7.921520882944508,3.917428568943099,8.932977858811084,3.171241323962141
6.936298968217489,7.9214124396179315,3.917153327367994,8.93290102033896,3.1716593625254723
6.936173449142755,7.921357577821412,3.9171129315259083,8.932864750835694,3.1715197134845687
6.93592045663142,7.9208071597220195,3.916861312618626,8.932854391703925,3.171447488171691
