x1,x2,x3,x4,y
-1.0240671244573036,8.95676442898535,4.9505902122185645,8.979465175117209,44.71520213546692
-1.0242917127413769,8.956735631241642,4.950354439819929,8.979323525718982,44.73985598193184
-1.0243048001819792,8.956730883180052,4.949676252201272,8.979308848981924,44.821112437010136
-1.0244622086196173,8.956587248498067,4.948893836496586,8.978954467777033,44.91138812263831
-1.0247246930839404,8.956483907888078,4.948123319593545,8.978859269875588,45.000063479537886
-1.0250345010234314,8.956204098409529,4.9480746710729715,8.978323126566032,44.999040104971435
-1.0256854527072496,8.955352608823718,4.9462877778351135,8.978193730192025,45.20391751256017
-1.0257080323675059,8.954908667632635,4.9455126837568475,8.978181288262622,45.29651700580415
-1.025797978652517,8.954736829160787,4.945308775233862,8.977919339249166,45.31855799605839
-1.0258403572331725,8.954668503901026,4.944659530907213,8.977849394220307,45.396092061960644
-1.0260224611121203,8.954561615203115,4.943724759342741,8.977411882295073,45.50472142864298
-1.0262892970022133,8.954002459393354,4.943638148439009,8.977381355562274,45.510629288321994
-1.026750003042289,8.953630879806694,4.943607089577608,8.97731269024791,45.50730625699722
-1.0270165539081262,8.953096723612296,4.943472866507227,8.976997977695714,45.517789391243426
-1.0270880439629337,8.95278737109569,4.9413054118855495,8.976992480531045,45.77925297431668
-1.0272228821059288,8.951798649900086,4.940761905290536,8.976926058336382,45.841688929933376
-1.027599355372594,8.951730212766787,4.940010356212156,8.976467355988124,45.92585512185363
-1.028407233340185,8.950601979054138,4.939214272953789,8.976170863504457,46.00878883068257
-1.028467288944353,8.950033034699969,4.93900825166943,8.976069112204069,46.03175361550158
-1.0285934964225918,8.94993873314994,4.938433007165822,8.975716073360282,46.098418155788586
-1.0296745766196453,8.949635377714309,4.937681829822804,8.975613057758732,46.1744501602462
-1.029676888763265,8.94950764487249,4.937560684076702,8.975491306688944,46.18845945848458
-1.0301506939350746,8.94710758508136,4.937429989260503,8.975480213171814,46.19430887331302
-1.0302410155007546,8.947089346274067,4.9365878156655025,8.975322332705579,46.29515640478007
-1.0309456393846768,8.947067080668548,4.935987764205027,8.975208822690258,46.35838882376821
-1.030965779894819,8.946984679295014,4.935589931494196,8.974993883397083,46.405656449853204
-1.0312307564558916,8.946960183888267,4.934242523927622,8.974660601035435,46.56541909996656
-1.0312408126750867,8.946868137835944,4.933607797177654,8.974421408383105,46.64183016890075
-1.031391897993557,8.946675931637035,4.93312619129518,8.974189660532826,46.69748460846133
-1.0315912267163423,8.946668085825344,4.932948402640555,8.97384579687616,46.71500685012834
-1.0317415241702435,8.946628197733933,4.932888963444903,8.973505394348553,46.71864468709238
-1.03212498261939,8.94618171845504,4.932158157962348,8.973385347381331,46.801900854243804
-1.0323672466137568,8.946170388729245,4.932123473678173,8.97331865581586,46.80255084310114
-1.0323810298832106,8.946049565435375,4.9316863019211254,8.973216965191355,46.855402893703406
-1.0324295864770932,8.9459574296329,4.9310532896294,8.97321242567939,46.93237680121042
-1.0324654547651395,8.94529377833078,4.930832231248907,8.97303484184605,46.95724016601576
-1.0331481744622435,8.945226128968578,4.93072767063178,8.972802228352831,46.95965832381663
-1.033804356845951,8.944374483342907,4.930706081028877,8.972771598501335,46.95197790775507
-1.0340574892512588,8.94397717518218,4.929963365941875,8.972639384285264,47.03870097893301
-1.03490797829636,8.94371080553318,4.929300419952883,8.972632071486878,47.1083645135643
-1.0349229995417213,8.941992121328536,4.928850209125709,8.972531884287477,47.16053250284735
-1.0351866723452536,8.941738066792954,4.928235688912093,8.972492103780702,47.2321454185404
-1.0352742898758205,8.941320481829642,4.9281255004732785,8.972153090962571,47.242328197050384
-1.0353741563424723,8.941268753223234,4.9277225495628425,8.97156395226981,47.28785574915188
-1.035485727329946,8.940905584155054,4.927609043763768,8.971524601359844,47.29960921624851
-1.0366639893584413,8.940509233916883,4.927065248912884,8.971482623861444,47.34997478916975
-1.036917314600995,8.940413271090911,4.92594786291834,8.970904778168698,47.48173865105851
-1.037051519428812,8.940069232932958,4.925458543089665,8.970766838821241,47.53925578205221
-1.037280869023201,8.939511221213344,4.925148715183209,8.970735137931612,47.57347551981143
-1.0374033823040243,8.93946044489317,4.924288529543237,8.970632170450639,47.67775461543458
-1.0375075861588652,8.939044592470472,4.924247967111018,8.970378313107851,47.67952364341319
-1.0375524495081914,8.938898487339497,4.92424187181471,8.970263100578588,47.678899610885715
-1.0377095798692535,8.938726234375363,4.924012772154022,8.970223077329834,47.7046993521601
-1.0377595990815918,8.938044561420872,4.9234319377818405,8.970185316142409,47.77479038804684
-1.03786627254442,8.937925974515197,4.92313494951085,8.970030070822943,47.80925554764387
-1.037880733528918,8.937731327623755,4.923015809123717,8.969950952432878,47.823162205050366
-1.037934729439888,8.937616651572483,4.921740317386126,8.969571447543881,47.97880469736243
-1.0385154618482684,8.937206702743373,4.921680365423439,8.969555886728116,47.97766030035244
-1.0391170453927376,8.93680619145897,4.921634068872711,8.96931865073611,47.97349738723291
-1.0392746646186408,8.935955099880285,4.921307448473311,8.968496799367243,48.006691524282886
-1.039615124270143,8.935868985935363,4.920945405684703,8.968284478905389,48.045926617783905
-1.0400549633888367,8.935397939540113,4.920015498976488,8.968281699064523,48.154900437987166
-1.0403501164694813,8.93519568238062,4.919697657667223,8.968249339616563,48.189997971570804
-1.0409991115364194,8.934252490778114,4.919384108465341,8.968010559275793,48.21763543174154
-1.0410204513688477,8.934169737078532,4.918903583205459,8.967747552824243,48.27580887171895
-1.0412890279028026,8.93399125100261,4.918710933189546,8.96767642526741,48.29555810906703
-1.0414372000239904,8.933906188490688,4.918197104036844,8.967575847645548,48.356994547203456
-1.0414740342323814,8.933306037382199,4.91814126832168,8.967490676567447,48.36211431896571
-1.0417534211357697,8.933190326506072,4.918125689416067,8.967319854119376,48.3592617641459
-1.0418344261911816,8.933092963623652,4.918023456493318,8.967129614851428,48.36983898402798
-1.0421053156366469,8.933075810043453,4.917425310529833,8.966836383706184,48.43934655177359
-1.0421266585667706,8.932851558507698,4.917191456104227,8.966830485753178,48.467873352537815
-1.0422271558103207,8.93213734631494,4.916462971898223,8.966493048720753,48.5547431675902
-1.0423431603494642,8.931523258499684,4.91644046453689,8.966441484911327,48.554775696264024
-1.042529420020636,8.931197547088908,4.915932346417641,8.96635637715028,48.614839379885375
-1.0430188061927588,8.929455908703398,4.915762307795136,8.96634814964822,48.62671793274154
-1.043279728587157,8.929149938013836,4.9147649776007025,8.96632501576127,48.747383975930404
-1.0433118858233978,8.929052904503877,4.914462854665102,8.966241005043539,48.78421614890788
-1.043574650215528,8.928697561699556,4.914438796843696,8.965879260314182,48.78132541362299
-1.0436670140213122,8.928535951895999,4.914325700765863,8.965836825426102,48.79377691619846
-1.0438148598267123,8.92825251192563,4.913854562697203,8.965821034700564,48.85028276501508
-1.04397336306827,8.92784161171773,4.912382263778969,8.965777414464078,49.03196719278961
-1.0441284117098633,8.927728333399948,4.9123003285028695,8.965693867733457,49.039556467734094
-1.0443203334877396,8.927650316757818,4.912044289944793,8.965631424162193,49.06867250814612
-1.0446874354870506,8.926622382678403,4.91086645842346,8.96560606339888,49.21000128600016
-1.044852586631504,8.926492244338592,4.910734228144982,8.965579064938114,49.22405217462256
-1.0449523962962655,8.92645896047999,4.910505795632243,8.965368340591834,49.250327845592984
-1.0450467961247663,8.92639847450654,4.910308871881604,8.965215356602325,49.27296462293049
-1.045149228545287,8.925783823218651,4.910272802789368,8.96502591162649,49.27419804212142
-1.045782640383596,8.925760238961342,4.909947405500654,8.965021659731436,49.3064988716845
-1.045812960134918,8.925371558383134,4.909272039068174,8.964787660576402,49.38936358005824
-1.0463518056297128,8.925342395162202,4.9087306784211115,8.964782191229416,49.45020592807199
-1.0463595127192926,8.925126067266202,4.908523420912486,8.964694982038514,49.47545527552191
-1.0464612828015527,8.924919016127518,4.9082825535051775,8.964681417814454,49.504060051366935
-1.0466181238020047,8.924443053470291,4.906059385128271,8.964658292936782,49.78190482852931
-1.0467816654817055,8.924318369162295,4.905266764564951,8.964526969148178,49.879124707699624
-1.0469111172500458,8.924191775235204,4.90493808054876,8.964500389169682,49.91865197258658
-1.0471268593311418,8.9241068880547,4.904330548875711,8.964249548485785,49.991272491625615
-1.047274971970955,8.923150237176383,4.903520426755449,8.964007377850134,50.08923563768043
-1.0472992352396577,8.922457663016521,4.903403764384995,8.963895548702531,50.10203647452887
-1.047477317968612,8.922159660206532,4.903356832627949,8.9634683132162,50.10288356278161
-1.047670816135911,8.921966286720073,4.903182483663281,8.963442037269932,50.12192845890021
-1.0477212767837267,8.921890088511308,4.90298443941462,8.963322951147374,50.14564151608281
-1.047868969288844,8.921842772812505,4.902821322441744,8.963089519429273,50.16305178920169
-1.0479274006102575,8.92178153392341,4.901718214762672,8.96261238108026,50.299827115305156
-1.0481574272202394,8.921776841155975,4.901132566310457,8.962563564892129,50.370902704745255
-1.0488562616899166,8.92161054674566,4.90071656517711,8.962354467106412,50.41293825046399
-1.0490740758521628,8.920757340491644,4.900443351552985,8.96227038536265,50.44295038476887
-1.049290504981264,8.920684493921996,4.900030700911687,8.962266022305132,50.49240365115772
-1.04984455157439,8.920361519296407,4.8994936275169,8.962097440051387,50.55187198459742
-1.0503911422711898,8.919860428446523,4.89947220530431,8.96169871665876,50.5442601897089
-1.051220216736506,8.919643996518186,4.898139536519398,8.961419035935636,50.70108968347499
-1.0515019085822326,8.919278016895428,4.897758535654033,8.961147998801582,50.74386976413589
-1.0515617619575464,8.919247079782084,4.897696645668574,8.96107540314113,50.750522784849444
-1.0518728231267538,8.919088041046074,4.897595242072418,8.961035552459318,50.75876860207384
-1.0528978224726613,8.916836369956085,4.897592099595597,8.960889489284995,50.74087066931431
-1.0531536199113631,8.916345779033486,4.897373290884577,8.960816697250849,50.764165539776315
-1.0534642339184517,8.916237898743251,4.897224897480182,8.960774521959998,50.778500350382174
-1.0535881645167429,8.915691549951298,4.8969878299299285,8.960691791324535,50.80578855913264
-1.0538114531675546,8.915503809459404,4.896157114338312,8.96048587541673,50.907529761216686
-1.0548840770233365,8.914842335686199,4.893672620106065,8.960389534844857,51.20952377732321
-1.0553839909904514,8.91475477663438,4.893537052590052,8.960087347016081,51.218347509589904
-1.0555896443832893,8.913476209970627,4.89305989882593,8.959841350684549,51.27339511304104
-1.0559674396744336,8.913218184635628,4.893037178181059,8.959723423151722,51.27012845082969
-1.0563779707240695,8.912378222742387,4.891662086577307,8.959631594879564,51.439290179044676
-1.056433044557311,8.912270704177999,4.891593187189457,8.95953632878178,51.446708224221744
-1.0564567276796097,8.911703910921227,4.891211848711071,8.959424601057911,51.493895787505714
-1.0564924934316382,8.911689523394962,4.889810865030849,8.959066765565575,51.67173505090307
-1.0565915710499425,8.911521095369347,4.88834572836978,8.959036474590803,51.858829148493726
-1.056695680767863,8.91098964694724,4.888069165028819,8.958976363423314,51.89191520905332
-1.0568374980692177,8.910964880234367,4.888028302322114,8.958947809459563,51.8950573971545
-1.057039409243453,8.910906137643922,4.886835170590391,8.958743664795316,52.045197706753484
-1.0570508838446333,8.91085446210403,4.886577698977096,8.95864469028364,52.07769719384
-1.057175944491445,8.910177496149437,4.884580035937496,8.958312524148585,52.33165951843811
-1.0573198902084684,8.909937540660913,4.884550235516141,8.958123847689285,52.33211272995831
-1.0573590621735542,8.908682326328584,4.884391684235661,8.958031516192817,52.34958573840761
-1.0574436243790482,8.908360451581949,4.884312739174829,8.957546920562596,52.35544123284107
-1.057818219404255,8.907968402003572,4.884304293269755,8.957397651993857,52.349943383883144
-1.0580051618848056,8.907685098697135,4.884205344830622,8.957378021987015,52.35964490367191
-1.0581632148576663,8.907450083752295,4.883472142174158,8.957113382389153,52.45071063811995
-1.0585798949113174,8.907140542692993,4.88161520204855,8.956640864616876,52.68303034448018
-1.0592570954956928,8.906675444392299,4.881215458072482,8.956520811522385,52.724305628007535
-1.0594810209333838,8.906179386937437,4.880859039500336,8.95636330646347,52.76591332320266
-1.0595336662616397,8.905967796444981,4.8807757282169835,8.956132248324334,52.77438467664933
-1.0595830837869595,8.905450421692645,4.880748372572951,8.95606546282136,52.776050964543934
-1.059935587975982,8.905051987879194,4.880688313306967,8.956057898337123,52.778351309551034
-1.0604469053778782,8.904881153123334,4.880606406762954,8.955858537550498,52.780611141066544
-1.060490482676041,8.903909298352971,4.8804940040632285,8.95569076268245,52.792117324577404
-1.0607657912444601,8.903675666916827,4.879508695469255,8.955552449766884,52.915491281082225
-1.0608675791199156,8.90330524112558,4.879237753988724,8.955517628404177,52.94860542508286
-1.0608762073943296,8.9028151610036,4.878947322773335,8.955413360995934,52.984956434485916
-1.0609786992145835,8.902190695935726,4.87874237591242,8.955313785660092,53.008694042283615
-1.0609861348321195,8.902172950469675,4.877686094846595,8.955047271113258,53.14487051717124
-1.0616320744353605,8.901726130525365,4.877293070124054,8.955028565472858,53.18651061864003
-1.0617675449832165,8.901637139710472,4.8772857692668925,8.95487257823561,53.18457102179956
-1.0622227615018414,8.901209913193268,4.876565819645837,8.954785148068467,53.27121218086819
-1.0623344563154786,8.900829992543219,4.876393759183669,8.954693406519599,53.291029754497615
-1.062634065160796,8.900724245778058,4.8760431953526755,8.95426372291666,53.33012526018723
-1.06278025091589,8.900606256593083,4.875895154648292,8.954191329382615,53.34687747044584
-1.0628650398076864,8.900469302958953,4.874938612674887,8.954130352954706,53.47032961471557
-1.0630171688887513,8.899786630059321,4.874011249218315,8.954100597742013,53.58846271324625
-1.0631332928600798,8.89968816751929,4.873913390038471,8.954023389543996,53.59909116786764
-1.063259823527618,8.898932975809027,4.873758583019502,8.953940750951457,53.615939676933735
-1.063284640101057,8.898247580069702,4.8735925800128115,8.953729218135425,53.63501971659528
-1.0639191618202508,8.897231215197714,4.873319531976296,8.953620054094491,53.659838806639215
-1.0644464778820346,8.896689199077615,4.87272957565818,8.953556976694239,53.72877392921873
-1.0645861769521865,8.896629498987721,4.872371696240409,8.953512704666437,53.77348921897621
-1.0646433078687156,8.89651430546698,4.872066886240818,8.953485267935813,53.81239037138528
-1.0648223992137558,8.896503784836973,4.87178731807454,8.953325008092905,53.84571244029162
-1.065006791093488,8.895595963037886,4.871590561737307,8.953207925216326,53.866869133144895
-1.0655351268614117,8.89532649881149,4.871029862936105,8.953058616582489,53.932026342324335
-1.0656863408861224,8.894999831812143,4.870777257847806,8.953030265179915,53.96247542749596
-1.0656980826386855,8.893196668268331,4.870696080830507,8.953026383214933,53.97001087103699
-1.0657336232089225,8.893150259944852,4.870542008479255,8.952920915918494,53.989097859732695
-1.0658887817160707,8.892491317999456,4.870356829165967,8.95259602837767,54.00834747738995
-1.0660185943653246,8.892419292899755,4.8697461908395745,8.95259030232605,54.086797751517516
-1.0660770247618974,8.892071093618197,4.867991984978076,8.952580544417476,54.316607182134874
-1.0660787141147283,8.89085218018159,4.867929841100517,8.952036272462284,54.31954999239979
-1.0661755641078745,8.889866693700668,4.867381484803049,8.951830264908006,54.38775459920511
-1.0662218048967516,8.889629518574129,4.8672643209710476,8.951560263478706,54.40059431801165
-1.0663931993804514,8.888822987583165,4.867100088307687,8.951354445277598,54.41737468793422
-1.0666832529002441,8.88842476150515,4.86658668557032,8.951159781088396,54.479395852894605
-1.0668987625452182,8.888238892195853,4.865545025278292,8.951148615931913,54.613787729154964
-1.0672868421427895,8.887955200779315,4.864925058294583,8.95097290276204,54.68898035158498
-1.067413795031781,8.886820306913464,4.864736938061553,8.950825848932475,54.70938451130244
-1.06806475869885,8.886636986661388,4.864624960551421,8.950574241576023,54.71345447693379
-1.0683913334224107,8.8861025770086,4.864613783687625,8.950567817011665,54.70952958555969
-1.0685168470897972,8.885761820239999,4.864342765632767,8.950299425866032,54.741521110359315
-1.0688150503000013,8.88545027575019,4.863786009797618,8.950048005801044,54.80916023734558
-1.0691751979672217,8.88500287909135,4.863401343645554,8.95000851521816,54.85422584834954
-1.0691950715682328,8.884829836420934,4.8633518834349765,8.949954569541852,54.85989866263116
-1.0693003277853554,8.884656388040852,4.8630744543080855,8.949872394224954,54.894458390375206
-1.0693546170502435,8.884212137067845,4.862957366544867,8.949861607959107,54.908441833323494
-1.069695021906428,8.883875290669025,4.862046998626383,8.949686249273103,55.02296047965412
-1.0697387943283259,8.883792208572174,4.8609574776497,8.949466139409708,55.16563547716795
-1.0698850489017246,8.882547602215679,4.860750507334805,8.949277192915684,55.1879262033367
-1.0700134360657163,8.882451385288341,4.86036876827605,8.949099441965917,55.23568693279322
-1.0700989225617592,8.882406017491748,4.8602821132545095,8.94906090379591,55.24572861194559
-1.071448243887124,8.882253295949935,4.86008002949573,8.949054543859052,55.25379259355584
-1.0714675776143592,8.88187674374498,4.85908903337541,8.948731315715053,55.38284285133974
-1.0716087107359096,8.881626300625776,4.85907430867398,8.947833145603896,55.37694657122242
-1.0718211084904699,8.881061422686958,4.857699660800302,8.947774418074115,55.55593958551842
-1.0718551704285693,8.880794579157834,4.857500548427062,8.947403985853398,55.579306065338606
-1.0722406927082773,8.88041860041338,4.857371721634257,8.9473785925301,55.59041223312663
-1.072412538949517,8.88027462037745,4.856106833141743,8.947311760899241,55.756285281741725
-1.0725149431119014,8.880013910070703,4.855023391181575,8.94713834733804,55.89822396717034
-1.0725366834152812,8.879634095341778,4.855011252217167,8.946924307955303,55.89758306559111
-1.0729430009358918,8.879342511584683,4.854769325675488,8.946300977470992,55.91999279349002
-1.073150717896005,8.877509553823986,4.854627389100131,8.946262002212357,55.932819575314795
-1.0732712335885202,8.87726086651277,4.854435869646897,8.946220313092596,55.956116692296796
-1.0734172021763486,8.876488376409641,4.85410866922466,8.946137829997106,55.996102799718
-1.0741601473012876,8.876313563221688,4.854057954725384,8.946029953238769,55.991711304684586
-1.0745177085262698,8.87596387130867,4.853935857030496,8.9459947221752,56.00234199995864
-1.0746897435253349,8.875750231174216,4.853841642971759,8.945950992505418,56.01196443833216
-1.0749293802855453,8.87510761509284,4.853654752342084,8.945813221863325,56.031766303922886
-1.0754237754697549,8.873460985454729,4.85256797680206,8.945477968272618,56.16575488160498
-1.0759801850610247,8.8725399770882,4.85233967069521,8.945236088820597,56.18567058046762
-1.076652614644443,8.872140087389727,4.850716537669568,8.945226280265363,56.393576005365276
-1.0773729257282891,8.871713776356872,4.8506954561306745,8.945039256864582,56.384629799789366
-1.0775157993483884,8.870785746391965,4.85052565179101,8.944931974073295,56.40324777140836
-1.0775536352779849,8.869963590660976,4.850491304425422,8.944890978596092,56.40570425796142
-1.0777502426075145,8.869374863253853,4.849985824745836,8.944775031268296,56.46922097314562
-1.0777519223739382,8.869352272820443,4.849847852556072,8.944698231077549,56.487222867080064
-1.0778398076578357,8.867520587238133,4.848938635543497,8.944506945048422,56.604032390552625
-1.077914351520425,8.866914018358402,4.848477838444518,8.944186669266434,56.661983944364906
-1.0779469998974953,8.866578549589457,4.847818343068726,8.943693569550607,56.7466614201389
-1.0780400687188472,8.866343376761035,4.847777436525705,8.943540471252724,56.74952156429334
