x1,x2,x3,x4,y
-7.507811955576046,-0.5764466429882882,-3.64287109522013,4.043658835537729,1356.9446645700234
-6.700202654419226,1.2803853980839373,-1.0611381641178248,6.655915420362389,1919.3126943525733
-4.131062111253483,-0.4678026040303904,-5.468800865853181,4.780136296458471,2759.556047678147
-5.920458536343757,2.2354969509216964,-3.403032121911318,4.675468551120475,1777.5616489562974
-3.7849686227691706,3.413227571156268,-7.070840131826162,5.570198984898115,5014.518660493068
-3.4602828391243445,-0.8116284824253381,-9.226121119734733,6.544840659960542,9294.714588883486
-5.599496349902973,4.909448368401571,-2.730329975099954,5.39324533491889,2055.646328723845
-6.38324764049038,3.500200717271303,-8.47754155517916,5.571087450830882,6161.275300997414
-4.478523082354956,2.798625755041,-8.549390055780645,7.190365162672764,10289.741504673306
-6.719299693531882,-2.9389604011941737,-7.771259638453173,4.013356618554681,2764.3183249142503
-7.366231588751262,3.442517161971785,-9.746544801869863,4.539964952471866,4896.0817371910625
-3.610192423700565,4.920270502429528,-5.336599634391133,6.254440916216129,4722.014870435129
-3.2697443974216664,3.580213511758372,-6.581198759977228,6.716243800012489,6697.7330066622235
-3.7063104561678175,-0.5382951476084674,-6.970275701529998,6.597479163088517,6775.428136547247
-3.810954711382462,-2.6413060092825345,-0.7040702008222368,4.8858817182550185,899.9927404387545
-6.911940395029635,3.828034907565117,-2.53607039448357,4.393164083363338,1310.072702193527
-6.928245125416817,-1.5182524407448246,-5.714671473000733,5.939038125334968,4397.149986122739
-6.890653791587278,-1.716425024829289,-0.19155772009261796,5.010220053739252,793.5071803699619
-6.38911536815308,0.6382419209613732,-5.134673833562159,5.941560449736622,4003.8030102726757
-3.786637166247072,0.5305541046834743,0.4401747185602982,5.99600353392144,934.9503129287822
-6.328144060341675,1.84262218127507,-0.6945070868424885,5.264215132165143,1086.9554268283448
-3.28050939223474,3.673306335824919,-5.84856724224906,4.722282868132009,2991.7187704885787
-7.345102183459734,4.388228835728242,-8.434259930496006,4.658016357887015,4334.837353002276
-6.183889967104255,0.5991539445182723,-8.111124442611333,7.510848205152033,10454.805428598385
-6.294188047900791,1.7303279744527824,0.19993008726482664,7.456145856177834,1574.9865888957836
-3.652948427205266,2.431719441801757,-5.173879698417423,6.18604175009604,4432.217789385197
-7.165321263625331,2.6501417960946165,-4.092710297219719,6.241630153563199,3629.3672542334443
-6.182015787299971,1.5645978402969112,-3.070465119610769,6.816598126528817,3435.211451744397
-5.959126204566459,3.205351774468741,-9.81517797252981,4.684487944149582,5253.712687195836
-7.908860344558252,-0.4945035585463371,-1.0464795927978905,5.688617549989962,1375.9768534330033
-7.8062339618510155,1.1510709627598512,-7.9337857885885406,4.034039288189769,2967.5062548611863
-5.312371361696587,-0.3606304804090503,-3.8147689578245956,5.593101828515769,2712.54123461037
-5.145957566944143,-1.3083200011943346,-0.5047051891683765,4.947496608874344,872.3953454199159
-7.657474426972868,1.5173583684880345,-9.98605653710274,7.194785037055481,12440.357296507387
-6.044586779587789,2.497868806835495,-5.186075481689135,6.444287790324522,4792.700021866698
-5.682042608693909,4.110799053009362,0.32198679127888674,6.344798919051876,1122.1298012913335
-5.805426701717276,0.6396306858828642,-9.377191930152703,7.355538530952892,11984.319694063091
-4.913274214332224,2.1444431760592213,-9.582345941639424,4.257026704806387,4207.658638806645
-6.386199296085533,0.8820639917467936,-2.043903874251712,5.751437804810033,1894.8825611076338
-4.586240963544726,4.631821494309175,-6.63920517107098,6.4773008733350625,6304.004506361492
-6.676947533980675,-1.0237047175144522,-0.5736921171325626,5.372832232751478,1051.9160201326722
-5.941566446106693,3.6988365806635572,-3.8969488221975537,6.141417362571872,3399.5561622650234
-4.389214801377353,4.852139895761067,-3.5262782611597814,7.478652325234789,4647.945938353833
-6.201915884645373,0.3089801302813915,-5.0115335696846905,6.219050156519566,4277.243463874714
-7.785051759777014,-0.10830927241561072,-7.36570575322304,6.655715954290903,7315.691031110365
-7.488100766933628,2.817240335410771,-4.773163859361044,5.933550418175361,3767.0577380444765
-3.8820514845604563,-0.7545752209167755,-9.839171498451904,5.685307244445071,7609.872266292784
-6.214843112670247,3.17878352627878,-0.29641839913150214,4.752450388377906,798.2545814661298
-3.4397057151908568,0.5886708368698264,-1.395692492287317,7.394329419304327,2618.923410103317
-7.833193201369889,3.387223021951696,-5.417240225055286,6.142100474034461,4561.16167980979
-4.265191886441061,4.574306925328935,-7.877706248974353,5.242399801568574,5062.701868633999
-6.380596852418845,2.6317577927134987,-4.223621960296187,5.5059664644619986,2917.5020731301793
-5.92138533520743,-1.4988310059894987,-2.3432641468597426,4.078548442275895,1005.6373371800997
-3.9321866510885846,-2.06114838886621,-3.4402885506328404,4.799558900762011,1823.256289387793
-5.410069463467536,-2.549896944192137,-5.633405583572476,7.239267271090052,6435.562753632758
-5.8258954556632325,2.1382762331591536,-7.4823980952648235,6.81403141885699,7876.534595115553
-6.18918333363096,2.235734122069239,-8.871975562462856,5.977337236577359,7442.265530847037
-4.010564051032501,1.8926355362840717,-8.123302910020083,6.084527455227825,6942.827007999684
-4.510489003428942,4.927650844597501,-2.1601709635577144,5.616010837466425,1936.0457712634293
-4.429566077583746,-2.094316880670999,-2.211525850501924,5.760532256075334,1950.1928176032518
-5.125756071626801,4.656456822493728,-0.6530801612903652,6.206668755040322,1518.7929445532052
-7.386679147037854,-0.9052399259352795,-3.593524036875446,5.869005013770558,2826.6005579629996
-5.185151454601767,-0.1731604335192145,-1.3436410640057446,6.1343954348285115,1762.6914680369912
-4.7678749240046026,-2.345840765796641,-8.185258615211259,5.862821605110905,6384.74247297089
-6.983982531658822,0.2202891926450481,-5.645731971460106,4.639848244582398,2679.9692664656127
-5.656953203466983,-1.5046162152408669,-2.637738724916277,5.538907249900333,2010.0492757754428
-6.813047211014997,0.23557884164140352,-7.842603541415308,5.808919431669862,6008.909709143763
-6.040799800586724,-1.9527848006538218,0.08623931921257366,7.329249146396323,1549.2680456826888
-4.266256799496167,-1.3766278322118475,0.5079000308792363,4.072591396523527,409.4850179797028
-7.835373612014397,-2.8179396090986457,-2.320966835804686,6.035772755708283,2178.243983350732
-5.058189824280089,-2.9960735873195943,-6.565160722766034,6.535338273745876,6148.5441847654
-4.9758640598410135,-2.1550949619997315,0.4098858482176553,5.352341621622264,724.8836219772696
-7.309120016221219,2.3765655573891467,-0.6565604942299927,4.621257802095856,838.6491207555808
-5.586887387575619,0.1569698257728831,-4.447231506478601,5.473425074607402,2971.5462513364782
-6.120029517191107,4.390591196546827,-1.0969910711143527,6.347238486777483,1809.8525165494952
-4.5190449862504,0.38387688188630564,-1.5071683413499724,4.118946057315391,850.5179929664536
-3.4418680347587456,3.143917347895947,-3.7100645535028267,6.342365070175659,3490.1400417716527
-5.038632754932358,3.4962862228702427,-4.9159033217404575,4.8572404748594975,2643.8295844838635
-6.82745403726485,-1.5084273158539165,-1.5881929579049778,5.9514113389358245,1755.3232347200862
-7.910651171935712,1.1432644842815947,-0.005109320143871443,7.037340128712795,1506.1232693266313
-5.832194042336722,1.6351677276634575,-2.248815437992989,4.777206431143148,1400.0402307811105
-6.504552906406728,4.247543276862061,-7.035904266145669,5.69363739657072,5199.402080352308
-7.702163436636936,2.363233907013483,-1.3660591195892788,4.540484803447354,1003.5145235332159
-7.299039882431419,-1.6429405056436468,-5.725182672392094,4.282701599837446,2275.1102324212343
-5.324040017240174,4.614744491926903,-3.596943808791659,5.451107253047754,2549.1545419116624
-5.706232569446442,4.076554734005269,-6.9215179006723835,4.07873073323763,2679.969534928023
-7.3598000715006116,0.06421356424230895,-0.024530046906207303,4.4739844984111,611.5091187403679
-7.65578382211968,2.1618603674755494,-5.37912317052952,4.368389719683632,2304.9118945510545
-4.425531183322103,4.321993840643625,-7.328559564515113,7.238616640462422,8740.091011279375
-4.01023618532634,0.7764960666385012,-2.7916313919105544,4.543284734026383,1449.6277082338293
-3.6495382159450775,2.5269351217797205,-8.520894255573438,6.4038070950757,8157.9514356603295
-4.707962991944628,-2.642815770558962,-2.2074182986257993,5.443083426761296,1727.5608009614266
-6.081773559928885,-2.2932545048162543,-9.428206794153725,4.011084578040225,3527.211144055676
-4.58908311730725,0.19586428525877464,-3.998124411348517,5.6377917893797544,2881.441132757666
-7.5153574322918395,3.906761443420754,-3.394215305446858,6.684357682248338,3595.198048189903
-7.479996203162593,1.668388063025553,-1.7150007727035153,4.467182144401316,1062.5984288034165
-7.077705845181237,2.0670309420692945,-5.55988093492466,5.070490289370268,3189.215227168735
-6.273158990774341,1.574118200106005,-8.470375650087536,5.49649484854441,5940.934933314089
-5.772457819497332,0.3752952274801733,-7.46613000989937,4.751092136487494,3812.3545473064023
-5.825542745125011,-2.2033295054495214,-1.9157719584168547,6.760396137238089,2478.3558298664675
-4.061123958324733,2.9717840116613417,-2.9631164598105793,5.708411497321617,2398.115718802613
-6.264704544971666,1.414632027213818,-8.919215480467358,4.913069484816116,5063.474903723696
-6.649406323228777,-0.8093977032542332,-2.7223811160436693,6.3979551127470256,2749.62096936031
-7.835582397341217,-2.6181175197790676,0.047084188323653464,6.506445595710007,1224.7924464230634
-3.5883860335803526,1.4975318989995694,-7.241556063416912,6.161793746317127,6227.692235375875
-3.624799834443123,2.952220285611072,-2.945348721644553,6.19449879453223,2803.358188621145
-4.89189630997439,1.29330880358133,-0.7386457083032099,7.137306811129776,1999.3814909865346
-4.664223263420709,-1.252280479131405,-8.945051927466379,5.533492302905465,6368.19843230411
-7.103697783688162,0.5224733420884475,-2.2540462671110824,6.686716773783292,2689.615517106555
-6.70769552691138,5.289901999650022,-1.0544350261805153,4.79221330675664,1057.9552236266356
-3.9815724686211897,-1.5226503236659812,-9.975007314123866,6.78514484839261,10995.910686709454
-4.202781806036501,2.694726202281018,-4.09789123362411,4.879709516199493,2262.742200861769
-3.9042394248764207,1.5167881751743284,-3.859350558028301,7.36085330317751,4783.505894202414
-7.93533106754867,-0.49869174849648523,-6.221944081144706,5.24466164816449,3762.014239454508
-7.535769895142298,1.191286788277882,-2.60677842126639,5.835968990674575,2252.6192668092026
-5.553084891431233,0.6607827808109379,-7.60575120539205,5.700801436511086,5603.825052261303
-5.549036550908549,1.0023593642084485,-8.684302581610915,4.618307703550225,4330.66623716236
-3.4422147434781136,-2.2517612184893503,-6.368703344192669,6.704090186462426,6300.933690740582
-3.78809087383386,1.4314129629031669,-5.395064128408436,4.953496500226444,2968.406752572025
-6.9866645145327135,0.1674987772108123,-1.3736163307515543,5.572726261792832,1467.4394312545942
-3.796514429879516,-1.2318447101712295,-1.1935668456783741,4.038803235019626,731.3437850815782
-5.185089213270853,1.4400885336744542,-5.757043639021301,7.345211783223393,6866.534457314771
-5.648302172752124,4.300860712989774,-6.696674283601961,6.2946925337496324,5999.728621527941
-6.770926839369995,-0.027828932726410294,-4.285713327849844,6.330084326228986,3830.9949770879252
-3.314350769685632,4.1607017570722284,-7.589431410468438,6.240793799290528,6813.992038372662
-4.9048507069739085,-0.18409449757775986,-8.613660723934123,6.732205588425615,9026.998210854188
-3.938097115836464,-1.0703942881766424,-3.931223096238968,6.539171289287816,3795.9423679756824
-3.3174598524687484,2.1462204290332654,-7.904338610930754,4.39372036922511,3569.02186716369
-7.798972325635902,3.6355086363658584,-8.04414073121611,5.149004617037618,4956.795930968945
-3.568598316111756,2.4176667601325716,-1.1596478532251702,5.622056903908444,1449.533606417557
-3.2322178054586654,5.024713296782444,-7.996690333386551,4.228097103300564,3439.819412780984
-3.9075912989450883,-0.14026391526660786,-6.433921078042074,4.090217394785668,2407.7806457294673
-6.724127627368784,3.1168436110880844,-1.943458720864319,5.98775474800647,2030.2054973351342
-6.56460468152183,3.883310707519204,-2.982907982611736,4.990370881954174,1859.4503382661453
-5.08260230415902,1.515394988777456,-0.27381620195336254,5.27374004975608,949.6211587990631
-5.354464920840277,0.5719100093325711,-8.56796961022693,4.664230586894058,4333.968023926781
-4.174502030312711,2.5682573801848676,-7.527753770096719,5.8153396109821305,5825.340993563466
-7.928986347762622,-2.9804095861833226,-7.314709635162675,5.530896333820592,4939.638001785407
-5.869477398761104,1.5474769074516104,-7.357742642172953,5.997329306585431,5986.381245401581
-6.365835447435806,3.3532181861442005,-6.7952986496185455,5.230987071259646,4220.709825733313
-7.8782562574242325,0.8055309137671474,-3.881781325184866,7.092253638600042,4429.687110817421
-3.6380231626232895,-1.8989019023893854,-4.524641701811008,4.486249032430611,2010.683635202119
-5.688823643786883,-2.220012339052005,-7.2976166566205585,6.110960667708515,6060.316837048136
-6.4800430026334235,4.840816734322314,-8.217469491894892,5.969162669623345,6834.320412915803
-6.656356872750652,2.223577820442663,-7.780634536772924,5.161239977429732,4757.55326166851
-6.446846165132662,3.0726627687518455,-5.815139296165878,5.931073979366065,4570.943945593603
-6.95657553884301,2.3702211026586353,-1.290852233074208,4.121208546246113,817.4698357533547
-3.4104072220076063,0.07351004874751332,-1.986526011049893,4.080203228288326,957.4956130985556
-4.149972515830113,4.463632173999509,-4.216840029942021,4.362430134987352,1904.6712701597671
-4.57751420433345,0.29854227747529904,-3.7244790206555205,4.032496728490414,1404.8403303989558
-5.75688233870145,3.603223612456773,-8.503367384022225,6.060502115426627,7304.491353700611
-5.206126837914699,4.556815741562866,-3.0276026860490957,4.675127392811523,1676.6142709927642
-6.666175903514123,5.1006578748075295,-5.078440409278276,4.584136101981361,2462.985451434769
-7.9108202259083304,-1.3473825517788196,-9.511749792306578,5.918123199241316,7840.742247836031
-7.990209429240064,-2.151019556740422,-8.073576368286199,4.611803426122975,3856.7520402870573
-3.8405709957797622,-0.5736926837024376,-6.703575679576076,6.647238650843647,6583.65051255578
-5.035253011483547,-2.689533123419113,-3.7786163397890915,6.729551426135588,3850.9144410983167
-6.000441172035988,4.940126202269573,0.09820297883980977,6.966770672504867,1467.1746450788753
-7.080891479153307,-2.0580154833830155,-4.312076977125354,4.4651784457151065,1880.1903649637275
-5.7950191512767,3.904598407185457,-1.9407847278014465,5.40147387122882,1676.4013960509744
-5.4781486456838655,2.0936109756750376,-9.659108768497731,4.8247170641744725,5424.155187312185
-5.4367572235773,1.9210671003428494,0.0034129377344260803,5.551146012308898,954.8808395791289
-7.732321307501098,-2.217284164042219,-9.205161259784145,5.131599427993124,5623.665298906776
-5.453031753151553,1.5147853673744711,-3.4715942745868738,4.966883095106944,2019.2774564644753
-3.8834052980220255,3.0219249334924596,-5.632858669383267,6.490599799514197,5304.923882102566
-3.7829658008984373,4.411410337887503,-0.8210196637302616,7.296532433517399,2190.6012842414316
-7.223586098125052,4.129864513394514,0.33980091393980416,6.015638911997851,1003.5561099003764
-6.419497813098582,1.7953353575397042,-7.830797603300349,5.674456349016138,5768.627842278123
-7.971948265276274,2.2655001805499637,-8.869543897587437,6.5854040509247564,9003.805365473158
-5.642356443788758,-1.373049092750576,-3.0761706572143463,4.890627147329827,1740.95662508059
-4.008138982351644,-0.7092789145988334,-0.5396309683942224,7.0681763079252695,1819.7145452323632
-3.7337580098629477,3.9439513894289,0.0490960368239346,6.215707268195241,1201.1474578490054
-3.8992470094093177,-0.13805962037096364,-7.332823531286708,5.132039924100634,4359.778081030457
-6.706476161444233,4.24642900562089,-3.111489265473608,6.16639975414353,2889.378650377335
-6.331534366967982,3.2447355186245046,-1.2818359723579036,7.200247904277239,2423.0027169142427
-3.6715101014772786,0.5452492180349275,-3.0470578237620662,4.1042248505164105,1263.0537002446665
-3.579695274673772,-1.311106956741892,-0.12035731917123371,7.351467421799764,1700.2373271376994
-3.781892545567561,1.108920196870156,-1.898477355901253,7.159664161229469,2831.320212574563
-7.0679473244556,1.7577462424541253,-6.871198363328298,4.3683954785996715,2965.7385577356135
-5.647702989210072,2.8329695220606563,-8.758316050444964,7.358165615328619,11080.166912492088
-7.667988645861046,4.808702725493728,-8.843511591411087,6.359195760314294,8445.197030911022
-7.9581825566579125,3.972178075429767,-6.651609184750232,6.8227862540975455,6955.4609271317995
-3.846051697335544,2.503235464421884,-8.075058232864192,6.142086258501622,7042.74393678196
-7.794312957438711,2.0708581234285885,-2.033149000728562,6.4854663027564685,2410.5305201197475
-3.3297618503476567,4.433974885199987,-1.3443870120058872,5.248329578628249,1371.5023771160218
-3.9808874729549206,4.095875596357825,-7.045765982033652,4.824952802190267,3793.6963651282736
-4.6715483194496334,-1.3756125909014378,-7.768114435258972,7.251494589981052,9223.338124337524
-7.707381114504437,2.6764444695769605,-5.283903939196981,5.324478021453702,3349.9015862645183
-6.845013093361626,2.128837992900663,-1.7898028623517348,7.1714213495444,2756.5424368798663
-6.490543148660448,3.453057572071703,-6.685298805649335,6.754510294480324,6850.529480072283
-4.7937961976155945,4.717912396866165,-8.970949757696708,5.480353194953987,6440.941286118545
-6.345948772926185,3.052991261303373,-6.237116961859607,4.293233105410973,2616.724145269495
-6.219086494142376,-2.0318802851234534,-9.691250483851206,7.430890130565504,12667.551865025942
-3.84728556516004,-2.5407661397638717,-1.7159343599136658,4.989289936288328,1275.053570510492
-3.20073675508867,1.9730951226575844,-0.1780614290413567,4.970739189535783,837.3776151881249
-6.719742945373241,-1.5992473173204589,-0.11052469217806582,4.623121603602713,655.9162832165055
-3.540273844398606,1.9556251802278037,-3.0753666026989377,7.4101206106932,4083.6957426295326
-4.693838408072913,2.029745638328892,-2.947612573114931,5.137988148371622,1928.5443845816008
-4.908922951296226,3.621854249325591,-3.893388497217419,5.020751978283424,2302.976116869208
-6.6228904759191005,1.698339957958801,-7.5062969514239875,7.353953779292242,9179.077098944226
-7.960783575757517,1.615722874920234,-4.638376382619814,7.011481619490427,5072.298566934673
-4.416081751404748,1.445181940728152,-2.5774012870117495,4.567039659093878,1397.8922830954652
-4.295178427974461,4.5914555298721185,-1.4365612654361026,4.756996607900436,1165.7308317616828
-7.170186693298165,-0.4368475076050444,-3.1651580565399495,6.951202083652834,3611.4572781140096
-4.658250968127993,1.788374453648224,-3.503646542270971,4.50745332444048,1692.696291314259
-3.903626533296995,1.250995315934083,-6.263714881936425,5.209184409344084,3808.1334848278743
-6.211896970874543,4.99039216861501,-5.003819622412244,4.722606077436398,2570.5897814621903
-5.952626647221434,2.452401155640292,-4.4195821379195275,5.013902356645935,2526.46097040887
-3.9950517239523355,1.5571094347967627,-3.312384978884423,6.726068436635472,3551.168737120795
-4.35516829258495,5.080583431203156,-3.1282834551325864,4.060958736682331,1333.9394026638631
-5.468482401729915,4.457104197156099,-0.7538571507781935,4.8367758214541166,976.3440502171624
-6.711608012241929,1.8899492168983443,-3.1301727877058108,5.594230767019165,2361.8207160174193
-5.7030548530372736,3.7027682311101957,-8.177408768017772,4.572028031081605,4021.9949921847706
-4.9760109057136495,2.1358150508356974,-5.184845571866447,4.007979513621813,1894.676012384819
-4.9611336297563,5.402164827601656,0.43534483027404747,7.296998401435648,1420.7844662348784
-4.069226694275323,2.7183414268239456,-8.933030824442957,5.100398973336171,5524.454567787348
-5.840373226018472,-2.7888045567112196,-2.5259150260349097,5.775511731029923,2105.2154230486763
-4.121071511341909,0.6869283439075806,-9.650986897374974,5.742769038333664,7614.165009352363
-4.659777895855322,2.2649433552262614,-9.849904690200574,6.000386864430807,8566.268412172256
-6.970350045935474,-1.042372172517564,-3.7388435709019268,5.862686824940985,2910.602123624731
-5.661112576142186,1.4953395877219657,-1.4723549266079097,7.3109796437031225,2615.568173555239
-6.075967974126069,3.9006025750325772,-1.986819919975881,5.104449381486766,1521.6823071272506
-3.2371939246379124,-2.7700052279973164,-9.670371703021704,5.172460913918262,6118.7740332703725
-3.94890277209222,-2.418473304451353,0.28775386152367766,5.817537548194696,903.0238403828697
-7.548707333362137,-0.9424806363966081,-9.298959088830193,6.412745016560278,8965.238710768474
-6.553498754464952,2.0162851284679153,-1.517603713216996,4.63393677821305,1087.690572532622
-6.712997520885204,-0.7759235864041396,-0.22528314012240358,7.027140329044267,1604.6147447375631
-4.32600144762945,3.3160316369592273,-7.704208066475454,4.450434954786461,3565.4137306265743
-3.9220922688569697,0.4985651937624942,-4.95535731920316,4.057405288653866,1835.0099097017019
-4.38549145360305,3.0635707616131613,-8.303270972565803,4.4164829117208875,3825.821395736994
-5.714057775733239,1.0809937196960506,-5.454757390498319,4.734210800258056,2720.3403529677034
-4.458945210041455,4.64436612594972,-5.367301582719581,4.208496815375197,2213.301600861666
-6.53010557342011,2.1048469106648984,-6.25517887953952,6.2036225725738126,5362.830654222985
-5.936247687317753,3.6951607768042374,-3.747541798719581,4.263287306622797,1629.737057319978
-7.840660232626124,-2.7445262840431974,-3.458971157406862,5.063262175025919,2005.2982765480695
-6.7427426804347075,-2.9537243281694487,-8.510441136450291,6.092925282658556,7198.3947918418835
-5.158011581066637,5.1105394455003275,-0.6233061828093334,4.327647821019675,773.4399107713009
-6.641974009799073,4.1660535470496995,-5.458893855868551,6.151965904245843,4632.306116745025
-3.4778248534261413,-1.3506022136939766,-5.864593054385483,7.4785905230872824,7209.514120045104
-7.4815021691823045,1.8208605796032744,-2.300755586986492,5.02234004512006,1561.388018417023
-6.358033783238033,1.9872598549420726,-6.288576780092285,7.467262249116553,7784.198609995135
-4.137653063182549,-2.8393756815511138,-6.893840536295105,4.71838116342372,3373.0855082302264
-5.844071904899067,4.225184109741471,-9.368832384258926,6.785174695310211,10299.034509648242
-7.605006543263606,4.289618606385506,-8.311923685294389,7.105034960203527,9731.437907577665
-5.425374157523663,0.33389902451039344,-3.31034118945837,6.647321802230088,3435.4697484715402
-7.328990375139675,2.299669530420555,-3.950683025984455,6.798084785929622,4161.523460678566
-3.916033126357938,4.053617613907658,-7.467326403912988,5.649290162966363,5495.52304503359
-6.223527276649156,1.5302297149857829,-1.581196711316565,4.315524325020543,959.2630932195998
-3.7968689791586456,4.241425166530064,-2.8458739239869093,7.085185837584781,3578.1612670199283
-5.56200767453527,4.352784405970766,-4.958524868836664,4.408922543391473,2227.149711054543
-5.89511313593151,-0.5319382253031035,-9.71386921912093,7.143496629941007,11786.46184527088
-4.405198144299989,5.246128770702105,-0.8939327617215937,4.522060816332674,915.712747120243
-4.753534596377052,1.1894759625636082,-4.080741367083694,6.276310372728441,3644.8516183671522
-6.863649700969634,-2.1653281672981146,-5.686385071999929,6.591430812702926,5380.201807063605
-3.49447958639134,-2.337508434064162,-4.848854770516754,4.792647000265047,2439.7537998084254
-4.719232620409667,-1.9796547752639144,-9.42380021715031,4.022700814910987,3568.4827017471835
-7.701509255966975,-0.34931226952050176,-4.5527645261695175,5.451182473680824,2990.856863911854
-7.600093378344434,2.223524789030469,-7.47399000909166,4.478745201464089,3433.032016659
-5.681930219926068,-0.7236045361162748,-7.057601157632871,5.651552867534448,5022.093418771668
-5.275082269306987,-1.5267309673377678,-2.73803092829164,5.790377429035017,2254.2363477270574
-5.729926136437065,1.4601178512323774,-1.3939116394088984,5.843405174083232,1644.1514017633378
-7.731948638286619,-0.7801287362004978,-1.3089824744064487,7.006988953755197,2257.0919502136944
-3.3297163029201693,3.21582247758173,-3.3685513874845334,6.887384399850317,3806.4145796426724
-4.578219561311761,3.818904915469126,-4.628041611258576,5.394293358757057,3074.9550238924107
-7.983383535440935,1.4213776457287866,-6.531339755823712,4.4941869773465974,2955.217172274397
-4.35219899123323,2.791289322530422,-0.4418958135057096,4.276339815910341,690.4161848521774
-6.658347053272998,4.919458522407007,0.4898786648358051,5.7172387161204705,869.2917869998091
-3.4302130916334646,2.6861994751515397,-6.927212181269962,4.345686216086636,3021.1516133303094
-7.164348939789559,0.5874427977029342,-2.3082256107318972,5.480198743908761,1837.5920003636247
-6.941736726611159,-0.9128696324185173,-6.459994927110381,5.556166609889659,4390.638804980935
-3.829674396057288,0.5131103813989939,-9.593718490388149,5.105491289857831,5985.962589538707
-6.635449828999235,-1.8437534037620593,-2.3174397648635434,5.997672227213455,2166.856170631069
-3.643730606347301,-1.3328114844089622,-2.1627106180047253,6.917572292792926,2801.111456430092
-5.342168325320175,-2.7237391718368187,-8.620666379289366,5.398982295026092,5743.870174699852
-3.959633129515007,-2.821256189338086,-5.043795905664988,4.4061060256402635,2122.26431703016
-7.696389285758554,3.2313469146475393,-6.9991445662535785,4.757479688211564,3614.298872942649
-6.719031393371076,-1.100126199644067,-8.679207879463796,5.190300861189256,5384.386380833991
-5.939907206970426,0.43811181707926217,-7.0073824720094855,4.616267573459261,3351.4121611511046
-3.6539480726330815,1.2447207194172654,-0.692731743409503,4.147087551115733,692.0833062503189
-5.406973109406833,-1.6530240190819785,-4.340728376715008,7.073183540346845,4809.995450975683
-5.1468798479909434,3.9010068616670193,-2.4319953498969964,5.110969209951355,1712.8627471997768
-6.666112351981438,2.148574551681392,-9.937011217287003,7.456396803791835,13298.07910832586
-4.655456375371058,-1.8250548161461544,-9.093612415420253,7.116522961753501,10737.121416687229
-7.442740632800609,5.15218379126606,-5.825883097952753,5.104621816366091,3456.9744153452425
-6.137440664537028,0.8837740173081272,-7.234193270131438,7.1062957504843425,8202.80097673879
-3.7328277043133458,-0.8538960785878036,-6.690646996792571,6.843884060984024,6957.63290405268
-4.481261906662795,-0.9551815988571892,-1.6757573908185055,4.226511511764153,918.4239387072437
-7.7373288012893795,1.7466088588403448,-5.57126236493194,7.020886697788932,6066.557199408259
-7.108106051377098,0.769380876483269,0.5145352478456218,6.841288535650506,1166.1676382865962
-7.770522391075077,2.183989525269215,-1.2439394934752244,5.537072575516124,1420.1541263740903
-4.34822701539526,2.6770036481467683,-4.906845808512052,6.802295747718318,5075.02864508737
