x1,x2,y
5.8621458777156885,6.88282975576001,6.880039268810065
5.861773515484556,6.881940076227197,6.879148563046861
5.861660006236535,6.88190062760537,6.879108803325293
5.8608644516074175,6.881851835535027,6.8790578316650475
5.860749030467177,6.881672088985004,6.878877767407615
5.859919258521213,6.8816278408880684,6.878831243994258
5.859040273361513,6.880337064469693,6.877538045584876
5.858969750768621,6.880248728144119,6.877449514967955
5.858935839583152,6.880226396782724,6.877427090333595
5.858305061240934,6.880173365745156,6.877372326620785
5.857531831758942,6.87979378371125,6.876990616707839
5.857373830605324,6.8788794062361,6.876075797650375
5.85680319755102,6.878273437278496,6.8754682545160355
5.85621332066766,6.878147891619598,6.875341084622737
5.856072075899789,6.877185690782296,6.874378487383392
5.855497931989333,6.877109606498948,6.874300821440427
5.855468775192001,6.87703066888978,6.874221802894075
5.854538814037703,6.876907600153491,6.874096170361071
5.854265913948911,6.876487378851785,6.873675193231715
5.854076644582985,6.876218200384782,6.873405490619908
5.853857336313796,6.875619645747991,6.872806326261809
5.853285582354166,6.875343650870448,6.872528751351482
5.852559988070803,6.873987342456166,6.8711704285300765
5.851960637533505,6.872965425384203,6.870146847235382
5.851338607421017,6.872898140736856,6.87007784226202
5.8509712111576295,6.872552854509475,6.869731537024338
5.849583738336108,6.872538116628423,6.869712957864348
5.84951177374087,6.872356479684363,6.869531120099539
5.849264646195602,6.872186465512543,6.869360419821729
5.848826589247375,6.872138644346252,6.869311384091377
5.848108529524259,6.871903038501278,6.8690737849759245
5.847411190886191,6.87122406138443,6.868392867179147
5.846877787127342,6.870197226027392,6.867364542411942
5.846538854772007,6.869458862709335,6.866625231608129
5.846441018854314,6.868927627805885,6.866093720591084
5.846341833550191,6.868396052876356,6.865561865768053
5.844965630214663,6.868037599203797,6.865199582187164
5.8449515757977135,6.867925270635675,6.865087213604801
5.844715415791319,6.867437764283697,6.864599046078139
5.844451680682466,6.867149682353078,6.864310227657278
5.844442292181725,6.867119198716113,6.864279717636
5.844388636318836,6.866465631725575,6.8636259959875305
5.843794076411644,6.866465056803277,6.863623765173582
5.843385940823586,6.866237306680485,6.863394875979469
5.8431574668358515,6.865470954509851,6.8626278807976195
5.842862033722632,6.865156224706187,6.862312324788252
5.84053253742589,6.864727998193043,6.861877592008551
5.840076778459002,6.864309830278367,6.861458146735989
5.83993993607489,6.864072391765733,6.861220323674346
5.83991543019272,6.863998272644457,6.8611461354251535
5.838579518337676,6.86399587801996,6.861140002771303
5.837957045930192,6.863745081718109,6.860887461044456
5.837618256981427,6.863615232257473,6.86075666122686
5.837090450958263,6.8634386496943485,6.860578597675487
5.836895150639256,6.863028686507173,6.860168083477712
5.83661313986968,6.862920574780313,6.860059179875535
5.8365550507536295,6.862220774410725,6.859359210819232
5.835939480262018,6.861877080042181,6.859013786217982
5.835876636218643,6.861636187848195,6.858772715637925
5.835750244460581,6.861480058611413,6.858616230290846
5.835281541313297,6.861328239493069,6.858463093720598
5.8352541700269835,6.861229346780698,6.85836412331432
5.835229980042513,6.861181664354554,6.858316372548764
5.835033765642098,6.860566185205167,6.857700337133618
5.835032672195089,6.860039636401664,6.857173780933467
5.834308843375695,6.860020353757456,6.857152463816911
5.83429158811629,6.85961131513915,6.8567433733212235
5.833825081820317,6.858592558155946,6.855723296064823
5.833679849966654,6.858531457054269,6.855661785923671
5.83220672807502,6.856991403075572,6.854117572118958
5.832148013585721,6.856751844279678,6.853877845929235
5.831578577760297,6.856676062973753,6.853800459250679
5.831465744198294,6.856487319998552,6.853611396630046
5.83044520478526,6.856088553312022,6.85320974810928
5.830069003705216,6.855890798510137,6.853010929841561
5.828527589058819,6.855592663567945,6.852708437770066
5.827073644275696,6.8548257125619205,6.851937366907795
5.826372771318816,6.854820303152627,6.851929972502563
5.826023652528608,6.854600324669903,6.851709002938682
5.825766136972701,6.853348043150138,6.850455981050604
5.825761922737662,6.852994621091312,6.850102544089433
5.8257471767008475,6.8526522766449105,6.8497601549778
5.825527917585051,6.8526429272226945,6.849750183855381
5.825369235641077,6.852434899350314,6.84954170428051
5.824754179445112,6.851278509107358,6.848383559632325
5.824666052777227,6.850635999848153,6.84774079491477
5.824517541690302,6.850264729125296,6.847369099606873
5.823585170347158,6.850121951698728,6.847223673546757
5.822680030128833,6.849197033042316,6.846296174724089
5.822594427996831,6.8491908120588985,6.846289710292405
5.8213243795041425,6.848885737742382,6.845981019871477
5.819816677936116,6.848582510000428,6.845673494132435
5.819200538712781,6.848506358641263,6.8455955849580965
5.818922014408001,6.848202546947844,6.84529097602301
5.818542441043904,6.848174640027485,6.845261985549455
5.8165696531175985,6.847856507015315,6.844938213054706
5.816356489869706,6.847605045009109,6.844686139202183
5.81546671693085,6.847053784806276,6.844132327954465
5.815271217822767,6.846787606262634,6.8438655873681755
5.81511130761441,6.846711383294815,6.8437889058017705
5.814417009077641,6.846607346478459,6.843682878961407
5.814049194700871,6.846440123065333,6.843514599807374
5.8132530882759,6.846373910365298,6.843446103288648
5.813142550784516,6.846316525453357,6.843388400722586
5.813027854251182,6.845566983398639,6.842638523108682
5.8119359813952425,6.8454532245539195,6.842521628237702
5.811145000386874,6.845380741243996,6.842446871138714
5.810415297328801,6.844651301918789,6.841715326932727
5.810044048155083,6.843901554265955,6.8409645045476895
5.8096694691165265,6.8432175228978895,6.840279389037703
5.809610751788059,6.843072485661162,6.840134181493368
5.80849599499394,6.8421009369516295,6.839159413025776
5.808224139481583,6.841680599364205,6.838738288121997
5.808122903396855,6.841558130801422,6.838615526612709
5.808086560500911,6.8408821176171735,6.837939402782874
5.807753919879282,6.840723873161155,6.837780197641351
5.807356093261182,6.840518876264106,6.8375740512567456
5.806949687126057,6.8403803196263215,6.837434320501163
5.806734031664309,6.840271051677767,6.837324429021485
5.804811278437949,6.839943671567699,6.836991489499756
5.803697870739759,6.839912353440747,6.836956948769154
5.803674979793648,6.838189979494647,6.835234493493199
5.803249874207889,6.837359984281441,6.834403259771228
5.802660880005492,6.836342996158745,6.833384555978007
5.802501041309025,6.835944865526825,6.832985958515471
5.802156722349139,6.8355536893773685,6.832593780573551
5.801529556569575,6.834744387852336,6.8317826526074485
5.800966831100304,6.8345532827669455,6.831589912496465
5.8004665166203,6.833827995866539,6.830863166282785
5.800404768095131,6.833651198084189,6.830686187576272
5.800120620353015,6.833545066027284,6.830579229042867
5.799955705196254,6.833467878329117,6.830501561429047
5.799933239462963,6.83319982586735,6.830233441318202
5.798839678772408,6.83316978487297,6.830200220223466
5.798715979026904,6.833114477944964,6.83014455290566
5.798627945894518,6.832964255486189,6.8299940729648645
5.798497740552369,6.8328586743850614,6.829888112023585
5.797923737809263,6.832695205999688,6.829722971232479
5.797063193227494,6.832178246692383,6.82920350051892
5.7968976066371685,6.832089197825789,6.829113968258815
5.796751978228471,6.831619116253767,6.828643458024097
5.794710953577594,6.8313149150504096,6.828333298359169
5.7943358023866,6.830921480036947,6.827938763874411
5.794036510835626,6.830627280661744,6.827643687241536
5.79393717207957,6.8304600284811325,6.827476143211792
5.793931940322153,6.830336125747616,6.827352224082255
5.793430910654424,6.829506585684937,6.82652121172125
5.79266638414132,6.829369193513413,6.826381581640774
5.792293293543263,6.8293442992912095,6.826355595093671
5.790977395661242,6.829328704069017,6.8263361447425535
5.790446733441039,6.8289851552219965,6.825991036836602
5.789238351877817,6.828815423183677,6.825817757158386
5.789029002510672,6.82820893046488,6.82521064421266
5.788855438365603,6.827988699856382,6.824989901840266
5.787791054120268,6.827928492714976,6.824926566042679
5.787469651463724,6.827345273091382,6.824342395963183
5.787069313817483,6.827031039337937,6.824026981629551
5.786668829352326,6.826230598405608,6.823225354836995
5.786249361643035,6.8260120993649025,6.8230056188309
5.78563829079223,6.824997487371011,6.821989197657999
5.785127682843886,6.824954375109362,6.821944580118423
5.785102918552871,6.824654403930104,6.8216445332164115
5.78495986117043,6.824471558776596,6.821461264637603
5.783943775996951,6.8229893679749765,6.819976063039775
5.783132051685836,6.822416992058994,6.819401285301479
5.782476018587214,6.822010055272148,6.818992406500457
5.782113566014905,6.821614961278771,6.818596237482492
5.781360709763909,6.821331305958452,6.818310352904875
5.780604891981492,6.820771376182968,6.8177481809628935
5.7804644868590795,6.818678921039938,6.81565529094281
5.780065956040211,6.8186463550002046,6.815621544213721
5.779761844081246,6.81862872773298,6.815603015745291
5.779615902874054,6.818230276531038,6.815204128398438
5.779604736519737,6.818194089047132,6.815167907489126
5.779438700209889,6.818129540590938,6.815102866313653
5.778802750349943,6.81738185633974,6.814353289537619
5.77854881423209,6.816544001372989,6.8135146736066075
5.777479693134564,6.816302527427336,6.81327002397413
5.777250737331521,6.816156753649338,6.813123568822785
5.776792237851648,6.81600593861028,6.81297139013446
5.77653207654043,6.815655461191984,6.812620136247668
5.775964015016957,6.815484607591582,6.812447592031092
5.775868172308657,6.815236817656086,6.812199514745693
5.775844962316421,6.814993310538343,6.811955936344155
5.77578742702484,6.81462469976122,6.811587151022443
5.7750623044149165,6.814611786082896,6.811572079472876
5.774918665335678,6.8140608178322015,6.811020678524144
5.774362272635145,6.8139124108161475,6.810870613222654
5.774142110119044,6.813723931027859,6.810681475811036
5.773646966108759,6.812436835142064,6.809392892425435
5.773521418546014,6.8116805299668,6.8086362059834284
5.772681267772862,6.81132766552895,6.808280832608705
5.772284426976768,6.8110080161732895,6.807959996043141
5.771500757574458,6.810663616859413,6.8076132535943215
5.771290038129331,6.810521382278386,6.80747038820844
5.771238464510109,6.810352712184072,6.8073015624588455
5.770633232150498,6.810329300817289,6.807276342067121
5.7693677007071145,6.810030114017101,6.806973366891812
5.768624332858787,6.80889490727057,6.805835923743647
5.768166698535696,6.808869515196925,6.805809160393151
5.766648598992353,6.807739034255949,6.804674116408614
5.7666321130400355,6.807070953570268,6.804005979972749
5.765166917836819,6.806036834214195,6.802967450694726
5.765044979495398,6.8057310634357115,6.802661310556647
5.765003038307601,6.8045849816526545,6.801515091910896
5.764931195329357,6.804566173377218,6.801496067507868
5.763570884125064,6.804331373245178,6.801257173437273
5.763116516130506,6.803992414634665,6.800916843723229
5.762771629281035,6.802879377302682,6.7998027571570345
5.762404985321076,6.802783784390616,6.799706058730677
5.762030517250055,6.8027741128065795,6.799695258472741
5.762013492364337,6.799744117644739,6.796665183267611
5.761505293870606,6.799301840936744,6.796221370038597
5.761435379147002,6.798733596890727,6.795652909733202
5.760924740844441,6.7976571239618035,6.794574886032505
5.760600767523957,6.797554875555589,6.79447165886158
5.759714094871956,6.797383193511045,6.794297297537043
5.759623337988279,6.79733562998036,6.794249459349794
5.759569984622747,6.796748952769109,6.7936626153426065
5.759082509264479,6.796739440239135,6.793651629424758
5.758649789509704,6.796712610453865,6.793623490997525
5.75791542111727,6.7965079322010595,6.793416589085813
5.757629574594269,6.796296487310313,6.793204276970923
5.757340422088333,6.795713386342008,6.792620294972821
5.756467710911089,6.794979928130353,6.791884185991871
5.7562902936021825,6.794553918830092,6.791457634877047
5.756183671554023,6.79401956625469,6.790922953974377
5.756094412359301,6.793875541283969,6.79077865702472
5.7556736647441245,6.793422340649814,6.7903241761917705
5.755637577941737,6.7932867390691865,6.790188463857852
5.75525673576877,6.792877761054665,6.789778326584949
5.755241714441771,6.792790389701288,6.789690908814496
5.755161175968443,6.792463907851184,6.789364179446256
5.7547657324264545,6.791502074079499,6.788401136239192
5.754152494609748,6.791054211664651,6.787951407401405
5.753306460583609,6.790889996702806,6.787784620050318
5.753002295975236,6.790419436739553,6.787313130785035
5.752639107713524,6.7890798364786225,6.785972413019608
5.752038823835422,6.788272855066287,6.785163597296733
5.7514132932688575,6.787830317814153,6.784719151305681
5.749771749847016,6.78724646194282,6.784130286570377
5.7497453868894794,6.787138776158756,6.784022519325483
5.749645075017078,6.786307024993423,6.783190454080689
5.748324822946161,6.785294628358722,6.782174017405649
5.747836986973205,6.785242305975279,6.782120204052351
5.7478134226097435,6.785002054565556,6.781879878288035
5.747696781806772,6.784682502057819,6.781559966186169
5.747584228205206,6.784285126983018,6.781162243210482
5.746105394152529,6.783337280737246,6.780209864109199
5.745407584261107,6.782392200507267,6.779262637863824
5.745230388828054,6.782337794796174,6.779207688800141
