x1,x2,y
-3.0807282576155774,0.7109344119738514,0.6103135357406781
-6.912541627658834,-1.0768786430965687,0.14740990767295226
-0.7868138773133211,-1.6075643102761386,0.7397130642096125
-1.3945868023674963,3.0225607588545884,2.7167967607918984
-3.5491158763148776,2.110907896118972,1.643543473124487
0.37924496475908054,-1.0468354028954767,3.460280064925976
-2.4944933969700323,2.2948159538290467,1.8741802755970034
-4.253616929091651,1.648214069110777,1.0466838255526119
0.013367420245456785,-3.1171973237234902,2.6418534485746137
-4.466035367563734,-1.8091243200368963,1.2528367919881989
-1.2673840986278364,0.6891802338951072,0.34095381894349797
1.2371954313075264,0.031143200381482217,0.2564545434533013
-2.815480153709574,-3.271663123514741,2.9603099890244136
1.80792264045267,0.09640278705774552,0.06503934845699713
-2.0402028389725695,-2.2165186751244197,1.7372509202905644
-2.481617027504358,-3.0357892928525034,2.6970567172836937
-4.650715638211663,2.093049157118264,1.6174484074785307
-2.009676979841765,2.831780754165271,2.494605047043744
-6.969726997318412,-0.8287994424095659,0.3791349476765502
1.8099996591819707,-1.9115697403068737,2.1497287364361304
-0.9203817649633956,-3.035493508704331,2.65629290153921
-4.182175631494169,-1.7787661334530815,1.2117122606943664
-2.949893504062832,-0.9441602264050895,0.17714863286881788
-2.6041894430776704,-3.2315127382219004,2.9148114656429684
-5.858440153127548,0.4568380899269826,1.7185230603342938
0.19796072885592064,-0.8974575208612583,4.008293458530689
-3.6370155824972987,3.6828754115857496,3.413275949990974
0.08583902502723184,-0.8854609282146204,5.7833405623477265
-0.9218137016204437,1.0015597529257274,0.2869456502095651
0.7449395546882247,0.3920242042204851,0.008241841646517478
1.8088956207321498,-3.8648882088355188,4.311553134429868
-4.7983357218265255,3.4788469690187735,3.1920749389330974
-3.7638094373499174,0.17794906373592223,4.793606803525815
1.3209479811204936,-2.3572887651366017,3.076877339652392
-5.844608302258337,-2.561263965549418,2.1703898591774524
-3.702532673928867,-2.7964042968575726,2.435620526878215
0.9266038767920968,0.8805543933367277,0.5869954291403146
-5.510581246235131,0.07291091189186982,12.92175235846436
-1.6550475874768162,3.5674101461313033,3.30134606908193
-4.892031156589478,-2.938203356323293,2.5969876205164404
-1.0285323016544456,1.006042869356838,0.27267610059891445
-4.29902287915831,-2.0182965213040833,1.5194724237145378
-6.2749912157172005,2.50526198929043,2.1064018990223503
-1.6556367220370856,0.1750537682096045,2.5570060983065614
-5.001034867455983,-1.2318304018196748,0.41557012095473045
1.8411954555642307,1.112872162842395,0.9780457102576892
-6.951536205567267,-3.934313862655369,3.680078084790076
-0.8128297486815335,1.934899460390012,1.5144664973438262
-5.723432040030513,-0.6691818771558622,0.8325148831230165
-6.810013040442565,3.385972424852163,3.090732440653327
0.8158692686819107,-3.031446203084907,1.7332605475711005
-2.5922002832328026,-1.4294936625465624,0.6912893406384221
-1.3674557341425642,-2.9278883566737877,2.553795633231019
-0.9751382941262241,0.8508629818918871,0.03653284017066416
-3.165242586067366,1.7597243758345122,1.2047633310320478
1.4790981783095933,-1.2790752446527063,1.6006278996283387
-2.5939189671174567,-2.718303961539862,2.340028666866022
-5.404469387196413,-3.619231372434359,3.342585914719966
1.795583463235289,-3.72117083724755,4.155610229085059
-2.7608102488837414,1.193691293259164,0.39810317960175134
-6.14851021925382,0.633559692588185,0.9395183845524331
-2.9507022100200357,3.5712825877778096,3.295312837559687
-0.83815290161089,-2.0037705932847256,1.3673394632831157
0.060633747437725205,1.9239549277815833,1.5891108475834683
-0.6775266626411556,-2.621233610339046,2.148053916239309
-5.676481651722863,2.4815742252372255,2.079159708344434
-0.2635587741880441,-3.947715487086696,3.633191033032765
1.4573912125745299,-2.4097460974022544,2.94025155714332
-5.191117496060699,0.10515748271229786,8.926367989138875
-2.6588515522750997,-2.3071151702996033,1.8601052006488148
-4.217087433761961,1.3534874125620417,0.6226155694861542
-1.9681571113680585,-2.4501347969576774,2.017313190114325
-3.298591022434129,-0.9118690778235705,0.2310743980995955
0.2976005029331299,-3.149945075667448,2.595412745472871
-3.7393710199942367,2.3529380625696144,1.9321878593730184
-4.528949029768226,1.5325415030368408,0.8845934152590388
-0.43338465123801306,-0.15948586364521633,2.2052068834030325
-0.34461087936803825,-1.0997814802794803,1.4558972388798672
-3.336650439261779,1.0119078089581048,0.05722075447754604
-3.3910419939572707,-2.307881143074928,1.8681675424962754
0.9448831494843786,-3.76587007151999,2.9278980813435482
-4.169889747444794,-0.1820193187511192,5.821630123881549
-0.4931590719950689,-1.6568436982916355,0.7009574484759548
-0.9482104886461595,-3.338451664573726,2.999585544828881
-6.393811581297989,-0.5381149855478218,1.3260155698415954
0.31420843094198236,-2.734467096580003,2.002023054053041
1.4824323878907464,2.967611085744913,2.8319489788652654
-6.909912450176867,-1.495942011465805,0.827020708226102
-6.24754591200283,-0.32611634599684347,2.75857875274215
-0.5277929226123579,-3.2734060384065673,2.9007584513905096
-1.1599320617219506,-0.564810663250237,3.414446520643186
-4.475965285209739,2.6234476308507366,2.243916051806448
1.6951335009879571,-3.8860652106392126,4.526553852959915
-0.240939852701044,1.3557520211703427,0.8888203367371739
-4.694376330504523,-1.590296545712457,0.9578454718882089
0.36962803169696645,-1.2735463237919022,7.032260364684511
-0.993016494030849,-1.5714044292541844,0.7387281526307058
-1.6353531149928822,0.606907182300187,0.640301058748729
-0.02554184111216351,-0.4356110896484475,2.290311959465522
-6.3093569159930825,0.24335093253684814,3.8354492801222877
1.5269395593656796,-1.2447436266234582,1.542422817378633
-6.1647341879239335,-3.068163325632952,2.7420119593779337
1.7740985395950712,-3.871325323627147,4.365484525056257
-2.2632419905517915,3.3937650658302942,3.1078692603842666
-0.37799795480439613,-1.326869660089097,0.2316421131744475
-5.193647316989386,0.06663318854234657,13.786677800402078
-4.628831302328171,1.0421464659473747,0.09149717293126847
-0.8991874118471959,-3.736158302766806,3.435791085978937
2.0614220330425823,1.1362097725997176,1.0250164370806738
-6.604175953716191,2.628369967506204,2.2481020205541307
-0.9818667939013617,-0.6223911019062651,3.41344750056071
-3.447744584425287,-2.4733561813721243,2.0637784291993837
-2.791351172625178,2.6211165589415018,2.2483237030298273
-0.7055400331428654,-0.2567369273805431,4.474279744404385
1.9368649424519742,-1.651966978145461,1.8411816628086872
-1.6717613455758507,-0.2914449000622943,9.367674095234154
-5.048220089830877,-2.038645353620455,1.5465737592569166
-3.5819006547525585,2.441305634998254,2.0363044210495973
-2.5460290532065226,1.0481477451181798,0.16047405049869023
-3.349740997259846,1.2961161811528141,0.5449196885484587
0.37207014411529027,-1.1376032447075644,4.3311497920511375
-6.8651779197103275,2.5915616037028606,2.2058491788469667
-3.887734858905537,-0.6532768805968487,0.9270382826834838
1.6891802515198648,-1.9360671172498392,2.2235082840211824
-5.320883979523572,-3.054749754610178,2.7268659940901485
-0.536031460061718,-0.4788455791188748,9.89327485766852
-3.013990738941171,3.412182300668923,3.123271644580551
-0.6312140967882689,-2.041262263305004,1.3787107868645307
-6.770148581698197,-2.00237379175179,1.502680170804095
-4.57163923706078,3.5554508769892683,3.2750082611421023
-5.541986676624222,-2.9114832028895097,2.567552737840221
0.7111137137675989,1.2582819162309011,0.9547493791452422
-2.4305641160588047,-0.13897798797017868,19.472401206458457
-6.181125589330133,-3.051037840265816,2.7230581996770886
0.7238480059067154,-1.5796701929539276,3.651420205804005
1.4374332199493178,-1.3705600789852843,1.7227575761003162
-6.940174940050161,1.103052603302638,0.19727248812301557
0.6779030800435901,1.1771749661120081,0.8594037343526442
-3.2869396168883984,3.3228131250391124,3.0252101231928723
-6.151422710470814,1.3354666050897155,0.5878573028409401
-3.398404050404526,-3.914059495551373,3.6563695721922356
-4.365350799351644,-3.9284705709162617,3.673092329101412
-3.123961610381665,0.7227563515403519,0.5814685385660276
-4.375890989168042,-3.7193678503633567,3.449592720919785
-2.796648405633885,2.8246709338513547,2.478132781439514
-2.1344750073565093,2.359830349011718,1.9563014131247263
-5.509436789146736,-1.6388261941071276,1.0271222698474354
-1.3854190482706308,0.5406157502607671,0.7238710413936098
1.7343210114521028,-1.9590936646649362,2.2289273652627544
-1.0593548471365715,-1.0940322694844777,0.2440237413174784
-0.3019657073727613,-1.1365010957932737,1.3815173619364254
-2.996326051325963,0.8513254920670299,0.25818815117399607
-4.29569204948103,-1.4621874906524175,0.7718469066257875
-6.4848545143705465,2.8381247724682446,2.4859688401669553
-3.7965183880763087,-1.8548844153151292,1.3091626511572536
-4.486254750656514,0.7833425659814681,0.4751438599525504
-2.5045516558033505,-2.239447029998982,1.7759980474493156
-1.2869979962478766,0.36058771406675216,1.2100449662530781
-0.732186402664766,1.8372743657504476,1.4058923340614045
-3.92936490994672,-3.206347960062213,2.892542904463422
0.01626895886477797,-1.892218450713977,0.7504266736174576
-0.6252494728565399,-2.5113879206210106,2.0053816281160675
-0.09123928503793888,0.45457353385224586,0.27675591809476896
-5.310751056301894,-2.024196123967525,1.5289646845980989
1.625901392607517,-2.769772957214249,3.202069710512458
-6.65222143081818,-3.402474737930861,3.1084594416796274
-4.2968223472555405,-3.105714035034197,2.782309468884745
-5.937492825043748,0.7423428071600116,0.5999725055070766
0.06729603885241442,-1.9005873753036004,0.6971821678386305
-5.020824217280965,-1.9793858876510244,1.4724887415162424
-3.766308202767775,2.2967887480809015,1.8657405297845582
-0.31325902174494047,-1.4325118696344923,0.006896235465368106
-4.413760882265718,1.8654064172974723,1.3327877778701418
-0.5012921638630461,-1.219673627372925,0.4091866532441901
-1.4574866388980832,-2.8472826947947105,2.4647948242730875
-1.229245263814546,0.12041084219012177,2.3013416862460914
-5.794561941934908,-0.23364813095439807,4.102788825780116
-5.453783622539335,3.384154282386051,3.0890327326942586
1.7423407688209327,-2.9896979318619734,3.3572102440149223
-5.969194719592437,1.5650183007935698,0.9270901281566487
-1.2989205518365985,3.513691357712009,3.249596446831478
0.002382278359595702,2.77668699102194,2.5120717703836997
-4.053736521294087,-3.7008054720771826,3.429320716590595
-1.7817349384901826,0.5396723399842971,0.8727208028925901
1.88748746560554,-1.9174138766065787,2.1308453638850264
-5.864414268464172,-2.2083211723861824,1.7549056472845506
2.0767830945304446,1.7802325509690808,1.6777629644399275
1.5894887139454124,-2.995995228557701,3.520861524569135
-5.189939516740656,-3.5778122433289674,3.297875837002347
-5.918146140499715,1.7932240510515047,1.2364045876477823
-2.2482572252191,2.360128475698458,1.9545660322718656
-3.5590265074857217,2.268874493833323,1.833588660082214
-1.5031193256527082,2.037705950981329,1.595255714294893
-1.876312968488011,0.9824582591164441,0.1018758127445154
-2.5464386135082417,2.2206840232483147,1.7857206710162954
-3.198338616819713,-1.4000031080148512,0.6642616628742706
-0.7544110946010614,-0.3091755472064355,6.516040133676842
-4.795242089696544,-2.707609908640822,2.3371491063043592
-6.252922613555769,-3.7012057840533443,3.43088298083139
-6.589713689837816,-0.4825268339093429,1.595816740779667
-5.403748044836398,0.42053004160452456,1.9322465740091306
-6.362494467333515,-0.0057673865299934235,247.3764163481249
-4.415486366790261,-3.7352770962474042,3.466690098662055
1.0530032386129076,0.4185434331028963,0.11410993699816874
-5.749777289571808,1.6383328483202124,1.0291400082430975
-6.130283584437551,-2.578201198800447,2.1900062438697057
1.7656346661817715,3.0229698559308096,2.91020804775311
-2.6420948493929144,-1.1754349559309372,0.2698207992178496
-3.303059872460851,3.603697371787315,3.329007403317585
1.0921938764425043,-2.0030416444376025,3.025782511688947
2.001372516099833,-0.43920721410200825,0.5828854277401858
1.2427657740028941,-3.687531589360447,0.809933983399493
-0.8094106137396109,-1.8797538990298701,1.1827117927504243
-1.498185624313935,3.625215714568289,3.365391169374974
-0.9241184960273925,1.144218224782307,0.49533078919926177
-4.745467043443508,-0.01994037262214876,88.87392151643517
0.4346419156695758,-1.46890982374924,14.713924133893402
0.15767477186478285,3.5258107896237956,3.3128906304174555
-0.21030809296392405,3.399218248276637,3.1616633230563
-0.24513204402971311,-1.1578698835853465,1.506887466805388
-3.256085323247937,1.4345448471260358,0.7556968495526467
-2.192637692122095,-2.9120592585475844,2.5549721736724864
-6.130515353950502,1.2939824349724187,0.5224714915652566
1.623991816355833,-2.821113876072415,3.2651265897535904
-5.439542758585662,-3.589696246540314,3.3107838203665034
-6.2783938477739465,1.5678563946243322,0.9308053017289867
-2.9761884885111645,-2.3080096820838762,1.8649481569785022
-2.9916856210742138,-2.867622574134516,2.512687896386563
-0.9021033939031682,-3.139134096624909,2.7732918658760215
-3.0624603875387266,1.8862758804140567,1.3689582472896336
0.2440220327583571,-2.223437706204246,1.1675442545581236
-4.056137705117856,1.2257313426559984,0.42125660405835896
-4.010797246335816,-3.9804950410949607,3.728121219037166
-4.021654387238438,0.8536696654323155,0.293654892061725
-5.542049112359232,2.2018449888729297,1.7484872241129246
-6.404163999881698,-1.3842129217374755,0.6609161012242813
-3.5039745875164843,-3.8734932484930353,3.613308014492259
-3.4139488911424687,2.6733590863004135,2.3038468148242286
-1.27173340669101,2.3898648201742407,2.0153624497773546
1.613703863525366,1.5283762077605747,1.3756986601677939
-5.294952684069659,-3.894761977339048,3.637675724201122
1.217782624343256,-3.68530148460473,0.41322253561334765
-2.4269344880082393,2.9256287291556493,2.5938366643894186
-4.1352441874377135,-2.652508246655885,2.2732188853672475
-3.6282193254158273,3.345247157238896,3.04867059392919
-0.16507151479803106,-0.8087282088262562,26.38099691540129
1.3239858283143633,-0.9497251264376905,1.3057684885114813
1.6150473447420097,0.39132352785176217,0.20680294143182829
-6.861523197512564,0.8777885083680541,0.26008044351954673
-5.208817739228288,2.2870704894247362,1.8508728221279025
-2.615759640677185,-1.550423950780654,0.8735187418342281
-1.003968803622663,-0.3299256789011862,27.72972738522262
-6.472927012874445,-2.8717391748092864,2.5233307279266977
-5.694709914046147,-0.1334302918765422,7.554939826922365
1.9127400143471789,-0.5229729987699994,0.6830077011266642
1.4345230739597774,-2.646994231007705,3.2918857755698414
-1.0832436687040357,3.40720453606552,3.1402317627533067
-5.878931789401721,2.8130264470853668,2.45789064240007
1.2981919069809411,1.2091596510785676,1.003897884043929
-0.10989332639619764,3.2756414424878972,3.035923608294517
-4.8710470575144384,-1.2473504623094174,0.44069401544136766
-2.674554627141478,-3.8086290372381755,3.541227301939066
-4.085371636921684,-2.9600055288992517,2.62023797671719
2.059827371406529,-0.34025028497723975,0.4735060598337709
-1.9842062560458755,1.1181878987397873,0.3218051337189948
-2.7693288536175817,-1.8439147973533818,1.282498909260298
1.1689725378740157,-0.4704731686605377,0.8343462887144664
-2.3979301935414696,-1.5383915871923586,0.8475384615658382
-3.4314920114803775,-1.597824258583378,0.9590448295135872
0.9326635462046315,-3.5499951329028074,2.5586458199843913
-3.483046647588331,3.0143644894174733,2.685965696484035
-5.5432173583165,3.654683113647203,3.381354295956382
1.4967455235778981,1.2554608261670648,1.080714716427025
-5.642983792135884,-0.8870915429172257,0.24470726624415806
-1.0072152060564221,1.7199217190086502,1.2403413833335075
-1.7901335463392316,0.6399888148874693,0.5992811379824992
-2.0110981081915345,-2.307940974341693,1.8479803940537116
1.6005453528778304,2.320942861210792,2.1835174984720727
-1.657991506527603,-0.4404811296650135,3.5601610071390257
-5.530791734057226,-3.804371239141837,3.5412416231400052
-2.3853075568704245,0.3807122259386784,1.734468290788501
-5.14935504489903,2.4168804014623975,2.004114978207607
-0.9066950257508966,1.4024040104849131,0.8487740928140338
-5.175181702198003,2.2121455185693435,1.761248376878637
-6.768041284272102,1.4330446414308202,0.7357891856107038
-5.0539765754957084,1.1239701002521123,0.23929149287976348
0.17612127732592775,-0.859751487852042,3.8642775485678156
-1.0336098680661747,-3.7406185028014605,3.445188622857081
-1.3953753763408994,-2.0003245044728457,1.4297386008163433
-4.5533349274090895,1.1206794407781038,0.2366714257355652
1.261936301081569,-3.276070740225296,7.179520659725938
-1.6418904415790578,-3.932543480431397,3.665087268740401
2.0918537459110382,-0.33796795445092,0.46680158450037584
-0.6836454063299486,3.5916473488365845,3.347531807574896
-4.431934098406991,0.5630923845403526,1.1760868903653439
-3.211247679987856,-3.5275647579709304,3.2408065466394103
-2.8902530929902284,1.3362116956833807,0.6177041563864456
-6.906589905082746,-3.36188089489771,3.0643397507093075
-0.21590131335860185,-2.118254412826379,1.3563145823686091
-6.182397893671153,2.8598201118827022,2.5104001327499574
-2.9785206606350734,-3.2307006850035123,2.9162187269012967
-5.984238531280268,-1.3911185962508013,0.6709690466573786
1.8521999747634226,-0.9637449517416221,1.148585053634564
-2.033420374007161,1.8508985432801248,1.3463030954513515
0.7011399031576495,-0.23369253884292185,0.7947473792349563
-1.404491551741745,0.49068681320022733,0.8676791070392569
-5.2982210593804355,-2.0201769534729026,1.5239424976139233
-2.4802632794113464,-3.461474358545147,3.165419570842632
-3.9069250440731143,-0.475803052273875,1.7186190953612153
-0.5078346136854712,-3.3839181756127994,3.024480163377413
-0.61974535440691,0.694040859396881,0.11756688466609533
-2.9576779881842397,3.1030963877416324,2.7861427703307884
-1.9837735367992284,-1.522382356729577,0.8002737025698284
-5.951654855616447,1.5689573414764588,0.9326464675996784
-0.2827228781664459,-2.0890347185007148,1.340142751861864
-4.168007001431597,-0.2198456060424725,4.673419585116302
-4.890476254011492,-3.7507558715749534,3.483607485100253
1.2761568905314427,2.5546126600751258,2.3916787185415713
-6.762997867728334,0.42341958477739183,1.9318749801904098
-3.9058938593345447,-2.6101139931227992,2.2240122703901166
-6.789324829550887,-0.6594312298253477,0.859620332257389
-6.377650547523823,0.35462709893170885,2.4517900947336235
-6.6566446901684815,2.854586532549133,2.5044307814060196
-1.658916763151157,2.509604736995061,2.1392274795612716
1.004496377162047,1.7661768272553218,1.543791947571994
-0.2258423753265566,0.28779991070504884,0.6333125524181449
-1.0430859106390624,-1.0511321338631827,0.37996108488901914
-6.6926382977138115,-1.1787788411675932,0.3295499487199802
1.6520357206898701,1.9443620619758928,1.8047353358662148
-6.294421765862393,-1.6846699551572435,1.090430528236873
1.5031794558349212,-1.8190216443659302,2.1925825800060346
-4.383850392143227,-2.097001052770683,1.6172751863136021
0.12205097738724824,-1.5985794182743613,0.5346732582487155
1.3630807688599837,-2.4183092079825164,3.0894925476894546
0.09488363715659442,0.43597916090707045,0.2152702339452578
-0.11309633277654108,0.24683983727373526,0.6304266648472275
-1.1042550439486005,-1.8398465070338723,1.1768874588714873
-4.193636207559425,0.35544636607031155,2.3433345271834867
-6.280174053878244,-2.0923798500848574,1.6140269398226412
-5.919841017092756,1.6691447375086064,1.0709979271849166
-1.3696277745219891,-2.6096471660125884,2.1850990472194347
0.5322198935489162,-1.6809746817620055,47.69338942833931
-5.950998872503824,-3.4298249581534273,3.1380434272455395
-1.1588989777693248,-0.07271032784054077,4.2200022570769615
-0.27595194941979617,-2.7673490921079096,2.269465024480966
0.583357234045291,2.376203873315916,2.136294954042513
-6.653082958750193,-3.0089847376692984,2.6765041835802914
-1.365906293814148,0.7577905255186366,0.2294349189667121
-1.5910512818439875,1.5425423658849668,0.9698878907616646
-6.378386337919146,-3.1662113677579207,2.850207028477043
0.0722234033818907,-2.8473069702722036,2.283103911340891
-3.753748059687802,-1.4125895064257241,0.6927298890443278
-5.268285557350072,-0.313444726370983,2.9302302958610436
-4.622469922949017,2.016766811533107,1.5233283835327356
-3.365173735050318,-1.805512707660458,1.2408461619150049
-6.288510756391666,-2.0584093688229115,1.572158558948254
-2.2314636914261596,-0.686255768600351,1.0412042115996536
0.3779393986952382,3.268722971078601,3.0572169360619483
-4.12715593602657,1.9077495682473922,1.3879661575840547
-0.8868025867881357,-3.6059736246596885,3.2928868544962566
-0.11191732233058271,-1.2585299800722725,1.485618245795191
-5.03919011065237,-1.3570534302987856,0.6166277471783679
1.517648621628462,-1.380452308337305,1.6948154517135032
-5.516562210511727,-3.4618043508606213,3.1726018456559157
-3.389764331549002,-2.916078259198716,2.569140530406383
-6.60836509934853,-3.839129296111314,3.5785620066382102
0.9416805951458711,-0.14514229811760826,0.5585114792482384
-4.475242940197182,2.1293610597395203,1.6622347284743912
0.87579700822665,1.708178280423347,1.4648080659311438
-2.93572343236401,-2.5332913445448995,2.130097898890322
-2.855147120473042,-0.7120511350777994,0.8158239193830421
-3.402120978281927,1.9932663947567413,1.4998215518545335
-4.3276961618920415,2.0156021895288605,1.5227000075386314
1.3519071070252853,-2.4400514116400593,3.1419350123139633
-2.5076505527327875,3.526620480453234,3.2494647540372195
-3.914145625369151,-0.873379230484348,0.29837451425043415
0.12700486378948916,0.04340399686605512,0.8048972319714616
-0.5982187518239748,-2.9703631964458435,2.557237894855129
1.766703632070854,-1.5128481722274003,1.7433327780249437
-6.79318241388701,-3.417444436125978,3.1247320702954515
-2.878333214904364,-2.127738852821154,1.6449993130500657
-2.3278071621642376,3.4360770741335713,3.153078476046222
-5.274154239750054,-0.02364212162904522,53.97252067485369
-0.330427403636226,-3.793163859753732,3.467912727717281
0.732395141387058,2.3704352442232857,2.1457409816697828
-4.628359316334058,-0.7785511093612016,0.5222105744799905
-1.6573215512619193,-3.937992335511738,3.6711366208027947
-0.7938699892798233,-0.5277390758734066,12.691510216948647
-1.0497610307018244,1.7228553028760363,1.2404339381218612
0.9022002635526958,-1.5409208751189634,2.6230548794273814
-3.904665549332252,0.5686144802771516,1.1298642051263779
-0.392046140046455,3.299586824609637,3.048030936491047
-5.5277046413480395,-3.7694107084597968,3.5038371852991013
1.1278420082387832,-0.5804249211854828,0.9790602520232171
-0.09170539070564665,-0.4144523011963228,2.4228005929721075
-2.7607351270526888,2.566791382598198,2.1865685428945536
-3.494663423330851,0.12879638070852373,6.154373038299031
-6.642052282976067,1.2848849640797404,0.5073944415606562
