x1,x2,x3,x4,x5,y
2.365862520064058,-1.0124121490980271,4.383943226500071,-2.40803881007031,-0.9940862765263443,2.175058282344204
4.783218839177161,0.13861976364555195,2.8441724885362056,-2.1100002776177456,0.8010683880938156,1.9017107833526679
3.6986163828922174,2.3169721022748204,3.5941086212677824,-2.652117367090157,-0.5631775889327626,1.903228785891404
4.508879087346255,2.2058751417528155,6.005064837832968,-1.5986145031214352,-2.8202385555134897,1.8673099068677625
1.8144945504948664,-0.4360837306877059,2.922846664728033,-3.206932823666646,1.1531258692064235,2.1917906147161785
4.135715091174811,-1.315317961928977,3.693966695832172,-3.3240705943307334,3.442708085967994,1.8976033148636025
3.059781389639243,0.883386077069114,3.6801513201618454,-3.18436237733044,-2.0685827807232045,2.1687164200673816
5.130047029613994,3.534468297094717,6.489695035808753,-3.3080329677247677,3.9370722577697883,1.810200308460745
4.147189808795217,5.436014446022811,6.706397657183209,-3.3249641449786145,-1.2045342225963758,1.8318752649047085
2.230861696331103,3.314914487695283,5.796560823017304,-1.495350611663679,-2.397214686806794,1.8810743012192706
1.3017583968936741,3.0461078508596406,5.502008999982367,-1.165208144114858,-2.9058683747650544,1.919888345256258
3.286819680720911,0.5834976116433523,2.59431292173829,-1.0678451392175456,2.9100534990226636,1.8672247414127279
4.106574864547649,4.2462780222979415,5.843681508280483,-0.6685334078241123,0.2880444173230803,1.8192216115830107
3.8114274926602976,3.322963466843736,4.583267109316704,-3.1509761303689796,-0.45752440293724916,1.8701593724422598
3.1877262351847255,-1.7412809063716774,4.682348336011152,-0.6693978649136549,-1.6986014273046985,2.012743270030646
3.9645612416347102,1.7814005368543264,5.2580700821604,-3.4721607769996234,-1.7270637268928863,1.9191130054858199
1.717888792392183,-1.5185716332923902,6.1031788783725425,-1.3626785343739982,-1.1544228802985241,2.01101524999008
2.2507432210901497,3.1731133129614992,5.150145341419475,-3.5120092635617963,-0.5383320970377143,1.9001301727552127
1.188947212571413,1.64320657393435,2.4666624290303387,-3.5212301130698314,-0.3040140601409851,2.425465081381218
3.0222901289492308,-0.0007730441215185735,5.229773338630448,-3.203835122729292,-1.2102647859750577,2.007449336579992
2.1463020139135187,3.3661177302915517,6.7181160121522385,-2.387818742356554,2.5613537354343148,1.8274606952815908
4.550313768883175,2.973656290281207,5.585937052368132,-2.438674820389279,1.1289839237372643,1.8315862099187101
4.45150983813462,0.23079461820234615,3.403468534082965,-2.1016211214778284,-0.4599989953346668,1.9278652306889383
4.2671851861144035,2.5553260348294433,2.3516732959491633,-3.683878263318677,-0.16245639906462284,1.9345349769620965
1.8554006301578376,5.180084190305612,2.1738919074827345,-2.5128977417453737,1.56365926089775,1.8679053490730326
4.404593461453224,3.453316530058121,6.406010775135595,-1.9479633083250971,-2.1299620095170395,1.8450160081296951
5.09521630192971,0.8264519227560467,2.9011786207375985,-3.261167381902766,0.3822657440282624,1.9150804283640424
3.8990099977237103,-0.6063480040640934,3.482083368318247,-1.2074779093789285,0.19985921220594527,1.9202385730461087
2.7757834385275384,-0.43250258680644227,3.556326213547865,-0.8156860323038506,0.9992245743257948,1.9112306345251144
3.355582837707173,-0.8866618883339858,5.93498273895999,-1.7265314946678942,-0.2934730718921914,1.9034860792570443
3.3342674030266135,-1.3212084640741177,2.7723549178882965,-3.1775372920400984,0.6250696100333779,2.194680828929367
5.028111152799132,-0.5860426055376631,3.215966634784427,-1.1423286633609133,3.621887238556897,1.8454847375121084
1.2649201420021456,-1.0200641268509172,6.887058688180139,-2.4488670846986507,-2.8944848426650243,2.305950136117255
3.0216969184772893,-1.706174339632893,2.7922874878714756,-0.878495574316148,0.08087606294437544,2.0489394120011193
3.0276823483603836,4.9423381888781055,3.030929813697127,-2.588471859890627,1.4661497694605004,1.8480706294847207
2.14909304602997,4.308748685093485,6.581129719126175,-2.3013729663885236,1.9795109250725842,1.8254762216492615
1.4811710567478833,2.801743816924245,2.4857715586168396,-3.017813256443998,2.5712042479968327,1.905017854700672
4.669267191537932,4.2758203789998195,4.319569808530263,-3.4063963673199384,0.6941683570155281,1.841606908160401
2.586906192897782,3.382009423018417,5.974749731525472,-3.08828387188933,-2.572559238257481,1.906006140290966
5.193118934471993,0.5087582765760965,3.8147251367002144,-3.397133076439632,1.2065961972737007,1.8833409166816037
3.703100182176631,1.835646000369457,2.6930777602885323,-2.2773612986368894,-1.530769632777111,1.9728974693597197
3.302693742434627,5.464244204045946,6.58425830142352,-1.544472359554204,-2.740668379222562,1.8372084362767018
4.991816974541745,0.710263329727185,6.1185328107234165,-1.3741150569686216,2.2636939084588086,1.8255190178323863
3.3697947840790343,5.139987872688346,6.713677643500078,-3.4459570169160174,-1.0990929125054956,1.8404888973631306
3.1300247112741175,3.8200501022078033,5.2371017441340415,-1.1408290666097107,3.6811498290754248,1.814742199081106
1.1506724297075277,4.722608814691521,3.74770749978988,-3.985330765486966,0.716787108697126,1.904261700011832
4.523376790317745,0.2666652685646116,4.799342991705741,-2.3143737920707217,0.0915471788502158,1.8825906007207114
4.786538604026994,-0.037489010287695246,6.694928744923429,-1.2237517652370284,3.6474349903821217,1.8189522108959615
2.5087716823096793,5.452772086227737,2.0494376600806428,-2.103441215101114,-1.3769249941333124,1.8999669302564761
1.9405737501786364,2.745953205083861,3.8438477218255205,-2.258795782859596,-0.6760391385363116,1.9255557691199032
3.1192683437077653,1.6742022011437667,5.014370501112445,-3.3630797550777407,2.841665790959434,1.8545260415788039
3.4181077041350276,-1.3542752681942587,4.342813916098016,-2.9385303033739043,-2.922737112757675,3.580429500655045
2.235308329862759,0.22893327071362402,3.877917169095925,-2.7903149521828983,2.6757731327536955,1.9074170655491043
1.3112147783181023,4.472506707482563,2.392030848661773,-1.2478920504270072,2.5764731786005086,1.8520571635810408
4.881676027174289,0.13361705470724372,6.074965893098326,-3.2673923257843054,-1.9582955868728475,1.9173574544762124
4.739131789601849,-0.41261869090199044,4.308934792920664,-1.2303397639907758,2.3150101395065583,1.8497214066612335
4.208944142705232,-1.7621430403280427,6.5347841264548245,-1.710038248223615,-0.9142080196930986,1.9041405184757279
2.732259073681995,4.381611592751599,4.202549932425038,-1.0388985194227511,0.5879009380941849,1.8388770729453072
2.0053678207942234,4.4003159005215196,3.019186923048266,-1.2689717252584236,-1.1210647667790592,1.8889917619342291
3.041490290507749,5.518355180825008,6.6747561781025215,-2.1498439091116226,0.8572284348100396,1.8185677919666823
4.433023619463572,2.164966827439775,6.896999359797302,-0.6066392739011235,-0.6068674601758914,1.828265391139876
3.4345160474912344,2.143663472919311,3.853764580502025,-0.8604669460038536,-2.6626852486245984,1.916081332821398
3.3155891253698435,1.5998953783547964,3.707289237970283,-2.057715712708001,-0.6946935531610174,1.9171891742032354
3.970088416006308,-0.48357318817124106,6.761881139002267,-2.835118291295357,3.443181813152126,1.8389530574029198
4.822359766968044,0.5576662612435443,3.0546407004591143,-1.298913450610212,-1.9915091825297344,1.941234019785528
3.218853327339445,4.853075096873463,4.5292769172095095,-3.7390912828538334,-1.6518971277524725,1.885534082304216
1.9105610948722722,-0.513953769571657,5.933716227441144,-3.5353323925371,-0.7069665835501033,2.0706736195926654
3.105724215314657,2.6419757079452726,6.631704955944531,-3.7672772202163705,-0.3916730477292858,1.8684897734248895
3.107101763993784,3.3402770491039337,2.5916646171511357,-0.5777372942646535,3.8292205603242184,1.8282054781250148
3.5953665355964284,3.3217008140196507,5.197233279206166,-0.9445099692473415,2.2403828361761278,1.8214122507366401
2.2087776570207547,3.552028256141563,2.873477739669813,-2.1418554166581076,-1.3886503773067589,1.9427752924850183
2.6237536287162495,-0.7969765761761367,4.668486061337831,-0.8099050488268502,2.2921718437168455,1.87219408409572
1.9744700286017094,0.6019673828634593,5.848703138508211,-1.7359928098554858,2.8047767014800407,1.8521725201817774
2.4206078290609723,4.708252297587242,2.735764680482648,-0.7443272548424176,-1.9904119517876036,1.887096704778118
3.1291967655303727,2.6549473410767677,4.33315186333825,-3.0018904574751826,2.1670935280729013,1.8545716098423826
1.2334375071141581,2.093974490656292,4.071189086124626,-1.7316005366915288,0.17997955877054572,1.9178704594569187
3.104258679899097,3.044000749553403,5.043669666617845,-1.9865471775760115,0.8138763714519985,1.8466497872693866
4.559673200590766,0.681995833464971,3.2772041029814263,-2.7986085306346173,2.3627050453691636,1.8705589064195125
1.7764238221519775,2.423342789505453,3.2773842356934284,-2.2358237179633305,-1.2506160904367043,1.997423911403664
4.8972295844302085,-0.8566198535846536,6.1468645153022266,-1.937070585015722,1.196630573435142,1.8526953265753336
3.7822063302879574,0.6564190093077471,4.726866820178372,-2.7829929091393932,-2.3735363361361133,1.996283070253721
2.3027834157183205,-0.9914978120525455,5.284062766002893,-1.1691407304927224,-1.8374130974751186,2.0254870961124323
1.9870613705333577,5.065795738739167,3.442310426098125,-3.59005025220246,-0.7099493020889689,1.9082581235101483
2.93622552834674,-1.936104055813952,5.065677894851503,-3.8422010407519256,-0.24905451192187744,2.253288092788588
3.522193669954999,-1.574620123037366,5.779652413359463,-2.667218579361651,-0.5072229917287494,1.9664878067232652
3.924687423357871,2.189076034177667,3.8421486190274496,-2.6779957285203406,0.49754413345823467,1.8754517463139537
3.6981731275386354,-0.19910773827480943,5.786631751089495,-0.8891061080364495,3.726271297143609,1.8293307697990135
3.60291495238632,5.3989120680309055,4.020437531615112,-3.5733576875971464,2.124683966497229,1.8332456075413455
4.0148245366109165,0.7423667359941497,4.306766512144375,-1.1287178728240006,0.9870844282657734,1.8589204183439099
1.022856400451416,4.807954063694068,4.558027557037854,-2.4685948593195937,-2.4163488916430182,1.9285315366996023
4.286119052465687,2.211614119107125,5.1373596262715395,-2.0722483571480534,-2.6488879369192784,1.8914769856921592
4.873142613055702,0.12531330196958734,3.000019544516844,-1.1801741654492988,3.138407277741309,1.8472767965781416
1.2526273260353527,-1.0865344978865763,3.3551666803108233,-3.334435406384033,3.2610697006297187,2.0368741347529267
4.193514664716604,0.6423617220608184,4.261595021643709,-1.5424973494477583,1.7839555350258678,1.8539206528514525
3.2272468424007057,4.593026586964486,6.268507355106084,-0.8985161142575828,3.652482088070343,1.8062147385652316
2.4903551066113625,4.13322476068432,5.189122755143605,-2.627952913816695,2.6773480317331764,1.8311441210825066
5.169047886812401,-0.8293975530656867,3.828441710747583,-3.131281329999707,0.5881846147058916,1.9246199253982308
2.95579292329055,-0.5641041482963429,4.967071975221634,-1.7811606307145413,3.0205824331608104,1.863145648343729
4.951840709709741,3.1048774954075693,6.5573305256026835,-3.523716876977686,3.5891007131289303,1.8149645241809969
1.442934539779924,1.732452956351831,4.287328047577962,-2.699692015685609,-1.9512412000730202,2.1024883066359363
1.1156292992712697,-1.2608711122885115,5.146722092085048,-3.1131418137221623,-1.7306065413043366,8.08671267664322
1.3303256631156088,2.796081685660484,6.234507553022791,-0.7202708353429674,-2.0427070612140295,1.8784566737344743
2.32453096422734,4.59371608582819,2.21737874642631,-2.0848306945767323,-0.6270236114138723,1.9025137889919101
2.6253639261596287,0.3775383965074699,3.39115470193354,-2.98820956488102,3.0092532145651862,1.9027241990134218
4.821928820285511,1.625416544072963,3.705690943008081,-3.750090460240761,-2.921776141658778,2.0341017674366597
3.0725779287917634,-0.6062575058266249,3.859497847214847,-1.0604502221509744,0.27355094606396335,1.9273826435924515
2.747269659533756,4.662252900892797,2.0223126309703456,-1.5613389476435362,2.372068575625267,1.8444737961013076
2.0432667486182545,1.2756819418689096,6.596015086004758,-2.5364151089406892,3.6140185999246626,1.8378125599854491
3.006452619621907,-0.8153280886754453,4.159882584492007,-2.9391824906066275,-2.8882931150212663,3.6569467047995676
5.158227574128286,-1.4259321160669103,2.5157296468399846,-2.6415471379760884,-1.9056427462545817,2.334788432344969
2.9671782656564676,1.3842003601313375,2.5640808956620806,-2.6091166390748524,0.12035094355366693,1.9727442284628425
4.083438322174251,-1.4109331614569687,3.3659186820940574,-3.582858914222868,1.0908837751036229,2.0288142160252685
4.685214570634564,2.5914981709051945,4.9974829579645705,-2.5327534536186733,3.449333406184473,1.8226525532515112
2.3782173047754984,0.7648192385550323,4.168734392009268,-1.746373184312028,0.39385324043501413,1.9146483235518355
4.924161307219579,-1.9641228413296674,6.784329731788054,-3.818149256728633,0.246595752096606,1.90884265119832
1.3208164963750273,4.143580268329255,5.454836855733079,-3.6628274165190446,-1.9070454615924766,1.933780224615828
4.181563941092619,0.11093652612357552,4.335528255014068,-2.0791963797523096,-0.25722175963878335,1.9057838141560721
4.51279598659408,-1.1883113306112068,4.489062608368393,-1.9584042242502875,1.8041325968718347,1.8774026492568052
3.622631334930857,4.127066199067346,4.273907556283717,-0.5338113783177465,-1.300671077904288,1.844985877143772
1.5471055618193987,2.5897082373001075,2.8056300831643908,-0.7704247304989664,-1.668896370437691,1.968910117738691
4.498379246833436,0.5220385571019555,3.464488948175695,-3.905157958702491,-2.7087588686330992,2.28131842168356
1.1464205390465987,3.1617203179427964,3.9685123901780415,-0.9495700898817341,3.7195856352269603,1.8373670278416776
1.2480433452412143,0.5556521385925297,2.1439437664426144,-2.6280667638841457,-1.9127230070538155,0.06092929291075144
4.374422229485185,4.585949544075732,5.9451156261738625,-1.1904681129694508,0.16149657105533777,1.8189061989852524
3.8977202650060194,4.973556408069134,2.8986807177782348,-1.6030627587327104,0.8637645852742661,1.8374984132108294
2.0096139149151595,2.4152229437323287,2.344335508648948,-0.5473087731738904,2.097230339699202,1.8670473983228202
2.502199926882316,3.3365068008847834,5.078943072993338,-3.427407844274434,3.8748732500942156,1.834830549330412
3.32217927748849,-0.04623895136666345,3.3989268659229177,-0.5560612408634746,-2.651805375816286,2.03527575657494
3.3816910287950517,1.8276849112536881,4.0476980377083045,-3.4219666243549547,3.2443398134156176,1.8569808643633128
1.190015196853921,1.427678778035367,2.318801634997304,-2.433781317073482,-1.1146815566285135,2.4672861033204914
3.4345993461449535,-0.45956583605059587,6.223500941449971,-3.489188843685725,-0.23752725230433436,1.9295966045977442
1.8776201838383413,-0.5026298102681017,3.932038171836434,-2.989752539222585,3.919674209044743,1.9071767734856515
3.301439370231031,-1.4301407700514215,3.1529366911167167,-2.8272433797097536,-1.4535283670337436,3.091897863635478
2.4929423670507065,-0.24433666564544065,6.7329939456257835,-3.9651537349364787,2.5704395411550633,1.8786483922490984
3.2114632600559077,-1.3423386224860483,3.308351592764051,-1.7123005890260048,-2.6377553272372376,2.955417596942127
2.623606929748913,4.099365465228845,6.772277103210876,-2.82505025993521,0.5840583606210643,1.8356972613279448
3.3384228461344585,0.35575910970305014,5.637558274469292,-1.2035298336884401,-0.4716129582906996,1.877448318022437
1.3094680077351313,5.069386490132943,6.04922883959929,-3.780486634423048,3.956641807797199,1.826180390743705
4.298807683574801,3.967510533660466,5.774992989352471,-3.58343643152321,-0.42798404402122614,1.8465439834827233
4.94747879729152,-1.074993413665724,2.4220536430715054,-2.6467633171236753,2.8489228928696315,1.9007663331411315
1.1632069043227922,0.19374040500077472,3.402462141444058,-2.55402096816607,-0.12305882605341978,2.2270733585917486
5.029178015708936,1.144215228657695,3.6668124401081643,-3.1227070461866964,2.348209772666496,1.8571477758610067
1.8825301699138692,4.9385743580776085,5.7847360032014645,-1.293305981119,1.581483178792336,1.824397345511994
1.606921688506222,4.260532407673631,6.373368455705084,-0.6110565648027277,2.9789488529445833,1.8152942910434309
2.092698325198513,-0.6873363211383214,6.73774577231544,-2.2582050934940128,-0.20669179781646552,1.9229538106110153
4.467063848623862,4.279912969990455,4.69085040723504,-1.070523674169511,3.3972457009033814,1.8102754660622242
1.141156337049835,0.8216983841722625,6.7481451994067685,-1.854962030336818,-2.171342040566739,1.9603030297184256
4.724802230897935,4.208408938350104,4.24768730113703,-0.8090943157678123,2.427708793223413,1.8144117912170756
3.8637550345003877,-0.44290843936068214,4.505125915697094,-1.7615573383552636,-2.7418142904328144,2.0390174637664367
1.52568516337109,0.41244083812584265,5.0589254939491575,-1.0777192190110787,1.3733219122357125,1.8839662861828714
4.454355141158974,1.0802084506816598,5.955977772245943,-2.1854675784299564,-2.9139745780143205,1.9033096071377875
4.65748790119072,5.561525208227444,5.289489871149746,-1.53706714669842,-1.9977710269457734,1.8303586188568897
1.6649695770765243,4.270026617969545,5.868153196273613,-2.5789666375865026,1.9707171536421546,1.8361683904343788
1.7444720543111676,5.026644187289371,2.114616162606964,-3.1700573172305617,-2.0627132349930903,2.020592463464851
2.7775923774169655,3.401728620656109,3.9548901044422906,-1.46542661796921,-1.525687094661235,1.8868372913166302
4.39544213457673,-1.1050976351714454,3.159080259296071,-1.7283136731495752,-1.336263233715142,2.042276253996792
3.2842033285721235,1.3990446622412152,3.371593219598039,-2.9145214291510078,1.7162064020621148,1.89268844953772
4.629612625002119,4.954276897170018,3.7867832777526598,-1.8881078373719173,-1.2549927868524586,1.8446169149867542
1.9666586469667837,4.211386881974968,5.749824786129375,-1.2594654970783736,2.401363855378013,1.8233544483065618
1.6988991668600166,-0.5259836498694388,2.154481957756339,-2.821113408298127,2.528100101661165,2.076398161843171
1.9024999516872014,2.9141193801242826,3.976157669759839,-2.2130875543492943,2.0165895829043983,1.8631714021163588
1.7009667624778908,-0.5360109849857264,3.7977461271848316,-1.6173794516586102,-2.0462809567211067,2.5166403496680814
3.236945604396524,0.25200273050856037,6.911928200641256,-3.517110970748373,-1.1695375079319599,1.9218437657762952
5.052679495201072,3.382706885749916,4.039274406074782,-1.8606939657064316,-2.7540174315865613,1.8740692823163811
2.2967778046094462,4.399900744256272,6.143778047906587,-0.7853684160787173,0.8527011982774395,1.8243145997333958
1.46127345693747,3.2962746249847914,3.321309816170926,-1.125389789444616,-2.2932619020438367,1.9614247793162325
2.907251527294153,5.5351648173796795,4.800068430531439,-1.7267346811709139,-1.6484472136137824,1.8481868165237
4.589974607183151,0.21202681935049483,3.1885057538975907,-2.174844716453717,0.05848440002397304,1.9170794869324932
2.7289783098920246,-0.7852011636788312,5.653048540005457,-3.066890341478179,2.2559603187201445,1.894206482095504
3.7764272248553326,0.3570413454917656,4.222688539091024,-3.339350985996102,2.428090357049565,1.8811622021170307
