x1,x2,x3,x4,x5,y
6.950651245550857,8.915459500117397,8.954436411439492,0.9615873295400128,6.927111613958958,1.7774143952464148
6.950527053405384,8.915452803396713,8.95404163735828,0.9614639160773386,6.9267144502963,1.7774153731683169
6.950434818640662,8.914780245250233,8.953910877695906,0.961432631141073,6.926265254090115,1.7774166594440042
6.95042805522511,8.914614917082819,8.95389451641486,0.9613363063432612,6.926051657950207,1.777417125335817
6.950390376045712,8.914583667421123,8.953725112758502,0.9605931295495296,6.925992648141705,1.7774180980838594
6.95013537839699,8.914560422260928,8.953670500114201,0.9604958640620804,6.925799682408483,1.777418680617302
6.949976876187723,8.914029451752743,8.953289679082406,0.9604895907660529,6.92545946860028,1.7774200052704234
6.949799820619935,8.91380090105072,8.953155134798404,0.9602920056437947,6.925174214813193,1.7774209618102306
6.949347721241416,8.912982698532748,8.952815967790045,0.9602791001125794,6.925154396040973,1.77742249745772
6.949297850412763,8.912406744346772,8.95250549308594,0.9601794518941933,6.924793577352226,1.777423803723326
6.949218790164866,8.912323157642602,8.952460158325927,0.9600841789135988,6.923974240428613,1.7774248536594972
6.949023561787874,8.911755460349024,8.951838084348847,0.9598334735723535,6.923275475792559,1.77742703727037
6.949007301728385,8.911581536823093,8.951719117993498,0.959348568287508,6.922731776294535,1.7774282887168784
6.948809367165996,8.911335091364078,8.951585308220444,0.9592204787573708,6.922723766689577,1.7774289569638126
6.94832688089397,8.911002347770768,8.95148425859077,0.9589737093030992,6.921335495664568,1.7774313440679506
6.947832269409502,8.9107332788287,8.951003908889827,0.9588947676304249,6.920713771498198,1.7774331638437195
6.947513301658938,8.910643370028229,8.950428835688207,0.958756710496556,6.919504291608657,1.7774353458496817
6.947408360015859,8.909769124205653,8.95035616767992,0.9587354317839765,6.919383354049501,1.7774364634853157
6.946347870850101,8.909635819586143,8.950176605557196,0.958561576192575,6.919239168071515,1.7774380467511353
6.946323272607737,8.908843141072033,8.950091294330797,0.9585056349530614,6.919111135417358,1.7774390639351652
6.9462321324242104,8.908159649344356,8.949646040798697,0.9584289213791415,6.9188423187098245,1.7774405295167588
6.946019280616975,8.907056829577716,8.949602292668622,0.9583453758202287,6.918655915991522,1.7774420551211934
6.945987820470487,8.906456929920239,8.949465073244891,0.9572490403706588,6.917347542032811,1.777445026761
6.945965094100192,8.906052287374433,8.948969268191984,0.9571331774766483,6.917321637668261,1.7774460241591505
6.945801351558999,8.905910200905456,8.948591044162777,0.9569686457702025,6.917137085198103,1.7774469918325664
6.94536835516058,8.90580189709283,8.94858163498533,0.9569190013828575,6.917026605855199,1.7774476576599278
6.945199150459575,8.90529563201303,8.948563488317175,0.9568267264767361,6.9169701901420755,1.7774484466745892
6.945098427315422,8.905212987883292,8.948511050395627,0.9564046418531396,6.916928499329009,1.7774491020239813
6.944820734957388,8.904805258344716,8.948463043443292,0.9560593887597362,6.916846380107213,1.7774501894949895
6.944592851154235,8.904613870015828,8.948422039115158,0.9558050137787282,6.91670563218633,1.7774509909065
6.944507392151005,8.904170294267788,8.947644926789302,0.9557302497637581,6.916503684360505,1.7774524739752162
6.9444238317701945,8.903576015204175,8.947498759597451,0.955419143750392,6.916379964776894,1.777453653547878
6.9440556468339025,8.903281042416456,8.947377322529722,0.9552910753462616,6.915852700425173,1.7774550029250629
6.944044378503195,8.903202536200482,8.945580761349978,0.9550143025516915,6.915231158219623,1.7774576127995372
6.943766186852992,8.90303738287814,8.94552289277073,0.9549903179311618,6.9149895655366596,1.7774583315415537
6.943596080969257,8.902971219175663,8.945314953524983,0.954912220042754,6.914974576473988,1.7774588351892833
6.943284452282783,8.902766792492251,8.945285212313753,0.9548079594630403,6.914390432167007,1.777459992161853
6.943272127360249,8.902614206673258,8.945203424350368,0.9547668031087202,6.914049785808631,1.7774605813690378
6.943261446769192,8.902499668526714,8.944580402276127,0.954626871837922,6.914000452218506,1.7774614603035157
6.943160064188408,8.901609128324653,8.944545794812585,0.9539210018678546,6.91399093012606,1.7774630935322377
6.94265002112108,8.901412116439838,8.944475890478737,0.9537731739419311,6.913988472827388,1.7774639629890094
6.942477547529732,8.901083179913934,8.944462137716478,0.9536076780950928,6.913959610792444,1.777464628324359
6.942333811299833,8.900687539546146,8.944094825553034,0.9535592833329982,6.9137277112451905,1.7774657414526929
6.941070731246368,8.900574698176001,8.943883704482573,0.9535269152465453,6.913521905844631,1.7774674532606358
6.94090054674652,8.900062076230135,8.943646182049225,0.9534961653399359,6.913085665866461,1.7774687545077001
6.940703808833447,8.899348296476672,8.942913354280034,0.9532943928358772,6.912733608898893,1.7774708155922654
6.940294969210083,8.899082870985067,8.942226106007034,0.9530900071660895,6.912599592634001,1.7774724104072497
6.940254969388076,8.89897654237836,8.942201802092654,0.952929751447571,6.9122522764299354,1.777473046726659
6.940242770075345,8.898863964180046,8.941625607162958,0.9528383735633161,6.912219780652702,1.7774738206671616
6.940149258528266,8.898559796879937,8.94113285051549,0.9527145617789516,6.911926767265632,1.7774750473299947
6.939771932993716,8.898504180418673,8.940508085553724,0.9526471340766269,6.911453658389448,1.7774765471689304
6.939695106777743,8.89850141254916,8.940389953395503,0.951617147241441,6.911316627324819,1.7774778280013954
