x1,x2,x3,y
3.9992823717089694,2.129150423230122,-1.3218493651640193,6.0
1.7871416470279962,4.057307662868372,-0.6546994044784187,4.0
2.858085008638975,4.862334766446473,-0.9480906987376514,8.0
1.5176865527291041,5.071606957171745,-2.8907204433949474,5.0
2.5361364085144906,1.4476144419908232,-0.4858132094546672,3.0
2.85351695629873,3.6184687084094773,0.8391614274252648,6.0
3.5527903119923794,1.6366127679448805,-1.4210281609619217,5.0
2.2872664551782966,2.209744003329129,-2.1016233983430723,3.0
4.153237818180356,4.763915321336198,-1.98687852884151,11.0
4.4438978420462085,3.1088369259240203,-2.3094541722802133,9.0
3.5659843004451703,2.6477842716419184,-2.9753544937449203,5.0
4.32399180544428,2.9971994183590303,-3.0244565291760748,8.0
1.4970383347704626,1.566097804207156,-3.983718442167043,2.0
2.543650612543548,1.9162362464699771,-0.289252132596292,3.0
4.398933526819707,3.5661846430577757,-2.521415890588483,9.0
1.752628014223564,3.557140528358793,-0.2059097582391458,3.0
2.8552072908738833,1.1191415404117786,-2.768135778865062,3.0
3.5422248907965477,4.923559786884933,-1.4843943942423206,10.0
2.1502646335333346,3.5929505288888217,-2.522885559188659,4.0
3.3895459496085536,3.546461435257335,-3.2806391728211137,6.0
4.973829394341442,4.693962402005375,-3.5223662147222115,14.0
4.341334430138664,4.61816366903379,-1.013167750847999,12.0
3.5384951337802226,1.8424833732285675,-0.0401760752704754,5.0
4.147522025760653,4.26810466322894,-1.721743595507669,10.0
4.659937933463666,3.8503990323143578,-1.6290459457266881,11.0
4.086627526188076,1.0943145825811489,-0.7594239967563432,6.0
4.7163657824649565,1.022209018070248,-0.6766234033314871,8.0
3.0615423523363816,4.029230992793324,-2.474408031257651,6.0
1.7623911707340356,1.6189566153487096,-3.040565474642241,2.0
1.938651113544614,2.839955609507231,-0.905937712913699,3.0
2.6204078566135465,4.725106214356572,-2.520231654044527,7.0
1.6632888589090398,1.664062041848139,-0.47686731331018617,2.0
1.1241825805525478,2.4633876281116316,-1.0373650421548448,2.0
4.365928036075494,2.0378230662875705,-3.136844512543923,7.0
1.6259858216384522,5.102725347410803,0.08310897526115646,6.0
5.084032650541952,1.4382766178221518,-0.7281105878510776,10.0
3.490818163848573,3.1898782604097775,-2.9002146260361075,6.0
3.7189021194300693,4.759399031381319,-3.4981939280070513,10.0
5.025242409596315,3.5731634943118253,0.5134242885336491,13.0
2.559265713950876,4.057956869079208,-1.4764158594234096,5.0
1.6412865778976538,4.959529227389717,0.5151533596636737,6.0
1.4680207992977632,4.807867975623273,-1.4742330420073326,5.0
4.692030616667559,1.8497511446294093,-1.075869917012553,8.0
4.871872782327115,4.556702863789473,-1.7795697688818017,14.0
4.636237687577051,1.1522824366799456,-2.7299203009374744,8.0
1.7625575934791144,1.2823812954359453,-2.1432783354857534,2.0
1.5138689139044117,1.530696811736327,0.21760414668699823,2.0
2.966663582791849,4.377983645793893,-0.2529781341803048,7.0
2.477159657845073,2.791711400523699,-2.5864738923495914,3.0
3.94028052056592,2.6956779186670463,-1.1314759788248123,7.0
2.4834534597754603,3.0478356192069054,-3.7794534690452903,4.0
3.5268848542446127,4.497458643884464,0.4698702749498773,9.0
2.233752560423583,3.0335930827462514,-0.5166337180130118,4.0
1.6400647655211182,1.0133791890746509,-1.1087541145452953,2.0
4.6466410366427215,1.9424895686869474,-2.6931887186635155,8.0
4.307780226700504,4.519551909678051,-0.5983573010309722,11.0
4.71060461886257,1.873880065441703,0.5933985035804428,9.0
4.2203010862079235,1.5954617617191966,0.40995660619247154,7.0
2.3132730259512337,1.4405827044893385,0.3736594324722615,3.0
1.094768288971605,3.611177429319363,-1.672433501530679,2.0
4.726703079427521,2.3918251207520607,-0.02439469528679794,9.0
4.759176351535421,3.1656397157815515,0.06285958125910884,10.0
3.5583271542169657,3.349467648791094,-0.29448810727974983,7.0
2.2891454257390915,4.910144569146444,-3.6553598509615552,6.0
3.919481318720311,2.539920612754577,-2.2469953505623064,6.0
3.892146579238111,3.798526622786973,-3.473308462484352,8.0
3.649566800771205,4.235664668786955,-0.6464298241923525,8.0
5.086805121538833,4.143478842646434,0.7920751912353445,14.0
3.9786644005899046,3.293506519879916,0.7796909689590192,8.0
5.092519775809155,4.756618148948672,-2.5843779746421,15.0
2.7727402011971205,3.178983313143312,-2.863817544516196,4.0
2.3996582646422673,1.1967174964757952,-2.214100459649599,2.0
3.3103111966331378,4.268516686666184,-3.149758899349849,7.0
3.5356786799455584,1.0258209698828713,-3.0671339761281873,4.0
2.355371042687777,4.718611257738164,-0.5087058883416042,6.0
2.27584245835003,1.6278289302958604,-0.3740411171534901,3.0
2.217402007411031,1.1099813190518242,-2.5329677606623386,2.0
3.6292706453862786,1.6668360711967734,-2.119989828937555,5.0
1.8800206068190715,2.609871112384277,-2.631227572561337,3.0
3.795056359208618,2.6361433648338535,-3.780946860625896,6.0
2.4038938627247255,1.7577644293231671,-2.069720946027866,3.0
2.133048604704011,4.909500912221958,-0.6574352395715746,6.0
2.4508406402467084,5.1601678099581925,-2.802601238077792,8.0
4.3254676538980705,4.142977153860387,0.812054592590056,11.0
4.826549230926223,1.743470198356304,0.4803954135203128,9.0
2.2129486773794342,2.012525235307751,-2.2573761175822473,3.0
4.7216682804244225,1.6158556487085873,-1.426296998633355,8.0
1.547087938886479,1.1490370811074875,-0.639932407983892,2.0
3.4599292983754073,3.6632554080169974,0.8234343841698113,7.0
1.1941525439484801,3.9964572328659482,-2.022209294489688,3.0
3.964795730352793,4.43995730412372,-2.792215912521766,10.0
4.804331185685563,3.227933397783603,-0.8307736593985915,10.0
4.002660592785491,4.393781822848204,0.1992459267919111,10.0
3.4889453920515043,1.1903583208002282,-2.9079012011537433,4.0
1.8421951898485847,2.26987805610732,-2.9691286327157433,2.0
4.07632031089867,1.4105982926684912,-3.4351698147179106,6.0
2.670869884165614,5.147646701568678,0.14612304031886048,8.0
2.8730232136990077,2.728232498116176,-1.111685423709432,4.0
3.3841058871958225,2.2592272595327603,-1.8798437338203637,5.0
3.6048461031361825,1.870982072943241,0.5130870830330556,5.0
4.320587433691972,1.5479740200301542,-0.7239789876259652,7.0
1.8958209213204127,1.9957378370352952,-0.4414134601808284,2.0
4.191128097678975,4.983263744918581,0.6008229282209836,13.0
4.884442815036131,4.15268136234085,-1.0348840314084664,13.0
1.5548424617889658,4.371714724457052,-2.756536997730886,4.0
2.69937899121779,4.639525213148648,-1.4803744720887275,7.0
4.441417997217163,1.6387192483871145,-3.096191977719995,7.0
4.357853803997374,4.586832906554347,-0.7051706933751625,12.0
4.418467916103088,3.2841872114027924,0.04319904006837394,9.0
2.381389673268213,4.856614936527846,-3.720192110286996,7.0
2.777517710835313,3.331142831858068,-1.8213715005764963,5.0
4.517261955744014,2.878850071005007,-1.5988324136542964,9.0
3.6062778526570205,2.97105977675274,-2.3303927669435986,6.0
1.982188573489324,2.1687124928507355,-3.1933678816407998,2.0
2.597367372532929,2.012006049182437,-3.1030150875788616,3.0
1.7908041024842865,2.6026155964204394,-1.9060261863805077,2.0
4.630162366653419,2.4196547297695297,-2.197604983588716,9.0
1.0007151054652672,1.7088465414578542,-3.9619981361663488,1.0
3.1394014386681297,3.66340505485361,-1.784207440343914,6.0
1.1325230081272921,1.258161801318174,0.43528079558155586,1.0
4.471466229912947,2.9087309378499864,-1.6426169523606138,9.0
5.185079845425881,3.216144143434244,-2.6203961511806866,12.0
2.5279375987897987,5.058981582764695,-1.7306071238489054,8.0
4.860685625557181,2.574748750408128,-1.901174701798284,10.0
3.2736923376340483,1.4904110748851223,0.19444022186465837,4.0
1.898390822837503,1.2007267942156095,-2.702861247503554,2.0
2.616672026501454,1.28547141853976,-1.6455936748883992,3.0
1.4466907879544317,4.868311280151485,0.876415107789505,5.0
1.0882065286142848,2.2469869145416927,-3.1982808472291047,1.0
1.7838679468161538,4.232882840195702,-3.0054442597520206,4.0
2.7052793640748214,3.5083587297366727,-1.3037937008596838,5.0
4.647810540671416,3.564770473081392,-1.2943969201822867,10.0
4.757884573561753,2.0108913785514133,-1.6244644877999037,9.0
2.296873552440631,1.0063364791504676,-2.529901531168666,2.0
3.243612480305466,3.550358142621377,-2.8597715672535076,6.0
3.850972977398676,1.8252445942316038,0.10373487097460465,6.0
2.1840050853816155,2.483320577349631,-3.1397918823986495,3.0
4.269925462691475,3.5976940186374957,-2.6342585321309997,9.0
1.2272086061383696,4.619059109292092,-2.4977616263104405,4.0
1.9243245246325782,1.1488527988665758,-3.98778306060268,2.0
1.7392707466496458,2.0071822146749607,-3.4307317679939455,2.0
4.9246558362539234,4.763835712356404,-2.8009244026784486,14.0
4.088415803325392,2.810782457024191,-3.2820124999984808,7.0
3.5435165486145923,4.561179595334241,-2.961982409267776,9.0
3.8915435587965446,1.197872875759789,-1.1067833813854207,5.0
1.596388983287929,2.211406639147236,-1.5656706800164257,2.0
2.958420876944931,3.103239072872447,0.0886916151947954,5.0
3.380199911313053,4.903179749670022,-3.6016000598643125,9.0
4.7823282823099,4.17461577931456,-2.3220526690032868,12.0
2.8449303952604614,4.740657281231477,-2.193077804713108,7.0
1.7422000083129099,2.5124749097064,-1.4891030609684575,2.0
3.6489609849770233,3.9872909020784624,-2.1993549292821633,8.0
4.425088835126015,2.0582571200993707,-2.717584791332669,7.0
3.7445520731121835,1.1786269935488891,0.4445720994714266,5.0
2.3950981368463196,2.1063550380845877,0.30329633908470477,3.0
1.670800669679889,3.134992157778881,-0.891789999460149,3.0
2.1581573985107947,1.1847088463203486,-1.0650200401752685,2.0
3.6069290911925904,3.6199041061953596,-3.9811138455680153,7.0
1.4452826613598186,1.1692521363947315,-0.5348053579962078,2.0
2.39366144193029,2.518569174612809,-1.9681147206597491,3.0
1.5024465075757258,3.422243572911306,0.0846422480468716,3.0
1.8779164569840874,1.3052418370948642,-3.628079237573745,2.0
2.603512912103879,3.25312810615259,-1.2689257829331133,4.0
3.3132738500929473,1.583926147193085,0.44804454400905236,5.0
4.5482690597373026,3.215477420659972,-3.487361992085461,9.0
2.3793334573810503,4.6819207262506195,0.28249416159261465,7.0
3.994419320679533,1.9393236820078545,0.1512177085627,6.0
2.8773376405735545,1.102175698805995,-2.8679448003981847,3.0
2.2320713691595166,4.13752886898519,0.09926692534729309,5.0
3.3890888494199207,3.024671425909098,-2.5605511865212893,5.0
4.540128625225101,4.638826730705465,-1.8675798582628147,12.0
3.7541144566063145,1.054899894456017,-2.201766926362689,5.0
4.742258771617266,2.8828924876468736,-0.8607259128501963,10.0
3.083893251084783,2.4244534789252485,-1.5012212739218413,4.0
3.1804627707225808,2.5504572275706305,0.7446507525700135,5.0
2.7535921052399566,1.0197626215398554,-3.556398633948379,3.0
1.0085090864272444,2.0460621810490585,0.8222180530864973,2.0
2.7454860953858464,3.354782769737693,-3.5079948578430726,4.0
4.484232589492638,1.5356706514382534,-2.859527466586914,7.0
2.626118800247058,1.3494796109742744,0.12412900077277378,3.0
1.0985511572996862,5.098553254638961,-0.8095159209322724,5.0
3.56259429467453,2.6732400547749933,-0.9877033028989324,6.0
2.1127611517317355,3.215861801499452,-2.9686656201648285,3.0
2.5010787378532027,4.3068466505365315,-0.28655672245612696,6.0
4.138182037272964,3.771335451423953,-0.22561374458817252,9.0
3.6096325014059896,2.0334348702658676,-1.3488087164479179,5.0
2.4407072773253415,2.691693375052247,-0.6856654356711207,4.0
4.708945706414513,3.3655503647651424,-1.660809295531203,10.0
1.2738382171390372,1.1489482851391026,-3.0490489210004608,1.0
3.867273134858614,2.3905036625300635,-2.1208269945786604,6.0
2.058590380817032,3.2125015674760284,0.8403724797288836,4.0
2.4162799571880695,4.609599386151919,-0.5296750276106446,6.0
1.4945801315430258,2.8099115230081115,-3.5666857578004802,2.0
3.1065979118314067,1.5463380278021517,-3.217183829947669,4.0
4.283197730662767,3.3544458883589563,0.08639155374638907,9.0
3.7576624167162427,3.0040220616344087,-0.09565687295534664,7.0
3.9676036287646594,3.657142137497596,-3.0658224611912948,8.0
3.592800399657577,4.304062048641585,-0.9325754325959936,8.0
4.795915867863863,1.4400927046879644,-3.3386364661174337,8.0
3.334892682908123,5.139833276473443,-2.695515036151223,10.0
1.3379981323489516,4.712191120824303,-0.3268082904300065,4.0
4.522616629088785,2.088205495638446,-2.67244124890976,8.0
4.3779094867108395,3.3864099339926255,-2.028565945488982,9.0
1.1700039929579555,1.6645852273358588,-0.17966489245193573,2.0
5.171000479272605,1.7151554729369585,-3.580122934159435,10.0
2.832516404245631,1.087449774912518,-2.8642022090598602,3.0
3.772854548918257,2.1156435715045463,-2.5877721824911135,5.0
1.0980044289531907,4.194320027915305,-1.6877843584558718,3.0
3.356781835564534,3.3576076075965977,-2.5393825891568174,6.0
2.4904333645348418,3.83738400111174,-0.1742380591131183,5.0
2.03628186461114,4.6031845248731855,0.6911579206286298,6.0
3.3957489946464587,3.0567447366113147,0.7137775976473328,6.0
2.6196269165861428,2.182052680102181,-0.15845918154718275,4.0
2.9332312769111244,2.782426869861985,-0.41595001173856305,4.0
3.2569415851818224,2.0335413047167608,-1.744962344160172,4.0
3.226557623038861,1.78107907600566,-1.874976576755682,4.0
2.407030853520447,1.1154078340271363,0.3869836283506345,3.0
4.8572979697055985,4.381051528387024,-0.5836941511800653,13.0
1.54043917886579,3.7532578059170607,-2.6079241649884173,3.0
2.136976511316234,4.3290783642407895,0.3630969651201168,5.0
2.3109394083970884,1.9254387550491512,0.8547620352659155,3.0
3.002733014642785,2.26437706667454,-1.2556322397673005,4.0
1.864697132578958,4.448969938907208,-2.0971184351542718,5.0
4.059695262025897,2.7861090931971977,0.3489357532641719,7.0
3.204624870367475,1.893182629251085,-3.1303732273986893,4.0
4.428776048812423,1.4670514791740121,-3.108177192189591,7.0
4.753620858263744,3.7145686926737165,-1.4315708325864058,11.0
4.023692565528828,1.5608319689130943,-0.6802499111592355,6.0
4.468957359660598,4.325004404754444,0.8350713191895025,12.0
5.066836340486818,2.580579192945854,-2.8566660172306784,11.0
3.3883600722545753,1.1897128473074743,-0.5675510588090953,4.0
2.113811486084624,4.690331467978439,-1.8851529793336859,6.0
4.430942769123497,4.1354127922495145,-3.734764510590046,10.0
2.804627427302182,1.8671892475419878,-1.9399992641002477,3.0
3.5289589335430858,3.8972404553569513,-2.3647261217297317,7.0
2.5228491635661365,1.7853017103943483,-2.334849476054229,3.0
5.1878654830003335,2.164659681878475,-3.366700716720363,11.0
1.8929436119600629,3.254025030292616,-0.2525861827821223,3.0
3.6920359703697256,4.283235069875021,-2.600360422351013,8.0
4.161841439053523,1.2668205518534044,-2.7892097877062842,6.0
4.879277583565616,1.7754545685953056,-3.401545109452119,9.0
3.8709614847861933,2.8367287681554787,-3.943807508133089,6.0
1.2079952430882093,1.1458133058988647,-3.7984008975225225,1.0
1.0696722360982793,4.389407268301459,-2.2694135913460265,3.0
1.7813219791967938,4.9979995353862625,-1.652360026649498,6.0
2.8599460621996373,1.9738770088218973,-1.6434299749894175,4.0
1.5841061975229338,2.7053617900045115,-2.5703078227220466,2.0
4.090721849848553,3.454376651906925,0.07478866593119626,8.0
1.3964024329523173,2.2619177537954904,0.0938031334104572,2.0
1.4622845981007957,3.5354102511880123,0.026238421982825777,3.0
2.965949356304522,1.282512867957256,-1.7243906002496723,3.0
4.1222067273705205,5.158430188782812,-3.578261459727594,12.0
4.824184448043505,1.250263601628347,-0.3373845137457514,9.0
4.122820711589442,3.311153769875885,0.27692595922809016,8.0
5.192558074038849,1.7283821935855581,-2.1467126752420107,11.0
1.711676135703833,2.238925455422614,-2.2570962661446763,2.0
1.4189316286766196,1.1001481824272497,-0.24000075622588213,2.0
3.1858403666333555,4.565644836070794,-0.037218449712063784,8.0
3.881995745215158,1.8956482907087844,-2.643103541079341,6.0
2.999915681851122,3.678254248434728,-0.9005863384522663,6.0
3.757885027952156,3.394091548513922,-1.5120090226345684,7.0
3.494608423115336,2.636341547369712,-2.05421751233156,5.0
3.03302633514562,4.9647651892806675,-1.4890314963689333,8.0
1.6470859420280428,2.623058231606815,-0.5338077536915273,2.0
3.753552824815944,3.359414852763641,-1.4379838275892816,7.0
4.76134492558854,1.6158626489831114,-3.881256688195258,8.0
3.2078117558999035,4.1839329571309865,-0.3866180497111755,7.0
4.230232090343661,2.5087151633917153,-0.7519764495251886,7.0
1.874199691172947,2.5221869296950343,-3.755053460483582,2.0
3.763123647646573,4.270019397877629,-2.7184466744838893,8.0
1.1409333290245307,1.848111619466265,-3.7472947620088286,1.0
4.275563642025362,4.960151531063049,0.4986060921007356,13.0
1.3571967520410855,3.7813065281176694,-3.287641074755677,3.0
3.3193133972332944,4.402160951982604,-3.144415893363795,8.0
3.534094943726086,3.1339472563316266,-1.4767172492507532,6.0
2.7790201654402145,3.774314042628787,-2.0000333069395024,5.0
4.125153581414364,1.0012834197526241,-2.080027784986453,6.0
1.6488000029116394,4.202504363961305,0.3742012296755348,4.0
4.096068752762573,1.4156243815129141,-1.847572428460499,6.0
3.830980659986071,2.5264093794302633,-1.4783672157933854,6.0
3.430741060498872,3.78493303732414,-2.5659654320903433,7.0
1.7237100546902693,3.007365706828926,-0.8359353141653707,3.0
2.281973128034995,5.1790104428263675,0.26775526873662336,8.0
1.4074332100731992,1.0227238101901797,-0.5526096195677841,2.0
4.569846642260878,2.0668300208792223,-2.3628726916970955,8.0
4.9827710765262205,5.180247377958837,-3.508279206823234,16.0
3.9118197990526786,4.300221495875596,0.28658632186451705,10.0
3.230486792075383,2.2062680001112636,-1.9166742433708857,4.0
1.4796919812620841,2.5301437833067464,-0.5942074052898101,2.0
3.68808447799117,4.855538792641195,-0.2926025259970455,10.0
3.450477432238557,1.8669994922869189,0.7859151527349191,5.0
4.595690476373726,3.660238001627473,-1.61490783402146,10.0
2.0575992705820223,3.4195975688529376,-3.2360366014273385,3.0
3.1406553391825325,4.83125634347876,0.4563593042790579,9.0
3.928867423347339,2.161613115712011,-0.8949873446864691,6.0
3.116243995992983,4.600358372329097,-1.3710195395560354,8.0
3.3515919390197135,4.114531225966514,-1.8807028743722753,7.0
1.0448100114780503,2.275671038999528,-0.14536595909405126,2.0
1.167447909322514,3.984816524944088,-1.5199894294122536,3.0
1.6577412860109808,3.3345860009134896,-0.9417005802839729,3.0
2.177286100490009,2.6013313711880777,0.19910478042420543,3.0
2.9526995784218055,3.2968066146912975,-1.8119109456855607,5.0
4.610981966295654,1.4419202882826652,-1.2430233522264902,8.0
2.932108536369595,3.6127556956608546,-0.09219148363796448,6.0
5.036842862749964,4.001368490230685,-2.8070629532027898,13.0
2.478750146570553,1.0480379504638662,-1.0287215179816882,3.0
2.9550445336669693,3.215697731115295,-2.596500924764009,5.0
1.8496807943765434,2.652933043615035,0.5811709922780368,3.0
4.487682635136709,4.539266078140054,-2.772447094597497,12.0
4.08948161492307,4.705911208209161,0.07606468674474876,11.0
4.573355904944981,1.9172365067993444,-3.810181318263071,8.0
1.6146363857064427,4.627125405716869,-3.828775894391212,5.0
2.291721125741158,3.395742250838823,-1.7841918579397644,4.0
4.208904018080913,1.9585988988977603,-3.3736069936275888,6.0
1.2202691470254958,4.094224005379245,-1.655556824827272,3.0
3.992725224199597,2.1305698311708605,-2.9095496832243626,6.0
3.1883996959595295,3.3590338479214,-0.7516379599455685,6.0
2.6339469870934793,2.691371412258877,-1.116208447269421,4.0
3.4170925174731828,2.7558750576539044,0.19691146820533145,6.0
2.492631208245421,4.729079412616282,-3.1202308730597847,6.0
2.597848166502252,3.535298794936567,-1.3674617404556666,5.0
1.9369838161071142,3.831457806976938,-0.33535853262281634,4.0
1.2179053995000078,5.116480099054736,-1.0741742478781773,5.0
2.7461994837079144,2.8956846623927444,-1.889197233404884,4.0
1.8543546904835198,2.057447415113237,-0.19805228910663786,2.0
1.6336311939392205,4.213921269497172,0.6757573466205438,4.0
2.53105664740993,1.5644808768136567,0.6942615955175881,3.0
4.576476193581758,4.53116820825508,0.6628773675415323,13.0
1.4015998305562027,3.473865581839946,0.6532848584832749,3.0
4.657756888503526,3.985179164633358,0.21387490631840578,12.0
1.617209271501639,3.7985138170240553,0.7540606022018679,4.0
3.000098563624653,1.9178453562068578,-2.5337897818298223,4.0
1.6449289514475756,2.4262872221949126,-3.8038290352967232,2.0
3.4101301416691063,4.199063329988075,-1.29355767006698,7.0
1.7053229509906402,1.4417976541313726,-1.4502283767329902,2.0
1.446603815672111,2.5567568593096066,-2.5220871983196824,2.0
4.065468338336194,4.902083430482673,-3.450154613528322,11.0
2.7821310583733725,3.0041940175717636,-1.476792421712823,4.0
4.246550848981465,4.074257599972464,-0.9594445546291488,10.0
1.816382592300179,4.349204945716746,-0.2130217651895654,5.0
1.0438654597222279,3.5473173837942475,-3.1410541549991042,2.0
2.1091241969063543,4.911923539789902,-2.071827692089277,6.0
2.9460370224608496,2.075907337569464,-1.5445418398388364,4.0
1.6386033313900827,4.995609636520612,-3.8973515928151663,5.0
1.1127189773670287,4.990156617848664,-1.198521946420549,4.0
4.977951719696437,3.1998932216387486,-2.1737124695341143,11.0
4.43268090312037,2.6775487122758177,0.5218845246640678,9.0
3.126191485844463,4.778249700032398,-1.4616660318532086,8.0
5.188651396689213,2.0035705094091742,0.3262017214858197,11.0
1.6612271656079096,2.9257696138367058,0.7294264379266027,3.0
1.5873694884953577,4.658295765452613,-2.5585288830711197,5.0
1.9148864307329378,1.9391618756840343,0.582373233986778,3.0
2.124096022274478,5.1305539380360985,-3.326789568620753,7.0
1.9232674186838659,4.846132285667269,-1.94787622141674,6.0
4.347228753742828,1.3882694460062148,-3.730630710933325,7.0
2.8771077200428974,4.425602634065048,-0.08088424539291461,7.0
2.7962514974578787,3.513265435668427,0.5164786183917647,5.0
3.0308527221824804,4.167949943138369,-0.6159670022282722,7.0
1.2372716562173995,1.9173969384874128,-3.885517912675181,1.0
1.6321292294289869,4.19034536558929,-2.1396433833189437,4.0
2.268242559892041,4.30348158105005,-2.80344180415234,5.0
3.0242009634532208,4.781781876929102,-3.009994829209466,8.0
1.8336903804347664,1.3161736833686024,-3.5263552018973554,2.0
