x1,x2,x3,y
6.987772375302322,6.988044498050943,2.982360397249228,53.0
6.987531897090322,6.987793799680169,2.9822425012333094,53.0
6.987344266510725,6.987555240184254,2.9819683379528534,53.0
6.9870955420899,6.987442149203114,2.981045863149726,53.0
6.986637364918655,6.986833347146511,2.9808422646339947,53.0
6.986552363348966,6.9867476657719125,2.980717238691863,53.0
6.986187401018912,6.986604208660589,2.980568857662094,53.0
6.986000233933218,6.986137434029792,2.9805322346740653,53.0
6.985623875816733,6.986065730608765,2.9804037912893273,53.0
6.98548794625179,6.985902452747458,2.980211611826334,53.0
6.985293897918198,6.985439620082834,2.9800331637095514,53.0
6.985256984789688,6.985179071943433,2.9798827957734613,53.0
6.985197763480604,6.984944928418729,2.979815356983962,53.0
6.985159068235936,6.984891725350771,2.9797540182718105,53.0
6.9850775553813165,6.984711960300278,2.9794532328479146,53.0
6.9850491640540575,6.984421423347638,2.979450632405296,53.0
6.98489365637536,6.984404678242998,2.9792979135743876,53.0
6.984731461381236,6.98390167619793,2.9791278107251236,53.0
6.984650919389912,6.983773108459576,2.978925688494413,53.0
6.984639198031743,6.983361233661594,2.9785480576614134,53.0
6.98462166891617,6.983136424503713,2.97811990970788,53.0
6.984608308759098,6.982949230462156,2.9780146506770233,53.0
6.984526774370135,6.982749236908257,2.9779291838893087,53.0
6.983772145264369,6.982660450157734,2.9779282185711864,53.0
6.983601815732829,6.982565673507629,2.977900259500341,53.0
6.983230297456525,6.9825573090541395,2.9778758486037926,53.0
6.982959448675464,6.981906712645948,2.977262229378004,53.0
6.9828492000314935,6.981906166262072,2.9772534468921084,53.0
6.982361508640139,6.981698386314033,2.977244341545644,53.0
6.982178988012093,6.981633647363107,2.97711589576946,53.0
6.981905555094187,6.981179894944388,2.9770877197941434,53.0
6.981865408668398,6.981128518656572,2.9767376592589248,53.0
6.981749953738844,6.980645436672964,2.9765289494485128,53.0
6.98167411872268,6.98062654408905,2.9758220290047896,53.0
6.981159832145381,6.980472760997463,2.9758205523061205,53.0
6.9810149672080275,6.980175934702953,2.9756179368750493,53.0
6.980815138073006,6.979699213628655,2.9754715578170012,53.0
6.980657618425283,6.979504217254645,2.975451365201897,53.0
6.980644663603779,6.97946071068516,2.97530718804805,53.0
6.980176134407044,6.979117021643349,2.9749365830019796,53.0
6.979914384155931,6.979040928559964,2.9748226762352346,53.0
6.979853701561188,6.978337976832167,2.9747212002072203,53.0
6.979839030233054,6.9781055711650755,2.9742732391896443,53.0
6.979419078711534,6.977982315755419,2.973517803067245,53.0
6.979327114066136,6.9778375730518,2.9732560023538355,53.0
6.979005829515667,6.977756421563461,2.9730017828124042,53.0
6.978605099283643,6.977571870414679,2.972900163561542,53.0
6.97843267518253,6.977522649966102,2.9728605467572358,53.0
6.978418916717219,6.977146223207132,2.972761722880632,53.0
6.978394279814297,6.976864240364577,2.9725220128045393,53.0
6.978318044581632,6.976645795250152,2.9722427177399577,53.0
6.977999553675802,6.976537034724928,2.9719914197575843,53.0
6.977605264440564,6.97650059899571,2.971816553582462,53.0
6.977265524863789,6.976414918541531,2.9715895083420767,53.0
6.977239741550303,6.976091709496754,2.9712504989009645,53.0
6.977145089457507,6.976035780489072,2.970869697650204,53.0
6.977071899064794,6.975991240122346,2.9704209695430785,53.0
6.976971788597282,6.975880603872057,2.9704052129018397,53.0
6.9767987053117615,6.9757980994230335,2.9701549452080247,53.0
6.976764710874635,6.975781049911129,2.970120175693963,53.0
6.976670266186214,6.975721113125354,2.9698468777515457,53.0
6.976556266621284,6.975707529046249,2.969082440921592,53.0
6.976491457571527,6.975268853919722,2.9689210865515028,53.0
6.976279461468507,6.974860059670867,2.968447964328303,53.0
6.97574976911597,6.974604668616119,2.9681594234796913,53.0
6.97566883406691,6.974300238353562,2.9666590718233685,53.0
6.975196851217122,6.973863621179161,2.966259573766071,53.0
6.974887807729323,6.973296409719275,2.966223038309205,53.0
6.974868691528185,6.973167080747778,2.966112435516999,53.0
6.974781507200736,6.973012743875195,2.966078238468869,53.0
6.974446557674992,6.972839347482558,2.96596712236991,53.0
6.974408111334679,6.972627134044772,2.9658713302975563,53.0
6.973513322959445,6.972344295413549,2.9656817031429767,53.0
6.973440151817583,6.972265480848618,2.965608291426494,53.0
6.973358485293366,6.972244672752552,2.9650936397913625,53.0
6.9730945604127275,6.972092814657054,2.9648571970676665,53.0
6.973053702969349,6.971816004311084,2.96476459877808,53.0
6.972902185905859,6.971409190113482,2.9637657247309495,53.0
6.972621216172573,6.971136590369224,2.9637119910245913,53.0
6.972237898430633,6.9708606800160355,2.9636680142311356,53.0
6.971738435997824,6.970686811673444,2.963152046966,53.0
6.971450463934015,6.970567111639653,2.962841239653012,53.0
6.971413525562125,6.970259564484731,2.9626706403659684,53.0
6.971343371601966,6.969820537466751,2.962465258918834,53.0
6.971263415861995,6.969749036775012,2.9622782240098813,53.0
6.971029593413075,6.9697129607495265,2.9618102423137955,53.0
6.970791525802613,6.969348719279772,2.9617156105328686,53.0
6.97049638044338,6.969179501053301,2.9611728433704503,53.0
6.970348464724275,6.968516211347707,2.96079657850745,53.0
6.970264448278283,6.968279833989732,2.960276114157031,53.0
6.969788113063789,6.96812545465197,2.95993290307647,53.0
6.969692115512304,6.967892119970734,2.9597955780962772,53.0
6.969510108756916,6.967656792283689,2.9594438929947486,53.0
6.969438928934101,6.96760209245682,2.958738482112068,53.0
6.969357536514565,6.967268820499446,2.9583461023086945,53.0
6.969087361911253,6.967155781889765,2.957998121641176,53.0
6.968715046236522,6.967113730402879,2.9575946028304854,53.0
6.968348228868681,6.966993327932964,2.9575316951333246,53.0
6.9683118092034775,6.966947176177973,2.9574912641700193,53.0
6.968129457387278,6.966585051407652,2.95729903451132,53.0
6.9679416710025235,6.966580189665818,2.957293749443224,53.0
6.967866741079403,6.966438081720627,2.9570507494852727,53.0
6.967509909418345,6.966327113843088,2.9569640286173184,53.0
6.967400011102173,6.966268267354593,2.9564488545377117,53.0
6.967301491046503,6.966149485262587,2.956355376994578,53.0
6.967143375048577,6.966078332696709,2.95625890106281,53.0
6.966658180305513,6.9658046942943725,2.9560018496143776,53.0
6.966444252134135,6.965613771967315,2.9557592823398107,52.0
6.966242380709825,6.965495857377846,2.9554867329315417,52.0
6.966111219533328,6.965290928195465,2.955440817653659,52.0
6.966074916363633,6.965218018502834,2.955333663371766,52.0
6.965132259869794,6.964684574569995,2.9552642868379877,52.0
6.9646109159279765,6.964575863585289,2.954974206493784,52.0
6.964506097684689,6.9641164851527995,2.9548146194208904,52.0
6.964423596238566,6.96405717184151,2.9546449207505106,52.0
6.964158827192484,6.963888065499916,2.954411486581499,52.0
6.963755648820353,6.963829823959426,2.9543625383723597,52.0
6.96375095085514,6.963808575973477,2.954189435649499,52.0
6.963672671103043,6.963801196115094,2.9539911329102058,52.0
6.963608171041276,6.963799568237043,2.9539086886589825,52.0
6.9632861466411695,6.963671423286522,2.9537518789709445,52.0
6.9631792750044985,6.9634699178105794,2.953626691025102,52.0
6.963155675767903,6.96337635636294,2.953291087489392,52.0
6.963048478022893,6.962974003398175,2.9532355961484003,52.0
6.962558371747604,6.96265164792467,2.952907959860954,52.0
6.962229399101629,6.9626298680155925,2.9527747436144294,52.0
6.962177643512171,6.9625003387804165,2.9527294732873735,52.0
6.962150476203501,6.9624391190160075,2.951651560588676,52.0
6.962100192874591,6.9622444933897425,2.9514238328913107,52.0
6.962090904720082,6.962080247251584,2.951391634659439,52.0
6.961802185928301,6.961656949882535,2.951083185625081,52.0
6.9613547821656985,6.961592894870121,2.9509820729513727,52.0
6.961217476632352,6.961372009424853,2.9509687204379125,52.0
6.960494177644124,6.9612336846975555,2.950812450511286,52.0
6.960301355956509,6.961008053267404,2.950756717910492,52.0
6.960070602371254,6.960897481708015,2.9507199153675376,52.0
6.9600263327229985,6.960399689627137,2.950630138404142,52.0
6.960011670447755,6.95997048111483,2.950289939945704,52.0
6.9589567259139145,6.959544068582914,2.9498857052833687,52.0
6.958581821489062,6.959304702329301,2.949680433884244,52.0
6.9585812809358565,6.959123848649145,2.9490159058782908,52.0
6.957745756204466,6.959089393593658,2.948793834759951,52.0
6.957601478330011,6.958965362548714,2.948675590532633,52.0
6.957329521675847,6.958853912868246,2.9486013592132636,52.0
6.9573248080693695,6.958483279720866,2.948598140594571,52.0
6.957306789666471,6.958367957819188,2.9485780698223882,52.0
6.9572692324973096,6.958366604264812,2.948519279121923,52.0
6.9569025515733705,6.958296939459565,2.9485080396690506,52.0
6.95676048014666,6.95768710587846,2.948461343448759,52.0
6.956626126522676,6.957684027584852,2.947938112073217,52.0
6.956339992860759,6.9575227334694,2.947459393348468,52.0
6.956308141647471,6.95698901205683,2.947240662102126,52.0
6.956080922498103,6.956736631833455,2.94702271149161,52.0
6.955911437835577,6.956286191002217,2.94698688811801,52.0
6.955870220962433,6.956099554682234,2.946979722299452,52.0
6.9558590920888514,6.956041753939171,2.9466071326804935,52.0
6.955851136626951,6.955787396889288,2.9464316007557665,52.0
6.955572139052322,6.955759436164771,2.946308946723314,52.0
6.95521283648491,6.955349423304876,2.946249058775157,52.0
6.955055279813324,6.955316430187496,2.9462157871682235,52.0
6.954862779467065,6.955161715830532,2.9461772689072845,52.0
6.954420858917884,6.954616317942355,2.9460725764483424,52.0
6.954010752194021,6.954616264034516,2.946025199117824,52.0
6.9539112280213695,6.954588073888125,2.9455852643171125,52.0
6.953797708866265,6.95437919381585,2.945583365334361,52.0
6.953519043526804,6.954217814743346,2.9455546695411865,52.0
6.953192483877787,6.954202041721477,2.945300572614695,52.0
6.953118798462576,6.9539288425072705,2.9451747509658013,52.0
6.952986282059733,6.953600658052432,2.9450002705568155,52.0
6.952918140937502,6.953441435531279,2.944737268945051,52.0
6.952599504097675,6.953360444219818,2.9442923974009094,52.0
6.95249738607363,6.953081981096434,2.9441028436349033,52.0
6.952349420016582,6.9529965213612765,2.9437039815494117,52.0
6.9520249360623705,6.952957675031776,2.9434935403016027,52.0
6.95199985081134,6.952938249044408,2.9432149693841394,52.0
6.951954235112684,6.952652807554539,2.943150629767196,52.0
6.9519409018624145,6.952494803156841,2.9430433005731302,52.0
6.951927439999326,6.952395069358991,2.942874288322252,52.0
6.9518735575633075,6.9523282716153085,2.9427796162900286,52.0
6.951337476226108,6.952318080840071,2.9426685562247643,52.0
6.951251027307642,6.952199748067827,2.941833893705218,52.0
6.95070127931057,6.952168808978648,2.9416049419281087,52.0
6.95051886943411,6.951993823339803,2.9415277803498405,52.0
6.950103226205073,6.951534377671861,2.9415169895654625,52.0
6.949872854491483,6.951299165438563,2.941492218622452,52.0
6.949856912668358,6.951179701075357,2.941346709909717,52.0
6.949843721547685,6.9511545798298595,2.9411053445874007,52.0
6.949498898235058,6.951019570194942,2.9410803922110436,52.0
6.9492950238790545,6.950726155893439,2.9407392460769284,52.0
6.948831808142863,6.949761922711217,2.940568896418397,52.0
6.948830196264703,6.949627019308198,2.9405070536231044,52.0
6.948327379253321,6.949599710597222,2.9404987212895737,52.0
6.948216063440523,6.949309999200073,2.940362547556906,52.0
6.948210709724734,6.949171165643875,2.940321389888612,52.0
6.947273237728099,6.948897028927913,2.940212916893132,52.0
6.947208727645449,6.94867557022634,2.940131071952319,52.0
6.947169312102043,6.948250620952358,2.9400371970784267,52.0
6.946995044762831,6.948192890229501,2.9394115262954834,52.0
6.946740519321371,6.948180309737689,2.938743506404144,52.0
6.946730545151535,6.947995109807826,2.938728359212968,52.0
6.946698715339892,6.947858237208525,2.9384514453174617,52.0
6.946339325425933,6.947747196960083,2.938115306666459,52.0
6.946300821503504,6.947662537050327,2.9376759459664976,52.0
6.9462649089473985,6.947266024500736,2.937624990021388,52.0
6.946077643654627,6.947083360910689,2.937565669847416,52.0
6.946067631789814,6.947041667257883,2.9375338361246586,52.0
6.945690039333092,6.946888364119107,2.937433216509886,52.0
6.94556436529858,6.946813868548774,2.9367266263934457,52.0
6.945414425915372,6.94659666720195,2.9360880635833624,52.0
6.945385268717883,6.946518564454375,2.93571463463333,52.0
6.945327783254841,6.946229296656707,2.935534203378496,52.0
6.945208638405287,6.945597511798839,2.9355292520179335,52.0
6.945043017394376,6.945584279785747,2.9353523597172266,52.0
6.944925326686292,6.945450403455791,2.935014033094668,52.0
6.944717344303103,6.945347962194379,2.934769179250331,52.0
6.944690209076542,6.945288352785464,2.934270330250275,52.0
6.944357039819745,6.945270133913829,2.9342529264116246,52.0
6.943997726083506,6.945128729205134,2.934159799411608,52.0
6.943912117269764,6.94506725878543,2.9341049239914314,52.0
6.943879593278121,6.945050929909101,2.9339335060472074,52.0
6.943857730901866,6.944974811759824,2.9334853495791187,52.0
6.94352291753992,6.944903447275448,2.933304518558841,52.0
6.943097055795373,6.944892468250211,2.9327188781834144,52.0
6.943002161909176,6.944609536815698,2.9324031753592035,52.0
6.94262905634444,6.944421501552989,2.9323802288232876,52.0
6.9425133366267335,6.9443816043514595,2.9321933770575432,52.0
6.94239323987545,6.944327502334854,2.9320436225260647,52.0
6.942054647099019,6.944196046916234,2.9320126831021653,52.0
6.9418291898133155,6.9439696888277584,2.931671817126831,52.0
6.9417369036616625,6.943520743819215,2.931669189450517,52.0
6.9417328151032915,6.943505728028014,2.9315432240456305,52.0
6.9413084279393935,6.943431301585367,2.930875935987057,52.0
6.9410314570281875,6.943370638130232,2.930279489972576,52.0
6.940786784117723,6.943353276666163,2.9301639089011653,52.0
6.94058607599042,6.942738956502647,2.9300391875942067,52.0
6.9404876250682,6.942047428843665,2.9300186590369757,52.0
6.940466575595754,6.941736749849205,2.9296577856276222,52.0
6.9400594097652775,6.941634131163026,2.9294522212289253,52.0
6.940026915929302,6.94150450451864,2.929350122663675,52.0
6.939919781010317,6.941272360620111,2.9290381475468674,52.0
6.939754661179498,6.94125099270931,2.9283267950424614,52.0
6.93973555931597,6.941174285524733,2.9282466661129973,52.0
6.939706604082589,6.940911410640398,2.927814620862555,52.0
6.939693104299327,6.940567981529135,2.927641738215307,52.0
6.939391611837365,6.940318939722828,2.927509161446995,52.0
6.938960655146178,6.9400823369725515,2.927450359832868,52.0
6.93895733407519,6.939574433143165,2.9272247116484476,52.0
6.938771264577474,6.939296101790852,2.9271382821900946,52.0
6.938674704488655,6.93927754911596,2.927113096859687,52.0
6.938514872645486,6.938900170468773,2.927095908670184,52.0
6.938224004928427,6.938827055357531,2.926844315177336,52.0
6.938016836858328,6.938808841328908,2.926517873978441,52.0
6.938008890944114,6.938622186200812,2.9260536078776838,52.0
6.93797068552088,6.938273330202254,2.925852907006811,52.0
6.937810649047957,6.938133395795846,2.9257391947623255,52.0
6.937710941061439,6.9380714267073245,2.9257217446147985,52.0
6.93764598446397,6.93802041810785,2.9256174297454276,52.0
6.937626421889725,6.937834698644432,2.9255947153097868,52.0
6.936677756737181,6.9374560369801,2.925560976371786,52.0
6.93661707251781,6.937421096344998,2.925535690666548,52.0
6.936490770647858,6.936773424727811,2.925333146093532,52.0
6.935963585823798,6.936706813174622,2.9253163383113456,52.0
6.93592045663142,6.936321019949534,2.925104121715812,52.0
6.9354161433525165,6.936283076140336,2.924891172817281,52.0
6.9350565917873475,6.936281816628068,2.924700235362578,52.0
6.935034634177167,6.936192960965124,2.9244882960567855,52.0
6.934746727311845,6.935959693979063,2.9244558892141637,52.0
6.934604451268145,6.935869123267587,2.9244206248352764,52.0
6.9343555309882845,6.935781142790173,2.9242319363896847,52.0
6.934184766402449,6.935719957010765,2.924107036887637,52.0
6.933824631450493,6.935383680788638,2.9240471093319007,52.0
6.933492893921766,6.9350253251195175,2.9236839577625524,52.0
6.93338583232761,6.934957348901072,2.9234423159697664,52.0
6.932901020338959,6.934912932170485,2.922663368772202,52.0
6.93288628461225,6.934800012477406,2.922435086499605,52.0
6.932864750835695,6.93478255741639,2.922345706816607,52.0
6.932767198479727,6.934361740097162,2.9223387591292838,52.0
6.932732185381007,6.934263910640186,2.9222245158063505,52.0
6.931343528187611,6.934182608313172,2.9222172388020624,51.0
6.931196904663532,6.93418016410542,2.9213575778214116,51.0
6.930884142257698,6.934180099185242,2.921255500444831,51.0
6.930793906698658,6.9340942852904845,2.9208071597220195,51.0
6.930700433922219,6.933423931182715,2.9205698720603817,51.0
6.930691801574696,6.933125502773208,2.9205371555639523,51.0
6.930453144964769,6.93264782968037,2.919950396243266,51.0
6.930263811463645,6.932639233958227,2.9195829371702695,51.0
6.930253774090932,6.93201669846148,2.91956256379616,51.0
6.930042444051216,6.931767191050884,2.919271912513305,51.0
6.929694233026495,6.9313417253183705,2.918953541696518,51.0
6.92959544700104,6.931079700041567,2.9188529439676634,51.0
6.929498754337386,6.931049517054651,2.9187330229888433,51.0
6.929387025635541,6.9310309763175235,2.9184638748654477,51.0
6.929171588113209,6.930737825152777,2.918009358822421,51.0
6.9290641006554345,6.930453323553707,2.917968254919071,51.0
6.929049354505448,6.929856982669345,2.917334013007337,51.0
6.928929831732352,6.929802409066986,2.9171120375403587,51.0
6.928492025845176,6.9296363266852365,2.9170860205005624,51.0
6.9284468359535625,6.929616774409265,2.9169240080628747,51.0
6.9283361955534195,6.929427785673224,2.916834394008747,51.0
6.928272849288149,6.929063447542131,2.9167988941710865,51.0
6.927832828703766,6.929026554011854,2.9167419721981958,51.0
6.927806346578807,6.928790998480354,2.9164999515583467,51.0
6.927681927731818,6.928646553062574,2.9160494811711875,51.0
6.927438626460618,6.928538546169513,2.9160192190448058,51.0
6.9272515083822,6.9281878358328735,2.9158893831339023,51.0
6.926996723217064,6.927063186708184,2.9155118523149772,51.0
6.9269031371635865,6.926592677934731,2.914736709132816,51.0
6.9266673999463295,6.926496847389526,2.914555072374343,51.0
6.926421532212869,6.926408016235347,2.914413906174296,51.0
6.926244193551847,6.926192616702429,2.9134714418944654,51.0
6.92602822088236,6.925748374204409,2.9132695009321825,51.0
6.92594151244178,6.925732365068289,2.9129396736430113,51.0
6.925738102407343,6.925316198533833,2.912892018331382,51.0
6.925284490325377,6.924901409189747,2.9125981656030424,51.0
6.92523492849442,6.924805650552361,2.912558214305137,51.0
6.925110637976323,6.9246427359782015,2.9124873493933485,51.0
6.924414728368256,6.924389184668427,2.912263347484382,51.0
6.924025636836733,6.924155402839675,2.911499507726143,51.0
6.9238819819253425,6.924135536973418,2.9113109797400574,51.0
6.923680055166553,6.924104952527711,2.9111233377039136,51.0
6.92364993350434,6.9239810691320125,2.910941370640529,51.0
6.923548796259714,6.923453911283231,2.9108828996200895,51.0
6.923338306534727,6.923398022279521,2.9107541391708214,51.0
6.923304763170588,6.922987660836272,2.9106395139137904,51.0
6.923294529324873,6.922879617281543,2.910561997600899,51.0
6.922964938048535,6.922876474353426,2.910449328365914,51.0
6.922813403831815,6.922251581834161,2.91005697791703,51.0
6.922618894586693,6.921630303443863,2.9098954272631854,51.0
6.922567677280344,6.921539066324929,2.9098661580618517,51.0
6.922549500261927,6.921414827712896,2.909669605992277,51.0
6.922435138916342,6.921167836365704,2.9095638893622002,51.0
6.92226418925342,6.920932570867015,2.9093389789801565,51.0
6.921818471926546,6.920872398636402,2.909056125459375,51.0
6.921760601655414,6.920822607887834,2.908293424960915,51.0
6.921546495729748,6.920702939352113,2.908281021844455,51.0
6.921319770885435,6.920613858541056,2.9080411175160723,51.0
6.92077580719947,6.92057892559334,2.9080187475741583,51.0
6.920671450600397,6.920016988540651,2.907929491949628,51.0
6.92057960936923,6.9199181384138875,2.907707136871112,51.0
6.920545465193003,6.9198811167046035,2.907553413766516,51.0
6.920012998197635,6.91958514491326,2.9074218702027874,51.0
6.919706994557294,6.919271420923527,2.9066913066360893,51.0
6.919569132329096,6.919076017457199,2.906267350461544,51.0
6.9190370594835375,6.919049444226453,2.90622423981283,51.0
6.919003326736886,6.918641422038634,2.9061346205083503,51.0
6.9189762964339,6.918574340696495,2.9059302656240273,51.0
6.918953482458335,6.91854366593156,2.9054385503592357,51.0
6.918878699707158,6.918339515244715,2.9053721870030635,51.0
6.9181452693373116,6.917962641225457,2.905329705319345,51.0
6.918074456649856,6.917926646735571,2.9049273353453158,51.0
6.917776742380273,6.917821904468054,2.904665673542233,51.0
6.917129763081202,6.917794190726864,2.9044889626707704,51.0
6.916927489068328,6.9176399608376435,2.9042843485733725,51.0
6.916359771529294,6.917533347016709,2.9041578791964344,51.0
6.916174813752626,6.917113660492795,2.903821207895585,51.0
6.915306684747761,6.916883234767299,2.9036990449198647,51.0
6.915234510274965,6.916689150543076,2.9036046719873143,51.0
6.915095675019601,6.916570732039855,2.9035235561256822,51.0
6.914997356945666,6.916454113663543,2.9032016986923113,51.0
6.914687870457666,6.915775568384424,2.903004057074659,51.0
6.914491255502048,6.915027592444795,2.902844568185671,51.0
6.9143556373771995,6.91468554266756,2.9028307984022934,51.0
6.913559280600284,6.914546411700721,2.902637784382139,51.0
6.913516675468555,6.914319486827282,2.902264684472323,51.0
6.913500951675176,6.914201169754311,2.9020451011107893,51.0
6.912472725807177,6.913949079208351,2.901931059602071,51.0
6.911992961861704,6.913092492119324,2.901832290726416,51.0
6.911790971801242,6.912944612496968,2.900981598725563,51.0
6.91167450602016,6.912883656977395,2.9006640938621358,51.0
6.911667936003638,6.91217050650259,2.900225086474399,51.0
6.911346200737328,6.911982076474384,2.9000447928750557,51.0
6.911326374192605,6.9114845858895535,2.8996890585066915,51.0
6.911125827227012,6.9106748909228255,2.899503740489468,51.0
6.910866732022376,6.9104819474248815,2.899396311347078,51.0
6.910377373316246,6.910228839390712,2.8990186376569085,51.0
6.910166036413721,6.910184231518567,2.898868629822714,51.0
6.910157390032083,6.910016520893315,2.898679586452415,51.0
6.909587731600165,6.909798137787778,2.8986381127647736,51.0
6.908780884676348,6.909789488404392,2.898252688411345,51.0
6.908764223340367,6.909459579237522,2.8978554649967947,51.0
6.908707504476373,6.909069046755006,2.89760665462249,51.0
6.90838080619161,6.909030348476448,2.897604217126423,51.0
6.908108887165843,6.90827584946783,2.897588885439088,51.0
6.908081497240637,6.908169656667531,2.897229285740063,51.0
6.907979713430926,6.908144095238127,2.896682077235611,51.0
6.907385077839289,6.907989380521933,2.8963735232985677,51.0
6.907342022616983,6.907632682233492,2.8960875157267,51.0
6.907078507039864,6.907588745158881,2.8958091020425956,51.0
6.906776620601907,6.907346952151695,2.895775723004112,51.0
6.90674802742144,6.9073123914856,2.895561443637667,51.0
6.906636941330101,6.907226359148031,2.895391489240719,51.0
6.906602602568617,6.90685285231779,2.895121518305392,51.0
6.906508139549285,6.9068044046676125,2.894738207179886,51.0
6.906459415463856,6.90677226076602,2.894707902111638,51.0
6.906441002409839,6.906556732142578,2.8944454234071157,51.0
6.906431149370157,6.906188169961507,2.893795478780979,51.0
6.906193961895942,6.905884472066819,2.893611891798857,51.0
6.906050603801661,6.905697484217596,2.892913877681818,51.0
6.90568643654955,6.905465933570301,2.8926661102658446,51.0
6.905641798437105,6.905459986648818,2.892642906622987,51.0
6.905436804343831,6.905408904011892,2.892583910941113,51.0
6.905426016845611,6.905286392173092,2.892551459984139,51.0
6.9054134452306375,6.905022128831087,2.8925000545845014,51.0
6.90513280306595,6.904510616890365,2.8921778434195504,51.0
6.905103280484076,6.903933549902467,2.892116283456205,51.0
6.904943121288281,6.903903361920215,2.8919710493858846,51.0
6.904880407514192,6.903854865582686,2.891630410562132,51.0
6.904842651241127,6.903363639608646,2.8916062763445343,51.0
6.904338017203304,6.9032787756007625,2.8914218387010866,51.0
6.9037397909154,6.902980568269944,2.8910502649331535,51.0
6.903718594484039,6.9028643920776975,2.890978379759151,51.0
6.903690052429381,6.902827695578923,2.890835341771794,51.0
6.903278540913735,6.902825726628667,2.890650571878801,51.0
6.902432940255292,6.902621621656703,2.890556445338878,51.0
6.9021579166524685,6.9025461837330795,2.8903156693723107,51.0
6.901927737433237,6.902464124955614,2.8902995895455525,51.0
6.901896939937435,6.902341173349744,2.8902016806847346,51.0
6.901870024018727,6.9023253985982365,2.889577643433465,51.0
6.901812847456177,6.90227322961368,2.8895619607183107,51.0
6.901147064085203,6.9020501377258805,2.8894600264595516,51.0
6.9009909579608175,6.9019793951838,2.8894013909976373,51.0
