x1,y
4.981132144964795,-1.2959084524399844
4.981052297767969,-1.2955130455078112
4.981040769450818,-1.2954559634229674
4.980919798881093,-1.2948570831310573
4.9807650215200825,-1.2940911087985734
4.980621667257712,-1.2933819378741809
4.980070684392888,-1.2906586821096613
4.979123217352595,-1.2859849567366815
4.978603267663645,-1.2834251041777356
4.978523872701137,-1.283034535330154
4.978490631410118,-1.282871035737722
4.977287831346021,-1.276964902426272
4.9772177496687755,-1.2766213788374292
4.977182885273529,-1.2764505067168428
4.977177542460952,-1.2764243227853318
4.976573371162513,-1.2734659200134106
4.976377011117549,-1.272505492272701
4.976137101530282,-1.2713327766160794
4.975643028366121,-1.2689201762937532
4.975133051008489,-1.2664334785784643
4.975041129560363,-1.2659856483787257
4.9749504625945145,-1.2655440462401533
4.9744426458558575,-1.2630728207626167
4.974238230135386,-1.262079089554658
4.974163924699582,-1.261718014109156
4.973933905383121,-1.260600771445982
4.9737867897034285,-1.2598866027073985
4.97357875180761,-1.2588772191571715
4.973181384315378,-1.2569509568471375
4.973105304200957,-1.256582414526208
4.972970950081918,-1.2559317902200737
4.972758066137748,-1.2549014143327337
4.972484478776843,-1.2535781999254012
4.972290855956916,-1.2526423990634556
4.97225096589268,-1.2524496742824978
4.972056945568637,-1.2515126187833754
4.971967846116292,-1.251082483128903
4.971830989924608,-1.2504220259151
4.971754632427115,-1.2500536510828095
4.97118037244608,-1.2472859987535099
4.971137750536384,-1.2470807779932507
4.971077171894949,-1.2467891439104106
4.970600587661388,-1.2444967212658502
4.970587150398922,-1.2444321360950514
4.97050114222337,-1.2440188089408875
4.97001994829979,-1.2417084139513268
4.970015647157403,-1.2416877783803948
4.969716400039406,-1.240252774020502
4.969515399441477,-1.239289667401114
4.969379210321972,-1.238637460843489
4.9687310020869635,-1.2355371220441114
4.968652207373718,-1.2351606949537755
4.968581172122266,-1.234821419883489
4.968533813928575,-1.2345952735848271
4.968274164461701,-1.2333560081363286
4.968219003749885,-1.2330928703081336
4.967812859910934,-1.2311568742993584
4.967712638977845,-1.230679542021837
4.967681118963496,-1.2305294511667053
4.96742180883811,-1.2292952722052228
4.966869649516046,-1.2266708326668732
4.966832527214596,-1.2264945624590426
4.966751690774717,-1.226110797625653
4.96650116473286,-1.2249221073797163
4.96631225284021,-1.2240264272077648
4.966275232852885,-1.2238509729847755
4.965837264796733,-1.2217769216867007
4.965737739363824,-1.2213060385949337
4.965457296172307,-1.21998004556298
4.965091129787851,-1.2182506606392842
4.964738648466042,-1.2165879785677962
4.9647151971411265,-1.2164774290820684
4.964446622136695,-1.215212011903835
4.964174753596765,-1.213932287795155
4.9639846167461235,-1.213038012795056
4.963639413571877,-1.2114159444641543
4.96272231387483,-1.207116273305771
4.962683998122659,-1.2069369437798405
4.962670587938094,-1.2068741858374377
4.962496463995255,-1.2060595839578436
4.962452832614094,-1.2058555441435754
4.962420974942125,-1.2057065838058294
4.962212963392575,-1.2047343847471912
4.96205192177017,-1.2039822171340007
4.961640831266779,-1.2020641646920251
4.961546843760876,-1.2016260465052098
4.961539077211301,-1.2015898498795707
4.961407795679367,-1.200978158274084
4.961187257250961,-1.1999512502872784
4.961087739618016,-1.1994881335982497
4.961086893476821,-1.1994841967149343
4.961013395139265,-1.1991422744406877
4.960846477563576,-1.1983661019934124
4.9603828250661035,-1.1962126326255362
4.959972743058193,-1.1943110906968073
4.959733682828071,-1.1932039289065965
4.959509391810053,-1.192166079121776
4.959296807583605,-1.1911832161795872
4.959113003935311,-1.190334059814686
4.959079946764479,-1.190181401965336
4.95890235942087,-1.1893616354290242
4.958755828776617,-1.1886856514761464
4.958404398765657,-1.1870659682739044
4.9583038016162675,-1.1866027375458668
4.958270891508406,-1.186451231974711
4.958246723171062,-1.186339982496741
4.958022237648283,-1.1853071503564452
4.957979709195259,-1.1851115834730845
4.95797717677985,-1.185099939195816
4.957919336442323,-1.1848340153494115
4.957673521282158,-1.1837045378838928
4.957498476886549,-1.1829009022354597
4.957419330763163,-1.1825377206115182
4.957366756802096,-1.1822965344374805
4.956574919613903,-1.1786699905686449
4.956393682777561,-1.1778415460200102
4.956225425998821,-1.1770729714138373
4.955927637129828,-1.1757139828213585
4.955794228984444,-1.1751056899672092
4.955484279882722,-1.1736936998785712
4.955398209857172,-1.1733019177556265
4.954845041922364,-1.1707872286246528
4.9545839366115345,-1.1696022263109298
4.954258008888489,-1.1681248202020513
4.954200726881103,-1.1678653706298436
4.95380736107537,-1.1660853485315388
4.953706733153959,-1.1656304642644648
4.9536963047380755,-1.1655833339706554
4.953686430217243,-1.1655387088471676
4.953461215380602,-1.164521413552255
4.953317132396399,-1.1638710939190644
4.952699657424476,-1.161088579247198
4.952685752611611,-1.1610260038507592
4.95230153747015,-1.1592983941706103
4.952296723437823,-1.1592767659701781
4.952103379099086,-1.1584084874229972
4.952059171380314,-1.1582100584404884
4.952038980902689,-1.1581194447725334
4.951901851806205,-1.1575042249809466
4.951840447758944,-1.1572288574930751
4.951811392579872,-1.1570985843707533
4.951755317256929,-1.1568472085145176
4.950809018971013,-1.1526142968744966
4.9507672027591685,-1.1524276490321297
4.950752751752778,-1.1523631544845008
4.950741007997221,-1.1523107453422232
4.950687473305927,-1.1520718688687466
4.950504791850373,-1.151257149566506
4.950422065886717,-1.1508884245014204
4.950289956369251,-1.1502998655584045
4.949971764408913,-1.1488836991691775
4.949789867522961,-1.1480750310332672
4.949704914934283,-1.1476975763809913
4.949021686508249,-1.1446670983418286
4.949011720492546,-1.144622962301373
4.948399215122829,-1.1419141853036292
4.948353447867925,-1.1417120825176243
4.9481696860939035,-1.1409010346513826
4.947486283952937,-1.1378907365748447
4.947360380805086,-1.137337176817324
4.947212840458308,-1.1366888926818781
4.946765745189111,-1.1347270770747973
4.946707618015462,-1.1344723185521213
4.946495603203603,-1.1335436882576895
4.946318692142665,-1.1327695155353104
4.945996394158961,-1.1313607676636896
4.945821032235923,-1.130595164722095
4.945636720384943,-1.12979116922433
4.945374854319313,-1.1286500743852654
4.9453203427520345,-1.1284127153921144
4.945230131928246,-1.1280200465067807
4.9448790282723305,-1.1264933693957655
4.944834016745915,-1.1262978340819085
4.944833429855377,-1.1262952848388783
4.944370165451485,-1.124285264352842
4.943990325765689,-1.1226405485579827
4.943953347264862,-1.1224805919061147
4.943647821388563,-1.121160086186669
4.943579280577623,-1.1208641168731648
4.943341913429612,-1.1198398945546133
4.943196342541467,-1.1192123539367294
4.943060156830404,-1.1186256768353537
4.94279575275548,-1.1174877653261115
4.942592168525375,-1.1166126126654923
4.942021133642111,-1.114162593334363
4.941992725766887,-1.1140408911560873
4.941769265694572,-1.1130841674153023
4.9417562200154075,-1.113028346545593
4.941638778224876,-1.1125259915726144
4.9415307191651365,-1.1120640322163333
4.9414956203085545,-1.1119140362707232
4.940727829757813,-1.1086394940010083
4.940687413380596,-1.1084674749772696
4.940564119144179,-1.1079429319874121
4.940407968424561,-1.1072790769977783
4.940088792296894,-1.105923786504579
4.940007361302877,-1.1055783676193243
4.939834373531832,-1.1048450570108168
4.9397556298757355,-1.1045114717282791
4.93922509423092,-1.102267472577251
4.939109836429984,-1.1017807836236884
4.93867401331906,-1.0999431116207932
4.938392521222626,-1.0987584099032308
4.938357475410942,-1.098611036880269
4.938116690721541,-1.097599235138202
4.937687664371339,-1.0957996093705253
4.937308949214047,-1.0942144257550837
4.937223525734733,-1.093857311978824
4.936969184896957,-1.0927950034666252
4.936723591739073,-1.0917706065893125
4.936530403802977,-1.0909657491865512
4.936395801813836,-1.0904054679365933
4.936274759580908,-1.0899019775819694
4.935831530999554,-1.0880611342399376
4.9358142765674575,-1.087989561898542
4.935479367875047,-1.0866016781561676
4.935450178285667,-1.0864808351029702
4.9349904959088935,-1.084580334074008
4.934806266244303,-1.0838200102573619
4.934732766878429,-1.0835168914393425
4.934616653261782,-1.0830382787617339
4.9346159059817625,-1.083035199521327
4.934474012939247,-1.0824507469800269
4.934031660071854,-1.0806316734476296
4.933968385564689,-1.080371839169037
4.933862767950771,-1.0799383298256848
4.933761292748903,-1.079522065067567
4.933718930561302,-1.079348359960805
4.933386793657331,-1.077987876072466
4.933071863482313,-1.0767002297764567
4.93240596523289,-1.0739851704474233
4.9323745474672105,-1.0738573261626936
4.932276351342272,-1.0734578977527884
4.932209724460607,-1.0731870104690555
4.9320227358208,-1.0724273182384518
4.9316412843534545,-1.0708801061086315
4.931076054461475,-1.0685937510186556
4.930944914094764,-1.0680643639293126
4.930661891900937,-1.0669232452492627
4.930642741663281,-1.0668461017401163
4.930468451845438,-1.0661444037974424
4.930367895618028,-1.0657398878641788
4.930306677578344,-1.065493738428625
4.930079839042048,-1.064582427429023
4.929979931910951,-1.0641814442704816
4.929878486665926,-1.0637745309291384
4.92975944057683,-1.0632973304535307
4.929696756689382,-1.0630461956818502
4.929672997017106,-1.0629510301733078
4.929482616071431,-1.0621889769276494
4.9292335275581625,-1.06119323868137
4.929017033273512,-1.0603290038341175
4.92894249349914,-1.0600317047869874
4.928924538867185,-1.0599601133560022
4.928796571715917,-1.0594500876003576
4.928740050382805,-1.0592249415378423
4.927873659820085,-1.0557834133610076
4.9276856550301975,-1.0550390057337156
4.92765018671528,-1.054898664531775
4.9273357635837565,-1.0536558892265369
4.927333858063317,-1.0536483648738089
4.92730054847012,-1.053516849128759
4.9266309586521855,-1.0508788538996043
4.926597732241225,-1.0507482363469403
4.92638256371833,-1.0499030337558373
4.925914825502237,-1.0480696304855557
4.925696397931613,-1.0472152977959133
4.925516645726852,-1.0465131173728266
4.924474167973569,-1.0424565609165821
4.924285113620602,-1.0417237904840122
4.924075567993021,-1.0409126369709103
4.923837793123657,-1.0399935350739975
4.923805233793066,-1.0398677892684225
4.923612196623926,-1.0391228145910172
4.923563626533557,-1.0389355183825875
4.923493842054118,-1.0386665186238746
4.923411271693266,-1.0383483905358004
4.923405144363533,-1.0383247899006158
4.923340772085424,-1.03807690413549
4.923306214085364,-1.0379438705535908
4.923245245193055,-1.0377092393967673
4.923198332711683,-1.0375287661337997
4.923098407494602,-1.0371445361601603
4.922969195345964,-1.0366480650586443
4.922748429514515,-1.0358007903120434
4.922465450821782,-1.0347165467146757
4.922393149502207,-1.0344398457906172
4.922131057811198,-1.0334379154840303
4.922080996498776,-1.0332467377163734
4.921814278464651,-1.0322292465723724
4.921714304910308,-1.031848326947372
4.921403345855328,-1.0306651337680748
4.921322352978818,-1.030357361442467
4.92119803526092,-1.0298852802822824
4.920877557659351,-1.0286701250059886
4.920853441340792,-1.0285787892903284
4.92078110007975,-1.0283049005120153
4.9206195145538985,-1.0276936107197687
4.92054818099292,-1.0274239634242734
4.920478922539155,-1.027162284997004
4.920097726598845,-1.0257242199027683
4.919987233586513,-1.0253080820541425
4.919897342582127,-1.024969767076339
4.919697692185364,-1.0242191046976512
4.919637144447474,-1.023991655288829
4.919283626541483,-1.02266554424302
4.919053945076927,-1.0218056984911046
4.918691604231484,-1.0204520030519337
4.918626079930471,-1.0202075699504527
4.9182083252059385,-1.0186517955238878
4.917811744175868,-1.0171790838064447
4.917368822982652,-1.0155391475901012
4.917305243888039,-1.0153041649084111
4.9171718773713815,-1.0148115987234254
4.917037754551707,-1.0143167103231128
4.916865515181931,-1.0136818724595782
4.916843657350458,-1.0136013649241589
4.916600909921646,-1.0127081147956587
4.916523068600161,-1.012422006955194
4.916504749834634,-1.0123546990783363
4.916422112151902,-1.0120511769563056
4.9159655394260975,-1.01037747131384
4.915374333154474,-1.0082184305814024
4.91525795715572,-1.0077945278501217
4.9149255324491445,-1.00658564802748
4.914810926914361,-1.0061695619387874
4.914288160486179,-1.0042760610249173
4.914260016840345,-1.0041743299871522
4.914059644338069,-1.0034506557585634
4.9138620247820946,-1.0027379793459625
4.9134999185663055,-1.0014348376034579
4.913350539561904,-1.00089828338416
4.912879033704706,-0.999208631365529
4.912704940688101,-0.9985862839326972
4.912548284547764,-0.9980269712705291
4.912212057134395,-0.9968287784182759
4.911819654044342,-0.9954342798378336
4.911747883935074,-0.9951796808779826
4.9117092081556795,-0.9950425397103405
4.911486247252653,-0.9942527337970304
4.911211295365934,-0.9932806262003226
4.910967186148673,-0.9924192968831257
4.910712547108643,-0.9915225527726339
4.910644189506513,-0.991282125434417
4.910607117166252,-0.9911517882445733
4.910299843435903,-0.9900729429625267
4.909904746523614,-0.9886895659429722
4.90969112032517,-0.9879433758742602
4.909604253872991,-0.9876403142251031
4.9092369033819665,-0.9863610001298613
4.909214129749964,-0.9862818129089834
4.909169527937718,-0.9861267675629822
4.9089974913457475,-0.985529248414293
4.908889240151209,-0.9851536900835143
4.90875703535559,-0.9846954702059025
4.908656956093074,-0.9843489198438418
4.908333279425243,-0.9832300129070624
4.908209106825622,-0.9828015390560177
4.9074507688318105,-0.980194135113333
4.907431991919761,-0.9801297782457293
4.906798849480897,-0.9779655050295076
4.906753339959279,-0.9778103734404467
4.906654706573944,-0.9774743547084181
4.906513016947496,-0.9769921336703236
4.906432690893745,-0.9767190062509803
4.906410844370722,-0.9766447544051533
4.90546802596813,-0.9734531526617732
4.905429375263445,-0.9733228502330886
4.905374730095373,-0.9731386982546506
4.9050090378654225,-0.9719085122990365
4.905007980644825,-0.971904961325137
4.904620257666911,-0.9706048289618894
4.9043821791731546,-0.9698086146014943
4.904310814461088,-0.9695702621025813
4.904199210097892,-0.9691978039089951
4.904198915165154,-0.9691968200988411
4.904189762852914,-0.9691662918724626
4.90402935985243,-0.9686316442818234
4.903652593568289,-0.9673787205557817
4.903650916421808,-0.9673731523515965
4.9035609587409335,-0.9670746068484646
4.9031725442935175,-0.9657882293193332
4.902856640664187,-0.9647451957942244
4.90283854133673,-0.9646855234189177
4.902756365468529,-0.9644147133026193
4.90239316511521,-0.9632201207147115
4.90224460625057,-0.9627325970878194
4.901999465106487,-0.961929515814214
4.901859893579661,-0.9614730571138772
4.9016463371861,-0.9607757287160589
4.901629760168029,-0.9607216548761233
4.901574255974493,-0.9605406595468617
4.901383416220629,-0.9599190266195037
4.901303792707294,-0.9596599772649379
4.901076206696612,-0.9589205589131241
4.901021214769917,-0.9587421182607415
4.900708770812238,-0.9577299557744774
4.900697501146101,-0.9576935008463979
4.900589003943873,-0.9573427254339831
4.9002213819357765,-0.956156745355517
4.900140560818458,-0.9558965391913378
4.899595351248294,-0.9541462171814156
4.899576181002947,-0.9540848322964204
4.8991468633978075,-0.9527129458861535
4.899017812985081,-0.952301624176466
4.898968439973624,-0.9521443875072672
4.898767996813099,-0.9515067801232677
4.898688705761023,-0.951254883129855
4.898575616559667,-0.9508959348788172
4.898497571904546,-0.9506484391277066
4.898453091290039,-0.9505074623599149
4.898368858907167,-0.9502406565521215
4.898219960075586,-0.9497695329434593
4.897698189090594,-0.9481238009690456
4.897654377720105,-0.9479859815082551
4.897514479466989,-0.9475462784031706
4.897403034946346,-0.9471964217891145
4.897312182617722,-0.9469114830376336
4.897143807949543,-0.9463840609651819
4.896961429076628,-0.9458137233311065
4.896959816144572,-0.9458086837662221
4.896904582523704,-0.9456361544931287
4.896883859683176,-0.9455714474971956
4.896839362896099,-0.9454325496722352
4.896768595391817,-0.9452117687032897
4.896698253741533,-0.9449924642774358
4.896606954018612,-0.9447080388720229
4.896279788211863,-0.9436908649618456
4.896058752417819,-0.9430054649885455
4.895603612039862,-0.9415987478599196
4.895223731522824,-0.940429396597698
4.895040407386296,-0.9398666382106652
4.894954581046514,-0.9396035207274182
4.894834016821013,-0.9392342820349333
4.894797454197278,-0.939122392261496
4.894631272209454,-0.9386143460780901
4.89459054634426,-0.9384899673191551
4.893994000711744,-0.9366738274868993
4.893942042226096,-0.9365161529719013
4.8933955110368546,-0.9348625903457761
4.893240566591977,-0.9343954452206894
4.893099894484328,-0.9339719617029255
4.893017772590589,-0.9337250175906681
4.892917447110238,-0.9334236128671269
4.8928665824403765,-0.9332709187192362
4.892793624214175,-0.9330520379015345
4.892384606677156,-0.931827954039246
4.892174929991159,-0.9312024244562246
4.891912823697767,-0.9304223702331373
4.8916960048151505,-0.9297786838657307
4.891551660716056,-0.929350956897096
4.8914876192325405,-0.9291613907321749
4.891299118420128,-0.9286041482168842
4.891052019705911,-0.9278753312588062
4.890960073877919,-0.9276046160541757
4.890904866829623,-0.9274421953269602
4.890901801197098,-0.9274331788937704
4.890814333529187,-0.9271760465982767
4.890763649538779,-0.927027156476557
4.8904584659710375,-0.9261323157257801
4.8903120546372065,-0.9257040357611294
4.88980315280402,-0.9242205499443883
4.889504735085487,-0.9233543635359297
4.889442685387229,-0.9231746043970704
4.889268552308412,-0.9226707746274349
4.889198980662393,-0.9224697415252674
4.889151168247903,-0.9223316705633643
4.889009252332329,-0.9219222685548167
4.888801737364727,-0.92132475049887
4.888539694813304,-0.9205721375680148
4.888433288022045,-0.920267136114729
4.887952487460594,-0.9188933795519973
4.887826037355278,-0.9185332800367189
4.88760523997567,-0.9179056991579718
4.887594699006883,-0.91787577624995
4.887573830582451,-0.917816546782238
4.887235041535433,-0.9168568895803874
4.887211461888587,-0.9167902313321967
4.887018099552718,-0.9162442645349804
4.886985970361138,-0.9161536598970329
4.886363130679704,-0.9144036456609269
4.886073913330768,-0.9135951661501924
4.886039935618861,-0.9135003574952453
4.885924437329514,-0.9131783522735865
4.885729949999192,-0.9126370781863192
4.885684375465572,-0.9125104130129655
4.885228744850613,-0.9112476839639695
4.884625986626073,-0.9095872923234181
4.884604051934866,-0.9095270867722909
4.8843124164461935,-0.9087280663409427
4.884236840516346,-0.9085214444069584
4.884021752114686,-0.9079343931791484
4.883906551151704,-0.90762057426219
4.883720733364422,-0.9071152776688048
4.883655826805596,-0.906939035431463
4.88329586620267,-0.9059640622952008
4.88316100746029,-0.9055998537639999
4.882782093532201,-0.9045796411086379
4.882348253789397,-0.9034171793604396
4.881850453330085,-0.9020907652026238
4.8815664697119825,-0.9013376393656555
4.881031588155839,-0.8999261734883311
4.8806901526372295,-0.8990299995667204
4.880580827643917,-0.898743846537191
4.880287811678992,-0.8979787947231275
4.880223578368932,-0.8978114551737946
4.879874905090951,-0.8969054261492946
4.879768341266061,-0.8966293048918309
4.879671061051606,-0.8963775599870262
4.879159449185195,-0.8950586462670453
4.878967863714776,-0.8945669344817357
4.878713977401242,-0.8939171639816086
4.878619886291126,-0.8936768896421385
4.878391550030635,-0.8930950011563497
4.878268811280677,-0.8927829178703565
4.878235257100039,-0.8926976864005937
4.878089980283762,-0.8923290903904157
4.877802652520183,-0.8916021119104494
4.877573913033919,-0.8910252983724248
4.8773711628408725,-0.8905154529356057
4.8771142214557575,-0.8898712692794866
4.876731079718059,-0.8889147053075629
4.876471964246521,-0.888270520319408
4.875875808782102,-0.8867968045817644
4.875493188308705,-0.8858571212663273
4.8753285199975736,-0.8854541962990722
4.87508439862662,-0.8848585062904332
4.874250191075929,-0.8828378020616373
4.87413957538767,-0.8825715886020532
4.874119406985909,-0.8825230940326104
4.873579763247709,-0.8812305457707748
4.8734464338790575,-0.8809126879573012
4.873357626717863,-0.880701299454087
4.873176024864794,-0.8802698482335953
4.872818636887548,-0.8794239716775237
4.872576730064141,-0.8788538368634868
4.872505209401599,-0.8786856484978823
4.872404310285677,-0.8784486641261338
4.872377335093919,-0.8783853644118426
4.871649072800478,-0.8766856290312358
4.871464978591353,-0.8762587726090852
4.871426816587541,-0.8761704291433052
4.8713052862957875,-0.8758894170191157
4.870402327646784,-0.8738170595302696
4.870135261438468,-0.8732093792715757
4.870047115618398,-0.8730093405694191
4.869808425651778,-0.8724689714805851
4.86892079835486,-0.8704763605670611
4.868758759215192,-0.8701154804160122
4.868720129866913,-0.8700295796386913
4.868594992161993,-0.8697516559556625
4.868280773158437,-0.8690561344103039
4.867903318888649,-0.8682250734126987
4.867527008944673,-0.8674013528406463
4.867219035936268,-0.8667308042925087
4.867029506133347,-0.8663197481253906
4.867014095195487,-0.8662863784046752
4.866448194709833,-0.8650666319961895
4.866125075863807,-0.8643750860444243
4.8660745033215544,-0.8642671727877758
4.8660298355565885,-0.8641719321172726
4.865736054874842,-0.8635472345921917
4.865678617715208,-0.86342544525778
4.865581102288362,-0.8632189331802423
4.865479138430793,-0.8630033491323664
4.865254366656593,-0.8625293695361033
4.865198379896956,-0.8624115791118815
4.865076839854143,-0.8621562416491003
4.8649325892354955,-0.8618538510474365
4.864894982047839,-0.8617751330986173
4.8642986484596555,-0.860533410151562
4.864293387673266,-0.8605225102723484
4.864224460238015,-0.8603797868464544
4.864132728266163,-0.8601900974335567
4.863936218605371,-0.8597847178286934
4.863401407731968,-0.8586882028653832
4.8633024836797745,-0.8584864626536026
4.863265816043748,-0.8584117706179413
4.862862526427948,-0.8575933365208046
4.862200659462474,-0.8562623505248833
4.8621009996554,-0.8560632544519655
4.861992076088077,-0.8558460458422613
4.861386955148926,-0.8546468551860521
4.861061330750912,-0.8540068228178334
4.860930360068203,-0.853750433862733
4.860525866410029,-0.8529623688253285
4.860438428364217,-0.8527927654518427
4.860415656410977,-0.8527486385333753
4.860373153004188,-0.8526663249132549
4.860283750077003,-0.8524933898184892
4.860227083941444,-0.8523839230921291
4.859634162521443,-0.8512452559328917
4.859545653259367,-0.8510763341890424
4.859523125633697,-0.8510333835230487
4.859339010450029,-0.8506830195970857
4.859156144694879,-0.8503362084397994
4.859144675822016,-0.8503144963756156
4.8587690659898275,-0.8496059668453138
4.858090781706654,-0.8483390341866461
4.857331093277613,-0.8469392595851553
4.8563721785155085,-0.8452014494726235
4.856340026052543,-0.8451437433805211
4.856132829207812,-0.8447727508332075
4.856098509122924,-0.8447114462434788
4.855925208372981,-0.844402522779881
4.855654559694601,-0.8439221955498315
4.855437139968008,-0.8435382151281755
4.855404968764812,-0.8434815405744047
4.8552704146386745,-0.8432449004708688
4.855231620036028,-0.8431767917514992
4.855071087069467,-0.842895524035424
4.854896003678266,-0.8425898056914745
4.854890071334017,-0.8425794661148112
4.854491214131951,-0.8418871600005243
4.8544853483430845,-0.841877020803517
4.854359460999733,-0.8416597155993901
4.8541310333177226,-0.8412668463157228
4.85395461694327,-0.8409647017181543
4.853612747733406,-0.8403823456556978
4.853295862604535,-0.8398462700843581
4.853212209230908,-0.8397053511773119
4.852922085742749,-0.8392185574831842
4.852792495726507,-0.839002091907407
4.85249564286923,-0.8385084952267193
4.85221216723746,-0.8380400842292877
4.852135526102453,-0.837913937516683
4.851815674316376,-0.8373897519632719
4.851414884558428,-0.8367380989284591
4.8509641331616695,-0.836012099613484
4.850102932735171,-0.834645320846898
4.850012482743547,-0.8345033202097716
4.849376265016449,-0.8335128323803515
4.849327429474357,-0.8334374067906519
4.8491787280260406,-0.8332082703925151
4.8491383254762255,-0.8331461514144219
4.849083868139671,-0.8330625164717305
4.848506156206562,-0.8321818727122523
4.848231934394227,-0.8317680837040131
4.848027870892713,-0.8314619274374072
4.847869326802616,-0.8312251052189258
4.847676770344151,-0.8309387028682302
4.847420251570009,-0.8305592537824945
4.847408768382563,-0.8305423233857278
4.84701575502074,-0.8299657641330637
4.846760071070809,-0.8295936824161971
4.846712294321759,-0.8295244192144713
4.846554115122043,-0.8292956949631477
4.846538661579093,-0.8292733982115714
4.8462530803947645,-0.8288629185361567
4.845835068735505,-0.8282674436583302
4.8454772264314805,-0.8277627408333625
4.8454542046976465,-0.8277304307106841
4.845350454738757,-0.8275850615124655
4.844960925930698,-0.8270427797081831
4.844213179934074,-0.8260173409899525
4.844149704453306,-0.8259312340294979
4.843965941054193,-0.825682783332214
4.843855256089464,-0.8255337323541669
4.843681389416851,-0.8253005054893309
4.84348101478488,-0.8250330944553016
4.843175129654551,-0.8246277127164353
4.84313323755641,-0.8245724613982811
4.843126311795631,-0.8245633332433476
4.843121464126227,-0.8245569450606439
4.84307045133197,-0.824489773484666
4.8429980032307345,-0.8243945408973302
4.842795020376098,-0.8241287473498026
4.84219438095558,-0.8233511130709014
4.842191488379629,-0.8233474002058374
4.842166282537878,-0.8233150594076688
4.842097506943685,-0.8232269345470551
4.8418427931291825,-0.8229020755838069
4.84183306501244,-0.8228897157977674
4.8417276210475935,-0.8227559704618403
4.8415657567140515,-0.8225514580230612
4.841210505244585,-0.8221059886316766
4.841159958637079,-0.8220429834615255
4.841156641044541,-0.8220388514539162
4.841127677482492,-0.8220027950452242
4.840661451319858,-0.8214266534414673
4.8404384155410565,-0.8211538726535188
4.84019251080543,-0.8208552519010042
4.84017539705488,-0.820834552536173
4.840100759005476,-0.8207444031307957
4.8396737733823185,-0.8202326406160128
4.839523253048248,-0.8200538427029677
4.8394632740258325,-0.8199828293369945
4.83936908920397,-0.8198715860950347
