x1,y
2.4675008206905398,-4.529643832389735
-0.7182320381750433,-8.315360740856367
1.1011827951368862,-5.911433961329175
2.2807516263553844,-5.316307520466002
1.9497344128707206,-4.147828623159217
0.31686450903183516,-7.257733309227152
1.6721657130440564,-4.1578046561125515
1.9366564834460354,-4.091490925725632
1.675744252145214,-4.13999911294301
-0.11522745947631496,-5.9099899394784225
2.029952363487543,-4.548099851312489
0.8115079996540688,-4.801657080383753
-0.6275708525856389,-8.070951425147426
2.64813644105749,-3.287036061975504
-0.8835949068151763,-7.981179667491357
1.0837443917361869,-5.826915263199513
2.098312861550915,-4.8978348175030355
0.23799237543668816,-7.319457887312893
-0.7221657880836834,-8.318798778643835
2.773035551295017,-2.826079463135292
2.779861246080732,-2.81749073900117
2.5811370118706516,-3.7181181598963318
1.1245229884820782,-6.016551939398408
1.0724660760828018,-5.770171715555481
0.3090344249413286,-7.274767891075195
-0.0682184403567363,-6.071448682713851
0.9387877861580065,-5.100422437746441
0.7944154000697423,-4.805317064714935
-0.7938115367304917,-8.276770673251399
0.01947054598946374,-6.492823500769112
1.2277519952834037,-6.309772276532242
1.0466943479329953,-5.636443407754215
0.6478964339730173,-5.288407098718297
0.7190769405138913,-4.957644210068698
2.6049259153052238,-3.5554979725916915
3.00103913537696,-3.3966909132921477
2.5483934842870837,-3.952154095541815
2.6473337656384945,-3.2916272198469008
0.43970051387469544,-6.710637598554118
0.14611425931743316,-7.103453586906525
0.6846600701741266,-5.0973704051446385
-0.6848855860393823,-8.261746828306793
0.2139478543800568,-7.290574704220108
0.14768882554681872,-7.109344766108819
0.7404602552663253,-4.892195616548729
2.761189983008226,-2.845337482667731
2.5545056514819087,-3.907898323399644
3.1904652257454096,-4.242403333488582
1.1919101961205554,-6.245909781406367
-0.5894245141637662,-7.882125106351701
2.593780410180851,-3.6306601237699887
0.6708674595118871,-5.164360565017903
1.9880096654363606,-4.330255814780908
1.1124264654301648,-5.963361054038572
2.048529807435788,-4.646091802246992
2.502816211882151,-4.282816814334314
1.5187038447551995,-5.168117740889103
1.9753624932377702,-4.267551810581661
1.1084395045675173,-5.945205098704961
1.7550152081418178,-3.8575548099921866
-0.3474278085722249,-6.261970604214814
-0.4869704692618291,-7.209236714427016
1.4819309586576201,-5.430586141488146
-0.6468416871729958,-8.148385370591479
1.260515260753344,-6.326686099858737
2.4682600776475647,-4.524507728770208
1.3581608596618526,-6.129525788392679
2.423693591840043,-4.807492680810524
2.523066596461729,-4.1364231572783625
0.5304568071450126,-6.082638641131459
0.5852240435683389,-5.68961841731184
1.2949707631699203,-6.299357177098052
2.302025652477634,-5.287991128536438
0.7874182904629672,-4.81012651852317
2.8166218101965192,-2.8027761088634815
1.7910785852330582,-3.8073698430757545
1.1329032532301615,-6.051582098685574
0.8637913573368801,-4.859486736185189
2.146433361581961,-5.1046526787380175
0.06572845828811591,-6.735663289938798
-0.32795561953328844,-6.158415203148608
1.5990266995800844,-4.5950336288370135
0.3048318797991787,-7.282927203702779
1.7116847806055984,-3.9841778965551873
0.4712466944554321,-6.504217911825562
0.7033816163077691,-5.016297495525145
-0.5727648438150339,-7.786587635462615
0.043472658343691295,-6.619481346778855
1.7533439658361587,-3.861116752265384
2.549039171527486,-3.9474712194013857
2.2002941821569126,-5.264874870864517
0.1052010881813652,-6.930246416430769
2.2271343457573796,-5.309062735338886
0.3670423304154009,-7.093884504261759
0.32071077676718773,-7.248497712426173
1.9001636496145196,-3.9559708548100785
0.9279256824466342,-5.055989548958978
1.9643138245628489,-4.214586762246889
-0.6289093791951055,-8.076741185377188
-0.3558645125919395,-6.310086084390418
-0.8033511745435518,-8.256920444824377
1.609563759497135,-4.524834797806934
-0.9768682767159149,-7.5121036245392965
-0.7158372457056377,-8.31296859795499
-0.10099233477404446,-5.952269301067861
2.8188486918437454,-2.803579292242895
2.021436317361765,-4.503170638331367
1.5076166195570995,-5.248313881245376
3.0639636793675837,-3.7265610223790593
-0.2505852372204511,-5.869917572646468
0.4503268307362409,-6.6431989171391645
2.6489118150128963,-3.282617051050849
2.241053284801467,-5.321584802999129
2.1958411760952075,-5.2550970833579935
0.8917779707468898,-4.9300218530770135
3.105071420943351,-3.9296436372747734
0.5151309952206378,-6.194024575268221
0.9928144820169746,-5.354565376183469
0.8032817887279502,-4.801990599660287
0.4558933094147377,-6.606972639735877
0.8335938036175787,-4.813680571618358
-0.9205403256962097,-7.8055249743334665
0.8870704823303028,-4.916392053858015
-0.8198686286099954,-8.215343854542875
-0.8193527042667588,-8.216775974856967
3.1381239540810686,-4.072589480108776
1.9078974348014262,-3.98172796803291
0.512645786926381,-6.212012281804903
0.8461953204340245,-4.828780258211789
2.7639247189205953,-2.840402495306674
1.7513761810587285,-3.8654496051740797
0.2541785318391334,-7.32663515232485
-0.9035044585624266,-7.889156043346456
0.031025148520513746,-6.553766726036747
0.8635725292655008,-4.859037976743104
3.042603029583333,-3.6148978217614167
1.2863235598131046,-6.310615882952798
2.377470713702084,-5.048609640507271
1.9987768853851708,-4.385045170031176
2.2580668363445406,-5.326851940490125
-0.32649579878072776,-6.1510990199404905
0.8661636393633321,-4.864457432838758
0.5006704209993844,-6.298185845134707
-0.9855925267289822,-7.466237395969657
1.6475444676386855,-4.290420418147945
0.37109540481576575,-7.076720599223407
2.125275133805373,-5.019759367350157
-0.27489936070946475,-5.93748878556565
2.958240385373881,-3.186310810656021
2.3164532747146387,-5.258687032192893
2.433798471692959,-4.747045194275622
0.4977456578060355,-6.319074683179258
1.7746217631188732,-3.823919665261138
0.5590593898093199,-5.875052594580004
-0.9753256391575671,-7.520237820965617
1.329619848195188,-6.224930971171272
2.114638199795393,-4.97330428470247
1.5544624502681992,-4.908210494999409
2.8101719104817433,-2.8015318420960598
1.301301143556242,-6.289248421547029
0.7821797872099898,-4.814991622988801
1.0934534380555925,-5.874515536718897
0.6801388614415196,-5.118674259531939
0.5247073984672581,-6.124489808745839
-0.9510947157016065,-7.648064010866318
3.0995373394207792,-3.9036531705763204
-0.9826877536926777,-7.481477941966665
-0.18406057102406037,-5.802568278368807
-0.7914902698401458,-8.281123328719772
1.426803926264137,-5.789149586389632
0.023217654043610203,-6.5125565855227165
1.7420209607272588,-3.8880917651689257
-0.9188676857759217,-7.813901026002283
0.1225474049075943,-7.008069686737942
-0.7123629885739278,-8.309095720743587
3.1477801484384553,-4.109684472626552
1.0670715724672037,-5.742573964432893
1.7619943336343145,-3.8438555939226493
-0.9287332246739619,-7.764059257686732
2.8497649146047173,-2.83411616199222
0.9830650984194058,-5.305504827270432
0.8227107642642277,-4.805424335289929
0.6612773173296569,-5.21433566487808
1.3333037953432765,-6.214306557347231
2.3961276054813396,-4.958842665547723
2.472250377875438,-4.497369098894019
2.685047638234531,-3.0955746121221948
2.2190099468062745,-5.298420970179858
0.965800008539639,-5.221600632985967
1.1361642037348845,-6.0647796038148245
2.9432818461232264,-3.119580896613276
0.6670732088711468,-5.183810040067806
-0.470364536903479,-7.088619751490152
-0.6975964783378701,-8.287327220224714
-0.07474571840094035,-6.045489655023418
2.0235819222708162,-4.514476924740665
0.29128611448588915,-7.304515083365985
2.51098960217646,-4.2239825643215845
2.292315685025499,-5.303127707456724
2.8241281911699336,-2.8062448083984415
1.1094733299784942,-5.9499410390786815
2.6990686579397805,-3.033928170131935
1.7139862459857826,-3.975706513613148
-0.322830103259625,-6.133015251978543
1.9972072604987012,-4.376990122384555
2.061491320478567,-4.713769559131652
-0.7551774774272089,-8.323713100943293
3.100504706171211,-3.9082328352545543
2.4849942141981405,-4.409200727259185
2.296668409423379,-5.296800848010525
0.8212330960962988,-4.804650822111849
2.5650678129357773,-3.8319223390559185
1.1966543435480999,-6.256932826774488
-0.949536742250052,-7.656241253248648
-0.06683912065622999,-6.077063953573318
2.4839405820438354,-4.416569176337511
2.9512001297525585,-3.154361678970915
1.218958299860382,-6.298345596127527
0.8307933400050467,-4.811127859152956
1.6677557104248635,-4.18027996590768
-0.31818155119149627,-6.110684132513699
1.9983621519217163,-4.382914773155008
1.7415657664724247,-3.8892790964856787
2.1413835685286866,-5.085372730828743
2.307605302718172,-5.277619892480189
0.22171152638856428,-7.302228250165838
3.0041065076942424,-3.412545132280523
2.1716048994137616,-5.190476484109789
2.4610689162856625,-4.57277829932768
1.245612268137279,-6.324090102795299
2.672824297813894,-3.1544984351070138
2.91577428707137,-3.0096780174395454
3.1632895989937007,-4.164110172669782
0.5588327289390598,-5.876684515147889
0.8852964947760518,-4.911435030276784
1.956136206992892,-4.176665641118715
2.8152558074339242,-2.802378109606054
-0.6889978740649283,-8.27071093704788
0.049873547048498335,-6.653147258129243
3.17872618324599,-4.211400806054843
2.259482033595684,-5.326784629220649
3.1235952700938743,-4.012579079832001
1.282947645268047,-6.314210657516386
-0.9679086777108794,-7.559399234750041
-0.8924161368056729,-7.94127083885574
1.1382281954997593,-6.0730023039067165
0.412433506817798,-6.871832074370843
3.0446553756094694,-3.6257118736932332
-0.18358387699303913,-5.802711570291174
0.579380687534709,-5.730426674293827
-0.3093466619660199,-6.070146285587831
1.9168934465599272,-4.013784768594499
-0.4128209634112756,-6.676059997677934
-0.9113206434732253,-7.851269035334083
-0.8767233341485876,-8.01121045630998
0.8935666337489285,-4.9353793584958074
-0.06452885331816316,-6.086567640979375
-0.7854754061829154,-8.29151523471457
3.1784335117814067,-4.210571759182445
2.969256612992096,-3.238050588739544
1.0914188883324463,-5.864648010502492
2.7072824618266607,-3.000906148814334
-0.48734041736688716,-7.211912512075099
2.920026535360358,-3.0254560640737225
-0.003832563776650977,-6.3716658049853
2.280960060830472,-5.316116674556483
2.5966843072302592,-3.610888181590767
-0.39838920885458307,-6.5776445364649625
0.5595444698095908,-5.8715612140532905
1.107228748886964,-5.939634173152012
2.120576646970747,-4.999526257680017
1.8582506187195307,-3.8486361299167555
1.1007320149637936,-5.909306751793239
0.9610759623693859,-5.199433338115985
0.04052500221261557,-6.603938237691837
2.3201288724131124,-5.249931499010312
-0.19743817171800893,-5.802145615928555
2.445496353505151,-4.674144643692924
3.106182031235247,-3.9347970293314103
1.9295926148482083,-4.062629172359234
-0.5779178116182768,-7.816901022766008
0.061978696832059255,-6.716294659062293
2.66225218250332,-3.209133434050938
1.916750712675234,-4.013259168268351
-0.5854917887234743,-7.860228054164379
0.1830302456818147,-7.223281209353645
-0.6516671472335531,-8.165730933925943
-0.05299408656080873,-6.1357804100603754
0.9525433523347016,-5.160385376825069
1.8568651221376253,-3.8460907407384117
1.6570577249585017,-4.237163054455279
-0.6081337550582064,-7.98030023119528
1.0021777107756327,-5.402567557338206
0.37246447406253025,-7.070797808614657
2.3471186701633826,-5.1699631469597565
1.2573488192574551,-6.3268562207384145
0.7466616710292882,-4.876439344051906
2.425439893301488,-4.797223365455376
-0.27020659297551797,-5.922713338959911
1.8405138280465487,-3.8212458993213483
-0.41945514120664074,-6.72226404409753
2.462772309377703,-4.5614217644980215
2.959027976822763,-3.1899414441055134
-0.8035054481438224,-8.256573856315049
-0.22323977473883283,-5.821164933687024
1.369925529887733,-6.0817317853301525
0.49784749180592813,-6.318348589839171
2.319027966963323,-5.252608494053997
2.2076771230963383,-5.279583851952694
2.610361747467387,-3.51959789888336
0.4153322290472956,-6.855587206425767
1.2526060295513348,-6.326380604743528
2.030016596548153,-4.548439134349132
1.388078782872388,-5.99890558590886
2.3265373444721336,-5.233426831110786
-0.35023185061574047,-6.2777549929718734
0.7837769487658399,-4.8133935146613
1.2288183401588748,-6.310963924838168
1.1613316413251402,-6.157608346700629
2.476772688450459,-4.466329958798468
-0.38362591364677967,-6.480526523147031
-0.6614525406189529,-8.198306685104015
1.5941261258105905,-4.6282996117911495
2.8448507643737075,-2.8268904235125536
-0.9814200347189133,-7.488139941895075
1.5388740680833695,-5.021343251689044
1.3051421294790306,-6.282348429087488
2.055298944669821,-4.681551019703309
2.7520318847307808,-2.8639891489190012
2.867270974601535,-2.866843663678993
2.3318180278161593,-5.218652961083518
1.9718542846325864,-4.250534424782609
2.2080183325878195,-5.280217692328775
0.24027322634153037,-7.321076601090974
2.0661512694944495,-4.737840360891999
-0.6803310499385715,-8.251055525976044
-0.32059903895523445,-6.122212749687697
2.92275241521236,-3.0358160760924413
1.7591725900403299,-3.849165483816657
3.1283564179288907,-4.032770421602313
2.9157081582262356,-3.009436394640879
0.8769941081712136,-4.889570872511647
0.9540505906476111,-5.167185645027483
1.420309674162434,-5.827174006380805
0.8509254292730073,-4.835950101705109
-0.0448430282738832,-6.172204556563496
0.7817490059646239,-4.815439903635559
2.97646315139343,-3.2729267526895134
-0.30030312915567237,-6.031320416875929
0.7588427166719998,-4.849806539295289
1.3179314385127796,-6.255228497435757
2.4522729422753917,-4.6306008737210185
-0.09291182299731049,-5.9789531182388895
0.4902584256459903,-6.372196640417318
0.07688971246051102,-6.792593859848891
0.4559424873517297,-6.606649998754946
2.8172810045269907,-2.8029939458802318
2.0910825533834947,-4.863011091098223
-0.9602714371887742,-7.599735531503921
0.3160999084028244,-7.2595013336657415
-0.3781676197392332,-6.445672572688988
0.7979250567769884,-4.803631012888466
3.0812096544872674,-3.814287534308301
2.291468802009419,-5.304271956064099
1.38774420854373,-6.000527753804403
-0.32424558598054154,-6.139949110175172
1.0152690053229656,-5.470753841777987
0.2190638785850878,-7.298499575304279
1.5303452716525885,-5.08345088181629
2.945413824326614,-3.1288197985905417
1.5599881203551846,-4.868369373337366
0.0023947895629017335,-6.403689116689696
1.0793162875078108,-5.804805443438321
-0.7333908413494554,-8.325255014492894
1.9421854833517256,-4.114867022064075
3.177484785841031,-4.20786592570729
0.8448158114959938,-4.826842175453539
1.4442049508778414,-5.682337276078972
-0.9646611910548024,-7.576555744796554
0.7531099790615325,-4.861624103863181
2.841374467701637,-2.8223110122858808
1.7287369215661528,-3.9259684152523073
1.6883045305276685,-4.080675950451077
0.5661092684420799,-5.824473990393882
1.6878700080087299,-4.082643732070614
2.14975688407087,-5.116984090918227
1.9063310082590226,-3.976373522297647
3.033870825343252,-3.5688006208659244
-0.6794715754062999,-8.248948418638497
2.7626237142940817,-2.8427137158754454
2.0398451925396186,-4.600351040473278
2.5092443920694993,-4.2365801189429835
1.4729126158147197,-5.49284207461136
1.2611819591758842,-6.326600377005345
2.8433362610522996,-2.82484082832314
-0.4620393230027833,-7.027992307919031
1.0288053113750482,-5.542041636620959
0.9940881171981111,-5.361048487230407
1.6926240680691107,-4.061451996295061
-0.7597229808401453,-8.321079128143044
0.4094725895065223,-6.888190150993086
2.9047824029825433,-2.971148022210084
2.021504656642305,-4.5035305625117195
3.1540207869289985,-4.132376126955236
-0.9940202277286321,-7.422260833897514
2.2245474777898555,-5.305937581058657
-0.7498563581560915,-8.325789525586275
1.8899945432130227,-3.9247775285973843
0.19813131949647622,-7.260209903154118
3.1903754447838857,-4.24218318859417
0.779080800257201,-4.818379702475273
1.5670033855400138,-4.8180864325882915
0.8676750285263173,-4.867724784342376
3.1590623005531686,-4.149935914788039
-0.938896114551629,-7.711761062891411
0.8493290961976248,-4.833439979594919
2.139154307323048,-5.076658361558794
2.197958223319395,-5.259829670567926
1.7817370969834712,-3.815452400451403
-0.002469986253629042,-6.378644696671305
0.8115721777932285,-4.8016648424528
2.9584079485828934,-3.187082317804282
1.3263817899039898,-6.233846007728122
1.8083676225105183,-3.801472953268097
-0.693772713433281,-8.280294461094996
0.0841886747021916,-6.82912054114759
1.3613989506877133,-6.116848283251027
3.150205244166295,-4.118625459051156
0.523165622647574,-6.135703129054599
-0.5178216848094932,-7.4288635239753855
-0.7676479616098579,-8.314609860912777
2.91358816530689,-3.0017520933653823
0.3064326698834179,-7.279900537115517
0.32880008669259797,-7.227225500775819
2.9630085276318194,-3.208456624494346
0.3483350914300405,-7.165723081392283
2.609318314444498,-3.526447907186042
0.485365864282862,-6.406598517265909
-0.7888117898572011,-8.28590979900093
1.2411267578895564,-6.3216314754679335
0.5600646296355714,-5.867819059868293
1.3714680971051068,-6.075114499948259
2.950024784770589,-3.1491195370283034
1.4016353922676013,-5.930305877864406
2.6820524135302657,-3.109578211428688
1.0712000758775364,-5.763718910806944
2.536870012511733,-4.035933161210588
-0.45907902659935473,-7.006447448751968
2.4841214955162463,-4.415304917571114
2.601355105182277,-3.579360273160946
2.72397009654996,-2.9411701516793105
-0.6194875485454125,-8.034726714032209
1.2332476444312022,-6.315459678019345
2.1010136313037693,-4.910636075064804
2.374160538366624,-5.063373603400958
2.983944480506908,-3.3098857899017036
1.7766461668508895,-3.821307308465854
0.3824197823735356,-7.025868699914896
1.4292349661636927,-5.774647770546559
0.44847248170601683,-6.655133915628539
2.7934577838901533,-2.8058612975482333
-0.3755925925253538,-6.42944389330091
-0.45799984057805676,-6.998597143544658
-0.4018488202016033,-6.600949548554369
3.1509821422855655,-4.121456917477474
-0.8428769439481396,-8.143264753239608
2.894511041532077,-2.9382472999637663
1.4804752995335844,-5.440707959175571
0.8336652585842037,-4.813749559986689
0.15886254736628924,-7.149253607988932
0.6782590024032409,-5.127722529297777
1.9871266195741244,-4.325814985745879
1.2958205916105996,-6.298091674643648
1.0352576165402652,-5.5761268437740465
1.4686452168183415,-5.521898950990348
1.500636259285625,-5.2984302351593975
2.2629387846635103,-5.326291206253266
2.6413532545738527,-3.326355124407485
2.43859508414947,-4.717515769957664
0.9862074532091649,-5.321201802904589
1.590707502413259,-4.651717819302367
1.226762669220899,-6.308628945013845
2.57416615204926,-3.7671719006016664
-0.07765544540357605,-6.034253944801581
0.06186677718326328,-6.71571495186684
1.3798283620430172,-6.0378751824903665
0.2197146557070695,-7.299439741168736
-0.8892078678480659,-7.955954111563884
-0.46232017981208795,-7.030037028371346
2.4818982453099743,-4.430813903805582
-0.0838076674999686,-6.011208161084965
2.173402592891951,-5.195905350873384
0.3469476071524218,-7.1705551134783185
0.6912016170903792,-5.067714517706507
2.181567180460691,-5.21930854513187
1.3155946188633112,-6.260657348622266
2.4817965090175997,-4.431522143927821
-0.31847308807399877,-6.112064622931118
-0.3738641008860255,-6.418629918087493
2.192293233680336,-5.246827679966797
1.912779472751688,-3.9988526206259816
2.9351262954402983,-3.085141280191935
2.9692946618234557,-3.238232703351347
-0.7229830035563194,-8.319436401175878
2.9132779521988077,-3.00063777409803
2.972196309873731,-3.2521856472904167
2.422196165088427,-4.816237711149112
-0.15770198523955425,-5.82348433879155
1.5378892912499964,-5.028512008231573
-0.8413186565892816,-8.148633691913117
0.5213306397446791,-6.149041318893538
2.6137996647408333,-3.49717182357995
-0.20303071973392317,-5.804042161492496
3.044997445317886,-3.627513153270745
-0.46036646729591335,-7.015815625846869
3.0438602375292687,-3.621523525079503
2.783570716988386,-2.813594206437976
3.0187245362979587,-3.4889000521122595
-0.8509657614550359,-8.114327434248324
-0.159679293027432,-5.8210106514719495
-0.2557938107245845,-5.882502046557903
-0.4624404211528521,-7.03091244916344
0.15096791025811207,-7.121405192298418
0.6938980762641254,-5.055900171124227
1.7174234768544832,-3.9634082409378038
2.87565480376408,-2.8862534462308296
0.28666398303585905,-7.31022842052175
-0.6308852769307589,-8.08517781964965
0.39933689143236273,-6.9423233921201195
0.8099626711075807,-4.80151851616593
1.511770578135632,-5.218339754010294
3.1556162855948475,-4.138009196861664
-0.37879852240915546,-6.449670015486715
1.1556008014233208,-6.137954863591801
0.218124715647936,-7.297115661931019
1.200177336136699,-6.264626936582254
3.1931782154673662,-4.248929758404096
-0.7596995069950903,-8.321094755947941
2.322664104187579,-5.243589847793899
3.056540434715785,-3.6880292298115593
-0.2056985458642071,-5.805379929516859
1.436359416818167,-5.731343769233791
-0.24443609811131273,-5.856409034310258
2.997650709883974,-3.379263671756715
2.497933157109503,-4.317737712532996
0.9238366444983837,-5.039989098573174
-0.034040152761851905,-6.222357114112364
3.113114523257858,-3.966464350799531
0.3328120330474935,-7.215754321769598
3.003796419483314,-3.4109392265575287
0.08781920090047035,-6.847047140916345
-0.003037244276002493,-6.375737293967457
2.187134929558571,-5.234060192973492
2.618833690564932,-3.464745803595515
0.8458140726361982,-4.828237701734731
2.6075483422773713,-3.5381127739828147
1.5582756193031613,-4.880696999173193
1.3666160774775284,-6.0956571861028195
1.4889760694520247,-5.3812388646427225
2.930124542960963,-3.0647619261370536
1.5220206914574304,-5.144026505650665
3.022168425588439,-3.5070271307433263
2.0715265317009544,-4.765384315680737
1.183018613019962,-6.223249892226845
1.3805988453646543,-6.034328016906907
2.6954418200913346,-3.049245684555664
-0.15737145945393438,-5.823911881648047
-0.2693955711450231,-5.920242783390871
1.8881838774901052,-3.919553614236956
-0.2845099520982797,-5.970273644185583
1.1323399307735889,-6.049277087681305
2.4633900159245585,-4.557291366455879
-0.7228089282096961,-8.319302789491049
1.154752140456547,-6.134966887024844
1.8824321725595934,-3.903641567465872
-0.8040982283141815,-8.255234648629685
-0.7674702081623614,-8.314780920571975
0.9733190300976882,-5.257617944616489
0.9658290656193766,-5.221738122993376
3.1473673262002686,-4.108147112265553
3.084362363382267,-3.8299820072801136
0.1270806666844393,-7.0274087228475945
1.7690062433847569,-3.832011396302655
