x1,y
0.2923298955072886,-7.303108266106128
-0.6897106806264908,-8.272197983796579
0.7550070166487126,-4.857572004044327
-0.3604368666218012,-6.336924772381449
1.212566218318667,-6.288273147002674
1.698519034399924,-4.036220737482881
0.6717218989480553,-5.160040099400623
1.8802076780409496,-3.8977700525043035
2.2391709193685596,-5.320318973158454
0.8123215871503009,-4.80176731886096
2.5446828332010756,-3.979094548545765
1.140132346246939,-6.0804966689865525
0.052613091511407584,-6.6675075274069435
-0.6346594093182532,-8.100924520297179
-0.5305021800000735,-7.516115584292895
-0.6333151925849458,-8.09537177444728
-0.6324362036701503,-8.091707429681774
1.339619386749379,-6.194909974791338
2.4222436211974765,-4.81596143326714
-0.8049871174025274,-8.25320427960598
-0.20655768803363284,-5.80587038706152
1.3599118018111795,-6.122716170248847
2.907624834652236,-2.9807912064234916
2.3819348145014603,-5.028132068787044
2.7986712463509935,-2.803334982093264
3.033626386722868,-3.5675092237804926
2.361515307488355,-5.11638592084876
2.6129921387294233,-3.5024193846486935
-0.15677212899886261,-5.824697364623847
0.35913864453875655,-7.125736318856011
-0.9759060181133989,-7.51717690727808
0.4709867556210636,-6.505989207407908
0.10660181692691162,-6.936739283800555
1.1920801600288824,-6.2463176787007475
0.046732515588084,-6.636644164020581
-0.5765404356928894,-7.808863127393474
-0.4723982708270873,-7.103426898471756
0.7710627626854716,-4.82890393921781
1.5835218299517084,-4.701463409987535
1.5354863051401537,-5.046009190440454
1.8658600318997172,-3.863810499841205
3.026531060160365,-3.5300344654808953
1.4574629092735805,-5.5966531921723295
-0.7388414027239107,-8.3266036746664
-0.34302128219570016,-6.237595225281096
1.6181402713805735,-4.469182474267929
1.7258193173080927,-3.935173075879042
2.0260852100093913,-4.527681428412292
1.3582784396318974,-6.1290718753251845
1.6948315066199635,-4.051866951951834
-0.4147630604927801,-6.689528819122935
-0.2863132782767914,-5.976798308273107
2.739851955023359,-2.893820265938034
3.1578851968991355,-4.145899104889554
0.5891715495872065,-5.662293221019878
-0.09153462202038076,-5.983686307798757
1.054955346988736,-5.679756573379061
2.9100323929359613,-2.9891360319259483
0.7693615257726383,-4.8314626650579875
0.5528323934482133,-5.919996334765454
0.7969946755747486,-4.804030772631467
-0.5058319946253915,-7.344525018292411
1.506376432813564,-5.257242649260553
-0.4919070543150108,-7.244881966625894
1.4613955699499792,-5.570604339351444
0.033349550636100345,-6.566046656052405
-0.25932995499114186,-5.891638576496294
1.7541070448908478,-3.8594769358181167
1.681938044047782,-4.1101186038610695
1.2609568987557318,-6.326631257941999
2.5774814455383765,-3.7437761118247157
2.3199090346317335,-5.250469785368144
2.6251653118128084,-3.4246942583099904
0.6325454763740872,-5.379106742954019
1.5347589317442338,-5.05130637270806
2.1154844067061505,-4.977083612029631
1.4367508997354026,-5.728930444207242
0.8589524693104595,-4.849951310614311
0.17291916336752355,-7.194455084377847
1.7124171886831125,-3.981461494410807
1.5905678601926745,-4.652677936646279
1.8208593882158808,-3.8044684548413645
0.42878173330504454,-6.777362248441261
-0.8781509375686851,-8.005051577274504
3.1072641318279146,-3.939797348120056
0.42832475820088933,-6.780094139144612
1.9621985283187149,-4.204666945713263
0.38988161307363933,-6.990104716240233
3.0297933459726414,-3.547259924398083
-0.4686614978844794,-7.0762175806373895
-0.35681187955031635,-6.315603935376792
2.2054864239522693,-5.275417087844281
-0.9309569194660454,-7.7526903154526465
3.069943212320614,-3.7572977928128686
0.15073161161562765,-7.120545594926973
1.9978302681394617,-4.380184748127218
2.521764550019192,-4.145888117954285
-0.1074237390063324,-5.932400890972744
3.0803760221306513,-3.810117762787592
-0.3309482924125373,-6.1736146930635885
1.4656056763520011,-5.542423876849966
-0.8732093273494841,-8.026184931872587
1.0797004910341652,-5.806732893458451
2.0851589815642533,-4.8339282387509375
-0.7732317579515882,-8.308635486956451
1.3880652403011906,-5.99897131424804
-0.34602667285426536,-6.2541625329412085
1.820638538042715,-3.8043631999537015
-0.31837915242671677,-6.111619522653277
0.8216918397537438,-4.804882007533943
0.06871979983691223,-6.7510337858855065
-0.48435916518387234,-7.190330904045389
0.9039002044866611,-4.968201684604894
0.33668668726355877,-7.204101794330908
-0.9641778072880591,-7.579109148384916
-0.7914934197193839,-8.281117550631132
1.52333573553668,-5.134466167439377
-0.8979705826588249,-7.915420105808145
1.1714622603352165,-6.19004153632768
2.156342466729364,-5.140549918564791
1.2422685505019313,-6.322330315483434
2.5166682466116974,-4.182884181894464
1.1235538804992502,-6.012401405098345
2.042857217777722,-4.61623775709026
0.7866531692567325,-4.810769550770237
1.9672821514334808,-4.228631017040898
-0.36796761061350347,-6.3822363161597195
-0.07551833892489124,-6.042485622339995
1.4460023664416761,-5.670925102432066
0.3373999694839822,-7.201895595050386
-0.6115362246314473,-7.997034649241979
-0.6879055518646131,-8.268393835521563
1.3587275532205152,-6.127333618574919
1.7896239271726229,-3.8084021081456623
2.0493927290794725,-4.650623505216597
-0.06137274184441277,-6.099746214374604
0.8914906600222396,-4.929170388787062
2.1590266102280973,-5.149814087822689
0.6766173765987764,-5.1357144344307635
3.124290111855224,-4.015556399722755
1.4595496155364915,-5.5828653179058705
1.2007745442222229,-6.265889228407339
1.208357462688658,-6.280843611743829
-0.7033553374095587,-8.296837388148903
2.9069883106704104,-2.9786119608804653
1.5614071981096496,-4.858168741128703
1.975973969688738,-4.270535816252662
0.48089367498220925,-6.437801560404254
-0.8494955832409974,-8.119717713673412
-0.8049080572714982,-8.253385942877479
2.750610170701024,-2.8671768218999474
2.2143860611158503,-5.291290407822973
1.8578330188297105,-3.847861812348671
2.415671328386309,-4.853672155997531
1.0916166254993032,-5.865609636286073
2.3703021773386714,-5.08012343671859
-0.30289785214133924,-6.042178179013327
1.8277857437934726,-3.8087157494522748
0.9702271421557758,-5.242702800006302
3.089797293390662,-3.8567412099730785
1.8070704686564438,-3.8015090070077138
2.847521361432004,-2.8307085330486235
-0.6575081990336591,-8.185598567380799
2.5842641469088194,-3.696293477629883
2.868911973465349,-2.870456683606056
2.7898054484419736,-2.8082687385841716
-0.2112729148704271,-5.809080121868973
-0.12679618806379156,-5.8803357938318985
0.7887099913785354,-4.809093352922687
0.8038868406296638,-4.801876021608453
1.3638049242812391,-6.10719222673668
3.0919110495132216,-3.8670404344077274
0.13077084788648352,-7.042818203619636
0.9510984539823704,-5.153907131765701
0.319607535912352,-7.251205003878354
1.67617098299079,-4.137902074576871
3.0758651378438797,-3.787418549257146
2.2228759655981696,-5.3037870244995675
1.4598331076883868,-5.5809861981871975
1.619705273492111,-4.4591830330301185
-0.7202809049400223,-8.317227633127382
0.586723607934567,-5.679214084626185
1.7923272015270864,-3.8065503327527828
1.2403975206087607,-6.321159129911942
-0.9991858487321226,-7.395530876412612
1.693334692151824,-4.058348585090813
2.668585367492075,-3.176007321960874
0.4432469001041166,-6.6883926364081
2.4992891400752537,-4.30805989768706
-0.8988319249548655,-7.911364550465288
-0.1285866111813736,-5.876139356028335
0.3982763207640805,-6.947816262647952
0.3494626354130801,-7.161744976732356
0.4133692522653931,-6.86661271905876
2.7540512820282066,-2.8595960017320743
2.654827980178321,-3.249426020441696
2.199258601595548,-5.262661204914754
0.22350280732625594,-7.304605552566892
1.397051601459255,-5.954117897383323
-0.9345829576472129,-7.73405887465363
-0.4842159028712274,-7.18929279899081
0.6443525069915308,-5.308825275066354
2.8544969701919594,-2.841897110717272
2.2633483784735975,-5.326201754462391
1.6007716057375516,-4.583279764992563
1.521385979581713,-5.148639197343425
-0.7017842027876273,-8.294372026132976
1.5432271257212142,-4.989675019057988
-0.6354354991133577,-8.10410221306337
0.9944126046677064,-5.362702704024253
1.9691940651231974,-4.237751261850681
1.3387271566702683,-6.197740233646532
-0.47946827076817944,-7.154845517317539
0.9418189476539058,-5.113296783815035
0.6298476925442735,-5.3956293522208005
0.8532491596767451,-4.839767565524929
-0.6892076409472738,-8.27115060111792
1.1915431792519335,-6.245025706165918
-0.1629338671173115,-5.817253905030614
-0.8557690227234487,-8.096323559981101
0.858004877099309,-4.8481797308443095
0.8976151715637515,-4.947862697165702
0.8410243882379602,-4.821874463309886
2.3805493134847064,-5.034556629837235
2.646806961659227,-3.2946495485763876
2.090246203485022,-4.858933741602251
1.903941133619162,-3.968337886487398
0.11428116963013912,-6.971705548096995
1.7231417074781987,-3.943897481808682
-0.5345556238679763,-7.543508948169604
2.668215252021636,-3.177910855473146
-0.7144122392826735,-8.31143772576591
-0.5762191525583487,-7.806981367981203
-0.24456556696763454,-5.856678334376465
0.019607229176323182,-6.493542556438243
0.6510889804347031,-5.270293687452746
3.0898790976583443,-3.85714095971392
1.749572995284216,-3.8695516182488663
1.217824924531794,-6.296667166631693
-0.262562933817001,-5.900408654631965
1.9426552632132732,-4.116883745346482
-0.289334752603432,-5.98799097493704
-0.6852894438493724,-8.262656188845316
1.2515119911591803,-6.326146958812611
2.3093160912277,-5.274196400553857
2.676162672639756,-3.137942859547892
0.8159389732313367,-4.802568145574115
0.40665855890024916,-6.903512096894962
2.081045292101904,-4.813466048468816
1.62780591329759,-4.408243668838575
1.0679117957470612,-5.746889476282876
1.193459850430056,-6.249593244407856
2.355932192490813,-5.1380373511650745
2.8046692940795697,-2.801749093773356
2.74676579933989,-2.876187364849675
1.989680484724878,-4.338681705708978
-0.20099996376630203,-5.803211486924665
-0.9701729113129511,-7.547438151007944
2.521103900543139,-4.150688804392888
-0.1545049340294702,-5.827787791238075
0.9447141527792562,-5.125777336302794
-0.05861065832641321,-6.111460012858017
2.9742722762068503,-3.262244557304239
2.7495904296491744,-2.8695113558043706
3.1415893301051065,-4.086170876033342
0.8307689380952992,-4.811106913413492
2.2782211584680523,-5.3184876759597755
0.026727548659415845,-6.531071563683639
-0.4607583944632003,-7.018668085083477
2.5401169336985365,-4.012297766956816
2.0884669392668496,-4.85022735479591
2.882026791708502,-2.9025597185892864
0.048778963536004305,-6.647400566904183
-0.7191251391457554,-8.316194892240059
1.706966104582703,-4.0021345748564805
2.9804908149028564,-3.292734842516676
0.9297846856679381,-5.06339849807162
3.1353888763161892,-4.061664460636247
-0.05298042852511564,-6.135840346875116
0.11125808906532342,-6.958070957365523
3.1225910354862325,-4.0082579100369875
0.2494864723239849,-7.325592137864926
0.11325264640977428,-6.96708623312743
1.4648596613591747,-5.547438788970112
-0.6764580287007103,-8.241336577764507
-0.8963759219725269,-7.922895827470103
2.9556943780341074,-3.174650620109139
0.5360034053745963,-6.042243540555608
1.2894491531043712,-6.3068866335119145
-0.118980573590165,-5.899894187712889
0.21821984406419626,-7.297257295823097
1.5643969469154975,-4.836724838011239
0.519553204575194,-6.161951939768396
1.3523334045959219,-6.151409815867817
-0.8054340759774106,-8.25217331663506
-0.8513835886568772,-8.112785108170891
0.46978306243720236,-6.514178235856386
-0.1344485412172478,-5.863156220621952
0.9572344861300166,-5.181689955725752
1.3110396144474197,-6.270632182280407
-0.48814218066503323,-7.217709206478474
2.3149141372101694,-5.262198577130444
-0.9336225915964369,-7.739004160736259
0.881349234310639,-4.9007632799657355
1.0054695433258503,-5.4196121410340234
1.3285495464047745,-6.227921694664957
0.657063540089883,-5.237131252405096
2.3166645190403674,-5.258197935672122
-0.5073845040671447,-7.355531775235637
0.20271515889864178,-7.269906355547713
2.1472382675228716,-5.107665585071437
-0.8959999277332515,-7.924652231205995
-0.599073047423716,-7.934026326794039
1.2162459590946622,-6.2942513405625995
-0.1875975534353047,-5.801779678905979
0.940279460901291,-5.106733140277469
1.7337422993215794,-3.9109159598347105
-0.5286357526692624,-7.503416542195096
-0.9801267753255489,-7.4949420685117065
0.6538736453955636,-5.254716268148352
2.0875734563964206,-4.845839137163999
1.1936780166387626,-6.250105387871286
-0.16099398403600484,-5.819445828578918
1.4392105765460652,-5.713689381083321
1.7757177659372854,-3.8224852835102117
0.13702797593807348,-7.068233226128749
2.1313573975796825,-5.045239242851165
2.623852538126968,-3.432928965593998
-0.42082294941898435,-6.731856072857649
2.094869719482319,-4.881348817248279
1.9368478441969543,-4.092288708615919
1.321294781787623,-6.247045685211209
2.228108493429673,-5.310175368194536
2.711272471996171,-2.985715492786679
0.6193789821012061,-5.461263734938124
-0.7149833182629424,-8.312060856320244
2.499603781105538,-4.305812063481372
0.3334919474279745,-7.2137502308388415
2.25777027727265,-5.326856144467364
0.40681356918103173,-6.90267385619413
2.518444142983322,-4.170002504448882
2.855019090393445,-2.842804617461063
1.5630586249905107,-4.846315756415141
-0.7891596253141799,-8.285302569990982
2.981997375151887,-3.300198253318538
2.218350342977905,-5.297451058057907
-0.040727119050836036,-6.19107264351757
1.4551085144973035,-5.612115398212606
2.1573278268836775,-5.14397413433674
1.8130160979372252,-3.8018817483614735
-0.1508335736172952,-5.833189350355971
2.291242196197663,-5.304573335267842
-0.4761455118115312,-7.130693678383374
1.759820331169343,-3.847919064977592
0.8915920492265232,-4.9294705736458955
1.048954700359893,-5.648323529802018
0.504673735813709,-6.269484717128658
1.3726778185658937,-6.06986920263126
-0.2777555828824023,-5.946880085014808
-0.9399408807194196,-7.706339756330866
1.8013287913426526,-3.8024582854126945
3.2064667908025406,-4.277302541197555
2.8798383789917086,-2.89681074065954
2.2137491444170188,-5.29024789273318
2.0294681396682517,-4.545542255635224
1.5972868784067398,-4.606801481123923
2.2612804526728585,-5.326586239411713
0.5239875950459894,-6.129725594909914
1.9045611155429798,-3.9704068869595655
3.013584376557948,-3.461925628210876
-0.3224489794548866,-6.131158904386473
1.3729070761261961,-6.068869640052401
3.019020982816687,-3.490458907535157
0.390809013516322,-6.985538246395253
-0.5747475515136409,-7.798329281008625
2.1548932321407737,-5.1354650121694005
2.7170496259324164,-2.9647252227986143
0.5351266611978536,-6.048628304785008
-0.9912767170842123,-7.436531856549797
1.142763520038271,-6.090705316841872
3.1997460929603587,-4.263707839920578
0.09239945622786294,-6.869411187525237
0.3903883503518546,-6.987612855208471
1.3318486519965242,-6.218564212067563
2.3282689192693087,-5.22869867032688
2.431708012787681,-4.759750144264928
-0.26336645636743494,-5.902649872298723
-0.3910306352072428,-6.52874315578991
1.2537065474554057,-6.326568827701625
1.7644924953427177,-3.8394146368735207
-0.5076284068667811,-7.3572588142590725
0.30400954027094884,-7.284443073835891
0.8456289313065763,-4.827976136184703
-0.24623526164579568,-5.860209739219576
2.7686906347006817,-2.832503015240228
-0.9819710393081393,-7.4852436187965985
2.662319636692275,-3.2087744797021536
-0.35925753160328333,-6.329952575361408
1.2724857784898087,-6.322493955762577
2.3957193008735675,-4.960922363814117
1.9547711406166703,-4.170451705445649
-0.049623938210138885,-6.150683433608399
2.6215585703850026,-3.4474064317993873
0.9763379010619817,-5.272314262118731
1.934734605423003,-4.0835244722778885
2.2544298266558065,-5.326666936220826
0.24408184058154125,-7.323337784997824
0.49154270643343456,-6.363123583934259
-0.6654384040442776,-8.210562286820734
0.8639507387068452,-4.859814625785006
1.7451179684675386,-3.8802238111655383
0.7717093541692712,-4.827961317206889
2.08232048859146,-4.819831106195948
2.8213524934698633,-2.804710216253753
-0.01586616212423908,-6.310830359906538
-0.36090878570747864,-6.339724310320187
0.07263533017384494,-6.771033237469208
1.8348674384187436,-3.8149389230263306
0.16463253707137748,-7.168505871908372
-0.9005535303308536,-7.903222205142155
1.3630204594759356,-6.110362594231028
-0.4232250940440889,-6.7487523679727355
0.11915358063793713,-6.9933071787874574
0.6592216892061389,-5.22539376754914
-0.7054812769730916,-8.300018739433577
-0.4988487805921209,-7.294745272517473
2.8833589390854213,-2.9061346002465154
-0.16719922617396854,-5.812927777544347
2.4381263078384987,-4.720424449857686
2.850038984316405,-2.8345448954382
3.004791999590009,-3.416097625136816
2.753510327569945,-2.8607573233893326
0.6949803647666526,-5.051226458993738
0.7484442195012726,-4.872183347480221
2.9490372445098387,-3.1447360033022207
0.35381589884551956,-7.14595698979365
1.98010055788379,-4.290806233129021
1.5809957071517449,-4.71910711407639
-0.16525199051311468,-5.81481834698456
0.23302833750702034,-7.315254367126915
-0.2003069867899161,-5.80296510606242
-0.4457523787029647,-6.909762994065582
2.6611292368640296,-3.215128247747298
2.989266819479938,-3.336592802064305
1.2953824190991243,-6.298747718836128
1.7665509513950122,-3.835939213483993
3.053676037229846,-3.6730697927585125
-0.541204255281571,-7.5878554423762665
1.0521768087522672,-5.665222908519981
2.37820098669415,-5.045304041223788
2.4536581856042936,-4.621589241538509
0.7721382782552721,-4.827345100582543
-0.677483073348248,-8.243964731743121
-0.06158973255833655,-6.098833045837695
-0.9576063869626961,-7.613793781232248
0.32893263724835475,-7.226856212062936
1.762369915817989,-3.8431723137665648
1.0097308477891822,-5.441784545067573
2.869471446802882,-2.87170936055087
2.114865909143337,-4.974322649495585
-0.1882541077854849,-5.80168665504333
0.07095638338570098,-6.762475068118588
1.8485188542139994,-3.8322010993880724
2.161606399545504,-5.158527359850605
2.2013284500078587,-5.267049051188127
0.15666384520650145,-7.1416696934760004
0.24783759838108033,-7.325023515791214
1.2967404064341048,-6.296689927957712
2.741127568384571,-2.890429562214872
1.8507420644824504,-3.8356571101766717
1.4383837386387022,-5.718827735641245
0.9190052119329071,-5.0216234346190465
1.0008179271768949,-5.3955503420120925
0.15420489911528223,-7.1330297028380585
3.096238554894737,-3.8879246616976983
3.158021802006761,-4.1463695723395375
3.182088553075962,-4.22073204238663
1.2453466240325866,-6.323965963233828
0.6874527185067008,-5.084539272296327
3.1679481457638374,-4.179133268532713
0.7569650987004413,-4.853536220348189
0.29618228851776895,-7.297544439584818
-0.7828515426903717,-8.295643199920855
2.3994855596333107,-4.941550768497933
1.1732175798689832,-6.195351160787616
-0.7242122239304203,-8.32034586798796
0.9885240350410696,-5.332846542040744
1.3554567292262414,-6.139830487088995
2.5611064040786102,-3.860329756936571
2.283434849737068,-5.313719647320334
1.2834694342350188,-6.313684436461288
0.6692659731708677,-5.172517541712667
0.9272893804567941,-5.053472760679541
1.1774162062427065,-6.207669244837436
-0.8253025453321736,-8.199754732139517
1.9679801399337764,-4.23195394722004
2.2631546284179382,-5.326244886899126
1.2505265120878954,-6.325896832266926
3.203378951849075,-4.271250594985417
0.009655899144492608,-6.441393614932482
0.8394519280951744,-4.8199694110733144
0.3776616408897233,-7.04774708645279
-0.06731315428816753,-6.075129143538415
0.24144310374811995,-7.3218300777556
2.6237107628185825,-3.433820495371633
2.133168412834477,-5.052664537965526
-0.6075753522619234,-7.977519831327502
2.178965523034737,-5.212076788048884
1.6331002670664794,-4.3757296460754125
1.5700772267451546,-4.7961790914272315
-0.6952624579079505,-8.283102445587437
0.7158726438085334,-4.9689043887130016
-0.8354336553939379,-8.168290435416571
-0.1349233914025696,-5.862155756296808
1.1625947898886988,-6.161815492073787
0.9790124171907981,-5.285439159404107
1.8372193390510363,-3.8174219302083245
2.0512012438144565,-4.660111069964455
2.142215027143382,-5.088591460084336
2.164609751691655,-5.168431726742117
-0.5159251812471195,-7.4156311413732965
0.6300204066100368,-5.3945665991704095
-0.5150781614088786,-7.409707296874838
1.913296059496874,-4.000702746202747
1.5829060374638555,-4.705757308999155
-0.8651310924390083,-8.059567327202757
2.1582146322343574,-5.147032791951581
2.4751493138200797,-4.47750533912887
1.6665790395658933,-4.186374579874314
-0.09701606864511803,-5.965165131870562
2.742293018034358,-2.887385905719006
2.8079605776576066,-2.801477201781335
-0.9005756328454328,-7.903117360169942
2.2606243672902853,-5.326673260329659
2.928933729388402,-3.0599967582287144
1.5329894647630486,-5.06419350110439
1.6191088537031524,-4.462987938407934
3.158788820333074,-4.149001491895579
0.08755396106433899,-6.8457432697918135
1.773606518785181,-3.8252906065737173
2.3195590300881284,-5.251322961316115
0.12224784967839919,-7.006776317129646
-0.8911058577700564,-7.947290174852746
-0.2973497070434241,-6.0192419233173675
2.659081691424481,-3.226151215852366
2.781590607824815,-2.81560657841132
0.5658288273382479,-5.826478808337693
2.104187366977928,-4.925526254026054
1.0477888708628402,-5.642198421587948
0.18301164450658391,-7.223231129719841
2.6076165393046917,-3.537662284494649
-0.7174724287401306,-8.314626489788607
-0.26016320390979275,-5.893860932248907
-0.08250411573272909,-6.016009072361851
-0.22913076242797192,-5.829189266881897
0.40209450941923874,-6.927886995106158
0.3931720655159372,-6.973783404713634
-0.5811743002096343,-7.835712705269506
2.4419293016670345,-4.696688846633779
-0.15613505789031512,-5.825546757863111
-0.64402973800215,-8.137893431690687
2.885726193441367,-2.912626635118565
2.313497044712933,-5.265350646080748
1.0949961507482677,-5.881957373570024
-0.8440872977335478,-8.139048038009449
2.2060155444180216,-5.276438870752448
1.2141811406027543,-6.290956577026427
1.4088778486779754,-5.891446802502798
-0.07728446679648093,-6.035674643061824
2.0706723545225563,-4.761024643785832
0.11399508155751659,-6.970422705554763
