x1,y
4.987087608019272,-1.3256189976172315
4.98674647171844,-1.3239059103341064
4.986533443809886,-1.322836813171294
4.986511238305841,-1.3227254027520932
4.986281064962288,-1.321570897686095
4.986142324063648,-1.3208752922238685
4.986134261358285,-1.3208348749980037
4.986087874705244,-1.3206023595990766
4.985461615803061,-1.31746563073774
4.985297918577372,-1.3166464728045515
4.98520955129877,-1.3162044034891596
4.984883341655149,-1.3145732861961275
4.984729152836277,-1.3138027442261158
4.984611820962591,-1.3132165786047456
4.984523470563471,-1.3127753057483564
4.98433162602019,-1.3118174418255308
4.984215546199113,-1.3112380771601655
4.983749781497791,-1.3089150219611434
4.983689645530624,-1.308615276463803
4.983553872943791,-1.3079386831823108
4.983412469050931,-1.3072342639954493
4.983406636119139,-1.307205211789868
4.983181262929209,-1.3060830065739757
4.983091894920962,-1.305638185468148
4.982893622444892,-1.3046516497692502
4.982801897578449,-1.3041954208124498
4.982784901766737,-1.304110896903296
4.982712663645814,-1.303751680334278
4.982489732201858,-1.3026435190613128
4.982296529270002,-1.3016836291867508
4.982161390210774,-1.3010124921754562
4.982118340786132,-1.3007987446385592
4.981986861960909,-1.3001460728695062
4.981820824984943,-1.2993221588252792
4.981757059244308,-1.2990058297562381
4.98164039100303,-1.298427193491185
4.981584859903914,-1.2981518372567598
4.981052320167915,-1.2955131564220548
4.981021361956615,-1.2953598716513648
4.980817051251763,-1.294348563644252
4.980675469126064,-1.2936480640402555
4.980589507802476,-1.2932228816152032
4.980272999614435,-1.2916581810722971
4.980237530523461,-1.29148291488775
4.980211246859947,-1.291353047798001
4.9801792270771905,-1.2911948506490736
4.979953721824281,-1.2900810918080028
4.979818054776089,-1.2894113554610598
4.979810458677948,-1.2893738634675769
4.979562098405964,-1.288148446042755
4.979115887774082,-1.2859488465407019
4.979002021405663,-1.2853879584361108
4.978644340085501,-1.2836271851064165
4.978320779833375,-1.2820358378253198
4.977750265466077,-1.2792333067331372
4.977670438503442,-1.2788415212785325
4.977605647830268,-1.2785235959368355
4.977576704435455,-1.2783815900705733
4.977408662357735,-1.277557343187838
4.977202186384581,-1.2765451003777493
4.976519183260535,-1.2732008256344425
4.976326250500726,-1.2722573003092121
4.976205675813105,-1.2716678974968876
4.97605516777549,-1.2709324534418962
4.976010438679786,-1.2707139490451143
4.975990201073918,-1.270615096183159
4.975393476493127,-1.26770288358056
4.975233216524328,-1.266921607925805
4.975211791278232,-1.266817185997358
4.975095074716125,-1.2662484482761853
4.974718037173308,-1.2644125250700697
4.9745218898905685,-1.263458211436216
4.974404999084177,-1.2628897629496758
4.974325427779186,-1.262502912934129
4.9738796836912496,-1.2603375177456266
4.973842544605642,-1.2601572267319479
4.973797644932753,-1.2599392884950853
4.973779113254156,-1.259849346129486
4.973604894795487,-1.2590040286934145
4.9732562964857205,-1.2573139234372759
4.973228792927779,-1.2571806529713663
4.973070544585115,-1.2564140622056366
4.97304253525991,-1.2562784165353316
4.972988679597062,-1.2560176322904164
4.9729808124321515,-1.2559795407963117
4.97290043852774,-1.2555904353863423
4.972824527698354,-1.2552230229068764
4.972530383585047,-1.2538001436311808
4.97201447078902,-1.25130755333412
4.971965492388644,-1.2510711218849322
4.971341965313897,-1.2480643007765773
4.971264928046331,-1.2476932069257143
4.971139433699566,-1.2470888817611774
4.971037669296435,-1.2465990024526108
4.970897939536932,-1.245926616178632
4.970673272636828,-1.2448461232166876
4.970356827678005,-1.2433255315751848
4.9700221554361965,-1.2417190032287417
4.969717387770726,-1.240257508321673
4.969631637825522,-1.2398465552959703
4.969531969130677,-1.2393690386760903
4.969523366243313,-1.2393278290411405
4.969218871241106,-1.2378699659308294
4.969033779502903,-1.236984479847764
4.968892163856937,-1.2363073422234763
4.968653240700907,-1.2351656308586276
4.968306777201164,-1.2335116058085158
4.967832014436996,-1.231248121458795
4.967794416831412,-1.231069021735597
4.9677248662419276,-1.2307377695729795
4.967723264690624,-1.2307301426789004
4.967629809726263,-1.2302851621823763
4.96743919477934,-1.2293779868818646
4.967407369039401,-1.2292265776139422
4.967376874241117,-1.2290815152552141
4.967223468298109,-1.2283519934805025
4.967153837981416,-1.2280209896510739
4.967045575935003,-1.227506493796506
4.966828557481513,-1.2264757140206377
4.966787820761948,-1.2262823091013277
4.9667122529541015,-1.2259236074268105
4.9663089018430835,-1.2240105444323635
4.966296271423605,-1.2239506814494876
4.966186229119802,-1.2234292347584592
4.965029748221473,-1.2179609727383318
4.964726054635795,-1.2165286101616415
4.964581553942111,-1.2158476078536795
4.964332473883098,-1.2146745511151864
4.9642777539701175,-1.2144169816572952
4.964172066901062,-1.213919647228309
4.96414688411399,-1.2138011711747856
4.9640353310916385,-1.213276480162077
4.963810445769539,-1.212219356633161
4.963694768716474,-1.2116759182101644
4.963411595495213,-1.2103465417542287
4.963402301233535,-1.2103029318842102
4.963324871302814,-1.2099396768460136
4.9627284758688175,-1.207145115648363
4.962694169986824,-1.2069845488228328
4.962425709889163,-1.2057287224187174
4.962355252523236,-1.2053993327542099
4.962127205222137,-1.2043337842301125
4.961431919420333,-1.2010905379751948
4.961157486156575,-1.19981268921277
4.961135518875288,-1.1997104585477572
4.960828720939278,-1.198283561411341
4.960727218946526,-1.1978118403114786
4.9604878888782915,-1.196700282672739
4.96039585942358,-1.196273120718121
4.960385663202789,-1.1962258032167963
4.9603243859392165,-1.1959414725180553
4.960050656905545,-1.1946721498431927
4.960001482702471,-1.1944442602118897
4.9599081318614155,-1.1940117576200446
4.959796046575025,-1.1934926581860361
4.959765668449586,-1.193352006191408
4.959695905742114,-1.1930290631738312
4.959416463934944,-1.191736338029893
4.959237376832366,-1.1909085862022157
4.959010105288896,-1.189858937928245
4.958903590079858,-1.189367314391108
4.958692592971442,-1.1883940459797109
4.9586556558137715,-1.1882237468949985
4.95840216903549,-1.1870556988344327
4.958252919665191,-1.186368504636532
4.9582412978189225,-1.1863150104466378
4.95822138421692,-1.1862233557493662
4.958069400492086,-1.1855240663565856
4.957812260081068,-1.1843418848431089
4.9577173765907725,-1.183905965730759
4.957676321793814,-1.1837173996262011
4.956946394593511,-1.180369895807056
4.956682094947362,-1.1791601774262825
4.956184156803039,-1.1768845383450353
4.9560687633340414,-1.1763578232350482
4.95583267565596,-1.1752809592941942
4.955777355912874,-1.1750287781950233
4.955643311458738,-1.174417955626773
4.955498679786512,-1.1737592601645215
4.95540207059201,-1.1733194884995046
4.955160927537164,-1.1722225423424901
4.955145151945126,-1.1721508176144564
4.954808622176249,-1.170621864721603
4.9542625330014065,-1.1681453140595877
4.954095016949063,-1.1673867362298087
4.9540935077060055,-1.1673799041840403
4.953927912770901,-1.166630548551868
4.9538535987606425,-1.1662944280220031
4.953754086220891,-1.1658444980224614
4.953655334354335,-1.165398191848541
4.953304623178117,-1.163814652017449
4.953109904740693,-1.1629364602387406
4.953019567375015,-1.1625292777815026
4.952494597666851,-1.1601661295178727
4.952249134319875,-1.1590629842958584
4.952230440888929,-1.158979020824571
4.952130611271792,-1.1585307393438127
4.951951569565896,-1.1577272383082229
4.951679706979465,-1.1565083569042576
4.951441670067572,-1.1554423024561513
4.951343454148441,-1.15500275937058
4.9513020752982495,-1.1548176336550984
4.9512904643686655,-1.1547656932338533
4.95113059008676,-1.1540507763148877
4.950543617476744,-1.1514302487884214
4.9504090106272525,-1.1508302470083738
4.950244242420444,-1.1500962857496804
4.950124211467691,-1.1495619421245518
4.949948115381023,-1.1487785246579776
4.949944598105832,-1.1487628831918693
4.949793198307047,-1.148089833009776
4.949640993202606,-1.1474136582455636
4.949638141207048,-1.1474009925511757
4.949481047449777,-1.146703588346172
4.948015359896323,-1.1402204263784121
4.9477310300748405,-1.138967730579898
4.947419834820414,-1.137598539004401
4.9473539893212175,-1.137309083859495
4.947279659625341,-1.1369824378072892
4.947248155721229,-1.1368440258696113
4.94690220966134,-1.1353254408432352
4.946651476690234,-1.1342263289013128
4.946076345554095,-1.1317100325592937
4.945916352109152,-1.1310112381439095
4.945580448319897,-1.1295458415331872
4.945428348422535,-1.128883062709964
4.9452707367126285,-1.1281967698362774
4.945192279687072,-1.1278553337236128
4.945067251265149,-1.1273114874018542
4.944861089345909,-1.1264154355683171
4.944495125726533,-1.1248270042473845
4.944407050474455,-1.1244451380067373
4.944358151925206,-1.124233199309573
4.9441712650296505,-1.1234236441381538
4.944037572103245,-1.1228449621150478
4.943998951321211,-1.1226778639518606
4.943295406864017,-1.1196393611046722
4.94293443990593,-1.1180844464304875
4.942789409203628,-1.1174604828710955
4.942784420168557,-1.1174390265439538
4.942375209228689,-1.1156809331775426
4.941532837937796,-1.1120730876967473
4.941150205249662,-1.110439307483609
4.940816114399231,-1.109015371397351
4.940799971601026,-1.1089466298358261
4.9407719871547116,-1.1088274758263945
4.940745966912646,-1.1087167003225324
4.9405309730838205,-1.1078019715319936
4.940528840524765,-1.1077929031998932
4.940494250852839,-1.1076458304694263
4.940260932656467,-1.1066544565673695
4.939837700365057,-1.1048591536019279
4.93946039431863,-1.103261957913368
4.939369630316513,-1.1028782041831449
4.93921945960046,-1.102243672942425
4.938867066527633,-1.1007566153312949
4.938857500007556,-1.10071628380105
4.938752606721577,-1.100274195958663
4.938509542016358,-1.099250696978527
4.937944158666845,-1.0968750280311295
4.937746172815106,-1.0960447923885908
4.937641810843754,-1.0956075107526622
4.937623233534989,-1.0955296963586285
4.937444359450817,-1.0947808435330622
4.937290980956536,-1.0941392957237734
4.937208101000564,-1.09379284608929
4.9371856856125325,-1.0936991730510552
4.937024276393881,-1.093024981975759
4.936949421624144,-1.0927125185902944
4.936640062186804,-1.0914225038059542
4.93658165838976,-1.0911792037268886
4.936498044720145,-1.0908310171695899
4.935906190396938,-1.0883709031998148
4.935884831827624,-1.0882822715814795
4.935755045113667,-1.0877439178219963
4.935681920281607,-1.0874407648700521
4.935578043094094,-1.0870103305139123
4.934819638855266,-1.0838751735261225
4.934543626165179,-1.0827374238600775
4.934357402930869,-1.0819707796077458
4.934262676217644,-1.0815811134950541
4.934049974600831,-1.0807068985248733
4.933794060419889,-1.0796564564692404
4.933771064171594,-1.079562138417352
4.933688428874585,-1.0792233141688459
4.933517409612022,-1.0785225951812962
4.93319489652996,-1.0772029981980524
4.932909807689296,-1.0760385325808914
4.932817108776695,-1.0756603036795898
4.9327443563024245,-1.0753635998403857
4.932186739265067,-1.073093582798367
4.93207524691719,-1.072640576295218
4.932059551107642,-1.0725768257170012
4.931618497190191,-1.0707877866985718
4.931371538544125,-1.0697880464576612
4.930820325117496,-1.0675617996479783
4.930716305015225,-1.067142486690706
4.930674592963067,-1.0669744141282163
4.930674205839952,-1.0669728544655537
4.930361532013419,-1.0657142965307735
4.930154582126994,-1.064882568463489
4.929862282086408,-1.0637095544366817
4.929810651869433,-1.0635025713334276
4.929550500046506,-1.0624606023023868
4.929153100605432,-1.0608720469559854
4.928918811515217,-1.059937278018299
4.928773912063925,-1.0593598163254212
4.928609638475913,-1.0587057542998872
4.928487901637248,-1.05822147317003
4.9283801849566435,-1.0577932634199447
4.92814156457416,-1.0568456648318987
4.928009409546917,-1.0563214486320471
4.927783605380428,-1.0554267346312383
4.927645073037784,-1.0548784332250967
4.926485366272562,-1.050306710596051
4.92644533216061,-1.0501494770669297
4.9264224560163274,-1.0500596488927703
4.9264007979910645,-1.0499746157457972
4.926279521549398,-1.04949867596432
4.925978788625383,-1.0483200308282754
4.925484443206331,-1.0463874062804996
4.925238825708047,-1.0454294158377047
4.925200137286566,-1.0452786539954588
4.924884587905069,-1.0440503983560903
4.9247110911679055,-1.0433761252632885
4.924348330431119,-1.0419687183812165
4.9239079011881515,-1.0402643859906777
4.923499938305863,-1.038690013113129
4.9233375046263586,-1.0380643245265708
4.923080099590826,-1.0370741662694773
4.922903490898261,-1.036395770377185
4.922874352195834,-1.0362839171639504
4.922770411747557,-1.035885100632289
4.922567849370985,-1.0351086572756625
4.922297489204931,-1.0340739519338802
4.922147340299621,-1.0335001099126049
4.922021659077153,-1.0330202179141157
4.922003431211547,-1.0329506512029059
4.921878518153207,-1.0324741468103151
4.921762483259263,-1.0320318645895272
4.921437445006051,-1.0307947602652496
4.921341433690758,-1.030429852957431
4.921236042598186,-1.0300295666269124
4.921180490714967,-1.0298186887713343
4.920532725690516,-1.0273655581732015
4.920470045212681,-1.0271287527872284
4.920224312155884,-1.0262013511858261
4.920014634988031,-1.025411251694131
4.919644914218915,-1.0240208373811326
4.919564568723442,-1.023719147025136
4.919460765539894,-1.0233296218216974
4.918675782548144,-1.020392971326797
4.918219886521203,-1.018694790261463
4.91813663827236,-1.018385280735266
4.917895373929415,-1.0174893029000802
4.917542426050644,-1.0161813088411682
4.917485245869533,-1.0159697109711014
4.9174308208928865,-1.0157683884371562
4.9174057181953925,-1.0156755576251926
4.917296892354233,-1.0152733062610528
4.917226008449863,-1.0150114662173741
4.917208135649558,-1.0149454661967492
4.917169474907698,-1.0148027299203681
4.916867647918027,-1.0136897285016393
4.916801169928551,-1.0134449097344858
4.916542832072894,-1.012494632986797
4.916509295875894,-1.0123714015824077
4.916459045085459,-1.012186806626607
4.916381516293587,-1.0119021373854717
4.9161203711047525,-1.0109444359894502
4.91608925879708,-1.0108304575966451
4.9160761952406755,-1.01078260754167
4.916070774648269,-1.010762753964388
4.915903038617385,-1.0101487848561739
4.915538772295304,-1.0088180184964888
4.9150257703928535,-1.0069498584584071
4.914891144093335,-1.0064607610902763
4.9148738946996,-1.0063981289779904
4.914749314140017,-1.0059460159091822
4.9147424014884455,-1.00592094146369
4.913872715295501,-1.002776505766159
4.913615459542944,-1.0018502612927245
4.913278608653698,-1.0006401294167704
4.91313488759587,-1.0001247447201416
4.9128537164319335,-0.9991180762626028
4.912811981799825,-0.998968837215825
4.912797953567795,-0.998918684184126
4.9127198885426395,-0.9986396873059542
4.912511952145563,-0.9978973479444659
4.912119658644903,-0.9965000412844098
4.91133364057925,-0.993712929408781
4.911117961614507,-0.9929511093536235
4.910796882821561,-0.9918193549550122
4.910206197131428,-0.9897446647400954
4.910092357582438,-0.9893459239429031
4.909526828102874,-0.9873703651806668
4.9092351147248685,-0.9863547801899384
4.90873431810968,-0.9846167814408973
4.908560937586639,-0.9840166926112418
4.908550965933145,-0.9839822050543097
4.90854529944551,-0.9839626084021511
4.908469782800782,-0.9837015313039155
4.90810951731885,-0.9824582029941471
4.907917483049548,-0.9817969437031017
4.9076552937386,-0.9808957727387791
4.907530946491351,-0.9804690508806375
4.907094591101627,-0.9789750392686434
4.906950368958837,-0.9784824201175929
4.906327772076368,-0.9763625316070408
4.906139865378404,-0.975724871521886
4.906036916587729,-0.9753759382145728
4.905516559356004,-0.9736168323916783
4.905510216680648,-0.9735954378109185
4.90533479457831,-0.973004170776476
4.905286986757675,-0.9728431840403257
4.905130840254042,-0.9723178327137741
4.905095941493309,-0.9722005113294931
4.904948515683315,-0.9717052826334975
4.9048223484541555,-0.9712819560804492
4.904488226374835,-0.9701630723478797
4.9044085575085195,-0.9698967529548589
4.904101790559931,-0.9688729757611393
4.903590406278548,-0.9671723098086545
4.903318217952202,-0.9662701735600403
4.903258739695016,-0.9660733230528492
4.903170417393381,-0.9657811972366112
4.902990570546704,-0.965187047576076
4.902807175245901,-0.9645821336828805
4.902241308791481,-0.9627217830956921
4.902213674423665,-0.9626311687502328
4.9022118153936365,-0.9626250736989804
4.902206508449264,-0.9626076747998374
4.902141163801309,-0.9623935081080683
4.902140956997388,-0.9623928305054739
4.902112932996193,-0.9623010200137152
4.902106587947956,-0.9622802359148884
4.902002441469639,-0.9619392559394262
4.901205525561595,-0.9593405262363279
4.901082413399596,-0.9589407042720709
4.900759904185627,-0.9578954076829924
4.900658201713508,-0.95756640467949
4.900483420183849,-0.9570016991088259
4.900430858266941,-0.9568320500610425
4.900241430724982,-0.9562213226462304
4.899870814960688,-0.9550294676875377
4.899778467579908,-0.9547331158840973
4.899505670448975,-0.9538591438434836
4.899127724800769,-0.9526519145799945
4.89879675628041,-0.951598190895032
4.898453013556785,-0.9505072160434499
4.898379758911316,-0.9502751704724551
4.898119631063614,-0.9494524564949974
4.897505224727757,-0.9475172110540478
4.897444115885147,-0.9473253438215086
4.897263663979614,-0.94675941527686
4.897194811031488,-0.9465437355958569
4.897108774341399,-0.9462744265791209
4.896796817795431,-0.945299799265581
4.896744717390114,-0.9451373076270673
4.896724000664284,-0.9450727184356641
4.896265461519071,-0.943646395681562
4.896090779183641,-0.9431046848072113
4.895814298572948,-0.942249151888804
4.8955906101389,-0.9415586536972761
4.895343045187961,-0.9407962019798871
4.8951719628659465,-0.9402703775978092
4.895077133092805,-0.9399792957955262
4.894895474365652,-0.93942244654745
4.894894975601644,-0.939420919024239
4.894803524211282,-0.9391409650682118
4.8947506790474,-0.9389793086124074
4.894537376895821,-0.9383276605540138
4.894393769656662,-0.937889706877803
4.894278174237931,-0.9375376321667379
4.894198805639915,-0.9372961290387981
4.894043372422549,-0.9368237278034884
4.893887417186656,-0.9363504745791658
4.893719895822312,-0.9358429437695128
4.893342097752512,-0.9347014712208266
4.8932796634292925,-0.934513250286926
4.893224372934313,-0.934346664722323
4.8931271178219955,-0.9340538687187879
4.8930842643008585,-0.9339249452596454
4.892947453175513,-0.933513727059531
4.892898301158029,-0.9333661280763195
4.891752707390685,-0.9299468820781092
4.89167334681113,-0.9297115004145288
4.8916429347267725,-0.9296213499854118
4.891482806839144,-0.9291471508725463
4.891381606692713,-0.9288478643744809
4.891062220636193,-0.9279053817672883
4.891002475605133,-0.9277294267672629
4.889949587294115,-0.9246465975173234
4.889925445195501,-0.9245763110518945
4.889870846842904,-0.9244174217291671
4.889756856130562,-0.9240859888134887
4.889574320843753,-0.9235560965894372
4.889409032927209,-0.9230771624624136
4.889282517053405,-0.9227111450114591
4.888895347467884,-0.9215941256191111
4.8888854223987765,-0.9215655520556912
4.888793080187935,-0.9212998521106689
4.888791422728949,-0.92129508545765
4.888742048012103,-0.9211531288504038
4.888606319365316,-0.9207632876589031
4.8885068540983685,-0.9204779662704903
4.888253711538638,-0.9197532024747612
4.887848548997643,-0.9185973512695912
4.887752260120715,-0.9183234107715024
4.8877025707157795,-0.91818215837313
4.887534019929069,-0.917703592595363
4.887352567951498,-0.9171893892838447
4.886893299148717,-0.9158925074473329
4.886739337384533,-0.9154592304046366
4.886451740878332,-0.914651873486975
4.8863942776447296,-0.9144908709563843
4.886234830653219,-0.9140446704067234
4.885922303582231,-0.9131724074134663
4.8855950149881195,-0.912262243865321
4.885314610753109,-0.9114851502838719
4.885089993065323,-0.9108644517846836
4.885063507698748,-0.9107913684508966
4.884813713100559,-0.9101031808542572
4.884452269030545,-0.909110896554872
4.884448090452305,-0.9090994491872829
4.884385769764993,-0.9089287851351463
4.884362623053962,-0.9088654296822178
4.884300233167858,-0.9086947454259011
4.884281442804204,-0.9086433635615666
4.884262006561409,-0.9085902273487535
4.884152025319117,-0.9082897786450457
4.8840654967204244,-0.9080536683733661
4.883956492537065,-0.9077565677630702
4.88385657604665,-0.9074845683471511
4.883391168156365,-0.9062217909404676
4.883381195704982,-0.9061948084999276
4.883326391113,-0.9060465804275741
4.883323388038176,-0.906038460883474
4.883179545083618,-0.9056498833077067
4.883051264386326,-0.905303902611594
4.88295958986121,-0.9050569728540727
4.882638305529339,-0.9041936978371379
4.882428240506889,-0.9036310486215815
4.8822529015124125,-0.9031624932987796
4.882208452493851,-0.9030438694704628
4.88200783886423,-0.9025092676332389
4.882006222531063,-0.9025049656168779
4.881852215448695,-0.9020954464351454
4.8812228821787045,-0.9004299096772791
4.880469324744071,-0.8984523904388628
4.8802398466462895,-0.8978538244037597
4.879591373006262,-0.8961715692342436
4.879557946390226,-0.8960852239254448
4.8795442490242555,-0.8960498523094552
4.879251766726816,-0.8952960087448605
4.879234332187712,-0.8952511606835987
4.878634273860215,-0.8937136115717659
4.878369518831968,-0.8930389470730156
4.878258105742358,-0.8927557205853905
4.8781550257846185,-0.892494038549162
4.877992440193006,-0.8920819983758066
4.877891528810397,-0.8918266930310681
4.8778415770899795,-0.891700438477356
4.877555328421719,-0.890978508612919
4.87730430140406,-0.8903476149585292
4.877220595544465,-0.8901376998770381
4.877085761270959,-0.8898000491571866
4.8769455875362535,-0.8894496591884591
4.876928793288774,-0.8894077221073499
4.876795649852575,-0.8890755757644964
4.876335089350969,-0.8879311271299498
4.876333400790517,-0.8879269440436146
4.876104834084075,-0.8873615791678785
4.875923177736083,-0.8869134743622349
4.875886627031706,-0.8868234434284529
4.875687106244402,-0.8863327639751425
4.87555545697481,-0.8860097189079319
4.874796360077105,-0.8841581855689288
4.874548521843116,-0.8835578029293146
4.874333517542555,-0.8830386078520936
4.874075880483141,-0.8824184813165871
4.873761201668172,-0.881664045318776
4.873752010307595,-0.8816420586602883
4.873451268908039,-0.8809242043543811
4.87331246832709,-0.880593909194286
4.873311286751383,-0.8805911002242289
4.8730378924346605,-0.8799424075382707
4.8725931940192035,-0.8788925777709269
4.872347513986437,-0.8783154147978006
4.872045351805449,-0.8776083275228825
4.871739143011217,-0.8768948872510081
4.8714360134056,-0.8761917149310621
4.871144220310921,-0.875517750982248
4.8708524133960385,-0.8748466141046071
4.8708465702469885,-0.8748332044631845
4.870312481687943,-0.8736123565732882
4.870118851399025,-0.8731721183779455
4.870099544849243,-0.8731282922448063
4.869303602074327,-0.8713324396983148
4.868733760014973,-0.870059883471078
4.868590015015024,-0.8697406129736527
4.868541150442406,-0.8696322399238919
4.867830755859612,-0.8680658623498918
4.867632895409868,-0.8676326450951298
4.867152016679152,-0.8665853115935988
4.866912107398158,-0.8660657456554005
4.866230394349719,-0.8646000987410101
4.866210271601922,-0.864557077216554
4.866142524598931,-0.8644123390007709
4.8660855461445145,-0.8642907288369355
4.866083178212653,-0.8642856773206086
4.865950622971813,-0.8640032028691943
4.865320627927244,-0.8626689154879619
4.865237098639713,-0.8624930279175873
4.864486035779888,-0.8609222814020342
4.8644096187773105,-0.8607635527986792
4.8643666431550345,-0.8606743748447189
4.864353696700931,-0.8606475223497346
4.863934216609756,-0.8597805947640541
4.863601963014567,-0.8590982414990443
4.86359466810266,-0.8590833025886075
4.863522177104534,-0.8589349514929953
4.863521371378283,-0.8589333036130666
4.863424088875119,-0.8587345051737347
4.863374264306961,-0.8586328144141583
4.863158121245367,-0.8581926648300743
4.862610029575318,-0.8570837855680022
4.86233903645478,-0.8565393654143131
4.862306019216879,-0.85647320836547
4.862199358812554,-0.8562597499232724
4.861995154376773,-0.8558521787196939
4.861899357697949,-0.8556614770906306
4.861770750957482,-0.855405961850966
4.861612635702204,-0.8550926067428317
4.861568185401007,-0.8550046709568875
4.861356483835404,-0.854586805683726
4.861279056629779,-0.8544343660166885
4.861276725851434,-0.854429780384821
4.861182656247918,-0.8542448632814775
4.861162722385112,-0.8542057178865731
4.861116584064158,-0.8541151661921965
4.86111417236352,-0.854110434994051
4.861084711528421,-0.8540526560052905
4.861040156053976,-0.8539653306229636
4.860773148696211,-0.8534434652027176
4.860576372184612,-0.8530604562877633
4.860545521086642,-0.8530005296736553
4.860325845043246,-0.852574780770959
4.8601918775165505,-0.8523159683625405
4.8598309844945,-0.8516218770713563
4.85978734605891,-0.8515382575163559
4.859398412210224,-0.850795929108427
4.859125508204249,-0.8502782198783593
4.859045369929019,-0.8501266902131875
4.859026476469407,-0.8500909982600645
4.859003774544731,-0.8500481282242078
4.858758437268071,-0.8495859894078891
4.858670954471291,-0.8494217098760923
4.858625857983647,-0.8493371303773525
4.858100823003562,-0.8483576719230388
4.857734486367171,-0.8476800071416994
4.857733203061516,-0.8476776415303989
4.857726859502995,-0.8476659488360263
4.857724329174605,-0.847661285231341
4.857469146873299,-0.8471921210673965
4.85740309568619,-0.8470710567064427
4.857362210465057,-0.8469961957554302
4.857173671107503,-0.8466517420980794
4.856964842912092,-0.8462716848694318
4.856955622920898,-0.8462549403975435
4.856885630888346,-0.846127925357305
4.856765198737115,-0.8459097810599034
4.85667707580714,-0.8457504844285009
4.855316839060489,-0.8433264744580112
4.85526796379487,-0.8432405961315945
4.854802000495033,-0.8424261130950719
4.854728194343293,-0.8422978106403283
4.854587377743024,-0.8420535562083231
4.85441814264206,-0.8417609410007993
4.854336533758891,-0.8416201995584756
4.854184439536507,-0.8413585325222199
4.8539592121085775,-0.8409725577018263
4.853507899206671,-0.8402045765651686
4.853056477708568,-0.8394436779476607
4.85288129508229,-0.8391503565448417
4.8528544655283605,-0.839105530631922
4.852748770690711,-0.8389291895631577
4.852660620921533,-0.8387824260587377
4.852455349744225,-0.8384417401345295
4.851968827226143,-0.8376402875578173
4.8518858525799935,-0.8375044489232116
4.851338940383224,-0.8366152690228285
4.851303897748711,-0.8365586618803259
4.851024030978529,-0.8361081531690703
4.850837006404486,-0.8358086633297599
4.85083308249721,-0.8358023932860394
4.850425513151025,-0.8351541503188686
4.850156040541339,-0.8347288339836121
4.849660290876579,-0.8339532108660234
4.8495312743848675,-0.8337528116661318
4.84937390631663,-0.833509187433703
4.8490585455577495,-0.8330236628332851
4.849051580588361,-0.8330129802123599
4.848923528705588,-0.8328168911476763
4.848873348540534,-0.8327402105983932
4.848644737771872,-0.8323920214027298
4.84843926328418,-0.8320806831771124
4.848328259300771,-0.831913123752551
4.8480724589548565,-0.8315286940877809
4.847918759161494,-0.8312988461400558
4.847742032789727,-0.8310356215624839
4.8472203032783545,-0.830265141093787
4.845462752609574,-0.8277424251216294
4.845349327603601,-0.8275834843840306
