x1,x2,y
2.9655106540349925,7.969201290658816,2.22342088162677
2.9653215899270897,7.969166185262791,2.22329664935945
2.9653167435531316,7.96898046665678,2.22329458097072
2.9652632727579666,7.968353032190345,2.2232631742652895
2.9651753156242044,7.968353007267056,2.2232052763588968
2.965015189546998,7.968309668991847,2.223100130380563
2.964988020951939,7.968141426673322,2.2230832617127123
2.964865725638772,7.968071119241037,2.2230031775258987
2.964810676465512,7.967935241947817,2.2229677577027482
2.9640243968709257,7.967824264214716,2.222450721380758
2.9639357359038154,7.967750434063639,2.2223927825250307
2.963547874376581,7.967678498611971,2.2221377824809645
2.963531956967384,7.967082960714977,2.2221308993481204
2.9632345270332747,7.966903987941284,2.2219360796344305
2.9630205140959767,7.96628463158319,2.221798854102482
2.962831711515684,7.966119875849763,2.22167547759094
2.962810267102962,7.96591369786145,2.2216625978308207
2.962660384088239,7.965668500826894,2.2215653401389432
2.962534336710668,7.965492033988922,2.2214833656570336
2.9624440652354735,7.965480832048116,2.2214239589825113
2.9624164528308494,7.9653110122458415,2.2214067939896376
2.9623034618835398,7.965217949728197,2.2213329110358324
2.962160244300314,7.965006954367512,2.221239822492557
2.9620965515748834,7.964879720173117,2.2211986242612944
2.9620928906856445,7.9648333326075065,2.2211964927516363
2.9620798284737972,7.964394542383515,2.221190541465814
2.96207921340644,7.963943783633696,2.2211928646649315
2.962042485923746,7.963773178380068,2.2211696966067653
2.961925570712067,7.963720064808321,2.2210929773113426
2.9615600422861714,7.963692560833176,2.220852261120632
2.9615392026857164,7.963608882924965,2.220839033641663
2.9612067328742757,7.963588839034941,2.2206200312322943
2.9611839647821663,7.963585694737221,2.22060504342949
2.961166902620074,7.963421269517628,2.2205947931242953
2.9607258679242303,7.963416224009397,2.220304106356032
2.960696461123515,7.96310990954085,2.220286576124553
2.960450424232757,7.963014586885403,2.220124953370769
2.960390479427695,7.962772971106839,2.2200868964538425
2.9600427983466995,7.962708028977103,2.219858053897975
2.9599355352973564,7.9627070704796585,2.2197873328252817
2.9599208321136166,7.962640057289259,2.219778043743579
2.9597789937688592,7.9625577497792515,2.2196850131758143
2.9596309244160386,7.9625563487267,2.219587378901183
2.9596261870550613,7.962268004027478,2.2195860023256753
2.9595786790887573,7.961549034656526,2.2195590305680657
2.9595038247230807,7.961496104707926,2.219509986994158
2.959217017655896,7.961456566571451,2.2193210739122313
2.9591123583830745,7.961407936249219,2.219252340226927
2.9591115860272863,7.960829461523039,2.219255338330766
2.9590726674847776,7.960689444510404,2.219230517916058
2.9589775351447454,7.96059784242394,2.2191683256836665
2.9589566902458113,7.960472934852735,2.2191553339792716
2.9587078530348476,7.9603580144043855,2.21899189168991
2.9581624186108675,7.9602487632747225,2.218632725099218
2.958058713943055,7.9602436431312436,2.2185643336929344
2.9579822243671803,7.960199468222175,2.2185141337569325
2.9579300029227005,7.960150421777073,2.218479974808393
2.957842436921834,7.960049361671006,2.2184228092499754
2.9578071809273636,7.959945756419609,2.218400174436734
2.957783933290137,7.9599240352708405,2.2183849662822843
2.9577702545258484,7.959797197791783,2.2183767099311407
2.957301135155612,7.959630331080514,2.2180681478194906
2.956883046618402,7.9591409101785295,2.2177951792264508
2.9566401822427864,7.959090308740106,2.2176351780478396
2.956388998257241,7.959081660449839,2.217469417110158
2.956195974496599,7.959058741396728,2.217342126647793
2.956023406622112,7.959056254112465,2.2172282097333054
2.955934790601587,7.958961583365092,2.2171702764337367
2.9557306968993684,7.958594377497808,2.2170377484996955
2.9554756124851655,7.95858052421306,2.2168693939648505
2.9554360072096095,7.958556390733777,2.21684338692453
2.9550336926349656,7.958355636246273,2.216578915797472
2.9547451628442136,7.958309546960368,2.2163886275294673
2.9545287214855174,7.958241986277086,2.2162460708552065
2.954463599683244,7.957693807523123,2.216206384972839
2.9544370059901697,7.957528052643793,2.216189825259183
2.953994999593667,7.95732435565016,2.215899062628737
2.953917171314955,7.957196392381955,2.215848420790699
2.953813991522619,7.956975877265395,2.215781590395233
2.9538078166680926,7.956657987465703,2.215779443411037
2.9537846577233617,7.956606636868347,2.215764454165274
2.953641661540315,7.95650481292814,2.2156705909152152
2.953559398477503,7.956473190849304,2.2156164272096603
2.953257433463717,7.956313394223007,2.2154178605213075
2.953115745912678,7.956062024405591,2.215325755480021
2.952905485341926,7.956025374566045,2.215187020084073
2.952871004787063,7.956004110438333,2.2151643607906015
2.9527753034335946,7.955971342474623,2.215101308504786
2.9527346624813875,7.955771307533777,2.215075664140715
2.9526027754216093,7.955603199107017,2.214989514812669
2.9525348018878343,7.955231592929651,2.214946846662054
2.952145052060911,7.955188560991169,2.2146894717086845
2.9519686425031058,7.955046292148103,2.2145737144571545
2.9518971820485937,7.95494234953875,2.2145271031868896
2.95172194705002,7.954709732248967,2.214412663140009
2.9516041271584523,7.954512525577335,2.214335963736453
2.951601235950294,7.954437097590598,2.2143345113003905
2.951597141929252,7.954273119089359,2.214332802698186
2.951489737431504,7.954218508730785,2.214262118955991
2.9514809701741616,7.954174162212014,2.2142565919136636
2.9512717442733276,7.9541726049184485,2.21411825287164
2.9512290593235324,7.95401961335734,2.2140909583113975
2.951062116401043,7.953836903018968,2.213981673285755
2.9510528863841516,7.953650192955646,2.21397670648665
2.95094866788316,7.953577027298214,2.2139082302136543
2.950729826809634,7.95340565543694,2.2137645421479424
2.950561922366851,7.95337098778839,2.213653701622329
2.9503405524758444,7.953219509346184,2.2135082013842338
2.950319994689359,7.953121555678905,2.2134951998657275
2.950101412208493,7.953078758313412,2.2133508698546858
2.9498894867813803,7.952864196524506,2.2132119801584254
2.949769949700457,7.9525494125203515,2.2131348156755357
2.9493336470964584,7.952488912669053,2.212846510878714
2.9492273406620866,7.952322598261794,2.212777182207514
2.9490810422291673,7.952217689147641,2.212681012753633
2.94907036954059,7.951871820028411,2.2126760588364673
2.9488148693513017,7.951773286936229,2.2125075777243723
2.9485744612051157,7.95172812450451,2.2123487456339843
2.94846156341959,7.951478212837789,2.2122755470678515
2.9482825803978585,7.951378140032602,2.212157689899361
2.947897446764472,7.951359768110908,2.2119028611663336
2.947782391128788,7.951284722594988,2.211827151102106
2.9476082887850374,7.951042175631008,2.211713368031899
2.947592567300881,7.9509777375808985,2.211703352593415
2.9472283947549656,7.950852823089561,2.211462995312856
2.947191556879871,7.950672701451574,2.211439702399442
2.947109919525105,7.950635790837424,2.211385870761541
2.9470681692422787,7.950278323013854,2.2113604064823034
2.946921902373501,7.950074445279144,2.211264794110673
2.9467932825377616,7.949931645468013,2.2111804909146304
2.9466759228325357,7.9499128163767505,2.211102884561181
2.9463994986794884,7.949878558242688,2.2109200202802977
2.9463458564751654,7.949819077103213,2.210884854700385
2.9461150592039917,7.949756020140784,2.2107323690696385
2.945964607895691,7.949386222910032,2.2106349681559796
2.9457170516676667,7.949244079384206,2.2104718442158813
2.9456669388104677,7.949232365066596,2.210438717193393
2.9454962390352604,7.9491336830809525,2.2103262312882426
2.9447371788661467,7.9488584660202,2.2098249578615032
2.944393671823483,7.948456701852616,2.2095997630671778
2.944310466598533,7.948311800605404,2.209545502795713
2.944280149574187,7.9482796408010445,2.209525605796881
2.9439674992240255,7.948155581823222,2.209319133609588
2.9434789461589954,7.947844508551976,2.2089971704234
2.9433306431679007,7.947637117578082,2.208900117182519
2.9432561184649533,7.947550168448939,2.2088512389778274
2.942861808951485,7.947456760008544,2.2085903627748884
2.9427720315321,7.94727906974107,2.208531917731297
2.942567571687583,7.947215602691156,2.208396721164532
2.9425620250274873,7.946953104425623,2.208394648512963
2.942548503920822,7.946674784329389,2.20838738441143
2.942380778678748,7.9465550499266415,2.2082768848506187
2.942375760211129,7.946138158811372,2.208276107292321
2.9423166049445113,7.9460570137929425,2.2082373717148767
2.942316459359528,7.945945918903247,2.2082379549491
2.942071428961431,7.945728268023241,2.2080767733174897
2.942064162077231,7.945678711315607,2.2080722567251545
2.9420042436634324,7.945665098513748,2.2080325977631676
2.941965173987425,7.945626901780339,2.2080069172446097
2.941870805010052,7.945435446552151,2.2079454942493864
2.9417433053149287,7.945421597498624,2.207861005584202
2.941589568315649,7.945170793111347,2.2077605588911227
2.941589022991364,7.945139383889393,2.2077603894170363
2.941518567681932,7.945089196213937,2.2077139581716327
2.941493168140208,7.9448875951898925,2.2076983426426864
2.941404091961285,7.944772694672338,2.2076399529479063
2.941311505051795,7.944677779818939,2.207579110071222
2.9407075506625056,7.944655380223381,2.2071785254720164
2.9404765186206197,7.944645519205007,2.207025275620589
2.940380117007778,7.944377005516708,2.206962945788824
2.940223096924729,7.9442245262048505,2.2068596731191596
2.9398491915947353,7.944079109496241,2.20661239921266
2.9397232981230754,7.943712219385489,2.2065310835603116
2.938865098014431,7.943430805286855,2.2059630727196406
2.938647413868501,7.943342121137789,2.2058190760701395
2.9383580248717127,7.943200986483971,2.2056277735519365
2.9381307348247985,7.94310696838921,2.2054774059348388
2.937944631545278,7.942996446240937,2.205354483390202
2.937776565851582,7.942983866709932,2.2052429333683587
2.937757233065234,7.942945128886185,2.2052303299334186
2.9375650725245537,7.942900731563091,2.205102963117012
2.937374756429892,7.942765980051042,2.2049773676368263
2.9372414398730315,7.942408510718313,2.204890997003749
2.9371224505849423,7.94215340519564,2.2048135131369175
2.9370921762184867,7.941786480345941,2.20479565152604
2.936532279123539,7.941750556555428,2.2044238669700276
2.936502114258519,7.941522104241037,2.2044052249962314
2.936440019150843,7.9414235116203535,2.2043645684272635
2.935784865907909,7.9412762086203,2.203930077107692
2.9356982393228703,7.941199546951705,2.2038729711966396
2.9356240562205738,7.941141152045034,2.2038240224376664
2.9355719012090793,7.941047792334674,2.2037899290538974
2.935378080278231,7.940831763894321,2.2036624206896502
2.9351895158152423,7.940795938475161,2.2035372919735963
2.934862253496572,7.940685880113872,2.2033204008013203
2.9347199426471207,7.940396740519919,2.2032275598082056
2.934583590051295,7.940301344698478,2.20313748612804
2.9344543870188975,7.940143249248768,2.2030525475869056
2.9343711322998436,7.940128073113107,2.2029972811084004
2.9343511859512006,7.93965666610698,2.202986914003019
2.934146787174962,7.939563194425062,2.202851567451508
2.9340874875830005,7.939541309605502,2.202812267225005
2.93403455820376,7.939300620288249,2.202778547221618
2.93379214881383,7.939277506916934,2.2026174742630014
2.933526289589488,7.93917731690149,2.202441264766473
2.9334762994727956,7.939022718424903,2.2024089644661973
2.933445137792585,7.938670981587805,2.2023903994638614
2.933221265941979,7.938238817389453,2.2022441415525744
2.93269946944085,7.938132042177229,2.2018976670772825
2.9324127585028767,7.937810425989458,2.2017088819048825
2.932249609042378,7.937663437969117,2.2016012264423486
2.9318726960738717,7.937660808001642,2.2013504222956692
2.9317368728313893,7.937554094433334,2.201260686282586
2.931551872641781,7.937423996276975,2.201138359619964
2.9313835605086895,7.937269692052362,2.201027282205135
2.93119277922436,7.937127157142185,2.200901169662221
2.9310661475527287,7.936938062396578,2.200818039251562
2.9309813036246872,7.936701333981705,2.200763016815606
2.9307467851007294,7.9366712172525204,2.2006070778536206
2.9306335968288497,7.936575585751256,2.2005323102091774
2.9303433966337176,7.936421589942027,2.2003400413576024
2.930285292795287,7.935991524329998,2.2003040014561988
2.9302740986518216,7.935643484863345,2.200298691152749
2.9300267814384577,7.9355573205006005,2.2001345384872364
2.9300024102648727,7.935402674909135,2.2001192620180974
2.9299250017895364,7.935307986364851,2.200068297415456
2.929878343995526,7.935194474241301,2.2000379256503417
2.929595529134498,7.935011388479849,2.199850707397162
2.9295215491919055,7.93467666047753,2.199803498428485
2.9294930689460834,7.934637422152688,2.199784771790546
2.9292931487229357,7.934570018959901,2.199652031244879
2.9291775538429983,7.934512056572209,2.19957539299493
2.9289264846334584,7.9344336885516515,2.1994086336093064
2.9289078534042225,7.934185073121804,2.199397754703427
2.9287405570590934,7.9341368529806395,2.199286604034177
2.9286602044330703,7.934127735003982,2.1992331294865557
2.928625299410035,7.934014780232333,2.1992105716672397
2.9285329932267636,7.933987812574666,2.199149241261343
2.928526732767737,7.933558575048844,2.199147716522414
2.9282018449959892,7.933553179722746,2.198931286361993
2.928147934331534,7.933408519700723,2.1988962569479438
2.928095284648938,7.933297822610522,2.1988618577498427
2.9279636841446806,7.933095369629667,2.198775414886015
2.927718141229108,7.93247261321184,2.198615629513096
2.9276764527210615,7.932416847046335,2.198588191566071
2.927574797117572,7.932393103952927,2.1985205913651633
2.9272553794177636,7.932368238725579,2.198307859283884
2.92714145840187,7.932336809652835,2.1982321216438403
2.9270203733170215,7.931498431343176,2.198156585282411
2.926958833690888,7.93147332082161,2.1981157196163195
2.926607455881383,7.9314678269865055,2.1978815185547744
2.9264898540633855,7.931386399759204,2.19780361948149
2.9262321452858346,7.931031004832808,2.197633995867573
2.9257095535769917,7.93097179411685,2.197285898202921
2.9255003530901558,7.9309389699003505,2.197146589361575
2.925476340626062,7.930708239036646,2.197132000191177
2.9254620610873143,7.930318839130111,2.1971248819598688
2.9252772790855506,7.930268272576765,2.19700195751265
2.924965213342584,7.930158044928919,2.196794495005197
2.92484046622835,7.93010420569242,2.1967116170180914
2.9247545849569576,7.929938397903081,2.196655353651034
2.924416031823778,7.9299141396644535,2.1964296532287415
2.92420753759024,7.929822738805105,2.196291117911878
2.9242026634110667,7.929708824376059,2.1962885698643237
2.9239504860303,7.929686181401396,2.196120452689163
2.9238947866609557,7.929499173159519,2.1960844430078468
2.923865420375277,7.929120275350378,2.1960671900145226
2.9238465085374,7.929091670791191,2.196054747617122
2.9238155489013042,7.928945402660912,2.196034993322184
2.923651270436019,7.928795549242345,2.19592629799145
2.923555327608166,7.928462012683688,2.195864335485094
2.923492852528952,7.928302606829938,2.1958236291325073
2.923382333144394,7.928270090417046,2.1957500743324125
2.9232535652014198,7.928042997146351,2.1956655410859445
2.9231469271298076,7.927758964228391,2.1955961264868233
2.9222202491303317,7.927701587098664,2.194977901844775
2.9214270743662443,7.927634733293028,2.1944487005238864
2.921359273620501,7.927537775216528,2.194404022459427
2.9212281929937145,7.927060811123011,2.194319434560779
2.9210996968323126,7.926780112085437,2.1942353545310205
2.921082187973477,7.926590555822691,2.194224834235358
2.920902521459789,7.926432580855524,2.194105813267726
2.9208464481011873,7.926393539881824,2.194068602210145
2.9208241406264,7.926379247079666,2.1940537907990416
2.9206025201868506,7.926280670068034,2.1939063674911163
2.9205939738385487,7.925891056258947,2.1939030713378025
2.920515863374299,7.925866813668437,2.1938510440784196
2.920400280514242,7.92574862076914,2.1937745648286953
2.9199985617745137,7.925705415065962,2.1935064546072747
2.9198289086216738,7.925595471398791,2.193393784006407
2.919683540523847,7.925008030642201,2.193300292529515
2.9196040836220876,7.924728848846174,2.1932489296096875
2.9194445213821556,7.924431324858744,2.1931441502863684
2.9191714684221512,7.9241492094485695,2.1929634256425654
2.9190431228828997,7.924014604472456,2.1928784848020046
2.9190223719185884,7.92385869105932,2.192865582787686
2.9186341548080197,7.92379317985253,2.1926065137516395
2.9182147269453704,7.92378861224236,2.1923261685351956
2.917873266722041,7.923567590564804,2.1920992554246546
2.917843594168926,7.923510841568607,2.1920797685248345
2.9177930111476584,7.9235099654796946,2.1920459540684574
2.9176827097701867,7.92333578723609,2.191973284736568
2.917482752272538,7.923245958292983,2.1918401395785185
2.917326283084198,7.923051330883681,2.1917367170158006
2.9173249339135943,7.922864443340585,2.1917369742395416
2.917261598887089,7.922836918435718,2.191694791751796
2.917032313438636,7.922781728545486,2.1915417994437485
2.9170107961933898,7.92257250164305,2.1915287074174237
2.916989491659672,7.922030344931717,2.19151782370208
2.9167889479165963,7.92197971551075,2.191384012973868
2.9167849188744466,7.921861565309026,2.1913820515391076
2.9167034415923014,7.921592089890022,2.1913292290276773
2.916690569470889,7.921512727739225,2.1913211121530174
2.916679283144692,7.921281890090835,2.191314996222873
2.9164357961328724,7.921197735244634,2.1911526552829232
2.9160108118853953,7.921194066069187,2.190868383212372
2.9159383830919623,7.921137318308564,2.190820280029775
2.915811444190493,7.920915744962537,2.190736729822777
2.9157889234289476,7.919907202525921,2.190727926293639
2.915740198077571,7.91971530685438,2.190696518441103
2.9156918052153618,7.919492902261587,2.1906655221450424
2.915450104972072,7.919319003269084,2.1905048818132276
2.9152522818811706,7.919229196070257,2.190373067444155
2.9151374994160877,7.9192179735055195,2.1902963270280025
2.9150949860905735,7.918898085990442,2.1902698651011843
2.9148540225712036,7.918771448889937,2.190109392421074
2.9148162874603516,7.918577937228948,2.19008534059986
2.914669203685996,7.918092936805108,2.189989915266049
2.9146045075950653,7.918022001990247,2.1899470549755984
2.9142936726073465,7.917774359358253,2.1897405389483344
2.914291186113865,7.917729116682411,2.189739155859224
2.914165317102385,7.91766966736639,2.1896552695986005
2.9139499547874124,7.917608076629556,2.189511482211968
2.9139275072280517,7.917323604758382,2.189498223682027
2.9138815911274527,7.91730989969676,2.1894675696727277
2.91379693031515,7.917301900914002,2.1894109406877247
2.913363511844679,7.917213737255754,2.1891212988787685
2.9131344241158637,7.916800371093953,2.188970470652158
2.912514139695455,7.916747817422057,2.1885553889941196
2.912301088035928,7.916658529688005,2.188413242640502
2.911829516658866,7.916656628176454,2.188097359712393
2.9113644253384283,7.916205402129279,2.187788566196325
2.911323322010677,7.9157672267860635,2.1877637538047607
2.9108788439288045,7.915665647321845,2.1874665454091415
2.9108558511338307,7.9154115091969235,2.187452719792496
2.9107353159868854,7.91539060677879,2.187372072212213
2.910720429743381,7.915148204787666,2.1873636057635797
2.910249860920027,7.91514660032079,2.1870482270003504
2.9100297559732535,7.914953089662355,2.186901894976167
2.9100073685254637,7.914885308273282,2.1868873102744883
2.909925195183897,7.914801504753328,2.1868327480046785
2.9098014300437143,7.914687178406664,2.18675049228631
2.9096985721182502,7.914651163327358,2.1866817614925407
2.9096636556223006,7.914295490453037,2.18666056988244
2.909585343793678,7.914189010476968,2.1866087317101957
2.9094370839514667,7.914073117494441,2.18651005393582
2.909263532625693,7.9138364241085135,2.186395166500649
2.9091630080593553,7.913776304385327,2.186328138381404
2.909130241080268,7.91377441036666,2.1863061790479894
2.9091130561511704,7.913745903647503,2.1862948337230637
2.9088123917355215,7.913640571232765,2.186093874501407
2.9087088746813716,7.913479902473157,2.186025456462787
2.9085405760102248,7.912877142810146,2.1859163472464895
2.9081809725530325,7.912812975886618,2.185675560788414
2.908178208298292,7.9126679358247145,2.185674611462152
