x1,x2,y
-0.8801850193871801,3.6806870685523476,-0.7154041919718279
-0.2872686718059474,5.406378631947113,-3.9614823006747604
0.477816623838891,6.341415313527496,-1.1446389854176895
-0.8171949185048089,4.881993302291232,-0.7597092820422603
0.4468377635230194,5.270255936427253,-1.2007481016286332
-1.4969260374211344,3.8942767104279503,0.577454811989278
-1.390180963849903,6.3504547211023565,0.513445224014104
0.07997453554119183,3.7447409302135584,-3.444720220511872
-1.6760532601554234,3.5545609568790932,0.8090429097497238
-1.0968673286985373,5.873917586106838,-0.020205025261521542
-1.695391719388835,3.616812782225878,0.8390919463513422
-0.5964353666711668,3.998872395023744,-1.7286578640555028
1.2569087625274538,5.863632085157242,0.6075584069366882
0.30127493307838105,5.149854606980929,-1.828420444022217
-1.050169850219254,5.56865648826043,-0.13064950961410918
0.5092933165231388,5.610547032695267,-1.0001041274039906
0.7633934285748518,6.0088186004711055,-0.3084705306190153
-0.4747372294231571,6.138112368392849,-2.017685486018119
-1.8285511385660755,3.6984369573832327,1.0126375518182789
0.591928626924938,4.995752359472718,-0.7093726747794713
-0.45124628902607866,6.441040634535403,-2.1209756352800917
-1.7932395280453477,4.133533195202121,0.9922699339408185
-0.8158949233972055,6.2654261093691375,-0.6731694743597522
1.1083213810866273,3.412043051709294,0.4802598258582911
0.9456367923790823,5.797182354613055,0.08538162713086346
1.3059938359043657,5.429420129886319,0.689655531506197
0.3460974371236558,4.248453378646253,-1.5273007784767036
-1.9066225377312789,3.2846548581976274,1.0789685258904642
-0.9259673825276571,3.4897228717419617,-0.615495355940349
-0.642135374356736,4.7044118914045825,-1.3893174515730793
0.9358479995651408,4.637030928501841,0.11060741567652385
1.24953407648096,5.409669315529846,0.6083097884495012
0.803241485991955,4.071402545635147,-0.12678071800146787
-1.7082550900738562,4.407657650357981,0.898148697665756
-1.479086956160253,4.766876292105737,0.5971623714258824
1.3289971469691837,4.577863959366803,0.7481603567855665
0.06595394503000529,4.314318691434115,-3.7891052405949672
-1.7251305707137954,3.466791790402956,0.8677306176070753
-1.4361189238096426,6.220458234949291,0.5803046761141359
0.9889383795828555,4.6914620784666035,0.20690645185899112
-1.1105804064922618,4.916676788538902,-0.03718671060583635
-0.5843349165633276,6.4157684590440205,-1.4583361073204797
0.7757286957006388,4.99974700903047,-0.23934920265996112
-0.8657296001078616,3.2033322640823503,-0.8519805918574387
0.8277106738638311,4.405910876925816,-0.09477945921073483
-0.6279465723866373,4.793081734102241,-1.4364151498818378
-1.009864440919152,5.235149577146655,-0.2365592910835505
-1.3901043093267977,4.934998308707715,0.46738885412958253
-0.18967786821652055,3.9669900418979505,-3.855981579362122
0.6674503897835109,5.787412693088292,-0.5390718511504059
-0.5549781286706283,3.069597785301823,-2.386247035487549
-1.2945355967951093,4.775639135582173,0.30153630324973124
-1.2962932229149153,3.7414855916757617,0.2361808348395705
-0.8765423619236268,5.394990136199651,-0.5547853409609863
0.07297414947010106,5.264692092907212,-3.8218591514529088
-1.1139786439472703,3.1538576250552666,-0.1997756899377177
-1.5451626271526164,5.51299948156551,0.7191268057029838
0.19059077536666713,5.051313562092177,-2.5082869724402856
-1.5938733786123827,6.264371529565079,0.8048770796835175
-1.245403172212121,5.573959054193903,0.2500279318526532
1.3689525862104786,3.9152777697945296,0.8293385687613739
-1.814371630704709,3.118187557608569,0.9542419266026142
0.2901060839205991,5.456228808892556,-1.912631289476745
-0.4499130863287153,3.7547102141809043,-2.826030761732652
-1.0844961931924617,5.646396644692697,-0.054837391815817746
-0.8841691573362374,3.8953831117292173,-0.6722666893604968
0.11175525647001017,5.479212102312622,-3.3006384020945
1.3734923844129456,5.569164942048365,0.7798568855193962
-0.8100985231086386,4.553946792313932,-0.8125865275915413
-0.5435731032254325,5.993701164252726,-1.6760581249817768
0.049854912139536633,4.999047917631161,-4.240416694652393
-1.7694910112369182,4.992245109719115,0.9960578429399307
-1.4816224403082816,6.254232587077705,0.6482264713167348
-0.6226887389332489,5.2420097385084645,-1.4032067268333395
-1.3148500962252672,5.69974105548461,0.3737653727259253
-1.537239781536061,4.71792057279422,0.679954994118823
1.459173667913019,4.531823357950036,0.9218391020596719
1.290804594617823,5.71572405371992,0.6606310924381172
-1.8281053198028756,5.163016403005013,1.0712071344490195
-1.5954437636094414,3.908600742411097,0.7215977193879164
1.1054406777724743,3.8202823859164394,0.4496360375273137
1.0332460798881096,3.7897110481411893,0.3317230399587198
-1.6242460439510302,4.305416745321563,0.7827187242213208
-0.2908167319825088,5.632189114478216,-3.777549675071497
-0.5930072713060957,5.948937234232984,-1.4586426242868669
-0.697684513964548,6.3194777660790225,-1.0360607205756456
0.3409295826310399,4.94507675576378,-1.6164138673868182
-1.8504904010484702,6.0557683310277275,1.118153198878888
0.2203185311040361,3.271229694311236,-2.0478366072269125
-0.01712095798035307,4.288664829905379,-5.408829946018026
0.02245607996142862,5.593122483819798,-5.239760832492371
-0.623843455487405,3.902994355952533,-1.6184808139494251
-0.037890136541493424,4.995522987388614,-4.876055062039056
0.36050099163276306,4.322226542354344,-1.4713345921696388
-1.762423196911096,3.8816880917642367,0.9414251708587582
-0.44189173951333083,6.054977972807257,-2.22499080107751
-1.8288364035755582,4.141077712554136,1.0356577002318381
0.3459229537165167,5.636213115116242,-1.6450828927165178
0.1407671700159927,3.228547247073911,-2.632316340922805
-0.7499315231493835,4.918685151215785,-0.9669953221516646
0.07775914604913803,5.9154698535583,-3.8280118247864
-0.34051567434929986,3.8816183312558845,-4.497871452666143
0.5289102841916429,5.3265495611597515,-0.9203216330820458
-1.2342382658493372,3.056072979245495,0.03997797576333769
-0.25700926968639726,4.004578018121487,-4.54405420084814
-1.1257587360314507,3.680912241836207,-0.10324703304389342
-1.474495673436295,5.721213125768989,0.6239022017076583
0.9863250625581732,6.4277103274578336,0.14512599498092205
1.2027917538473076,3.518497233493209,0.6179734092352485
-1.9994500513047546,3.7848249409661365,1.2138989822335826
0.8315790357990931,3.8913755506574117,-0.05460374138777517
-0.8424189257103487,6.360128267517677,-0.595279754034416
-0.5851474155527618,5.976618049787341,-1.489813987484191
-0.20389067209037304,5.609010278056864,-6.286110154701445
1.4257618014066256,3.308708324134676,0.9351795821881376
0.5987368667896837,5.90151532441296,-0.7345759000781195
-0.8634902298225064,3.0325693278685977,-0.9028914911737428
-0.6492463951935761,5.07293654762478,-1.3145267229125477
0.4913605818418336,3.471227663303535,-0.8902117331852389
-1.9568456153212797,6.482895995535447,1.2437461379487698
1.147160681909662,3.9417589394131194,0.5090508793857961
-0.39250662853820883,5.0000639383200225,-2.8089954422804806
-0.8927947607537545,3.150937367794212,-0.7797270282028601
-1.2101719768172803,6.262410322599006,0.20995232605461428
0.9074160601529964,4.285796825175167,0.07360791850091015
-0.913448782285347,4.180618589166429,-0.5563128675793243
-0.7355015071392921,5.360530004314876,-0.9754540634472083
0.4298269493171838,6.047609700058998,-1.3105427120565258
-0.5990613674891785,4.284644448697657,-1.6512197922290834
0.9687735719334594,3.7794405812954026,0.21897031075326817
-1.0018257041035021,4.439913727512136,-0.30918047386300135
-1.4583201002354107,3.427846863131986,0.4814191176653907
-1.3418697705940756,4.534181100333042,0.36949575636388515
0.6480541516269671,5.750777993516875,-0.589469577025313
-0.43675149512327693,5.658946465735371,-2.31734583323673
0.1793542562764987,5.396966866402644,-2.6328179269647087
0.6009914619982997,6.326671439970932,-0.745086362658085
0.918960303285572,5.060056080971554,0.059669070907231156
0.42092840143533383,5.622414434596233,-1.321876990691913
-1.987651308446039,4.602479178733276,1.2339424758700728
-0.42499971848998985,4.173364561583875,-2.831134437939457
0.9468886114023047,3.6411022481325923,0.18840701470094254
-0.14469002688832155,4.1664636134675455,-3.884474033771668
-1.4178601500292762,3.580210110264159,0.42992045618557434
-0.8242327585303886,4.934583107841396,-0.7344236126353658
-1.7200558075496497,3.4645376954077096,0.8609386925293614
-0.5778674231141883,4.091716789780953,-1.8006949484089556
0.3674060691286716,4.612378762153854,-1.468960316774985
-0.014479229254906745,4.46192730540537,-5.608188524016636
-1.0894640175347257,6.376614933081012,-0.017361400110001004
0.9985348464300849,3.235988472381771,0.3117170938648906
-0.17695849122069274,3.766701507662681,-3.6961342168843574
-0.05604390331269693,4.854625846662552,-4.54192091657545
-0.754552103606636,6.244994527324986,-0.8557102356067149
-0.15584432330441045,3.9063987610158737,-3.7558502827745346
0.7492303092272663,6.156123245093896,-0.34705720025498266
-0.6519068262864067,5.7006916396347815,-1.2435983564317126
0.32932628684396903,5.594072331270294,-1.7215030881830224
0.7410128215911818,4.15059559339819,-0.2712600227502164
-1.2452086394635753,3.880004182361134,0.15450690104573156
1.1692997387555466,4.4736583532009835,0.5185345610086769
-1.9543379973340547,3.053034998773163,1.116641931971849
0.38418362435237574,4.7524939736924505,-1.4098227566313932
0.8848112295878603,4.517823090001974,0.016759491722775223
-1.7373091886487106,4.958176435339102,0.9553487853213547
-1.2232061403363867,6.207077206409355,0.23172178352582762
0.7862128133976505,5.85972274512845,-0.25045545080065046
-0.42841139205373,4.406434151557432,-2.6975798676050857
-0.8831791293632083,3.612630926051886,-0.7176424814432241
-1.3504326498866437,3.8970625509660897,0.3433220866775621
0.8132156707309557,5.766675238277017,-0.18655007336692708
-1.0954222309661277,6.078386312182552,-0.015500325294301625
0.13373765159301154,4.968446731036379,-2.9947736011412913
1.1547280561951476,3.706148752141223,0.5339619413355116
-1.6562615737464996,4.460149374535711,0.8326915308964271
-1.2512999803383815,4.440272525036029,0.20622938023493864
-1.8080459732445413,5.096161460863879,1.0456035182721461
0.8300173051672428,4.171529086714142,-0.0761577981952732
-1.123831243724202,3.037992867690984,-0.19724210515054136
-1.212638489864724,6.270622274635222,0.2146496075165061
-0.7355105921310816,4.214795450519659,-1.101215581692537
-1.1103525622737525,4.052061712040514,-0.09930265882903355
0.37612907379777827,3.2535189864438725,-1.2743749221645866
1.1078544648837552,6.167073474343263,0.36602013422974733
1.367076945568293,4.66949568411154,0.7969269042074894
0.3804673598184194,3.2150637882522437,-1.2512303936710998
0.896245002928945,5.940082868718143,-0.016602222330705
-0.5566988477414851,5.352036046780077,-1.6839999851726142
1.1394641756046537,4.919874317586492,0.4543254726048122
-0.0952927200771958,6.319711732473979,-4.717668133781321
0.04656908664531212,3.90536602834913,-4.109467940656517
1.171818516179059,6.01742883248005,0.4736471327131722
0.6240537583847443,3.7322211574300654,-0.528938472424858
0.9222916630679245,5.441113020923071,0.05178918353445627
-1.1551789147493308,3.479559037015482,-0.06426047412409323
0.9389480793951099,6.324710274073373,0.05733181808613842
1.4390307563237288,4.412249384206747,0.9003656319805049
-1.8267374150803677,3.8803218209082733,1.0204602852800138
-1.0710415987226067,5.391767394818894,-0.09455151502085189
1.2448319068939897,5.142561431483718,0.6091332175387073
0.29758053261445383,4.246211451664916,-1.7585714276410165
-1.470256034722964,3.5972450707856227,0.5147964406528636
-1.6828609864741966,4.598316059290284,0.8732740886124996
-0.23072498062383695,4.799668061923946,-5.471824711481086
-0.9750581315171285,3.394153183138105,-0.4984237982073376
-0.39336681471384694,3.7202374437081884,-3.561444030247545
1.2740911182159427,3.160604289756299,0.7443016332264474
0.5778858327572145,6.377824281755385,-0.8159578278254296
0.9096117598965594,3.352568567691965,0.14113244845715206
1.1890149975780746,4.0331322735119866,0.568723870457863
-0.19564285961770844,5.899423136347314,-6.6086334538138365
-1.4188952848552248,5.5312741766966695,0.5345960469130338
1.1300292646990426,5.535502017614787,0.41929238340498876
-0.9647508087334287,4.445398737765645,-0.3983374328202736
0.8257224968609678,4.554171313674934,-0.10707640463185059
-1.1471060580293813,4.250371115773025,-0.006639729777130166
-0.8306449485347387,3.766105862985113,-0.8522890081084512
-1.4325809485035028,3.8766390978534213,0.47669473491885517
-0.8874706000710995,4.8980955201319265,-0.5601676672216522
-1.4107745303710884,5.929967810069156,0.5341651360245753
1.2621720057023418,6.398687307436607,0.6036423592377865
-0.01064052813894767,3.3857473198076717,-5.61525597814313
-1.9247442777880057,6.077618051227944,1.2018423935966063
-1.6357864759228606,6.184628318925498,0.8585638691280364
0.3590937310269098,5.169301186651673,-1.551403353631662
0.20345377729521363,4.887601946549575,-2.395459631607824
1.2633658408185928,5.38320232455202,0.629412680144122
0.15791131691182736,5.0320594879815435,-2.773684204264787
1.0322435176284013,6.429595820084952,0.2290097538869221
0.3721059733433707,4.852767383791007,-1.469316220282241
-1.915436175669698,5.321148328441348,1.175199884735968
-0.4250845069921376,3.7514371786483123,-3.0943225256641917
-1.1960065097333028,4.9560894146773125,0.1328600308852015
1.2919264413618392,4.114992129802157,0.7150082834648678
-0.2886049569901421,3.191308810795711,-3.698410286429957
-0.16297329269995808,3.0772723126140367,-3.3044548374520235
-0.9455096152433455,3.8985829196688377,-0.5038398312952236
-0.5044430798101738,5.163565867051025,-1.9824251436613554
0.36953650901202506,3.5302559174992245,-1.34082282706992
-1.2544206815563208,5.061459309921605,0.2448602764189986
1.175012520269287,4.739995715170183,0.5169164764700946
-0.12190624264551353,4.111066747046866,-3.883925363940105
-0.8997556586226771,5.57485816783473,-0.4833443022285715
1.3985255275567479,5.019246819273164,0.8280264344384609
0.2850672371726515,4.207853020188901,-1.8188630146050009
1.4981025751790957,4.31876536232575,0.9778684061484475
-0.6907436242766345,6.159980617270941,-1.069606256662243
-0.21343856199569955,3.7262260192436436,-3.77727446335582
-0.6117346370625503,4.082091493545391,-1.6339274980878675
-1.8358304117097195,4.753081180387905,1.0677320753481916
-0.2655722697666483,3.502354954885525,-3.908387878453085
-0.6043438739839635,6.076672318422116,-1.4007982879022605
-0.8243940252287505,6.025888187750208,-0.6613386961464628
0.7102836516729307,5.6902832982311224,-0.4251855129014741
-1.081612524160188,4.7055672772229356,-0.11066319058405667
-1.7148270751350052,5.9269030897440835,0.9535584992069774
-1.9026288707229249,4.233712343526548,1.1259136409220636
-0.8930269256394108,6.015246425755597,-0.4778595668685751
0.5112079901302948,5.292553509404707,-0.9761892834997532
-0.6036150608716748,3.217228372220448,-1.9648689469926768
0.0853270629668268,3.8887405544904556,-3.3962647746109007
0.9870246198704811,4.838998519087687,0.19715616369958391
-0.7993214379054745,4.948122655699089,-0.8076636927727312
-1.8657874325187707,5.767372007465305,1.1296653130369567
1.3511035779354446,5.679747318542539,0.7465516484125512
-0.26806014746565454,3.8799647405849216,-4.538094235732114
-0.5875921657105303,5.891592099653291,-1.486788690312203
0.7471316022698118,6.084561006258669,-0.3496671900763043
-0.23758909491521907,4.189879925398991,-4.482436400750951
-1.5305049145431204,4.013245256738619,0.6348684853188317
-1.178290417962514,5.271326542594033,0.11447626376957916
0.6041831757455429,6.323029023818205,-0.7356197254274341
-1.3548301948071129,3.5905996423644746,0.3254953898613104
0.8706813620793286,4.435309249244025,-0.007384380172705228
0.4756646129813964,4.78074263338331,-1.0638069435887512
-1.8926348757142453,4.256164597844767,1.1153844333471203
0.6103134928542064,5.25951237523267,-0.6711261410069792
0.9431205780008489,6.204893428641812,0.06867574426468943
-0.7920787734531629,3.2488893907343357,-1.0903911325529092
-0.23242956568556794,4.298353136841509,-4.548145156420771
1.407504662682907,5.3298600379311045,0.8314314056435125
-1.2198448021802781,5.05212695173708,0.1819241665994577
-0.32786062438806485,5.599149886309592,-3.2826745501101087
-0.9425373987854773,5.696157047401666,-0.37009827853619504
-1.1965562003830752,5.038916103403064,0.13803396195873213
-1.6907005115014893,5.486460710226311,0.9123893062607484
0.22720075835736786,3.363878885853466,-2.022518651503058
1.1389564372313572,4.776653708326579,0.4587683127897427
-0.7917090332646775,3.501087926487396,-1.0311139847875053
-0.5766580260406773,6.3628452591836275,-1.4950087028944585
1.4315526431043368,4.808127634876094,0.8775882469406161
-1.3851567686847392,5.36338990286254,0.4762814573649757
0.009471418333301784,3.8012527952568016,-5.787101313147492
-1.3743814589170409,6.265089331215334,0.48662037319836404
-1.2581703657114027,5.192945419804245,0.25735132161255075
0.5952958443654945,6.372767504598251,-0.7635893375809192
-0.33481043195922866,5.236243737511184,-3.3326521355198846
-1.7809027702796947,4.28813238605256,0.9840924642021146
-0.08284677545437868,4.123135312670875,-4.066067864729227
1.2865914651942902,3.6222805877920363,0.7322301679056339
-1.1713230942709867,5.088815552326297,0.09255410222554844
-0.3097073774547914,3.278840650725496,-4.077939431777579
0.9940147337148515,3.7260350847938484,0.2675977875249315
-0.005141986351952399,3.64133738760604,-6.4004423318319015
1.2257695352000217,4.44646718894434,0.6053525340805359
-0.7360433456614555,5.395746727202419,-0.9708301261889731
0.16197159343607925,6.446268523071278,-2.877824111565689
-1.8804134740001215,3.5761376651143904,1.0673544590867514
-0.6883776323572781,4.271659970013691,-1.2682833826510878
0.03647531751391542,4.524494298313652,-4.513228575759719
1.0425669995400972,5.032460987176622,0.2885422418718303
0.5218708593710115,6.392769977122892,-0.9945494427954593
-1.5768993141675318,5.3645102257395845,0.758647211556007
-0.0827881071083596,4.47873896444851,-4.184322306630839
0.7989204150103668,6.437587825642828,-0.24008958970409827
-0.8648457229213866,5.897385201539296,-0.5573324158885978
0.7675844955413216,4.065486899559502,-0.20483799719906465
-0.13368911834839836,3.799427373486937,-3.7226465376227655
1.00430941348813,6.015279530346357,0.18907278934477897
-1.919588270556388,3.7686416549628783,1.1236994876632223
0.46052164833801434,6.2354102126290005,-1.2028843091244208
-0.8627692269407428,4.30476703043618,-0.6834005616325692
1.468707695615456,3.743031927230527,0.965439734003859
-1.9491590708572701,3.5947545994873367,1.1478299413446598
0.5802810543633652,5.964543853706677,-0.7919272265160704
-0.6310989635000579,3.470707225340366,-1.7091493304986625
-0.1662270038376794,5.636901076820875,-4.8791405492399305
-1.029185442966556,3.320896152751619,-0.3726228774948019
-0.3554650357105631,5.209450216854863,-3.1049814003775587
0.8827880035330713,3.6995097959721717,0.06244210324894513
-1.6322995072407358,6.420154017246838,0.8589226737212902
1.1901484004739955,3.684743027554652,0.5891088248191395
-1.5417276822097858,4.805330333123434,0.6899284184135005
-0.5847259778979774,3.2302700571854976,-2.074497278387455
-0.7379778491058502,3.0051759855689246,-1.381530662177646
-1.648703263014805,5.749108107176018,0.8652371309197566
-0.3397403154241996,5.761574034086074,-3.1018178766430444
-0.5205606270145062,5.817130180508186,-1.8075269138035712
1.3440783919991302,5.11885007773178,0.7515496066846542
-0.2747721222167381,5.525394974961387,-4.130105842714716
-0.15351478785333983,6.156692661026987,-5.078974703927345
-1.6777109366497633,6.254659596612537,0.913974212950151
0.06902043775338917,5.700434518128655,-3.9512342425162874
-0.40458441855097216,3.464557246225911,-3.723202926976784
-0.40094659606450733,4.846465284433574,-2.782093536500358
-1.5682381225548963,5.208649910350968,0.741757277675044
0.18901006837139134,3.7059269043507106,-2.336508368442501
0.44012986883893834,6.500643272318257,-1.2923954109328046
0.33027347910943217,5.8638477647997655,-1.7351212942865788
-0.9279266969813409,3.298274959140936,-0.6445607728439208
-0.6453716733757209,4.45583495173069,-1.4128605861558143
-0.4049814036641446,5.579646655281985,-2.5602477550492213
-1.0924659197365298,4.293540153137724,-0.11714099238508985
0.15711459564443242,4.584227702597358,-2.723633174745141
0.9923773250429111,4.804686025642809,0.20831495150312623
-0.9970328957246286,3.249238894398807,-0.46611672543540394
0.5127238385228754,6.481490611170266,-1.0288851195794713
1.2852921619950077,6.032669857383082,0.6452925003077895
-0.8837835917650498,4.45047634580045,-0.6091767313348254
0.33165329991903647,3.291928933600067,-1.4680609882799973
-0.74231788896296,6.397453131820521,-0.885776950039353
-1.1113789163941612,6.054265031101695,0.015701432741487754
0.9792929811530566,3.930810603666148,0.22848152048371628
-0.3370596992956352,3.6787528403908287,-5.488690566920406
-1.8658380158799108,6.195855765368216,1.1383237488588143
-1.7093526221259974,5.724577948672645,0.9419998442560663
1.4553593848234287,4.284605003322335,0.9258160511648565
-1.7835145204664564,4.653735130847024,1.0017364616312923
0.7571864286066168,3.3436519513018994,-0.16970884474949544
0.9632756960640756,3.4525252476830364,0.23211912940866997
-0.9249078387630694,4.273986079951797,-0.5160315111408965
1.2864634439984055,5.443154007409703,0.6613390249904341
0.685067137115897,3.9306566168629473,-0.38924992552981086
1.2990358261975903,3.84375221548119,0.7377884235721337
0.19843697350445177,4.826370674079378,-2.4247121482662277
-1.3601314824271886,5.308694523782658,0.4342648554825693
-1.2707407276118337,3.746021140770678,0.1901745910995302
-1.5521865484350166,5.6227447972723095,0.7320983274617401
-0.4983011016224159,3.4707956372757467,-2.567071388706228
-1.378406272662716,5.99324468708059,0.4856289112555061
0.296909744702023,5.860495568675052,-1.905892556197264
-1.4261465618341522,3.4295405723393046,0.4298495087450481
-0.7270708371576078,4.885709140404721,-1.0474828236945968
-0.38568344087579964,5.523109777068452,-2.728541700214724
-0.04220412351692904,6.4107106467025705,-5.101937359686107
-1.560569856810313,5.010814541631338,0.7242845413592446
-0.4032305194766499,5.645427243702545,-2.5606877752868527
0.8996352305877431,5.058435799360137,0.021610279122932174
0.9347485229210823,5.783136319428747,0.06474061390074502
1.3338504520465397,4.703395213002748,0.7504758722412286
0.4974166700646041,5.282699567322049,-1.0218465311702336
-0.20000716613666025,4.932521267399676,-4.773988041151552
-0.23059839337628985,5.710043791950705,-5.314031343114701
-0.44373834258570977,5.747926867798494,-2.257021200189286
0.0767984944784339,5.122867176701035,-3.7376350728379344
-0.8468624394154916,4.465363344438419,-0.7121844640955804
0.4198219831783785,4.335206426630737,-1.231139364120642
-0.2240126296356464,4.047025360334391,-4.137916340306553
-1.255088046274364,3.663501831586841,0.15349341790635776
1.437371863963468,6.064341142868023,0.8540923332075259
0.040375102848938305,4.8364400138832,-4.45633097403692
-1.1849948557457595,6.11462565670762,0.15927049259278866
1.2722599094414937,5.556862060974065,0.6377450546486086
1.297369885256903,6.204373831177843,0.6590825814089708
1.450842063198973,5.895170374324717,0.8750532414028785
0.5255905779082699,3.7133714597158223,-0.8088628300582883
0.8830903593646608,3.062217693507654,0.11726910264424838
0.8971505519953347,5.584498310152279,-0.0031733962034361175
0.09661071616339623,3.423043569486744,-3.1452402558815216
0.7601323917263927,5.188907230181534,-0.28390695117836295
-1.808992994175706,5.6326818377271834,1.060812834435245
0.057118608533818005,3.8856604717826,-3.871523486704949
-0.7282767668752659,4.325001937163815,-1.1111218721390108
-1.4308985044292042,6.083069849619563,0.5689496704640836
-0.1376599573380144,3.474318530348616,-3.5616416003767157
0.2058713599349229,3.5284956873639493,-2.1883919996903543
1.3351253739812532,3.483882845547592,0.8066813408338799
-1.9618651581014428,3.8509002614782064,1.1756326307157001
-0.2341139120653195,3.4103410725027428,-3.6039911329297682
0.9689787381533499,3.5091852720883017,0.23811009691378437
-0.5425412254311044,4.709981163292328,-1.8533147720595842
-0.010239449709546378,5.506524264374665,-6.157760853679329
-0.9246159570376009,5.711486612019513,-0.41326917637511174
0.9147011048618525,4.2959593169580135,0.08717413436110073
-0.7414521564089935,3.451116270984059,-1.2274284298723654
-1.401457706165652,6.069034321091477,0.523645181476975
-1.385320803874978,4.439845697587308,0.4358631837689764
-0.5492604213708119,3.1908272055224747,-2.3433124127247797
-0.26584713591849596,5.640301636777764,-4.243494194735207
-0.15318505383766334,6.346029031906364,-5.225727540077624
