x1,x2,x3,y
8.978373685194105,5.983284823712036,7.9565926393537705,8.822121692532555
8.97762764412134,5.983154206689159,7.954938532339559,8.82142086626598
8.977556101420399,5.982754311017464,7.954800834495071,8.821329547982923
8.977417070860243,5.982371394253995,7.954490082941572,8.821198991544213
8.976914729204276,5.9820888457462305,7.954220386154823,8.82071789176277
8.976506218887156,5.98207362218616,7.954114762195415,8.820323170873609
8.976103757624982,5.982052040780683,7.953981060506958,8.819938890156298
8.976093396843474,5.981895743575777,7.9534966224921,8.820001334789403
8.976039098692105,5.981832846703588,7.952681625184969,8.820097985952163
8.975287996083342,5.981779435693758,7.952159277858144,8.819459670498105
8.975168141142658,5.981460852091281,7.951283227285556,8.819573597424261
8.97412377348209,5.981442462366304,7.950651432919317,8.818708586906187
8.9741009032313,5.981412403759046,7.950110015777794,8.818854138961692
8.973943643919661,5.9809450975138,7.9496591746439496,8.818905563950022
8.97393298744198,5.9806906265830015,7.949215959535204,8.819093109269385
8.973706444120054,5.9803858467048965,7.948710699701463,8.819115320463938
8.973255555818987,5.980005861430449,7.948619590299545,8.818773737165586
8.972921158086441,5.979835401940454,7.947725241095005,8.818868820872394
8.972747311048817,5.9798335585065,7.9475867210578315,8.818759528992818
8.972105326018529,5.979617748238908,7.945991820088343,8.818971926837554
8.971776640504428,5.979342684553805,7.9454719561088805,8.81901146905906
8.971441503186998,5.979158756775629,7.945337628511295,8.818810935694245
8.971440076642619,5.979046427261182,7.944325396361286,8.81945185507239
8.971209974032568,5.9789436856104565,7.943516045730931,8.819774638503214
8.971069767992221,5.978881802565147,7.943033785688366,8.819978983920418
8.970747370332179,5.978860715407864,7.942996801575093,8.819690020762968
8.970591356979458,5.978729481519412,7.9423678787861025,8.820022894509444
8.969934887652288,5.9785732821450095,7.942273212676614,8.819500441835627
8.96926247542627,5.978020539309,7.942072402356986,8.819217910228902
8.969029670079728,5.977520812582295,7.94105984019197,8.819998566245978
8.967489380966516,5.977485873086967,7.940435693286721,8.818980021299076
8.967458156505051,5.977480153673573,7.940387374526107,8.818991443347983
8.966300602761383,5.976977805406428,7.939083493494429,8.81922335421189
8.965957300627482,5.976695185657461,7.938345081522119,8.819716284222649
8.965199500638997,5.976190446915062,7.938035182458773,8.819559288242024
8.964956860891537,5.976103249558862,7.937637794805845,8.819754710558293
8.963841532498869,5.975875964331312,7.937441481594536,8.81897829416003
8.962875757352753,5.9754738938882435,7.937178283046544,8.818540623541931
8.962312976406245,5.975256167759304,7.93683037129972,8.818480299173277
8.961898934224472,5.974816050810665,7.936198350252768,8.819038089050245
8.961872846502013,5.974629910692315,7.935705241668597,8.819680455573742
8.961851098158016,5.9746004619341235,7.935690399402192,8.819696637767377
8.961801839460495,5.974342245880413,7.935640397861427,8.819893691795249
8.961742482069452,5.974160864639456,7.935336592006843,8.820309247678498
8.961306179800468,5.973795258724845,7.935260032308671,8.820238982179285
8.961020430813164,5.973751169092987,7.935054653298639,8.820221928738052
8.960078044072349,5.973159451730422,7.934740241597197,8.820112365237648
8.960062248267517,5.972864998626061,7.934682349720218,8.820402623300463
8.959514290864949,5.9728528108033565,7.9346707139009975,8.819878395957723
8.959403486233574,5.972085149057801,7.933131770648394,8.822311546840718
8.959241385953229,5.971520114819842,7.932742140505042,8.823155719490437
8.95923358440413,5.971374251276746,7.932682785354096,8.823357999330042
8.959202105777747,5.971167550557232,7.931508410651533,8.82509052253759
8.959147691516394,5.9710395180144635,7.931088533954982,8.82573594941041
8.958822165199043,5.970748590785515,7.931046211351269,8.82575204553622
8.958337669972881,5.970694489308841,7.9309982490855475,8.825387429935873
8.957951054900288,5.970468139479005,7.930830317742975,8.825459615469827
8.957694654823198,5.970425943792193,7.930411459407752,8.825840238632544
8.957293832867082,5.97033349700587,7.929706707429187,8.826551059757989
8.957138646617405,5.970196121608976,7.929118295884601,8.827404963930574
8.95713043954807,5.97009633291192,7.929031131778332,8.827631518604823
8.956774715962323,5.969934171851452,7.928711989175653,8.827926902265764
8.956689341887193,5.969827517342198,7.928297747415824,8.82858553774577
8.95618047188683,5.969693085722007,7.928275354724951,8.828256892454341
8.95547609293476,5.969353297347416,7.927834278269112,8.8286082382593
8.95543933873875,5.969146501208501,7.927257606114031,8.829711574665348
8.955421546443782,5.968884060476661,7.926449795931351,8.831294523896386
8.955340462249954,5.96877572786777,7.926301606760802,8.831581786699111
8.955015584128933,5.967520326076594,7.926000066954138,8.83325253162807
8.95440883734683,5.967145312969826,7.925037442843156,8.834753799359447
8.954341379757935,5.96664904206643,7.9247896599036896,8.835743843998419
8.954075644338163,5.966474419291761,7.9247853048661145,8.83570765720118
8.954032028860407,5.96630306299208,7.924407305010474,8.836554251598264
8.953236260722765,5.966257174576498,7.92282528158475,8.83868992813161
8.953223665637397,5.965179473726953,7.922779238493767,8.840219252960473
8.953214708910883,5.96499433313878,7.92230188668292,8.841367668798963
8.952554242453248,5.964536431261868,7.92215208777014,8.841630967428642
8.95243817088486,5.964507206477063,7.9216163279075005,8.842591789074355
8.95222373554077,5.964327148255284,7.921230023904998,8.84338850190629
8.9521603590555,5.96429488676545,7.921152065035427,8.843524613190267
8.951978058445407,5.9642680557785415,7.920191710232256,8.845288416401441
8.95177947752242,5.9642537537804285,7.919814480345918,8.845869696050249
8.951283854836177,5.964155759812438,7.918438721729061,8.848335688127984
8.951134220779252,5.963790801396623,7.918344956167582,8.848937893249843
8.950829452313283,5.963543937642483,7.91775558085623,8.85025301973307
8.950578847395251,5.963417125254434,7.917305647660186,8.851157654449517
8.95003971387614,5.963326366552145,7.917101109590714,8.851199706739044
8.949332346972277,5.9629018911080705,7.916803482090536,8.851809502730541
8.949233624357868,5.962497673800488,7.916436339423388,8.85316287012951
8.949028667600077,5.962465816242157,7.9161439998741,8.853653566472097
8.94879844733164,5.962440541499974,7.916053668185043,8.85366422939754
8.948614189734556,5.962182256685193,7.9159957577287265,8.854030815769413
8.948530322731871,5.962057546755778,7.915045959873753,8.856282577163693
8.94770856539683,5.96205497011109,7.913808515885982,8.858291415162812
8.946653451328867,5.961966102293593,7.912366494190737,8.860756323133108
8.946456648763371,5.961767441952863,7.911223522832037,8.86363833645772
8.946433861701582,5.961742085620265,7.910947048805001,8.864328759070435
8.945445696363642,5.9617347376325664,7.910934623375418,8.863383889053477
8.944767989422006,5.96172597479334,7.910146798238642,8.86464094143838
8.944202164176513,5.9613514656394315,7.909289506723212,8.866882228885908
8.944059125317128,5.961285191572652,7.908693440776876,8.868355281217136
8.943595798038748,5.96111065570347,7.907869946103162,8.870307495239715
8.942709763083059,5.961080956979459,7.907824110007999,8.869594944530236
8.942515917995443,5.960334216451608,7.907195669400126,8.872454570650813
8.94235767962554,5.959876278448949,7.907059707428342,8.873542215819436
8.942215712474718,5.959705550419797,7.9064357391554285,8.875376054039394
8.941819721497302,5.9594520689535635,7.906255641361048,8.875959463736258
8.941461709008587,5.959407187545211,7.906048377738468,8.876242219884874
8.940566413946796,5.95901848485151,7.90558330997432,8.877372090231917
8.940559571616404,5.958989803552943,7.905578192184976,8.877436867228496
8.940293391730972,5.958673731320351,7.9049605444594775,8.879485408892112
8.940191165204524,5.958653542745463,7.904927451402214,8.879514613087053
8.93966904577814,5.957890705726483,7.904776298014681,8.880973536468428
8.939608695892057,5.9578477649233745,7.904740061947093,8.881101717924324
8.939534551792827,5.957847129376749,7.904262340693354,8.882349538277072
8.939018767843372,5.957657086734367,7.903772754382189,8.883594019619906
8.938047382014666,5.957617391039317,7.903551232324952,8.883326376286945
8.937664517086604,5.957443319572715,7.902041117467094,8.887593346429068
8.937482314395764,5.9573273275338785,7.901537589474708,8.889108519868115
8.937230851853098,5.956950231319827,7.90122441551669,8.8905847719397
8.936991047826632,5.956789964121815,7.900686686565049,8.892265373785529
8.936441414220782,5.956788093357545,7.899495664671415,8.895232609990664
8.936414132979214,5.956628849817793,7.898182799557681,8.899497152170408
8.936235374757123,5.956509806540192,7.898127086119741,8.899758283322345
8.936023681044775,5.956080923478299,7.898045680901939,8.900774977240117
8.935445394041071,5.955753317354137,7.897940124853836,8.901271585453738
8.935256505660355,5.955683816120624,7.897655378654035,8.902114117779316
8.935118249600297,5.955260254685795,7.897486382813488,8.90347831411972
8.934562703216706,5.955078041401083,7.897137939462501,8.904425055842925
8.934497563686351,5.955034608957244,7.897017365887445,8.90483568596486
8.934103071422497,5.955001435298504,7.8960725400725025,8.907468204638791
8.934073381425318,5.954977863308319,7.895959081678674,8.90785072454746
8.933643761372606,5.954617095380246,7.895581761187058,8.909471524218825
8.933425430808548,5.954532746950253,7.895529863505345,8.909619651951207
8.933361309332664,5.953928535573578,7.895171255801159,8.912152736146684
8.933162249254364,5.953555361213477,7.894409061373214,8.915313315200404
8.93298052348486,5.953285609483696,7.894077744666857,8.916868760653458
8.931443600664554,5.9531546320795,7.893473798459061,8.9176271875936
8.93062350267639,5.952830792695094,7.893312613950675,8.91814236394986
8.930603739437773,5.9527146247288165,7.892285497928764,8.92181288695022
8.930366642719232,5.952690114794909,7.891813679717899,8.923211821533597
8.93004816066883,5.952678642902668,7.891694258601023,8.923322102631385
8.928813318986707,5.952450770786909,7.89124402760409,8.924180698433684
8.928404231816208,5.952348560600813,7.891028275054772,8.924761593731242
8.928067838680413,5.9519395697888005,7.890934848881265,8.925793527867803
8.927638395622342,5.951915391973586,7.89073934263466,8.926090630806078
8.927573645263267,5.951521405047653,7.887031748758416,8.939919193160348
8.927517317555006,5.951486460763917,7.886288686626747,8.942591874455424
8.927378588565771,5.9514766706645625,7.886268210306932,8.942552545790603
8.927166866923477,5.951383330862351,7.8856600099209135,8.944766081285707
8.927011093824056,5.951323339611382,7.885468341637509,8.945461337178584
8.926266419144984,5.950633872061552,7.885295886988686,8.947229365978373
8.925840416319113,5.95045853550341,7.884223225793157,8.951184894492403
8.925751970039512,5.950451215283838,7.883234038579408,8.954744894168742
8.92561899113197,5.950172700456131,7.8829572929823595,8.956417939978087
8.924305461389874,5.949918946557187,7.882271472014795,8.958370512850196
8.924223131887143,5.949605823719132,7.88181645483049,8.960883303678914
8.923656566422324,5.9494712509063845,7.880864219716955,8.964290951844347
8.92363724635871,5.949121487200334,7.88067964662917,8.965984307679253
8.923321258439271,5.9489779603535355,7.8800681929486665,8.968415641559625
8.923095896347945,5.948464752505812,7.8782910322565325,8.976554568923135
8.9228867106571,5.9483586923301015,7.878249499264987,8.976822684859131
8.922359188409027,5.948042580221297,7.8781333219203695,8.977690976743904
8.922155991833494,5.947816765061358,7.878025998734238,8.978582683954794
8.922065504124719,5.947601835170046,7.877126763903696,8.98267275183645
8.921604392691295,5.947600406391606,7.876969652047331,8.982836407118466
8.921484551649334,5.947342227742917,7.876730388956796,8.984445968257953
8.921474959913137,5.947223027259493,7.875768462744334,8.98862953262908
8.921242774704393,5.947008874875352,7.875250669623236,8.991130068416435
8.92084413104149,5.94638125227294,7.8744022574711305,8.996100350774487
8.920490317506092,5.946059538654219,7.873669046522512,8.999738486095763
8.920435380963486,5.945963101112557,7.873622815367595,9.000175139612692
8.92010429518269,5.945848776312931,7.873552297298936,9.000491794092977
8.919986164583229,5.945801520843448,7.872821704943103,9.003524656887926
8.91982050200515,5.945334179634812,7.8726126888740815,9.005702175900966
8.919528630941919,5.944872936189891,7.87237562681276,9.00786070563132
8.918507313795459,5.94487251109169,7.871445079346014,9.010720852282985
8.918314014125698,5.944853447034724,7.870066468415558,9.016384624102127
8.918161669167047,5.9446769025467345,7.870019625181472,9.017003248545853
8.917863187866889,5.944662716762905,7.869469832440519,9.019080958239817
8.916988791597381,5.944395129000734,7.868478693193033,9.02330874519062
8.916813241283153,5.944250733308421,7.868222048783306,9.024708804467604
8.916575450016293,5.9442439383179515,7.867507351072938,9.027568287564256
8.91647435236031,5.944148108443915,7.866150925530764,9.033663898817705
8.916452031560958,5.944139839588973,7.8650829660791075,9.038335099554422
8.915595427389656,5.943958082361164,7.865026022516094,9.038341456044165
8.915552662246368,5.943883338677021,7.864733404515299,9.039837294637174
8.915301178858996,5.943515715088406,7.864018526499709,9.043989357252098
8.915146289862117,5.943060296360757,7.863996826636635,9.045484010644184
8.915075163980232,5.942545733659136,7.8639784347319015,9.047254404258712
8.91455102464214,5.9425140554178695,7.86357166269884,9.048651867902777
8.914331360454195,5.941998458143817,7.863186201918092,9.051932096966693
8.91419717075442,5.9417983035416855,7.862974180398126,9.053441712995054
8.914029262472253,5.94175037777216,7.861080810717597,9.062002293921054
8.913956877916217,5.941734267041202,7.8595702874356395,9.068888185291517
8.913500523827977,5.941405981007021,7.858367828775357,9.075140263643936
8.913223074564787,5.940738242692438,7.8582134135656165,9.07796597008465
8.913166601455277,5.9406592763161346,7.8567536246679825,9.085007114464446
8.913063558041905,5.940386457545567,7.856711839495457,9.086086877386881
8.913009436157214,5.9403753477574845,7.855667659040501,9.090989255027605
8.912620763657467,5.940320518697699,7.854494820233414,9.096357513364591
8.91224930116299,5.9394479937702345,7.8531439638480425,9.105660891755495
8.912213116080315,5.939019664063861,7.852535425691105,9.110149569568119
8.912144048961993,5.938969643624244,7.852388339757795,9.110977884648554
8.911513971602725,5.938746640494403,7.8507153187598036,9.119311890298361
8.910876183034734,5.938521938904022,7.850184459159477,9.122118585471245
8.910133676080054,5.938513041439443,7.849971130856455,9.122455395078376
8.909985301510396,5.938481873317679,7.849781015114164,9.123358026684537
8.909722258881079,5.937831568880458,7.8493722759283475,9.127578383241783
8.909042022449082,5.937450646851168,7.849089897344877,9.12974663518025
8.908943906284893,5.937016839828496,7.849031970323573,9.131595041033341
8.907957851880687,5.936689554752262,7.848245899308674,9.135771926072616
8.907829100323575,5.936495673159807,7.845117198579748,9.152105016492738
8.907772211529114,5.9364856798765135,7.844689699907784,9.154252509721442
8.907534249122353,5.936384798775339,7.84452219510416,9.155260037653047
8.90706209583692,5.9362942392769416,7.844356486641075,9.155985119182764
8.90700480626527,5.936068983916004,7.844295493556249,9.157123631041747
8.906880480616621,5.935865903258937,7.844056738028094,9.159014669916514
8.906690526434739,5.935794276824265,7.843368566137194,9.162620512924901
8.906157964701926,5.935352013802449,7.842670080462412,9.167421580509226
8.906037729699012,5.935190503096683,7.842383502442525,9.169417532692872
8.90539972332224,5.934833377105933,7.841050283059927,9.177093107595072
8.905036643922003,5.934803809648063,7.840838074368968,9.177949185285598
8.904690303504648,5.934736066169327,7.84028997925577,9.18072270189203
8.904574067005829,5.934289748252425,7.840069205734624,9.183555628285847
8.9039019271195,5.934099355360587,7.840029684860259,9.183858517228314
8.903582933472673,5.933945271451922,7.8400274718094956,9.18417373983518
8.902640560655325,5.933475691287708,7.840027326089606,9.185131805638505
8.902341949339174,5.933240869790426,7.83988579709729,9.18652530310924
8.901928757792346,5.933140049947081,7.838254751377658,9.195094600136647
8.901780537522347,5.933020541320497,7.838238249663071,9.195521646645155
8.901495674176441,5.931576576446561,7.83729263734906,9.206173634177183
8.901131953880792,5.930884669399679,7.836939477421987,9.210549698480419
8.901082396336696,5.930869036262013,7.8366111040898385,9.212319567317612
8.900857412344022,5.930862042287189,7.835875175452777,9.216064378894192
8.900335193844715,5.930828286100215,7.835818957115681,9.215983959100802
8.899881441365084,5.930758194694507,7.835088965981562,9.219743685127478
8.899617499624975,5.930550958555789,7.834951915274992,9.221082077030118
8.899371250629377,5.930498397862209,7.8330229947663135,9.23148449498256
8.899186290858607,5.930495271037602,7.832910617074903,9.231922591590626
8.898792032900326,5.930423349681294,7.832644501541052,9.233276586268286
8.898762891526824,5.930171798868852,7.832399853120034,9.235638807827407
8.898530167694382,5.930133043186438,7.83178466000458,9.238922629309231
8.898182897215051,5.929862694840555,7.831355162855155,9.242066541162623
8.897666246367795,5.929380660868653,7.830843711675476,9.246398753623614
8.89762377530635,5.929276910183337,7.830121154334746,9.25076804789476
8.897403736928704,5.928231577456995,7.828751269974617,9.262590781142945
8.89722521198666,5.928136403734994,7.828432575220463,9.264589553013572
8.89691454660623,5.9281037449390155,7.828081484070296,9.266369591660544
8.896846416000484,5.927413083937494,7.8275684804630625,9.272140590885765
8.896717620739029,5.927267745249603,7.827447232296901,9.273317391421362
8.896683316123623,5.927056787558515,7.827249524114432,9.275301322637644
8.896319446611528,5.926365107714039,7.826582732763034,9.28167581431109
8.89587485980178,5.926226620125192,7.826485977707295,9.2823772660103
8.895504755079195,5.926182170295309,7.825040870898452,9.29033235941401
8.895487082837732,5.925921493853868,7.824716494677546,9.293287499225682
8.89534608312489,5.925766698567027,7.824317431833684,9.296081799097408
8.895244582471037,5.925658937960017,7.823351185391603,9.30192991141189
8.894974247766575,5.9255331612826065,7.823020304226368,9.304093349214316
8.89433295854331,5.924844710654851,7.822955069143502,9.306863348262345
8.894271537541217,5.924823188262415,7.822022937297337,9.31221159848589
8.894034872983674,5.924531510541047,7.821119828074442,9.318434504701889
8.894008736145846,5.92448691573675,7.820181808944664,9.323987151049458
8.89368700063707,5.924463495447388,7.8197416326703255,9.326299705887958
8.893539573861549,5.924449251426999,7.819653839410385,9.326720855304922
8.893405554166316,5.92439155907363,7.818827247557612,9.331605470793095
8.892259801325464,5.923389053751499,7.818220819090687,9.338461587714436
8.892134484078479,5.923144794701232,7.8178834056764455,9.341389584416605
8.891673036231914,5.922965653041372,7.816918164963319,9.347338759398664
8.891016318691905,5.922729553011863,7.816830716390866,9.348257152198642
8.890860481491135,5.922552231993027,7.814834260973663,9.360549973334326
8.890568897598506,5.9223184212793285,7.813695504266434,9.367993494180618
8.89009827131602,5.9218251647332645,7.813353155567967,9.371784404159802
8.8899451880804,5.921165955464172,7.8128346745461155,9.377697567491225
8.889891350675903,5.92104503356234,7.811817751608983,9.384197876088644
8.889703226318836,5.920994187692057,7.811323482080724,9.387164956611187
8.889433606235169,5.920953944881611,7.811053673674705,9.388676736604822
8.889201893704671,5.920895054107996,7.809013327785845,9.40082032461788
8.888807493473447,5.920790455725489,7.808996944833627,9.40100687448561
8.888436743218197,5.919909697119465,7.8086430298269605,9.406819923112035
8.888367077228187,5.919900748158466,7.807258240248858,9.41505753068068
8.887669637581471,5.919555333044897,7.806957639273204,9.417764341715948
8.887298695792964,5.919436650264894,7.8069036178694,9.418269090903772
8.886374977207756,5.919324259404595,7.80655419364399,9.419961424653689
8.886333676478124,5.91927969742643,7.8065282991240235,9.42028290576119
8.886200491159531,5.9192457730732615,7.806101238492264,9.422868066332438
8.885945401376869,5.9189843816550765,7.80609377179618,9.423877121503574
8.885900275942948,5.918968081958877,7.805949269997429,9.424775227993141
8.885708417833229,5.918667854429949,7.805792328995398,9.426927517747774
8.88551673944124,5.918480228557293,7.805302244223414,9.43055837201956
8.885450725779025,5.917891693887987,7.805248172675434,9.433571669472144
8.885110449718796,5.917831117505477,7.804737547840501,9.436590705084136
8.885067372369033,5.9176782159413746,7.804584034010521,9.438189782514073
8.885018602507914,5.917321312507397,7.8044875253041415,9.440397313017469
8.884660615491162,5.917308042836259,7.803790000383376,9.44431290540377
8.884631771642365,5.916239144576457,7.803429739303782,9.45149104244441
8.884348630167777,5.9159366012216426,7.803152114814747,9.454314909801042
8.883521503973402,5.915930876757356,7.802968766917681,9.45462599954638
8.883181320907793,5.915815104308441,7.802680914833797,9.456577342781959
8.882285304667947,5.9157860922582115,7.801559544540568,9.46262677314205
8.882114553950634,5.915578337257349,7.8010975645862555,9.466247784712316
8.882061809902009,5.915441875583022,7.800833636964871,9.468447175791033
8.881742594605004,5.9151504341364065,7.800610322067779,9.47086850298517
8.88136328344715,5.914598937722985,7.800114948654311,9.476124701520611
8.881344259906534,5.913922539962719,7.797324355691741,9.496391453193242
8.881256985983027,5.913570229414814,7.797198204659697,9.498759001654303
8.881153062120962,5.913048601814521,7.7963421352143865,9.506403195895341
8.88103201634105,5.912901073428688,7.795963412658555,9.509315864448574
8.88070798930592,5.912378041763015,7.795356100912882,9.51523322577162
8.880679068753933,5.91186578835281,7.794875530505877,9.520620950422456
8.880589817742536,5.911617840841352,7.794601597856923,9.523410573997214
8.8803272440113,5.911581754837059,7.7942342447163675,9.525587541580883
8.879744336313918,5.911498954281939,7.7941821934514515,9.525723527650936
8.879715166008921,5.911416525108697,7.793786661537537,9.528532121210148
8.879112834878711,5.91138166392767,7.793754095187353,9.52829843953235
8.878856196009437,5.911344671497706,7.793362908538143,9.530635975789341
8.87883572634043,5.910709894373344,7.792615659790943,9.538290383063062
8.878742532308456,5.910476929841811,7.792452900855139,9.54032654533942
8.87862373337308,5.910407333446375,7.791526681993734,9.546279252977186
8.878495640623294,5.909886768469912,7.78900073918436,9.564340378697139
8.87846487690632,5.909813441895462,7.78897173734525,9.564844585034296
8.877538184424576,5.909366214497272,7.7887088506175886,9.567716474156342
8.87581855064443,5.9093064424053905,7.788202804175427,9.569433882487548
8.87573014954975,5.908936635665275,7.7879868939349315,9.57248056684
8.87551560909145,5.908675864160616,7.7870734449233865,9.579218566884231
8.875316640575866,5.908395567299337,7.78665032452839,9.583016307253668
8.875231124247785,5.908150402675313,7.7865904776865715,9.584493749326851
8.875030676454676,5.908067445939559,7.785793142220683,9.589668968475637
8.874723478028377,5.908036127950585,7.785165647802433,9.593429753373544
8.874394448652199,5.907395073615823,7.784867854048063,9.598076225035044
8.873986720939037,5.907321887755436,7.78471222471558,9.598996438794382
8.87369287666755,5.906701931941435,7.784311656412118,9.60422133878021
8.872984964907289,5.906642160641264,7.78178075933825,9.619635491589786
8.87283149097914,5.906511566978888,7.781659688551986,9.620876468878128
8.871736324541546,5.9064142639773936,7.781072226277276,9.6239341452148
8.871696957046915,5.906374770908121,7.779608072169966,9.633260319144085
8.87158255119344,5.906369033272615,7.779603831701857,9.633200487596529
8.871315690563799,5.906049545411631,7.77904601590034,9.637989519303298
8.871246225120348,5.906049408366064,7.777749692314689,9.646050012188066
8.871156528897025,5.905628299104913,7.777740651620185,9.6480739093003
8.871077092250296,5.905236547601533,7.776701943670746,9.656426192083627
8.87093896757494,5.905083336016176,7.776697595744217,9.65706410867801
8.869881047697739,5.9050055186441295,7.776298706206184,9.658890259796689
8.869602123653932,5.904615727893538,7.77584146392083,9.663387241383697
8.869261428702325,5.904340227382098,7.775416761667042,9.667060190221815
8.869141446350184,5.903969777343379,7.774893356939604,9.672038639840682
8.868863249775265,5.903784860416007,7.774505862905292,9.675098547084282
8.868514849087132,5.903668723064261,7.77361074850012,9.68094085010452
8.867951163293885,5.903330691882571,7.7731196626020225,9.685115848466815
8.86700416321312,5.902478193405809,7.773082738425078,9.688571404454688
8.866819903976081,5.902406303792958,7.773038764522681,9.689015134343077
8.866737087104855,5.902382065558235,7.772090073192942,9.695011546187676
8.865596566539937,5.901876584715083,7.771983978732974,9.69701074684552
8.865472768321267,5.901818775474881,7.771281724412768,9.701582171169441
8.865384207391271,5.901643766284676,7.770877777465456,9.70488788116779
8.86487483305809,5.901173393831037,7.77031695929659,9.71020326493277
8.864342872847494,5.901167861509426,7.770085727030658,9.711151104210654
8.863976729925923,5.901149960445568,7.769636077747677,9.713697395210172
8.863905535705996,5.901139515528733,7.7692685343363515,9.715986232125175
8.863488364308807,5.900898313876275,7.7684056771441234,9.722168854855324
