x1,x2,x3,y
3.6533711065763566,0.15298751584983505,1.3151791903694505,4.056225553423879
3.559063464837153,-0.9428078607805774,1.9327128942465883,4.323873597993365
5.753943976137114,0.06455078548612314,-5.841285852077065,6.732294455983207
1.908794613103777,3.534835931180668,-3.5233163325908,3.3403923886004154
2.1587383120979426,0.1598721164600403,-2.2569363419235158,1.457242935114198
3.9284956113505003,-0.09705996769725134,1.8679439084606049,2.9465174725052066
0.5681636494702591,0.16873151536466025,-4.025313210563629,1.2287140815217823
5.122419631464216,1.9567649070993909,-4.096787803417666,5.580619195136121
5.080670793940085,1.3305732685821892,-3.976570762099112,5.800877003694012
2.26871626899371,0.8972514746221145,-3.1984960068711215,2.2679400239307634
6.235584247699522,3.442302754073202,0.4464616531794441,7.679857905371363
0.02619196128968837,-0.5916114964731126,-5.385095580836879,0.7170629179934055
2.631286212234561,3.661197240538792,-2.6874656063652003,4.147200134623016
3.3599972190490233,1.7067357192978765,2.0237185907547914,4.23309890434556
1.5600477593342215,0.6129617489504495,3.2098359937159184,0.6937047551286175
3.604325195082455,1.2638703478849962,-1.4001051117774646,3.1335093803640297
0.8221772873177148,0.88065800512818,-1.2606485983186762,1.2858706911651652
2.052048624801484,1.2451223744971451,-3.308625502865027,1.3004803867286179
3.1724105872070085,3.857811981568517,1.6817338716995298,2.7262566856379618
3.5098026988174333,0.6498619698450572,-2.8150017133659375,2.6400710969809467
3.0930621694805587,0.7855601581840983,-0.18248081115814063,3.5316034286474247
5.6280481544952785,1.9372695437851193,0.7495585127719764,6.849224670953705
3.132104317598743,-0.5378761704610182,-2.194767387544605,3.7663512354662068
4.373997156276882,-0.15536202771813812,2.3152454186324594,5.283659490628534
1.9872757801768537,1.2074799336608324,-2.644519814417367,3.0546794805475352
2.1838880045172027,1.4185811355226066,-4.882197601253738,3.3835736121196085
4.106844002500092,3.698093781702788,0.29951522792687957,5.625423870486959
2.210895288241586,1.3839644773737816,-6.044427639151114,2.79918625127846
4.0080563786113235,0.10290406333084845,2.392524753227244,4.1792257529601144
5.9845964206968,0.3667053134924805,-2.200635050928833,6.5887003656200545
5.75656385455731,-0.9824565678430882,-0.47930177505771,4.623307921431678
3.2459933184878107,-0.21656193138749102,-3.259076235285039,2.8043397832521717
5.571324461179495,0.8222974160598793,1.4197646666558335,6.160917916100956
5.956035208478489,2.3877109008268738,3.2178864945906422,7.024912900485392
5.046122922211326,-0.7737386807041348,-4.394690429028505,4.845698661359677
4.802913615851695,3.488683594523941,-6.827657535551888,5.090373272789646
6.266575073150596,-0.8691920578083406,-3.786337902270425,6.03533754223488
5.591446879850296,-0.17200719028320988,-5.305447637717249,5.2181117221043465
3.525697753286425,3.466883923114607,-6.045702298223728,3.0211839721931777
5.336791424239942,1.9027047733123696,-6.0968740614833745,6.045418476683373
5.856314074901403,1.5749513417416026,-3.486018722432958,5.091436345344101
5.986500223790476,-0.7015338888438614,-4.497447313756714,5.522574848606125
3.4552182596157204,1.2476049349439444,-3.1881778874201476,2.704442009584013
0.15387590514957117,-0.38959334479906493,-0.7287375730849623,-0.15493053269177448
1.456377642951866,3.604771231189904,-0.6785580254311521,2.932227008674411
0.07721906748284979,-0.3043429564149841,-0.5964205350208953,0.8778275762677606
5.792123765878192,3.2550374756346487,2.5350889845925675,7.0326975628126505
0.43613009966746574,1.1951061715580877,3.0315740521945855,0.5356368197731666
3.4402011798417687,-0.7168465745398833,-0.2218509534805193,4.297391131368754
1.4261570499225562,3.834422361608733,-6.8513641157146346,2.9497426776970226
4.316535138634661,3.8143066288905674,-3.909662907825362,5.648717436728653
5.114276764537329,1.129893930412841,-6.30160054727415,4.667739523204874
0.5769152943906164,2.0880467773564497,2.977581652860776,0.060977719613765746
3.5266019871565204,1.317209391264016,2.3502296675046424,4.271930169823416
6.249559899490549,-0.4633817331652984,-1.442153460699119,7.105961963873547
5.451708776579741,1.1448430308460948,2.7470756349693115,4.754849786240369
0.9925031274564501,-0.9687238000803952,3.055080959106352,1.8393295832470318
3.5041088577942503,0.6123334227610635,-0.20490337238683498,4.565471585755847
5.1656231553575624,0.5848972293946062,-5.250602947826738,6.227926247990198
2.232050066273166,0.23007654519759457,2.3830365139910974,1.8537994956735395
0.13174521658623473,-0.16145736840080116,-3.5835637803080234,1.0819473176653696
6.2181321399493195,0.017781345965943274,-5.457790285673346,5.873315422841118
5.337040853266565,2.1509552818450763,-3.9887312326540045,4.6451282345104135
2.2454407581194236,0.3738717759874286,-4.334570644909743,2.079701634534363
1.7360826975633823,3.1363302878140704,-2.3926661217961653,2.8625973663306152
1.4476724241755679,2.8133559221027316,-6.652522356930084,1.2498661238303077
2.6517130761363084,0.7197844321808711,0.09185634241071217,1.8815033061613404
2.315480046921431,2.2788546904285596,-2.4383230823124116,3.2871048679804504
4.882338475474434,2.3464338279240122,-4.725086572573932,6.039262692993865
0.5228413353854212,3.4915042716855433,-3.335623754935455,1.2546687007450656
2.1774054005682446,0.7875517316804106,0.6035649612237721,3.2837216139594947
1.5732709262344942,0.5549948599747734,-6.204375898600449,2.649657281079816
1.5263553137421557,1.6057502127614836,-4.905089061091471,2.431269258666134
4.315792260532743,0.2895622120984558,-3.453426199692314,3.372671837471609
5.421585001568983,1.0161119320913459,0.27013297111246004,6.069406956606444
3.0821927686354282,0.028714116024061376,-6.001617205404867,3.22021292713596
5.326677359202659,1.3085436588610606,-2.5807890308597843,5.713866389641915
1.6269071998641895,-0.5592606781275907,-4.832962396895235,0.5669525313410682
4.426569218234578,3.02288414761792,-0.4026825707383148,4.972140275617212
5.253142215352633,2.1631089705061886,-4.41420076770172,6.466390164007539
5.064308447153077,-0.6438555545710377,2.452108457658035,4.583866322529933
1.1765253533091637,2.989439150026788,-2.2501512716544028,2.387352296036811
0.3715032125181362,0.22479340457768204,-4.332987574554215,-0.4163875945409945
2.0339479681233397,3.6979247657664738,-6.996999851126943,2.3403870948595262
0.7222976472052367,2.21728215048799,-4.397332365750217,1.7241237747659084
3.095709611969605,-0.8941875778390297,-1.7599523181017673,2.8213139551234003
6.075644659132818,3.171766054436209,-4.646080818194341,5.909546554942597
0.6691658963486636,1.3678695240111356,-5.3126061695500955,-0.11622180181785013
0.3635310412734799,3.4122543197896684,3.2442952348206173,0.7065789882828643
5.028283671147132,-0.19076707316467878,-3.6123388328343538,5.99684456574004
1.8464154909351436,3.225855336937613,2.9522249625824415,2.073715045129284
4.029871168043785,-0.43835876912642635,0.649175868153975,4.9229290022508465
3.8666938127264654,0.719991182288994,1.5709115102944722,4.7687231920104525
6.087098319756283,3.746110752710308,-5.3545732278562435,5.819329437252988
4.597875349709519,0.4045889070358497,-0.2286814696405859,5.219326163806302
4.112197697673379,0.3437549462738736,-3.23747286180764,4.396674348576649
3.9022935848815177,0.24762003870899552,0.6698226232728004,3.2005386443271364
1.0773295900075974,1.2401177276409334,-5.988586280144635,1.2830242724521772
4.054588854809831,2.0923470399039723,-6.966413948588432,3.381342833112838
0.5723896939005141,2.6262086892554435,2.094580774638766,1.89084725303033
5.821300854857607,1.0479783263717466,1.079000306530613,5.479443051344791
3.373023982334889,0.6362014720319498,-2.3420135856954207,4.331882707701612
4.147015036017437,0.936114245412345,-3.2721171435432317,4.417877116674955
0.6894130620449876,-0.7795979422491301,1.541931970513776,0.08333596810085114
1.130553916665954,1.6759165101790963,0.7853182930421614,2.0869351498274415
0.9287016238288773,1.1887695763371893,-5.332741852820782,0.41356461350903073
0.20203822485535639,-0.8233566177040064,3.42319110630552,-0.9104325290729967
5.488452497516899,0.5991100355093149,2.6988249064960907,6.474496098026454
0.7636379244912949,3.7468763199775115,-6.4911248926207135,1.2254706067344645
1.1691365733593662,1.1074389718890845,-3.6088685324563508,2.309503536589534
3.109015720400479,-0.4819732835145156,-5.304044530094043,3.9712096215986676
1.8642099816228859,-0.9775152419218492,0.946940057180206,2.5833280030208514
4.669885205814952,-0.701693172303682,0.29893135551137373,3.574378802642615
4.620939075369541,-0.7520195234804232,3.1007702070066703,4.525527370437423
3.30163171250468,2.1762336210809154,1.5450149676425013,4.579471636938817
5.070843767570334,-0.45703128889226563,0.6300132546088175,6.002597628954621
2.717389465607652,0.03749686849310274,-4.567318603100718,2.9547712121390046
0.2172258072359703,2.6617736000821326,-3.4308702860455424,-0.3614347021354981
1.1241256846943735,2.5716758736541836,-6.077192642643512,1.3804532535481937
3.569623821407886,-0.7817704782479011,-5.13180008875201,4.458086501483779
2.7139300987105703,1.0432349900340556,2.6557144666833246,2.9145639302022555
1.7083340161136562,1.00911108985765,0.647316097002868,2.1251468068255077
4.844044812459351,-0.8316883196342765,-3.019938448397294,5.647549613809316
1.773818785441621,1.4390133682558832,0.1518560417095598,2.9182872182720487
0.10098872668276848,3.2854659229462824,1.3861749009814268,0.6787135427909403
0.8532459776509175,1.5734717445855226,-5.226838976133973,1.2853684275621133
0.9112199512823834,2.1642312968237154,0.38239763981063035,1.883463764303643
4.530543137107658,3.667545360246544,-1.7789985608215737,5.889255317348601
3.2794815712781693,-0.15136987735458085,1.0744911909836166,2.9684506966225905
4.824704109802995,3.1533585412447387,-3.4080468730608735,5.945611335507886
3.3091836714302514,0.8041892122105847,-1.6653551516515055,3.2904164080183675
5.727831400338866,2.03279864836198,1.2384004973550446,5.272455417679937
1.4017516504718768,2.0059283954648994,-1.4385173659402852,2.5563062857107175
0.8143656637188872,-0.2746681459650968,-3.1541454486763385,0.06493400368268298
0.5703108899831644,0.6343795256261999,-1.1606456405322696,1.4776559779436131
2.680985535349208,2.4992765171625355,1.9065548888589774,2.4912099141551707
5.90562069303225,1.6744541976139944,3.396890981777549,5.144429959330347
1.9182290866723122,1.1287464174637911,-1.1951422241803247,1.1101978527086565
0.3951285588981448,0.5323641469607607,-1.6077266374933483,-0.43790357460250295
3.9470902059117305,2.6659472456648614,-2.550275490046632,3.811365456946797
3.038292738323644,1.3862894142662907,-4.887819298966991,4.2191881167161585
0.5487730473694048,1.7977348753808284,-3.387457099505067,1.12772757066839
1.4941731887573446,-0.5161854577236873,-4.745510965785949,0.5802980250622248
3.171225949666135,3.4237370991942724,-4.178146784062889,3.258609838146851
5.549238057205853,1.417859387812169,-0.0524033020428627,6.249989534595417
5.051456476410642,3.748011523780569,-6.194624467363616,4.645681340033657
0.31875870788912264,-0.8403619634622121,1.8476429435449937,1.0895600173377429
3.192223681729889,0.455064711544495,-5.198102129903931,4.121778864847652
4.6611165831322365,1.8643593709864636,1.1010094833807695,4.3640320842932105
0.4527471981172696,3.116073615988971,-1.99530394323532,0.8854681031865876
1.4423258008287878,3.421752165620423,1.8777938493685369,1.2446624260545645
3.5301538360163986,0.8878848300460389,-3.3903614359543006,4.557638853541864
6.098486489165907,0.5211319494980569,-5.160556596313528,7.171025700500036
5.753593023844101,-0.03632866347291308,-3.7691432593586036,6.702872208475306
5.825254521588813,1.8033668384768822,-1.7675452888254846,5.182418683449716
0.0049025497967398746,-0.39193404873043636,-4.979159232436949,-1.0138418653854846
4.533539511390353,1.9663098356987634,-5.322245116428544,5.810643797252163
1.4181061378397721,1.2938696177483546,-3.9719332595533947,1.9955225747668452
2.0298954906405022,1.5711284256745062,-2.47960132712163,1.2680888450529557
4.657868144403312,1.1363413616072942,-1.5802302744836334,5.694045309442169
5.384779460932365,-0.9470903432910828,1.6362725638884896,4.555459440721229
2.9329009195715745,1.4472459677286902,2.303525669157489,3.3676629030392182
1.0784693152380567,2.5924285005096595,2.250539928103434,2.3280947038520154
5.744660424473737,0.3500852673591899,-6.612118207139906,4.92278030680543
2.432942159998928,3.594683056651631,-2.24443510241324,2.1882418239108103
1.2454438607527092,1.7793667018207477,0.23788475998043346,0.6408390981707661
5.5359689391334115,2.5784590673589354,-2.075309401268136,5.839065525291261
2.7337890818845434,1.5186428813143964,-0.540994120058806,2.05514347911819
0.8470935161668516,3.754086258885562,-0.9102508207769588,1.9501973795142225
4.42319246371912,-0.5638862644923254,-2.3126255793773653,5.339601295118692
4.3319059512994285,3.1784338870050304,-1.474469728287965,5.2164399368845835
1.9052194492795922,3.0797833355190347,2.3996984810816,1.5977628004660107
1.0538226940444428,0.5090260296902227,-4.156353685185506,2.1255633084945225
5.272904188883785,-0.31780393671600704,-3.63480275348233,5.868393054467924
1.3715334053464283,0.19732269979239359,2.0908460853153503,2.399336619774373
3.4283096353708515,0.5576823245873612,2.6217905842829072,3.92455576068167
3.9357582494705374,0.7401470049954797,-2.9496697189037526,3.256639128515293
2.817396493238179,2.7860349138408886,-1.6473260548696151,2.703175628063393
2.929766236475433,1.5423072855967757,-2.110610815199216,3.854245358894798
4.918176068085661,1.7641637171345277,-3.9959332364459175,5.6630363202175795
1.0426439386093966,3.0530354383697693,-5.450665283013441,1.4430422997864905
1.9284404700841973,-0.7607591135183106,-1.4070109264130641,1.7178263180584377
2.221501948330562,0.6820507167919905,-2.5732125994525186,2.150066999521551
3.1697286071954256,0.7729911042822821,1.7129697810989803,4.148193125126772
4.486760987217213,0.2003260808078311,-1.26583508427459,3.90037480377492
3.633911760804028,2.3814374921971035,-1.6073907721758625,4.919929278425014
2.894849906058818,-0.10343895201762976,2.2740706952220684,3.8127955684779047
3.3290461820201456,3.836367420740422,-2.5956353383299318,4.009190006407198
0.6328343739040041,1.4460668398323189,-4.649978666373797,0.7833462530832379
5.378443310824796,0.10005355425713791,-5.5171987555489554,5.007218877551508
3.176067262504038,3.5183322745038605,-3.210731769602681,3.0450177538795025
2.218602734774639,2.770008014209029,-5.260618233766186,2.3514733677942967
2.1899873607259375,-0.41010409071625964,-5.171725310136451,2.1338564592964686
5.912204524493641,-0.983801977744402,2.267648085522586,5.901933804977746
5.984856268681113,3.761820988749129,-4.156686549330376,5.73298459622057
0.47341938747511814,2.8377455116214825,-1.6895339340694147,0.3707268400377043
0.03365822155822085,0.2901130156331555,-1.2642380952074284,-0.12403712447953372
6.154456169192287,1.3909804864634765,0.4841758914898229,5.770332406518692
0.42683711130889723,3.7495901412132637,2.4670566139512786,1.1370848596616774
6.1780347377400595,-0.8889896563665158,-5.468110196341499,5.147033753797203
3.1158687133623126,2.4478743537056658,2.750098794449137,2.490696880657045
5.832486653704088,0.6440119608955264,-6.988227306098258,5.7500873528641385
2.0666399658415577,0.6146780385046555,2.1625848101713263,1.3261694803346413
5.542277318708079,1.6995911594108604,0.06916399142509011,6.203447961714376
4.734915538249174,-0.6970552418634065,-2.5180584457578874,4.174316922687556
5.327071474614586,-0.8292647448718055,0.8002656230742797,5.964049202490783
4.531979203089781,0.5549477883127703,-5.003539908766586,4.972256137044293
2.6838712075942395,1.0954175986992372,1.6314282298317728,2.781846440348765
0.6755538012006834,-0.18601564147235028,-5.8652056519164635,0.560045578212692
0.42155588289970325,3.7465738080076365,-1.1313392730240963,0.22152943441449013
4.5968644532774565,3.7774940694361057,-0.8831569676600592,5.912319822237484
3.458643319076508,2.5848109926099236,-0.4507180715520267,3.1384007866177623
6.1359566874889495,2.395154717015907,-5.212457996783462,5.511064679920852
2.55138732339417,0.9587930979895987,-0.6918569823871827,3.1476125384177025
1.5616989414762954,2.807764417073484,-5.077474162214973,2.839642222982526
5.630408574014075,2.501555562740826,0.603499362235544,5.357621483989404
5.040131725063011,0.45125951545792686,1.3438821349285366,4.1427784169302715
4.520123261717946,2.91637339588947,2.2030711425139664,4.68600382806589
4.318765968295268,2.9272694257652034,1.2466783019585055,4.186260336408199
4.501571285622242,-0.49217241523591626,0.08270703953852454,3.5061032106010837
3.314989717696191,1.5613604749879872,-1.0351898834385134,4.511979120538505
0.8348712768619689,1.0029021763245702,-5.338714728198542,1.1960527436380173
0.5509981934928597,3.485257606104308,0.4668059818402037,2.040903537580584
2.2723239214903757,0.7571840001493269,1.7449346986295637,3.182410033284704
2.864813259189959,2.753561930546462,3.1194601161668185,4.142940420241441
3.6776035387228685,1.6611440578707168,-2.9336811782121197,4.514252216247012
2.7112499683123716,0.9534164373965917,-5.552752044746332,3.8159094951290116
3.9873234350921676,-0.8282037819601804,-3.7320787781889657,3.2604842327757013
1.5148867838510411,3.1363568400879567,-6.4268310916031375,2.4704683372487932
4.744093092666709,3.606478584425761,-6.615058850412611,6.241143313114642
6.161622722486665,2.3410864344104265,-6.118638724764196,5.492688006505105
0.09507009745193284,1.680825785394354,-1.2499176800867247,0.9026565705540384
2.0300910971458306,-0.3616861095488326,-2.9752798269204206,0.9835465374229407
1.6870489347854845,2.7396666552671367,1.6440647382434452,1.2253299098795596
4.663442445582904,-0.6406636129523038,1.6576287459223042,5.360843226339798
3.5391232389584686,-0.1761201416361694,1.0639319733401056,3.0482319615304636
4.908107482633145,-0.5793405175925088,0.022838969022165756,4.46581213672948
1.074907572580985,0.47488846149701613,-4.897034199432867,1.245913877954278
2.5149341830836174,3.1507279510378687,-2.9975580770311367,2.7930427964606537
0.23760578323354586,3.2979643717203624,-5.096687304046832,0.42126941246502436
5.636873039056575,2.4553781918168927,3.1853195139928676,6.8008727146571735
3.3837647404990845,1.3152698713464588,-5.874353763446581,4.4723059715928235
5.2934120201363495,3.7775362160824386,1.9108020993764878,5.441036228419407
2.553027016770863,0.1916826601380599,1.1719238152559814,3.4696738428811935
2.632369771851088,2.8795315858917157,1.1879948874291362,3.070692660913091
1.5751039672123017,1.8111819608557687,-5.083592248626536,2.5705903186543293
3.2441517625984884,0.2309528133007135,-2.799935518061802,3.9376219485825397
4.346547732102395,-0.5853808418574157,-0.9482190684555647,3.7668131030220082
3.6720354978755894,1.5995204085355312,1.855433997197757,4.655354510538522
0.2834308512470042,2.1659538084236023,2.4676800503351206,1.545367671871508
0.9181887068172582,2.5454915448520596,-3.7580237270731303,2.25794766383892
4.10834579526447,1.5579062867686782,-0.9159948762037846,5.197956154905544
0.7730687300839952,1.8292229270480025,-1.8352427789836314,0.3012064288940711
4.909049069875596,2.677958599669978,1.1792248686006772,6.178806014200803
0.9538650389412232,2.864530825864437,-6.810462799001744,1.4557385853892846
1.2097518525319764,-0.9498517479923727,-5.298106497691446,0.7131896125726286
2.175215735475899,0.7989842607131492,-4.392118753646031,3.2878050915673085
3.914741088364478,1.7440549197808934,1.8788607619864575,5.147297683273577
3.191850620780897,1.1999299479566763,1.4672976965689273,3.7948187494111765
4.200259286747031,1.108819185967263,-5.8758980350734715,4.4344975599743295
2.1148187511147865,0.2796636203273106,0.11633154130529366,2.997310567144147
1.8262223653852852,-0.7696620460516839,-3.73372839187779,0.909872751309441
5.650340224911844,2.643154077763815,2.877688853236444,5.99285752663107
3.5070468405447084,2.1355082107635397,-5.706910021209719,3.832711632756615
5.190196517878263,1.290899871198902,-4.481576841803338,5.047737707152101
2.16052165112852,0.12072227717636186,-5.686577766691646,2.712650222265342
3.3302842538832413,2.420593503453694,-5.831746462955638,4.296657373516305
3.1424990544612554,2.463029303718707,-1.4036090787571567,3.066383092489623
4.952447848946213,3.157653029777765,-2.739786654178335,4.428983714662632
5.904876384887156,-0.6659758694694619,2.440622107592562,5.259792949335154
0.5502149188766674,2.6778030051993795,2.968632066275619,1.583905853719338
4.51238222543471,0.3453775401553756,1.2437226974757323,4.433173443694135
2.258200460096339,1.8838213832702566,-5.523842274420632,2.4318562899680276
4.956926387147753,0.5268146178749507,-2.3088776635690413,5.683848832610288
0.2646163602114754,1.010068546995492,-0.06673881123534464,-0.5918225695580075
3.622252581330957,-0.051444184249078706,-1.588568826012997,4.343028967702175
3.320336823272996,1.4562698289623186,2.785305857133249,3.228431297046664
6.225678461171203,2.4085017683939487,-2.545536863728108,7.231431485590923
5.870614692149971,2.220751717146067,1.9048660313457066,5.26861462865527
2.3645907710194165,0.16075626109720353,-6.510005389962951,1.7083175172575993
3.449024198774949,2.2528484471790318,0.9189400564697925,2.7802783251364915
3.959828621898265,1.4757208007450608,3.3597449199251965,3.907183592748504
2.6967033480968468,2.611995894322905,-5.273936568963339,2.156512430874893
6.115127629267418,2.1608848253603847,1.7565581781151192,6.497049797515049
0.29344685640976287,3.715678328621891,-4.392712536391876,0.31370598083993295
3.8339923727404273,-0.7815414296613621,-2.6468187576355238,2.734144319537468
4.334160090516319,1.7817283326356517,-6.4674834404832096,4.336159176814475
4.507864292790758,0.42635958114565,0.9154203120768107,5.567024591848399
4.310668195776695,-0.47290663769176333,-4.113581502244289,4.196495274226106
2.387222798993897,3.7601908952082397,2.744767282850649,1.9184865817125836
3.6238478227519595,3.380029999784818,-1.7367530981613708,3.9197783317212185
5.5644074169126005,3.600089190260345,-0.8229401639997649,6.447137640993798
3.868684522822742,3.8014435917344525,-2.8275058452583623,5.384525253618342
1.4013192692325511,1.895544493620824,-0.3272412941504639,2.601445268804766
1.1510147456991713,1.2317507829707917,-2.331037850504397,0.4949902506715552
1.7764590275901955,1.8030841968296563,1.0359027881053127,2.1535524918377016
5.336414536130596,1.8962415276427254,-0.40604852993800655,6.256039831073678
0.23624026361270356,2.9956148290395634,-5.851779331302383,0.36110374931720546
3.8338535236254607,3.153391992951394,-5.086019919125588,4.645217395514287
1.0267798861403084,0.6624273191809098,-1.863532164428129,0.2526346498019948
3.8045777073440004,3.5918495824317302,-2.130256917317938,3.311238502577959
1.6875584922401115,1.9520167824417776,2.271241714460011,1.1022603764944612
3.564948880014323,2.548417422980713,3.2817824143690935,4.819879126869289
3.7201332786842567,3.217262005375554,-5.310654369710237,5.168270351757121
4.1230080600219505,0.2928060646356021,-6.193538185399618,4.419292063683002
0.19303743936842988,3.703332411225337,-0.7939317687944216,1.6002325106674946
5.70411135854961,1.3112525999732,-5.589136474173308,6.129527548572985
4.878925163630814,1.604997156306574,-6.33190309368005,4.819656004604763
0.6569312700000782,1.8570678505231393,-3.729965801435104,-0.0799947311687359
3.323301714590273,1.7190774256315624,-0.18827151083110216,4.492996701373206
0.8648347137590513,1.227945052090564,1.406668318328654,1.6734426820686976
6.219974613542347,3.851166056021828,-1.6374388897672034,7.084989458810877
3.1969036535052058,1.2672365236145007,3.4102113589640073,3.8271956739523962
2.430346156390523,0.9343913937944259,-2.7632728261031545,2.4698377721984435
6.25972816172366,0.8855660258854019,-1.2031808484344833,6.345223798814864
3.810397321408486,0.7343934202495697,-0.2728464433330462,4.8304724915355015
5.693086332387038,2.85937306646905,1.5594387931878497,5.287880074754657
0.04243802342627856,-0.23972668821349985,0.41945960260137305,0.9985745036614415
2.996868351151634,2.505009991603246,-4.411153814639481,2.7845222129933966
4.292684251763083,0.3951511241527925,-4.133153082867716,5.262156677610527
1.4535317736534852,-0.24910648179292993,0.17382822722159474,1.2573927822761604
5.405296320907824,1.3914995849860707,-1.6668961502921613,5.923229991931288
6.0538807088476645,2.7021015652743383,-3.6562202501616325,6.381505555260934
3.384591020896678,0.7834965848901954,1.4361195275027807,3.8852929525352393
4.442100629165673,0.4690438636358123,-5.403372463523808,4.335641406062813
4.673324962576833,1.097355461986497,1.8781343113667504,3.829110174459068
3.8571843450393386,3.8613636292988742,1.5454622988546944,3.6355969627343026
4.4571605101683325,1.219643270864751,-5.076071961372007,4.046548080230071
4.743430909459466,0.844640437349466,-6.994879242796449,3.952994886341427
2.543323851766232,1.773009549060673,0.6828000604758042,3.397309153334668
