x1,y
3.971087077737499,6.748609436547439
3.9710120965978106,6.753956413390815
3.9709580053337916,6.757820576053882
3.970798963005617,6.769215654243445
3.9702108074840616,6.811793725568468
3.9699516197830444,6.830778548838029
3.9697815688127704,6.843308917416198
3.9695920996091303,6.857340276303794
3.969522293857958,6.8625285577235395
3.9694169564503987,6.870376900587817
3.96900105558459,6.901591442884242
3.968696539377076,6.9246785237404795
3.9686671238043587,6.926919182649124
3.9686584628416526,6.927579264216591
3.9685735934245763,6.934055987565989
3.9684783879370737,6.941339975883729
3.9683821587466532,6.9487222109957525
3.96815361787376,6.966335468228529
3.9680411199349894,6.975047448844651
3.967653875355813,7.005249767744587
3.9668294435516156,7.070671293655641
3.966715004604575,7.079875161449318
3.966469165425309,7.099749778401532
3.9662451332632607,7.117984490755545
3.9661539288152206,7.125441779735174
3.9660247013159307,7.136041750233536
3.9658326849556715,7.151865488689932
3.964394199281557,7.27326861895741
3.9642215025448273,7.288191187528472
3.9636256514973844,7.340267416910247
3.963439357748607,7.356739081893178
3.962919404382756,7.403199483146872
3.9626028856934816,7.431838327728152
3.9622351209940287,7.465458335958613
3.962188892167294,7.469710902166741
3.9617844261441473,7.507172426027425
3.961747436519129,7.510621384141321
3.961174323862325,7.564558468205738
3.960717100547466,7.60827193369774
3.9605208861118264,7.627220438972001
3.960055061773156,7.672667585343494
3.960013557104457,7.676748784274994
3.959582257621106,7.719471925879383
3.9592114127172593,7.756668839339025
3.9590838595640285,7.7695629434054565
3.95904655871691,7.773343374944402
3.958922430979685,7.7859556297835555
3.9586808267617197,7.810646007194929
3.958401292413276,7.839448404037985
3.958102442022563,7.870524268358955
3.957983480366657,7.882976737971762
3.957909455454434,7.890749215954661
3.957515338070815,7.9324411742934835
3.9573062405976724,7.954775016843611
3.9565448581722755,8.037380457053201
3.956485859240818,8.04386675866869
3.955896189923985,8.109383049665423
3.955870712169938,8.112242303351149
3.9558058315402604,8.119534337180236
3.9557518996315615,8.125607628282442
3.9556540705617653,8.136651627667195
3.9556360447665817,8.138690442644542
3.9552691798108945,8.180448412411096
3.9551551397448197,8.193532046656175
3.9547227126574747,8.243594563279906
3.9544641908632165,8.273869001172605
3.9543288638563965,8.289820912774012
3.95430342226261,8.292827944128673
3.9525601104609596,8.505138515654906
3.952547638346225,8.506703201356547
3.95249443016041,8.513385936828808
3.9509720183990478,8.70989101709701
3.950884057816058,8.721565949105468
3.950488146036019,8.77456434383605
3.9503307177160547,8.795844897201437
3.950134106943434,8.822589119221778
3.9496265758773337,8.892497356293525
3.9493240757304804,8.93477156940249
3.949189887312711,8.953671909205317
3.948961395411171,8.986065940449262
3.948840264295937,9.003347880474818
3.9475469744565927,9.192699012752676
3.947516404545885,9.19728448876529
3.9473464742430355,9.222868798599398
3.947188303412826,9.246827984482678
3.9470565433145968,9.266894437531551
3.946180779077711,9.402813633926552
3.9448036323884796,9.625891405323863
3.9445201285150837,9.673300067951303
3.943510364728045,9.846486201410189
3.943241320866841,9.89380513428012
3.942797266850201,9.973021815383804
3.9427369990629906,9.983882092739183
3.942586028553073,10.011202698286386
3.942308580222738,10.061846776488046
3.9421651106249325,10.088258617144884
3.9421477113939556,10.091472157393833
3.9418888033747894,10.13956037369077
3.941319164808368,10.247169102085813
3.941021393808848,10.304431386170336
3.9408111027741075,10.345298380673139
3.9406632810304743,10.374239939524983
3.940373155696884,10.431564445605202
3.9401091477086965,10.48433792557225
3.939946966975821,10.517048936251115
3.939892459495651,10.528093224258706
3.939890946035005,10.528400244669788
3.939571256940674,10.593695991313629
3.9392435055561528,10.661567649791667
3.9391487020304776,10.681377957099562
3.9387279559042128,10.77027944470283
3.9384446098832946,10.831067105098338
3.9380936426837767,10.90740942975225
3.9380240571044993,10.922685445200685
3.9376979772896714,10.99489535338365
3.937418464657883,11.05762646548225
3.936742265273141,11.212657599603977
3.9364920423492222,11.271230528546504
3.9360337446979354,11.380249854348223
3.9358681030248253,11.42021703942379
3.935533912540661,11.501785001382412
3.93523252842356,11.576434086075244
3.9348669605393027,11.668397788450495
3.9344472955020944,11.77593382231181
3.9344337932623983,11.77942916232226
3.933832592079451,11.937359816369085
3.9335775580303807,12.005740334190627
3.93325966081931,12.0921634783851
3.93324899568721,12.095086053407703
3.9329200849215376,12.185967747164606
3.932685215396239,12.251766289756333
3.9324850444565342,12.30844788366121
3.93246338002886,12.31461620564274
3.9324176687273713,12.327652915064808
3.9314845483041356,12.600380960681893
3.9313143384375095,12.651526127704027
3.9312406501568997,12.673805831017459
3.9311663934222487,12.696342205036135
3.9311221628876876,12.70980649495387
3.9307992154384213,12.809045419301988
3.9300500693969056,13.045731314510633
3.9299448808364055,13.07971177694451
3.92976311570035,13.138875060754248
3.929366351588632,13.270013704965757
3.9288911529892374,13.43077804465038
3.9287149229851295,13.491452597686578
3.9286669267694094,13.50807797721136
3.9286426506860757,13.516503476237475
3.928495124157253,13.567945579949328
3.9280245415987327,13.734839775575978
3.9274341849247776,13.950450323666551
3.9272764530398643,14.009272224381434
3.9272625436891797,14.014484447327199
3.9271148926342345,14.07006647051567
3.92702364658593,14.104648157452171
3.9263447276395578,14.367685998080123
3.92623010662453,14.413116611229047
3.9262034070463177,14.423742525285862
3.9256296035552563,14.65615116164628
3.925505496181783,14.707457152162622
3.925485528662458,14.715746942589337
3.925180415779826,14.843649050175141
3.9245550524073156,15.113222503136534
3.9245440969657945,15.118036483049801
3.924046184111967,15.340265448001162
3.9240227178873344,15.350907668236061
3.923764605344152,15.4689913420775
3.923634846374277,15.529074512707714
3.9235389537735994,15.573790435542122
3.923368410739302,15.653984568022302
3.9233133070773434,15.680080424336284
3.9227595248125766,15.947468185484317
3.9224724920238927,16.08983519188488
3.922164629536212,16.24550586567765
3.9206495964942825,17.059619135088194
3.9205563025818755,17.11253179200165
3.9203099190154465,17.253920803259966
3.9198613634061275,17.51764232180367
3.919839371210063,17.53078719159136
3.9198280884611325,17.53753888700102
3.919479887631095,17.7485841326135
3.919429448585616,17.779591916796647
3.9193297932238824,17.841186337817778
3.919077050005086,17.999397118008275
3.9188937993420687,18.11593316325551
3.918401512640189,18.436856631507574
3.917445788286111,19.094641372550292
3.917209070052266,19.265111483311852
3.9171699548944385,19.293582023925847
3.916913295411094,19.482565642245408
3.916750509356211,19.60441547895724
3.9166944155249723,19.646767254056062
3.916158222234369,20.061302961298505
3.915883526403208,20.28071637679757
3.915695540591205,20.43373294638607
3.9156301678835668,20.487501947301453
3.915455167411677,20.632879308042032
3.9145334300916446,21.434913980164485
3.9142402121792568,21.7036277912206
3.914183000135056,21.75686502631057
3.91375359105861,22.165136812899455
3.913085874109667,22.832084711498695
3.9130705653801776,22.847857338516686
3.9128895932050582,23.036014656882436
3.9127834798627514,23.147820473419404
3.9126906727793482,23.246518671746095
3.9125181895071055,23.43225181000967
3.912168183563786,23.818611918884084
3.911653379457606,24.411108066753656
3.9114447918164963,24.659820424640362
3.9110477935452117,25.147742032307534
3.910896842166208,25.338465957410236
3.9107148106887824,25.57241301351727
3.9106289108634886,25.684345426179043
3.910619976905272,25.696044160003094
3.9101396738787173,26.341354181772715
3.9100957949168684,26.401955202879087
3.9095523802465255,27.17665756266588
3.9093668920833586,27.451780632068058
3.9092826540667662,27.57860278316165
3.909089408316584,27.874083574316437
3.9086468278397692,28.575647973465742
3.9085111104712205,28.7980208644452
3.9083309760683473,29.098651296334776
3.908254076233389,29.228939068529495
3.908207472906282,29.30847426293077
3.9079948873674564,29.67691995683836
3.9076773457401526,30.2451028669151
3.907603411390266,30.38057409775911
3.907328531705147,30.89520967658312
3.9070172551260995,31.499735483761068
3.906899980884578,31.733751922361357
3.906256454325524,33.08322728275674
3.905937791062204,33.795395779302154
3.9055835295831045,34.62441836643436
3.905385521260735,35.105950193305375
3.905207680650376,35.55012053300608
3.9045181680251186,37.38517385284154
3.903954878260892,39.032597380178416
3.903954859383047,39.032655046519956
3.9033377557076925,41.014255530672195
3.903268439625881,41.249588194659715
3.9032030814769954,41.473990579541955
3.9027975794673146,42.9231848375329
3.9027652252862843,43.04322211207213
3.902749196497002,43.10294144051426
3.902636533335645,43.527453920450775
3.902611853653392,43.621573649535996
3.9024350599114115,44.307981718923635
3.901938575678331,46.35736067394884
3.9016855844939577,47.47685992531706
3.9013422332883163,49.0862280408974
3.901228015782909,49.646208540879854
3.901202695069978,49.772094850630374
3.901186185978533,49.85451909545851
3.9005120349094557,53.471992406579126
3.90026085245613,54.958613417897446
3.899750309578616,58.251764242185764
3.898600276512642,67.35060161101742
3.898596893260091,67.38158326399959
3.898427531336665,68.96991956661549
3.8983053838173234,70.16292386051697
3.8975718299493263,78.30015742673295
3.8973745404801328,80.8222928797331
3.8973224879579664,81.51513351149991
3.8971218858966115,84.30046836372453
3.8958223144226523,108.28762891228486
3.894941285695431,134.19932892481435
3.894938675802031,134.2945568461895
3.8948818909846707,136.40051470593252
3.894059901205898,176.47365685527174
3.894009580055476,179.7068334363561
3.893919946297519,185.76955334920652
3.893686530888937,203.6643592561464
3.893447994951254,225.9066358173575
3.8932649037282623,246.57942921913417
3.892982683528798,287.0802334252335
3.8928415504149445,312.7748172473206
3.8926675672615403,351.569599357287
3.8925953764390453,370.6466610283818
3.89232183611807,466.59238123842266
3.89225098305457,500.1300890154252
3.8919194703474282,753.6054022116957
3.8916310757306345,1348.0894910493832
3.891383813751734,4166.544123929997
3.8911366950654056,3823.2620362051643
3.8911020970259784,3014.007821626537
3.890717850020774,899.4248498739345
3.8906050467442537,745.7969025917887
3.890429712658616,589.3246360990195
3.888593723725835,184.2783947712655
3.888271440754769,164.43100829279612
3.888204582464006,160.8371110237707
3.888089690511613,155.01468571115328
3.887802446684356,142.14841502659195
3.8875703249699782,133.21268173134996
3.8873058187374028,124.3075173642054
3.887200164682662,121.07437474250051
3.8866530777020163,106.70244150268628
3.8859990565223743,93.44053280791981
3.885756142160364,89.31694630949983
3.8846747088608833,74.64898931620586
3.8839062925058236,66.84740785564442
3.8837965701452397,65.86445725583707
3.8836888667670184,64.92729791134617
3.883171705397192,60.77493482969699
3.883097663906762,60.223502372048934
3.882986310307496,59.41276718231805
3.8824875302106,56.03387556192878
3.8820229963908215,53.21521425176162
3.881973666964548,52.932463963760256
3.881244237107609,49.076656928698654
3.8810571312503104,48.1764900737348
3.881016052441689,47.983264313923186
3.880997428060228,47.8961692095656
3.880959733920365,47.72086057545147
3.8803439295545985,45.028421924269466
3.880317335581987,44.91897747575106
3.8802326524188118,44.57399296811517
3.879592159209869,42.12703086473846
3.8790313450088263,40.19514129394578
3.878944034635296,39.91021910822918
3.8780932240604162,37.33179464397409
3.877872116555192,36.715436033802604
3.87776921399284,36.43548430156066
3.8776140213102277,36.021271884475816
3.8773488380902776,35.3349130429373
3.8771145305023254,34.74991596936672
3.876881166813442,34.186257412136
3.8766971725295623,33.75460262635171
3.8757328840899206,31.659965577692567
3.8751308423335047,30.4794589536673
3.8745139930547285,29.358156842349334
3.873824589479961,28.19908955121514
3.8735826480481688,27.813812316679766
3.873265334108444,27.32425891522836
3.8729095144655528,26.795496596535468
3.8726488221101842,26.420970697209324
3.8722575907664574,25.878251143489162
3.8720865345506503,25.647943070069907
3.8717748320557543,25.238704888996768
3.8715950722265955,25.008615624968844
3.871511030222555,24.9024856981487
3.871509613731419,24.900704693971946
3.871354176104603,24.70681336644028
3.871291272876597,24.629209756648635
3.8711985912230205,24.515758766568716
3.8710417056708746,24.326096022580938
3.8710329463639273,24.315593748231493
3.8709297264560636,24.192519068397345
3.870841692984973,24.088539172896027
3.870732213303885,23.960477568194758
3.870564051911595,23.766423956625825
3.86943777915706,22.544154345890494
3.8694172912302918,22.52309270480655
3.869058932813525,22.161015656698638
3.8687398148652754,21.848333020481167
3.8686339078775234,21.746520839147923
3.868562190800226,21.67811893552165
3.8684377571615745,21.56046263373385
3.868084044571164,21.23295118746305
3.8673777028302574,20.608116266033406
3.8671669925291923,20.428855003905667
3.8668502551479893,20.165248097870585
3.866386553618222,19.79151050076514
3.866361590091177,19.77178754587908
3.8659865078976683,19.480166419473356
3.8654507527034987,19.078419247097862
3.865153005031429,18.86232297053175
3.864775464129213,18.595350108204816
3.8646408257195954,18.50198734776738
3.864571789478685,18.454483316045128
3.8636288530303773,17.82958379629853
3.863465470306311,17.725650066759084
3.8628301644751772,17.332953022950342
3.8623683226473577,17.058407981908477
3.8621249582844683,16.917270063590365
3.86208797179966,16.896027894530228
3.8620010500986233,16.84632009687748
3.861983161896884,16.836127343409046
3.8618071821747435,16.736519492934015
3.861536131403364,16.585427801959547
3.8611477158797083,16.373698749940587
3.861098674400667,16.347357139490715
3.8609926305030378,16.290692499133414
3.86061504786497,16.092145582301377
3.8603837564927073,15.97294577841072
3.8600282622853737,15.793212479549176
3.8597879923681635,15.674058049620651
3.8593483555786285,15.46072722039078
3.8589793655834423,15.28621011234237
3.8577841221879474,14.747612632625513
3.8575814079579285,14.660101332169
3.8573672804247607,14.568813483849146
3.857353468451393,14.56296516612964
3.8568999091647136,14.373561701608486
3.856371052082224,14.159010517470993
3.855399259684651,13.781475407299245
3.8553213738004253,13.75211288740784
3.8552390178891933,13.721205227215599
3.8549345953655205,13.608190775905088
3.8547165399521024,13.528413149869024
3.8541003673270193,13.308114036622513
3.8539267851734422,13.24738562829628
3.853002788510434,12.933535378717234
3.8528836497919308,12.894185032554429
3.852051203496231,12.626015746925715
3.851639337498172,12.497570038296612
3.8516249753754437,12.49314000958493
3.851624135723492,12.49288111811046
3.851040185420196,12.315493514550218
3.8506541667272494,12.201081935769185
3.850449148016395,12.14121250254672
3.849933698692926,11.993363247978403
3.849172321346586,11.781721496765874
3.8490593693626085,11.750986977476467
3.8487309473356053,11.662568171477504
3.847823206559399,11.425276548995564
3.8477154695772544,11.397783383057117
3.8476676825896874,11.385633147632321
3.847574097670476,11.361917038831775
3.8468084692493143,11.171722846714149
3.8467552291576244,11.158745784891991
3.8465178795162895,11.101276795703795
3.846327885322589,11.05572115460525
3.84628281178321,11.044971452581185
3.8461111148549065,11.004224071087632
3.8459901295850134,10.975701515603975
3.8459700329354405,10.970978781100618
3.8457417175597186,10.91762396587908
3.845687994755009,10.905149026454026
3.845383836086528,10.8350843386515
3.8450445564038986,10.758043016150513
3.8441861615034565,10.568202197865547
3.843809385448745,10.487097548940113
3.843202825144468,10.359268897996358
3.842873626320795,10.291268808186043
3.8426326952360927,10.242100441794939
3.8407922703593584,9.882418740835806
3.840129139534751,9.759344598230243
3.840096884564405,9.75344200215475
3.839650387320532,9.672514736311689
3.8395302047255253,9.650977644513569
3.8391473433455765,9.583050465487473
3.8388994683877495,9.53961886018071
3.838569082146563,9.482385410681424
3.838213654131458,9.421635500227392
3.838150891847894,9.410995362351503
3.8380850918426432,9.399868092979073
3.837808327089652,9.353374954114596
3.8376046974231546,9.319484061617686
3.837045010710881,9.227688691064563
3.8359309316269314,9.050682500941203
3.8359013022487165,9.04607564333815
3.8355847052275003,8.997167450696022
3.8353559588298705,8.96218777062138
3.8352848484156006,8.951374032176542
3.8350490394153063,8.915717686318134
3.8349945768881533,8.907526554306443
3.833122780237037,8.635687823326233
3.8328443187334695,8.59679398516981
3.832699875714262,8.576770686586695
3.832512237397049,8.550912553422645
3.8324323977800017,8.53996208222104
3.83197709659108,8.478102031999121
3.8318530566029736,8.461420453019677
3.831676179228017,8.437758258399453
3.830553251451601,8.290890246167173
3.8305006594876705,8.284150657395747
3.8303582715915017,8.265964885309206
3.8300123595761253,8.222153149425356
3.8298088851422047,8.196622845286736
3.829641805231727,8.175790902527341
3.829233912635905,8.125427136825246
3.8289705468939115,8.093275422848643
3.828871178786878,8.081218435283104
3.8288164161740834,8.074590912046368
3.8286534115088795,8.054935545504268
3.8282464997408425,8.00633462426448
3.8282301699246037,8.004397950639602
3.8281836618355065,7.998887977153103
3.82809479587962,7.988383394188807
3.827916471376817,7.967397476562236
3.8279098093322634,7.966615864133229
3.8275912804979626,7.929445403112508
3.827566741842242,7.926598079842338
3.827074669190866,7.86998353242084
3.826593982994922,7.815553298940218
3.826529844366645,7.80835489200517
3.826312556978225,7.784079491146153
3.8262572764099385,7.777930791051119
3.8258984218776177,7.738282695768965
3.825554695250556,7.700733733632659
3.825440145687187,7.6883120799556925
3.8254384810826405,7.688131907754262
3.825187364103895,7.661061358479678
3.824411325688411,7.578759948800123
3.824214859361698,7.5582431745154635
3.823785261412352,7.513820647916591
3.82357092301935,7.491879990256578
3.8234090849885387,7.475410703472751
3.8229235727730586,7.426498519712238
3.822073890542642,7.342648659091204
3.8220328331719298,7.338652263690931
3.8211196132268945,7.2510464370427234
3.820950904213605,7.235126764764816
3.8201697849931193,7.162466951575608
3.8197822139005844,7.127042930404369
3.8196399677578015,7.1141441998154855
3.8194854333687918,7.100193015636511
3.8191234380069297,7.067762300094518
3.8189480887920517,7.052177666933114
3.818382206705481,7.00243010276884
3.8183295266691744,6.997840935304764
3.818105000915047,6.978360938003512
3.8177640988278956,6.949027704328936
3.8174676188210857,6.923752909662014
3.817326728249279,6.91181823506449
3.8172651809472224,6.906619937178493
3.8149217596217486,6.715386947342205
3.8148800579729354,6.712098290803424
3.8147809065631986,6.704294600273124
3.8138502940196553,6.632102880042257
3.8138315334416024,6.6306668284414805
3.8137222215156292,6.622314369456287
3.813532452727598,6.607874642369054
3.813509680867215,6.606147034097487
3.813503063315329,6.605645192923324
3.8131732267939746,6.580748825474885
3.813151417837986,6.579110696171743
3.812447449027836,6.526761666876268
3.8122751227324443,6.5141013076341405
3.811756600642859,6.476366521561993
3.8113702422117743,6.448596125999787
3.8112525791366636,6.440196834204201
3.811170570610704,6.434358617950759
3.810958474247368,6.419319672726096
3.810918493372439,6.416494478933852
3.810709330158385,6.401764107847934
3.810031875599142,6.354622439976343
3.8094489323867275,6.314740272809926
3.8091321889643766,6.293330022673573
3.8089739757996828,6.282703256694189
3.80878382341462,6.269990372016924
3.808632342926975,6.259908886112469
3.808426952654589,6.246304183576876
3.8082299162498536,6.2333222979682485
3.808005666676607,6.218629611038086
3.8078247953954367,6.206842312039534
3.807768536905746,6.203187428405832
3.807558545612304,6.189592916028121
3.8075348055726295,6.188060746448449
3.807365740132594,6.177176972753713
3.806438795311106,6.118353543893702
3.805376124836597,6.052641614152174
3.805131702132222,6.037781298862039
3.8049938150603015,6.029439309086779
3.804330393522809,5.989713877516248
3.8038573758201117,5.961799129255683
3.803724229150948,5.9540021782961166
3.803543409793484,5.9434558013823
3.8031169566819703,5.918773837262198
3.802644953602016,5.891764794481273
3.802589477542778,5.888611446949751
3.801365994327268,5.820174205989688
3.801210377794538,5.811619104638499
3.8008290253528045,5.7907940106524975
3.8005475315384487,5.775548453020879
3.8005165579564064,5.773877447634591
3.7999420714344065,5.743115920033275
3.7998268870033005,5.737000741330441
3.7997739851394954,5.734197994496984
3.7995742385141007,5.723648354427926
3.799240856045584,5.706156081036561
3.7990034498447365,5.693786829817353
3.798840959142863,5.685362306370875
3.7985753258043236,5.671662367169613
3.7985192941948345,5.668783932427507
3.797668608295556,5.625563659155528
3.797636887109398,5.623969299601828
3.797508755331192,5.617541694756288
3.7974865229466435,5.616428467165184
3.797479812960443,5.616092600642656
3.7974355989005915,5.61388084744769
3.797005918226132,5.592509843869031
3.7967381896027383,5.579305982485813
3.7966566629618193,5.575302209655426
3.7964643619995257,5.565889509570636
3.7962128169432585,5.55364273916169
3.7962056911126556,5.553296890860969
3.796180408167528,5.552070276170788
3.7953632043371837,5.512822454886115
3.7953220151591367,5.510864582565754
3.7949907109255676,5.4951865520918615
3.7948947357030676,5.490667972607816
3.79481034917659,5.486703554012679
3.7948015582523027,5.486291022335933
3.7946136450302497,5.47749350292923
3.7945390237535737,5.47401089683031
3.7940627612634312,5.451928865035857
3.7940415465125295,5.4509510507160455
3.792548649406468,5.383362305868793
3.7923469862271286,5.3744137582680445
3.792088259489695,5.362995135468704
3.7920573328283247,5.361634864939794
3.7919157620001105,5.355420656177309
3.7913505700624146,5.330816477881356
3.7913501391079354,5.330797841477663
3.7911959895692444,5.324143770915448
3.7907416094054316,5.3046688166988725
3.790700444218535,5.302914645810927
3.790354834834316,5.288253434904756
3.7897773784296724,5.2640186549019985
3.789608994036488,5.25701289378128
3.7892012023416495,5.240159333608391
3.7888176731195085,5.224453065443261
3.7888029237095733,5.223851825207249
3.788702793720031,5.219775570362253
3.7874381815885734,5.169095360362681
3.7873331735468003,5.164952992167732
3.7867830432206375,5.143413640995377
3.7859173488210747,5.110063111730693
3.7852371812792462,5.0843179371830045
3.7846586642501236,5.062731529434708
3.7844711211417366,5.055794271914919
3.7843249177130787,5.050406593842631
3.7832571330292435,5.011593829557675
3.782867583980954,4.997665480925486
3.7824142028284786,4.981607943614212
3.7821492021276093,4.972297881889642
3.7821224270330003,4.971360293791078
3.7820815082906662,4.9699285241559314
3.7819951835184416,4.966912284936028
3.781273421477348,4.941920819214228
3.7811639720812433,4.938166245846696
3.7810604513869066,4.934623509368495
3.780725579009962,4.923219395587516
3.7806551619850204,4.920832186384852
3.78031741076315,4.909434155027765
3.780173301334411,4.904597030189972
3.7793507391888816,4.8772829231156765
3.779036461670062,4.866978433534288
3.7787497914307018,4.857641759205741
3.778108067101819,4.836955562754431
3.777769997599215,4.826175724290861
3.7775592591930796,4.819496802055052
3.777525483068951,4.818429235014631
3.7774294273956386,4.815397552865993
3.7771904244380323,4.807882146562078
3.776402155747844,4.783375109448388
3.775863009849722,4.766857508340107
3.7748896355303962,4.737529930186188
3.774805848811779,4.735034755312852
3.7744484449499467,4.724442821615034
3.7744224316886132,4.723675149526697
3.7740701218457353,4.713321392756486
3.7739400381662467,4.709518717396559
3.773054655657905,4.683923807634131
3.7721750420587288,4.658984112243183
3.771757569313664,4.647315011753364
3.7713678349655524,4.636517314234535
3.770586159761873,4.615137034516901
3.770194827703211,4.604570228483542
3.7701543888277094,4.603483450231488
3.769878098584348,4.596083978397053
3.769810238493438,4.594273425358403
3.7695238156153152,4.586661063756275
3.769490928127798,4.585790055216978
3.7693275064482794,4.581471210134246
3.7689196154749958,4.570758846382799
3.768607509937329,4.562626477334229
3.767982696751101,4.546512164617982
3.7676278705385897,4.5374586880833565
3.7671199156961936,4.52461995901897
3.7667426259059784,4.515175873685581
3.766319893411479,4.504686619168063
3.76586598778119,4.493531521435973
3.765818256536832,4.492364922936256
3.7657506727237386,4.490715194343644
3.7655407189722077,4.485605761414663
3.7655383798079765,4.4855489678917815
3.7654750992452097,4.484013657922311
3.7651909610475034,4.477146106014654
3.7650230008799035,4.473106626322178
3.7644245865944495,4.458834993826201
3.76441464325716,4.45859943335826
3.764376306673711,4.457691709834619
3.7642873736944313,4.4555889165302895
3.7641146109678267,4.451515706958703
3.764067094300991,4.4503981170393905
3.763994645313737,4.448696362271622
3.7637303624711844,4.442511518235561
3.7636656310939465,4.441002115382139
3.7632723464376223,4.431877512924417
3.763257500117126,4.431534605178791
3.7632524754119068,4.4314185741265515
3.7630247077512813,4.426172369743846
3.7628864928525747,4.423001628210476
3.762344890936399,4.410669379350262
3.76169916104112,4.396156945020617
3.76167833166714,4.3956922430338405
3.7616765303935527,4.3956520667532555
3.761248275961055,4.386145238446666
3.7612407144594933,4.385978185477699
3.760920102849891,4.378920623009149
3.7607581932896004,4.375375463202799
3.760734271791314,4.374852753032871
3.760589253894622,4.371689859405302
3.760552821823259,4.3708968527880465
3.760456940448968,4.368812876207359
3.760416321083376,4.3679313462826785
3.7600538538481327,4.360099934033595
3.7599855927052754,4.358632100936877
3.7598478492103506,4.355676911822459
3.759517859213016,4.3486337266394575
3.757797369389289,4.312735071369906
3.7577723936625205,4.312223976069686
3.7576209205262145,4.309130354337068
3.757519440905236,4.307063603896739
3.7570866581223825,4.298301723653465
3.7564632069696025,4.285827382435074
3.755786954497447,4.272491573571065
3.755589605247188,4.268637709566742
3.754908470712376,4.255466680119918
3.7543850585189116,4.245481584935694
3.7542487559815694,4.242900600224184
3.753766311664114,4.233828634121739
3.753052442620927,4.220585009206635
3.752512813233194,4.210715025593065
3.7523431637715294,4.207636985623552
