x1,y
-3.3803796903749204,-6.4624662608256624
-1.3317505738756874,-1.3874667993386274
-0.7375415482246073,-0.763956429634982
-1.9289221628442244,-14.023811254147565
-1.96914664824119,-7.6297224388866445
-2.7055588883118693,-10.946332177213604
-3.1591417452519233,-3.164022592334874
-2.4369119607585557,-2.543223100124427
-4.353937239215588,-5.874668161364715
-4.49080436616374,-4.502001806732229
-1.1291228708544798,-1.1304393505564523
-2.9495448618489397,-4.370723025330728
-4.950358973242605,-8.357221944199498
0.49125498201060225,2.5823157906593095
-3.272874796405427,-3.834185265204391
-2.662072352083043,-6.511349862629168
-2.672852856506826,-7.227076828964663
-3.5488549532763956,-17.644978933363944
0.7794464155150909,0.7937644035529534
0.9987348432534517,0.9988611566137698
0.6824775330125092,2.189421484986152
-0.31447476787484874,-0.31964842543991356
-0.45010878972786816,-44.07859346593321
-2.418833542185787,-2.480448640491986
-3.2957648823926444,-4.133581714519808
0.26813811085855477,0.28087591853715266
-4.629016167054719,-5.637367898817455
-4.955051457615103,-8.107914326867126
-1.1366367241104944,-1.1382838771899197
-4.292702065616357,-8.363205381736325
-3.524351041196445,-38.32970878026622
-0.8673690030491645,-0.8689690613520701
-1.8158901306677522,-9.476946873014208
-2.6797354215574174,-7.777706789945261
-0.6957575878160203,-0.7455782217201359
0.7147721491086703,0.9864783651473663
0.5074729036496652,1.063600975236369
-2.4865151591517733,-2.7963698563469848
-2.2127571556669734,-2.5381991849073544
-2.3207071803172,-2.341379483973433
-2.1859049766091343,-2.655739840115632
-0.7169258663485589,-0.7533737049991327
-2.9990015059714272,-3.6948281440447617
-1.8173442492261458,-9.688435940060538
-4.479290328865893,-4.515519017543524
-0.5530539049732148,-0.9049404794921134
-1.463682670599193,-1.6864182847777869
-0.10558314913495703,-0.1739053407091692
-1.6170969394281083,-2.471181592700964
-0.7067137051925023,-0.7491789082741546
-1.7376577970306437,-4.382959672297341
-0.8288093200022688,-0.8333240425159708
-3.0659337741350368,-3.254318730430159
-1.9984882311409118,-5.789090161487893
-3.074969651121946,-3.2223763887653427
1.1099138757663614,4.975661019379464
0.23837697736507124,0.7102315439433811
-1.5656739480614057,-2.115109491882184
-1.7090789152806969,-3.6797167259715846
-1.492991213988668,-1.7841506800867444
-0.4276938255275544,-2.529376590950418
-2.3139617204446807,-2.3428040652955966
-4.561660646809987,-4.741494146511316
0.7932759781723613,0.8568446670733395
-2.734822317173894,-20.549454491598343
-3.1677328251031343,-3.1813237319526833
-4.086955305122004,-9.491809393489838
0.3262418008220225,1.198562782775583
-3.854279892366577,-3.8562562540530347
-4.07340936430172,-8.353321879643744
-4.452015579246341,-4.606552351332507
-4.580037088438969,-4.905844268330893
-4.3180361658643776,-7.031769144756581
-0.8587889305648577,-0.8608520735622638
-4.806726431911065,-57.630771995665164
0.658299499115282,10.702336271948921
-4.906309031206179,-12.214418624234336
-3.0016472501559335,-3.6690502936695752
-4.332802213564316,-6.4788413955525375
-3.09196042710382,-3.1767068292774265
-2.876313893027785,-6.77311272300002
-3.0909555024229975,-3.178904393340648
-3.1892108353994324,-3.244551317798351
-3.1231446794602067,-3.1383939100663936
-1.6485127097807428,-2.7720966330898733
-1.9486346437835507,-9.90835520643523
-0.8554643708557865,-0.8577318703178052
-0.01765734345050607,-0.018735699989892655
-3.636005014036571,-6.46166536055816
-2.966506901519568,-4.090717161239608
-0.7663813720991914,-0.7825984504775307
-2.7884490418381414,-34.272115262909495
-1.8936875478452064,-58.40171674291377
-0.8271834940277571,-0.8318757416013294
-1.4027703486292475,-1.5256790468627115
-4.0089094872893,-5.512134789845186
-4.9755474064553225,-7.219638546126951
-4.332017794665235,-6.505131423679588
-2.7149867998363564,-12.880625610642205
0.8338249466707071,1.4448664833724945
0.6992510714149907,1.285883652580512
1.1814159371725568,2.0431334885323382
-2.1213368350091466,-3.11370611587703
-4.280748235262931,-9.244907716052214
-1.228653142533442,-1.2412958556677705
0.13462353279413808,0.1958114027094199
1.1397853528209074,8.819805296981466
0.5958994446258083,0.675890175628637
0.9556708422234923,1.1303906538351562
-2.877264804052913,-6.719564213572553
-0.283170612339922,-0.29481269878975097
-3.6048863686518557,-8.183968853591042
-4.965171160063558,-7.632680790085551
-4.697227648306951,-8.009085531287846
0.5327168899770944,0.6498303075536457
0.5854546105219436,0.6156940995417095
0.9595541559203342,1.101655501575624
-3.038637040515679,-3.386519614643544
-3.438370657070891,-11.905982357189995
-0.35259271972588735,-0.4461576000320904
-1.664055820520388,-2.954996062182836
-1.0680502212851986,-1.0681537077598555
-1.185205663180788,-1.1906956897412122
0.5931140287581522,0.6569549780237806
-3.4840300082408855,-39.21228514602731
-1.0896979727349616,-1.0900082232759796
-1.2960903677992217,-1.331404001954287
-4.372289902891773,-5.480393027537765
-2.392577274489854,-2.4119900754613925
-3.427851048238971,-10.284325149880617
0.9928074631535955,0.9968913429913546
-4.913767757124162,-11.281211511213577
-4.373831800447895,-5.451691458011028
-3.66791502000332,-5.4204325520733985
-2.786389666387504,-38.122989068115174
-3.014201082831189,-3.557705027070744
-2.5128776265820822,-2.9936078482642188
-1.8532233120948138,-21.55085211289256
0.08135383958669706,0.090565670359854
-0.46109243623380536,-4.982116793434517
-4.607238497208428,-5.250503831881488
-0.11605220089734214,-0.9367884123422405
-3.034110918324605,-3.414132518234351
-4.459817008774321,-4.571748716623837
-0.5426405714974241,-0.9561367691734421
-3.903899488665984,-4.0433682129619335
-0.40043285910012205,-0.9989671951037254
-4.290753962333158,-8.49310065447294
-4.5538584410015055,-4.685982041772857
-4.4025525107898815,-5.017620914548368
0.07741557546982758,0.07796164382654777
0.46281179547567675,1.306648272393107
-1.2087828438634607,-1.217603587394062
0.6999901337230483,1.265295114476708
-3.656236650201747,-5.7445886058105025
-1.795741289251517,-7.278418261694036
-0.4753235072673947,-2.462345345160704
-3.6146890470734507,-7.530468982814714
-4.769126061085898,-17.853463772058035
-1.609310494303866,-2.407957213273997
-2.287733963711696,-2.361284130805262
-4.830413448749122,-140.28137744971448
-1.2961679844323961,-1.331518609183414
0.7535016789584041,0.7666534784871296
0.8309846936639493,1.365124986268585
-3.534481038637632,-25.750537312425507
-4.216215868577708,-24.720716929921828
-2.119436114656426,-3.1322152808618475
-4.204562162792828,-36.46523716556417
-2.4204823367555823,-2.4856170673261766
-0.6087353127483004,-0.7708021695143626
1.2238606220611885,1.3697721771265368
-4.780794476616597,-22.673460960048825
-3.0663027391367734,-3.2529057869574878
-0.12294796733571278,-0.6340566066104336
-3.6439490946685242,-6.152669643994033
-2.267763718361078,-2.3895449630005796
0.5895813744525018,0.6360904616917391
-3.8395522220213794,-3.8421063067638648
1.1320568348763773,29.577522079121188
-0.48058588890345266,-2.1046996864514136
-4.293882286936832,-8.286823805209348
-4.297019547510734,-8.091820622615039
-2.6014842028196536,-4.258383002152103
-4.166871196617366,-64.46716433035873
0.13965453693521113,0.2934870336505645
0.3010002312379232,0.37266328382144753
-2.7284247380506104,-17.23643987417465
0.5080588016444585,1.043873648164102
-3.033360072700111,-3.4188833147936224
-4.768292906435074,-17.58800050475707
-3.4009042733900756,-7.667804662167419
-0.276627838648265,-0.2988091795824445
-0.9622050007382708,-0.9622151987785861
-1.0516788260773557,-1.0517134292137582
-4.1557735374298055,-35.403936875072986
-4.261019846554331,-11.304333231367385
-0.6235383616507457,-0.7567689386805637
-1.1022518473860456,-1.102773733553319
-4.264275656006787,-10.895128171056644
0.9011658958089734,3.0900246864617977
-0.31546037453596476,-0.3214679997443572
-3.1432665113916434,-3.1435137276580574
-3.3831220354774767,-6.598667515559038
-3.318214747130864,-4.5197364210988935
-1.6369642142527012,-2.651973106184951
-4.013339034968917,-5.6304590304547695
-0.8028990851492566,-0.8109357385672297
-1.26061470443448,-1.28185784886478
-1.5276326216148828,-1.9231927867009522
1.184456874000401,1.9524922766385469
-3.384207404985412,-6.654396082285674
-3.480044016845074,-32.64063069800801
1.237735432991685,1.29875717332358
-1.2511263414078324,-1.2694607218313658
0.19691156172600177,0.21887584283055492
0.840932761296985,1.7008271173643161
-0.46791121918153067,-3.3044957288326633
-0.2688059788026953,-0.30953840587046505
0.0030353637795794697,0.011025647656498022
-4.534665973181975,-4.58207534483784
-2.462954019506997,-2.659644302418635
-0.5620459236368491,-0.8700229835186415
-0.8535904565296555,-0.8559797126247906
-4.256779388864028,-11.891241117083387
-1.3623147054271985,-1.4419128230959684
-1.2616077331166267,-1.2831742829731814
-4.251587743586242,-12.707683104525112
-1.5061041504286772,-1.83343118534558
-3.5114321141623104,-103.35684582075415
-3.8921019326433615,-3.9780960422083873
-1.67849892944,-3.1512519108276518
-3.1650623412526713,-3.175470611773545
-4.39506566224782,-5.114074018702106
-0.8966443112967708,-0.8972278375173909
-3.89797583098213,-4.008849047325561
-0.23122512193332412,-0.6896973929734934
-3.470764382080421,-23.481981382628998
-2.0877694997873957,-3.5014533769274485
-0.0014006908918817729,-0.0015582592873457789
-1.8051211325852616,-8.15880122064205
0.2575490929914164,0.31690181637948894
-4.591236930170527,-5.031675105283426
-3.4941346952565455,-80.028823027152
-3.1409414913780394,-3.1417367611976728
0.09477717242146255,1.3185941047075525
-2.48430671057359,-2.7821102960663913
-4.619432393395378,-5.452959008706601
-2.6564969605623103,-6.196861104613488
0.7411330120884854,0.7940695156731147
0.14757658562984854,1.4860517780154432
-0.9598676992453603,-0.9598806740069273
-2.1802682099956048,-2.6849410982143795
-4.374534680240236,-5.438813284939566
-4.139357644800961,-21.262667302783385
0.06229069093478934,0.2751386935567498
0.8399228583476139,1.6584320458669968
-1.1897608579429129,-1.195804890954675
-4.1757994247595995,-189.55452500040528
0.9510333979139558,1.1711348349819035
-3.277931332170786,-3.8934955532271913
-3.4896738904526647,-54.84037923722256
-2.1991868098188023,-2.593355389102981
-2.9651485151936976,-4.110991976278904
-0.7889061693075243,-0.7995630861779713
-3.8182260310548704,-3.853529504179783
-2.208641995917233,-2.5540576147230127
-3.6000781399373976,-8.555632004718353
-2.2376199314781546,-2.4571825498722526
-1.514372537245798,-1.8665254490835959
-4.958336473146468,-7.944837259057531
-3.514024914965109,-77.03170865036962
-0.9949581730123498,-0.9949581762064754
-0.0670149207951356,-0.5385807994690196
-2.7266591551921704,-16.50243292141698
-2.560288093245475,-3.5156993712413764
0.687728179631403,1.7738297554537827
-0.14702417979250715,-0.15984664351628297
-4.520036260222426,-4.531895089719548
-2.1797355542243606,-2.6877889534132167
-3.2714684298233623,-3.8183117786856404
-4.129521451132387,-17.177373214142307
-2.052234976115926,-4.105711661167633
0.5765515357200748,0.5842474637127825
0.8300062437141804,1.339976231150125
-0.04952659341737142,-0.05261147557789447
-3.5042476660868496,-2051.8350094432963
-4.29371466235918,-8.297568551518456
-4.120088091797559,-14.52100916034198
1.180238993500982,2.0813997971715765
-0.914297074033712,-0.9145711958479447
-1.8196964697529516,-10.051326912893371
-4.382290427099287,-5.304880370522061
-2.664272293017028,-6.645021271889793
-2.014747694043879,-5.128670164500458
-0.9521751584309222,-0.952201392898369
-0.24771801060977516,-0.3983299660758256
-0.43690487926572974,-4.659717075802575
-4.892491843040827,-14.496414082193091
1.2630130142576865,1.2633161855095172
-4.692236341937321,-7.739165223208255
-4.319858333141758,-6.9563450581325394
-0.08363557264236832,-0.09111131305109388
-0.7437899068496101,-0.767651761678598
-4.016295221162527,-5.713575488858092
1.1295190348808948,137.13060976006687
-2.905745986111106,-5.474188514656391
-4.022473365687092,-5.898896996931682
-0.520786261150759,-1.1223161865344466
-0.24904667473051312,-0.38824130468542173
0.566080984566514,0.5661773942086523
0.14642292259883227,0.9422373161183552
-4.12321137497606,-15.302325770460518
1.2032263193169097,1.576165244179261
-0.36217160718964436,-0.5033832420799488
-1.8558052019739106,-23.627744854240294
-1.7924824672738575,-7.015752974688114
-2.8970449177182296,-5.792806298080794
-4.506364242234239,-4.5064321243652765
-1.866929862064926,-40.355690992324504
-1.8890989752737908,-100.2594136329507
-1.2013215473455467,-1.208959131220208
-4.251884990076452,-12.657658857315207
-4.6397651288282775,-5.874872268937378
-4.4308168975773645,-4.73960417684745
-0.04629920740689197,-0.0631161310194644
-3.090408766126956,-3.180126047769108
-0.5291593616924128,-1.04647812637044
-0.5460746268478438,-0.9377710877304404
-3.158609703034192,-3.1630961195345675
-1.2101453045861126,-1.2191960952518086
-2.0746500141184887,-3.695869709326702
1.1907239820731181,1.7968951466546816
-2.287103010624272,-2.3619858570582792
-2.9821009524549296,-3.880933301065773
-2.1087274435116656,-3.2435474449854196
-4.93201612194477,-9.560315755947181
-4.308639896013438,-7.458742669054245
0.5344823884100158,0.638098851062051
-2.0936449471983964,-3.423183929206801
0.46970982472137823,2.098378083849046
-4.800716716680624,-42.42444715146249
-3.8756411296743405,-3.909397300102346
-2.9933784718818135,-3.752498633928317
-2.6193422712161842,-4.722199807167033
-0.7175171086575096,-0.7536393901929463
-3.2367486302903687,-3.500517004664521
-2.8468892846419402,-9.096295578711603
0.1646670534911996,0.2567030561066493
-0.789153967960007,-0.7997593923258343
-4.949350887430457,-8.413467707759578
-2.4700678677683006,-2.6974917643997753
-3.407394833689363,-8.160713297166257
-4.6195778320766205,-5.455582234992424
-4.243088246466371,-14.34334823266176
-4.282124666423019,-9.13221279399386
0.6400611577405888,1.853037465628564
-3.831527047274273,-3.8419683643513665
-0.23285014606649757,-0.6346497696461967
-1.6273827535100995,-2.5610393621900216
-2.236466741542626,-2.4604089548030896
-3.785305565266186,-3.9477900761331597
-0.997530689368654,-0.9975306895522783
-1.4581143403860524,-1.669558201637247
-4.428742291819224,-4.755856141064031
-0.28534916470280525,-0.2943176522998987
-0.3419374710178351,-0.3971632546172399
-3.8444258267118605,-3.8447926214611248
-3.377994679575562,-6.349113815344726
-3.3555488120089367,-5.4718604570452145
0.6129732931608611,0.8590278436070342
-2.537928629006797,-3.2370295995289373
-0.7237231866919078,-0.7565697396119265
-4.861806818991326,-25.61151050842047
0.22669345654277961,4.836122829447868
-0.8824352547195575,-0.8834172958329728
0.0025239349742323114,0.002545200074927084
-3.403511962387968,-7.8579029236744296
0.7367421643295078,0.8113211924485891
-0.2581954856535207,-0.3390655846387441
-4.315321714480661,-7.148355402094748
-1.1490661928107375,-1.1513914688552587
0.9329949551586587,1.4246906138240572
-0.8469569929137304,-0.8498175760332838
-4.1651470763983784,-57.17530694269021
-3.4173277830013156,-9.063277999687722
-4.160604717275514,-44.04770035583795
-0.20978607386468795,-1.5610755899716524
-0.675582502826404,-0.7418087208731008
-2.895166438212579,-5.867736826693531
-0.6144046245091959,-0.7647382212417738
0.7983593342064079,0.8908395784700386
-4.010334997009737,-5.549427441309779
-3.5372636714288443,-23.63409219219409
-0.31278350052532833,-0.31667371829644586
-1.897754271783906,-42.6563177724317
-1.8853468960892825,-242.9555770249551
-4.100817515544602,-11.074961457962111
-1.5896975242986757,-2.264648283501066
-2.396200172257706,-2.4199497142854915
-3.1229194786477628,-3.1384677510944656
-4.078876205824712,-8.774667095587565
0.7099983245715311,1.054914408333504
-1.7535102254695696,-4.911050310525686
-2.805287117390704,-18.844321901966435
-2.7030231785344605,-10.522412003062565
-1.0302363907272718,-1.0302404742586238
0.2096744283170935,0.349140157353471
-2.1125423911665764,-3.2024626264209752
0.5305042759885898,0.6663042658495555
-2.899773268224357,-5.68803548836667
-4.101794887767529,-11.20829408179715
-0.9611715403668484,-0.9611829043861545
-2.5109519358403136,-2.977353847955682
1.0266331898516858,1.0861181493443655
0.8555724771474811,2.746816095334335
0.5997669908451355,0.7063022579759453
0.8909691301396423,5.57960533213143
-1.3807377485637913,-1.4782103226492145
-1.3477297180457963,-1.4151017596515827
-0.6946889355359422,-0.7452812101795624
1.1485661214301297,4.974706369116551
-0.4042773241666149,-1.0994029512384855
0.19724337106835854,0.22061818680843517
0.5571588025311023,0.5657340777827655
0.04860486856151791,0.04919002300317607
-2.9852803228032236,-3.842902656971889
-3.9615973920038616,-4.601683821871021
-4.047291210741125,-6.840978601118022
-4.286202556833555,-8.816443228238493
-4.3899835007017725,-5.185819611957294
-0.6959358541660903,-0.7456287441325599
-0.4128029174237806,-1.4013829475707071
-1.3955195183870308,-1.5095299301860625
-2.1571880591133668,-2.8235614708131047
-4.8010588263994265,-43.07111834817576
-0.792703151092037,-0.8025919766906849
0.22041006125781326,0.8478456017668169
-0.8412428027624141,-0.8445633413895308
-3.5585581122493983,-14.594157615348317
-1.4298523740288092,-1.5911440695150378
-0.7353238906933184,-0.7626958627772407
-3.0651007727002035,-3.2575433352053214
-2.463646814055714,-2.663207958144737
-0.577590600957766,-0.8245424704074713
-1.7009766169235254,-3.5217106469532387
-3.916641913610473,-4.130228504758085
-1.3748242760255365,-1.4662444758105784
0.021261136467323638,0.04432883523279516
-3.509293453240794,-144.01015019158612
-4.658071428026507,-6.370059973044539
-2.4147636722281685,-2.468148408733139
-3.938675019420248,-4.325617058385911
-1.9688392498549163,-7.655774977584715
-1.5790191443163915,-2.195002530487726
-0.23401374728623026,-0.6013885890315409
-2.866366737988495,-7.398091441980727
-4.6693247421240685,-6.745164379702115
-0.9166462608139199,-0.9168913364033721
-2.534986133011262,-3.205060385344162
0.8560493513593483,2.803987085220153
-2.703469918875132,-10.594662185180882
-4.081784948113444,-9.018781884725374
-4.7723502711164,-18.963301243818186
-2.4573850894066833,-2.631923482327275
-1.3762131477334938,-1.46902720276008
-4.623119365570764,-5.521082784632894
0.560876662972646,0.5642366566892344
-3.4899862911764434,-56.07696214309497
-1.096590391452542,-1.0970066712105286
-4.695344491298448,-7.904556785274416
-1.3335930217591834,-1.3905666241500292
-3.8968509100763535,-4.002695407072447
-4.776959380190655,-20.82001640156143
-4.1187989223037,-14.221918448066283
-2.981792191475339,-3.8847065451719986
-2.427039388989867,-2.507254591574016
-0.23471754891233765,-0.5833099561258984
-1.10920774774248,-1.1098853629805612
-1.6578514397624935,-2.878793982107995
-2.7644190170017975,-182.4558422276796
-2.148356191911582,-2.8856821963508286
-3.2028048217660663,-3.3002812200978013
-0.836454145535571,-0.8402017551968219
-1.737630416697447,-4.382149545413899
-1.0957608862994377,-1.0961631528539804
0.2292270278554378,5.900382690288017
-0.1456741283892793,-0.16199552023453556
-1.332140900250864,-1.3881216887878265
-4.863360142201408,-24.63272514608441
-0.4074873264075203,-1.1980916416641152
-2.062095890684554,-3.9116513190149744
-2.0412111676217113,-4.353548533699878
-3.2966923931911793,-4.147525309891646
-0.23689212884815003,-0.535326879372804
-3.2376834332487836,-3.507420518540012
-4.739614611924808,-11.706576007772568
-1.7375139302632867,-4.378706452393233
0.04807290782898033,0.04823462689386647
0.8603712628836009,3.4579210141275554
-1.1907974391213658,-1.1969731661021668
0.16207210310586095,0.29560225692501774
-4.296291419738207,-8.136070407694378
-4.040166625145142,-6.532741466738298
-3.672072907340439,-5.317576295516571
-0.2471404788508096,-0.4030270584716789
-3.664227056070059,-5.516916189738392
-4.390764400188121,-5.174450418927278
-3.540415454846058,-21.62752602794412
1.1532856721912994,4.05485633305839
-3.0636254261933638,-3.2633729557080127
-2.116949548467494,-3.1569802516135392
-2.3919575243413442,-2.4106741340538993
1.2227889839204975,1.377146715330172
-2.2769952858124793,-2.374913988945677
0.6603331134840253,22.4703387539733
-1.2717347078840415,-1.2968163939750679
-3.487907678694013,-48.76029072974906
-1.8996463527957363,-37.90943865187702
-0.7733881236404194,-0.7876781357174254
-2.68991650510533,-8.773724014639507
-1.951499411901426,-9.50762009868282
-1.6812455966932234,-3.1919098163569153
-2.6045169584999095,-4.329485095472514
-3.792861544739059,-3.917529730744464
-3.7568078737403177,-4.113433099735686
0.3356748016654496,8.999655590954694
-3.3072918805478073,-4.318526103757406
-2.5851968404841896,-3.920247986158359
-0.06351101856523655,-0.1490589284027809
0.2770096243443456,0.2772547782761528
-0.7597634027832836,-0.7779825311609428
-4.151088131908988,-29.746813080108613
-1.67151510673735,-3.052844332178612
-3.082414328728472,-3.2001117624408497
-1.0065551031885018,-1.0065551122800944
-2.841844005276722,-9.68640301953404
-1.1101762864123863,-1.1108780558871985
-3.9895216898651986,-5.070121371009207
0.34256968717025504,2.5686167147485612
-2.6709125335898474,-7.086235956872998
-4.375161396606694,-5.427437699486614
-0.7835401193549307,-0.7953604998506623
-1.886249205205154,-180.970607641321
-1.3686363363928287,-1.454046816935425
-4.926744642711783,-9.991589295135174
0.7333625253556662,0.8277665611924976
-1.5315237780660373,-1.9407249265802915
-2.373512325253804,-2.3774329114844313
0.8663533963599637,5.11097900169251
-0.295102939981315,-0.2965141626924955
1.037405921251703,1.161088422482873
-4.569103318430731,-4.8021492309509615
-2.594677044721188,-4.1086001654800945
1.1000556173260367,3.2712940102520256
0.02066843103064464,0.03280530051390674
-1.0135174688967137,-1.0135176329174966
-2.239110601629183,-2.453084872882395
-4.695206890407241,-7.897049718301509
-2.38125746320509,-2.3900149244564504
-4.13346502318442,-18.608032171526308
-4.0072214015122265,-5.468905070070935
-1.1760281161470179,-1.1805180618873956
0.06584858411889627,0.11666468333770168
-4.738912179388196,-11.613576681673154
-0.8605349269264249,-0.8624965138865905
1.073669244629138,1.748244416778006
-2.2310056238796694,-2.4763661237566796
-2.618798859768712,-4.7063296130497925
-1.7235132790846146,-4.002452457643972
-3.0221731528719458,-3.495676066112651
-1.6427142414546214,-2.710252787103936
-1.1150015024804891,-1.1158333139146064
-1.3712033724630297,-1.4590676882339768
-3.9229602431476254,-4.180088418686445
-1.2777699826356592,-1.3051432573382287
-4.758717333299564,-15.03346961326342
0.20209017706097754,0.2533699526272852
-3.3933321398920393,-7.1685472311949825
-1.6273736790762272,-2.5609566797675773
-3.3741953659319432,-6.177674489118909
-1.0096235704479457,-1.009623612639329
-2.681716867862846,-7.952839127084904
-4.350025066406117,-5.972889066900322
-0.14591613388698743,-0.1615708552872773
-3.666019603927511,-5.469381161093698
-4.635838372876906,-5.784047476777
-1.8479577250445418,-18.272560281890552
-0.4614319311731343,-4.855649087135354
-1.019455959404104,-1.019456661947581
-2.7724533860349845,-162.18679003503843
-3.3372113266592907,-4.944152455556215
-4.70042081971354,-8.194271943236119
-3.1726288294583043,-3.193184036525594
-4.051837498707887,-7.0571507752706255
-2.840713848311622,-9.830054600917533
-4.374162058797959,-5.445624567280701
-3.1762092501460826,-3.2027948654389284
-2.551853360591314,-3.402598028313997
-1.7138949537597021,-3.781073803358547
-1.5883748282581283,-2.2557240364152906
-0.9236987287774365,-0.9238703810200397
0.732920515126275,0.8301385435253887
-3.109468132818942,-3.148176556692461
-4.589212262671535,-5.0073637640561
-0.6740305921281191,-0.741693438538595
-3.0548307652130426,-3.301337334001703
1.1420975587193691,7.311219489524424
-3.771218582141381,-4.019013479979804
-0.3387026419833692,-0.38475039443269105
0.6238999432598815,1.0815040712758455
-1.7655270052948624,-5.408656359678247
-0.39110816801071646,-0.8129645145837437
-2.9890286772028283,-3.799936310738251
1.0812071909731342,2.0036733470538572
-1.1023557759250906,-1.1028797703863982
-0.3604905012980044,-0.4922612029887654
-3.590256456608676,-9.448792917710524
0.059797995605555876,1.3629219898129392
1.0791100563850833,1.924231657447958
-4.551609968406925,-4.67145697948201
-1.1491210362479234,-1.151449701244866
-1.8910953804990158,-76.41437530315467
-1.0232242329995374,-1.0232256575792185
-3.0141612034499765,-3.5580315509858393
-1.2668696872354497,-1.290212537027355
0.5901672524071309,0.6393227377715518
1.2489569406440717,1.2695924615375351
-2.07672226485115,-3.663203939885461
-3.6738379907165086,-5.275707066734129
-1.1341171931207765,-1.1356472732912786
