x1,x2,x3,y
3.9821149211649214,8.977075701537403,7.950559825600328,-161.589399518957
3.9818299790302607,8.976881585510762,7.949117565390274,-161.53456340639437
3.981776320182986,8.976673778022187,7.949066368560427,-161.52224008721512
3.9813397161401554,8.97659475559303,7.948795108803639,-161.50817818251326
3.981110183593711,8.976169090352704,7.948656948663574,-161.481432054734
3.9807427186959776,8.976087136571266,7.947930464903566,-161.45370035871542
3.9805739228336208,8.97585844773548,7.947796849573194,-161.43734346988637
3.980527269527024,8.97540103402403,7.94751364001902,-161.4053591533409
3.9804755668087504,8.974857003865274,7.946982062894367,-161.36143700419657
3.98014493497044,8.974294256137455,7.9464281819102975,-161.3147408559539
3.979948678105286,8.974020762220725,7.944949134430436,-161.25524189553246
3.9792774625321066,8.973970493713004,7.944456716284037,-161.23498672958027
3.979248840599543,8.97319950683536,7.944320742012836,-161.1916865713842
3.97918155462819,8.972987189102199,7.943895002342881,-161.16776043967616
3.97884586031181,8.97264743041139,7.943769754615607,-161.1453643503449
3.978394570171101,8.972386979967311,7.943586191551242,-161.12474139047947
3.978254133203822,8.972237809904648,7.943446098857114,-161.11236355364736
3.978223956153922,8.97199012825906,7.943010853665037,-161.08652463678348
3.9781178705094415,8.971969171443023,7.942457884607542,-161.06829008836408
3.9777507287971776,8.971912702207643,7.942148509159129,-161.05454554703553
3.9775569281625316,8.971895861406638,7.941344999554081,-161.0285857168709
3.977526334609415,8.9718003063615,7.9403856273104125,-160.9946184056286
3.977323228994754,8.971699412413418,7.939715088053017,-160.96840410410348
3.9771847426987383,8.971396054154035,7.939096165712021,-160.9337770608556
3.976921101991991,8.971323433460546,7.93684287805829,-160.8609852948661
3.976703328523884,8.971273772330418,7.936482512097854,-160.84669578620677
3.9766106048286556,8.971023598447546,7.935678412890194,-160.80939982001098
3.976474178292988,8.970966335853529,7.935667218495455,-160.80559797865962
3.9763679999109307,8.970885306706274,7.9353784803170875,-160.79235130318293
3.976361539268998,8.970771645604746,7.935146239770036,-160.7795723376442
3.9763187282171586,8.97049938829053,7.934910367466674,-160.7585106098395
3.9759735389612034,8.970311484264244,7.934890412288672,-160.7469700840095
3.975963946737407,8.970235924410815,7.933622987483584,-160.70491894056713
3.975945506067431,8.97014177410788,7.9335099343035935,-160.69667490930482
3.975867284066238,8.970010403111127,7.93330829523822,-160.68363252297706
3.975640820448433,8.969652940613903,7.933057729514019,-160.65706884163325
3.975590805121697,8.969648221062354,7.932983066367575,-160.6543741901222
3.9752601865865014,8.969554603557768,7.932465292906546,-160.63267834258397
3.975241983905149,8.969444811104523,7.9315674517902774,-160.60002840475246
3.9748109618409586,8.969444695458886,7.9309712751869235,-160.58029648990632
3.9747124583379074,8.968978597327014,7.930633941404732,-160.54617687822656
3.9745457237544564,8.968843180609255,7.9302425481434575,-160.52686907149143
3.9742450003495886,8.968626312531573,7.9301055209464515,-160.5105393889276
3.974124264527223,8.968550281161995,7.929317231993469,-160.48249745064493
3.9740033398866554,8.968485535241598,7.92879290363264,-160.46296586004095
3.9739480372234297,8.968195704923096,7.927931302561593,-160.42220534969243
3.973879874102045,8.967871845558095,7.926454406368757,-160.3612151806295
3.9738424940926738,8.967674090265376,7.925766421550174,-160.33042393882567
3.9737889121629006,8.96763004817062,7.925758674960575,-160.32774437278908
3.973564004923742,8.96750011035914,7.925585676519194,-160.3150573179879
3.9733916134468084,8.967001492560538,7.925324367154635,-160.28131989232017
3.973302998858216,8.96678862125335,7.9236584174962665,-160.22025005085015
3.9732768020601625,8.966605815809608,7.923647488934186,-160.2105835842481
3.973139247467322,8.966561411920786,7.923448548297891,-160.2018088206539
3.973076278994429,8.966499009145151,7.922899673261316,-160.18195010984124
3.972687442955478,8.966461559338196,7.922249616163798,-160.15897395922497
3.9724943664985766,8.966185934003732,7.922178532817581,-160.1421301139476
3.972371450693495,8.96608487388162,7.922018630597032,-160.13173033765568
3.9722224179190446,8.965724035746595,7.921841103793003,-160.10758394747918
3.9720871094728603,8.965712687239183,7.92109892645143,-160.08423002509744
3.9716821183882827,8.965503919662485,7.920788903095456,-160.06273662158654
3.971610737638522,8.965296365867552,7.920605681980055,-160.04648433919812
3.971562512571327,8.965077811157185,7.920065048786702,-160.01908047031512
3.9715431133852332,8.964507745651826,7.919486124307419,-159.97292562641152
3.9714728355842848,8.963969533553575,7.919368638537733,-159.9419783834783
3.971197206583848,8.963844965709285,7.9191317536111665,-159.92747106237772
3.970930041562845,8.963778404273839,7.918268292401846,-159.89719253870604
3.9709150678030776,8.963591977455255,7.917654156603943,-159.8693769615443
3.9708989262078944,8.96335039414101,7.916653806933409,-159.82724640534002
3.97059687960511,8.96296459955655,7.914826382322282,-159.75199467180482
3.9705947877775793,8.962954382325748,7.913658560754003,-159.7166333875941
3.970592699464481,8.96268913037368,7.913587345544602,-159.7011337039787
3.9705406148216014,8.962651258435889,7.913335134305395,-159.691488719734
3.970443944631471,8.962578602018926,7.913295041468842,-159.68623176324976
3.9704299985156215,8.962183413495186,7.913127263083371,-159.6612605793633
3.9702469614667795,8.962149930775192,7.912141042138732,-159.62941910810525
3.9701911569693342,8.96206963139953,7.9118195074603435,-159.615561836166
3.9699868738258637,8.961955083387263,7.911331444005754,-159.59440548106897
3.96988186104519,8.96191654062074,7.911106094518489,-159.58531686333558
3.9698644072919027,8.961505300048284,7.911023054072494,-159.5620585565441
3.969452283489786,8.961502876877253,7.910402741530193,-159.54175820950695
3.969415886523625,8.961490829090625,7.910256142465036,-159.53663610441396
3.9692307574865016,8.961351947426857,7.910207864397151,-159.5274385115089
3.9691109725967104,8.96131829653585,7.909187445458416,-159.49487679411448
3.9689001632565777,8.96118784715193,7.908475207941413,-159.46624596131295
3.9687702604519055,8.960986691930806,7.908173428838442,-159.44660417934975
3.968735957513255,8.960373365825095,7.907825882660665,-159.40525157805928
3.96866597334272,8.96025658806365,7.9075468486728635,-159.390787680653
3.968637138091508,8.960016983618733,7.906702611074188,-159.3535145445125
3.9685784368379684,8.959810071913399,7.905015027110215,-159.2927272879634
3.9682281887321427,8.959276210063525,7.904035572708937,-159.23534172088154
3.9682210659765875,8.959221406769394,7.901403790652775,-159.15449685625563
3.968142070964425,8.95914542412812,7.900700836946244,-159.12951571307244
3.968118266641717,8.959049106009932,7.900067430171603,-159.10580747655888
3.9677709012079223,8.959045982990222,7.899272889916073,-159.0806834227974
3.9674638939647124,8.958699105592842,7.899166718825704,-159.0588239610153
3.967361973862338,8.958382530794516,7.899105420020014,-159.04066810109737
3.966823680831279,8.95819795525254,7.89883262778832,-159.02108606019775
3.966725292160975,8.958122089633875,7.898635237013776,-159.01102206805712
3.9660979610175255,8.957902003484909,7.898531165164858,-158.99428427964156
3.9660073618212133,8.957282483066678,7.898389752770111,-158.95858561059032
3.9658094063628724,8.957200921583743,7.8963154174243755,-158.8923090273794
3.9656981615114564,8.957117765884526,7.895377384952923,-158.85994409411808
3.965372595521317,8.957025312905387,7.8952307254306735,-158.84961948551611
3.9653455626918532,8.956715903219951,7.894120988784664,-158.80117897608463
3.9652366122361578,8.95536598354977,7.893632534104908,-158.71850698937763
3.9652345731087912,8.955151035356051,7.893029925672575,-158.68991761619617
3.965001798023602,8.954883719786883,7.892555402971787,-158.66153272411296
3.9648909481349737,8.954780316658935,7.892392151863536,-158.65106744203055
3.9648092946354563,8.95475216846823,7.89231495519104,-158.6470395895734
3.9641368828548043,8.954569646727412,7.891574020561137,-158.6132444279373
3.9638822463622354,8.95446711441825,7.891460669118596,-158.60370434941106
3.9637414733042755,8.954245026325381,7.890714667303236,-158.56998046016642
3.9636822812465597,8.953921315356855,7.890528576586117,-158.54800784896193
3.9635806642747546,8.952889730277473,7.889287621375113,-158.45927474955715
3.963498897441143,8.952845490261428,7.88916384264585,-158.4530723078632
3.9633067004671396,8.952598234368764,7.889138527344729,-158.43913576463035
3.9632965577114803,8.952020131306027,7.8886408909532015,-158.39545526441626
3.963287270668963,8.951969094744758,7.8884972815983225,-158.38862944883758
3.9632558864896543,8.951792389457873,7.8876053465754765,-158.35338212164854
3.9629833040756726,8.95166287469132,7.887533677639501,-158.3436569545629
3.9628738801134418,8.951567656986485,7.887108744575929,-158.32592701209077
3.9628283610525887,8.951258637680642,7.885854481749583,-158.27335437784498
3.9626595665829942,8.951054449571847,7.885223409530234,-158.2438704235303
3.96262758804097,8.95104104034153,7.8850037695446815,-158.23660930355084
3.96237496057695,8.950979273435426,7.884987874562729,-158.23200551712148
3.96234142362238,8.950630952171872,7.883554975082072,-158.1723093797291
3.9622896261576814,8.950444696039114,7.883254723826159,-158.15394707521713
3.962254824506396,8.950327846813186,7.883229568285099,-158.14721259036708
3.9620513407143605,8.94970899508544,7.883101830309009,-158.11163378320902
3.962037591846923,8.949695419099676,7.882734781809729,-158.10011802135537
3.961878069568119,8.94958534666541,7.882628663225233,-158.09083345297972
3.961504246736377,8.949192952797464,7.882581108518359,-158.068253532413
3.9614889209207993,8.949186645050425,7.882027317250399,-158.05161603400833
3.9613727920939503,8.948998414001354,7.881687759526917,-158.0317495805268
3.9611637340868135,8.948838955925677,7.880500732185116,-157.98807907832753
3.9610076333740416,8.948770751704043,7.879336701697358,-157.94988880550173
3.9609544659064575,8.948136847961463,7.878670893000212,-157.8984380070417
3.960849992847126,8.947671596135535,7.878630672846146,-157.87355682346777
3.960522256403193,8.947459137353313,7.877785222024949,-157.8368101631975
3.960249301992052,8.947193097835095,7.877205524859722,-157.80540365271233
3.96019425725855,8.947131692046717,7.877080283638861,-157.79843902450688
3.9601115878560593,8.946956811903991,7.876856173632637,-157.78279261046194
3.960071110090534,8.946921651253792,7.876788689042778,-157.77889211236382
3.9600256367827917,8.946861253766738,7.8763993962246435,-157.7642886623575
3.9595985649003342,8.946790025105123,7.8762561244010705,-157.75477465945738
3.959284791577499,8.946762290726825,7.875785290854502,-157.73831610826565
3.9587928569652604,8.946724292328929,7.875186177439684,-157.71686144937385
3.9584212015725786,8.94666731117549,7.8751722903514185,-157.71207659177412
3.957839703140719,8.946573832574193,7.873653390765515,-157.66059300532987
3.957793485565807,8.94655350046314,7.873596025704877,-157.6577095996361
3.9577810192756395,8.946519386978887,7.873114481094072,-157.64187870410925
3.9571822248015964,8.94644478727342,7.872916122110571,-157.62988943025837
3.95705315663783,8.946366909800288,7.872280916684941,-157.6069074149559
3.957023969664359,8.946314587685986,7.872211529457813,-157.6021453380393
3.9569340831013857,8.946065504940645,7.872009098362042,-157.58341422508346
3.9567080944532034,8.946023832735657,7.871812115589293,-157.57464896651598
3.9562394865699124,8.945458286881992,7.870701637473882,-157.51204112267914
3.9560399149790104,8.945269594269588,7.8701135885083815,-157.48463211096802
3.9559952274344994,8.94519602618763,7.870080326255673,-157.47980281029479
3.9559725970647683,8.945175867522977,7.86999549949082,-157.47622762046262
3.9559652690223857,8.944880417586415,7.869861960529937,-157.45754396971384
3.9553571447249034,8.944791778430858,7.86961525533925,-157.4434194841392
3.9552601082142456,8.944759187176107,7.8691042479179085,-157.426487256374
3.9549518834956965,8.944732177147268,7.868503794063363,-157.406361661159
3.954949913583767,8.94467360470096,7.8677040504522395,-157.3801151562012
3.954489602489117,8.944664383518738,7.867447720623655,-157.37029294428362
3.9544267809817413,8.944309407603793,7.867291822029369,-157.34776632540022
3.9542756036196103,8.944275478189672,7.867069701252907,-157.33897911560305
3.9542515510427947,8.943307334126466,7.866385437324206,-157.2706199650947
3.9541368216762365,8.943140247250046,7.866349230722353,-157.26075597007633
3.953973993217925,8.942891567469982,7.866248411515043,-157.24474220040608
3.9538959676829757,8.942450302721575,7.865194214129868,-157.19171304242388
3.9538151222100444,8.942364423625506,7.8651822442363635,-157.18674868172323
3.9536453868878825,8.942359071461272,7.865157776882871,-157.18507240813622
3.9533461533815286,8.942292870057171,7.864331531988187,-157.15649602495006
3.9533362782319665,8.941937997728369,7.864197857155013,-157.13486677990105
3.953300424305697,8.941663542721303,7.863509934188642,-157.10102209774738
3.9531655975526476,8.941645791004087,7.863435272188205,-157.09741190093666
3.953138785799439,8.941599641976914,7.86285995235095,-157.07827106562186
3.9531304679599577,8.940625164540208,7.8623483963322585,-157.0147873797408
3.9527903151588157,8.940589758138,7.861431859469931,-156.98499129722995
3.9526760241189507,8.940586613879084,7.86116117354157,-156.9765014993377
3.952546341654652,8.940565965995312,7.861141640907137,-156.97437274757533
3.9525378224192043,8.940504442776673,7.860700246923468,-156.95845077751176
3.952166146319616,8.940040536004826,7.8601337665315505,-156.91735902444216
3.952165794793399,8.93974120654071,7.858954238677326,-156.86820747155764
3.9521248507843216,8.939648679302334,7.858660935654857,-156.85491978069595
3.9520624478163056,8.939375612891292,7.858376551462875,-156.83281167501593
3.9519247239579087,8.939365355684789,7.8583307659928945,-156.83040746069614
3.9517678542518526,8.939144005140559,7.857698745103292,-156.80040832969812
3.951589786637074,8.939037201518914,7.85687254500851,-156.77040434309953
3.951417816185849,8.938596729579388,7.856705513717957,-156.74292466825776
3.9513393167675703,8.938449139063708,7.8565950281407275,-156.73205235379982
3.9511100966031236,8.938260875583463,7.855326510330597,-156.68498539005498
3.9509660047796658,8.937635917004544,7.8552839518641235,-156.65205648796774
3.950770244595711,8.937510253338852,7.8550285669416855,-156.637603676977
3.950754532300013,8.937446960776427,7.854684736251404,-156.6244329873834
3.95068604813145,8.936328732331393,7.854588309644846,-156.56573352542318
3.9506630565452516,8.936099403694737,7.854499023898786,-156.55164989872372
3.950600642632251,8.93608640296021,7.854420445389408,-156.54847243363895
3.9504924782412925,8.935940943015131,7.8523445897280855,-156.48072676428973
3.9500912691659877,8.935517076451283,7.8514331338042105,-156.43165346489988
3.9495176278779525,8.935506295845354,7.8512509455179735,-156.42349963218183
3.9490550442884116,8.935434459093269,7.85104649118405,-156.41212332606227
3.9485902270996656,8.935323774319968,7.850574488921453,-156.39107629955785
3.9482960287920488,8.934864523595515,7.850130736103884,-156.35422467241509
3.94821593905446,8.934705591143162,7.848791350333128,-156.30731672889803
3.947958067999359,8.934655556789062,7.848564885128617,-156.2972365722681
3.9472481060096483,8.934420163041715,7.847275736693433,-156.24543123360738
3.947000239295151,8.934288751767136,7.8457999606482005,-156.19532896180726
3.946685603859449,8.933942560227841,7.845302785803147,-156.1625130975896
3.946432578446938,8.933501845177208,7.844860192270682,-156.12683451313353
3.9460210373727262,8.933442227006331,7.844752571892837,-156.11908912820607
3.945488612486999,8.933424776692865,7.844390639384859,-156.10561739627096
3.945349125680446,8.933082981813673,7.843951942562164,-156.07543880715434
3.945337147848881,8.932920544161654,7.843917833205257,-156.06634262893692
3.945325538169949,8.932880175832803,7.843509342080971,-156.05252745725906
3.9453242922730656,8.932753971721212,7.842560396898735,-156.01893901274755
3.9452757006508925,8.932711778629026,7.8422526275419315,-156.0077885182783
3.9452511451992374,8.932597961166067,7.841972939928574,-155.99399030649764
3.945209855454994,8.932465152560134,7.841860871664725,-155.98400483310573
3.9451428601441103,8.932379609927613,7.8413761218099225,-155.9655400074018
3.9447011769641582,8.932283340696314,7.840836046843108,-155.94342341253767
3.9446620721117016,8.932242681831738,7.840822966642401,-155.9408694897495
3.9446108966037787,8.932231551244382,7.840296474873705,-155.92497006417835
3.944217074449992,8.932138653597846,7.840053237925268,-155.91175758891362
3.9438605141067447,8.931822098540652,7.839694069528409,-155.88426846214483
3.943506492330253,8.931796954885893,7.839083247206663,-155.8640220164151
3.9434850246355975,8.931593166923333,7.839064957403709,-155.8532976231108
3.943019186417054,8.931586561942115,7.838187228294149,-155.82585453449258
3.942571589318481,8.931226452483793,7.837599328032155,-155.78928073006466
3.9423717372951064,8.93117365682889,7.836956933712447,-155.76740573151758
3.9421903012813493,8.930651217454704,7.836859754560921,-155.73796449069053
3.942040832037061,8.930632578285058,7.835763974123893,-155.7049906269656
3.9419387520206044,8.930617134342167,7.835535066485777,-155.69724253442703
3.941598625336458,8.930251901004532,7.833856285189517,-155.6296165893558
3.9414428268546864,8.930075446023961,7.83341621301868,-155.60762299441222
3.9412558528264414,8.929782026504887,7.832434148055302,-155.56418539265323
3.9412195929531393,8.928649237324723,7.832428393612608,-155.50773749694326
3.9411162763781924,8.928476970802283,7.832006547023395,-155.48670347553298
3.940889723675591,8.928069679851806,7.831383794857322,-155.44777895152745
3.940724405612439,8.927736165479644,7.8312202669018856,-155.42590792881106
3.9406906442044054,8.927630620490334,7.830565800184903,-155.40181730163062
3.940483716777016,8.927598552378907,7.829542834909159,-155.37012679445866
3.9404091412578754,8.927440921221066,7.829499290212343,-155.3607726818582
3.9393340452006793,8.927426140830317,7.828800910412161,-155.3356904402541
3.939204244109539,8.927372960981529,7.827805308060931,-155.30407743382565
3.9389471380714927,8.927359966967508,7.82738858430657,-155.2904816249703
3.9388949381740757,8.927202344732121,7.8270705643393015,-155.27338241909837
3.938545199178029,8.926935364870685,7.827051321820633,-155.25819136981565
3.938268503105129,8.926654757537339,7.826680768644001,-155.23259357563188
3.9379681912486113,8.926553433415432,7.826497443160591,-155.22112098582537
3.937881781695922,8.926521677732975,7.826476960091654,-155.21861256896477
3.937841954855892,8.926507364980553,7.826446881232799,-155.21688323460555
3.9378165906954283,8.926242507895138,7.826282248471289,-155.19897351328441
3.9377091096154526,8.926033215220972,7.825905118813221,-155.1774149612106
3.9376853177050277,8.925752849411234,7.825705445136709,-155.15774877075083
3.937665322574036,8.92552694826787,7.825584914269996,-155.14305304709544
3.9376113152461105,8.925455729071405,7.825035983738676,-155.1236472725617
3.9375173250723057,8.925223578721516,7.8238851757381305,-155.0789595316988
3.937479326412709,8.925028761340393,7.823644678316374,-155.0623133255998
3.9374446136043035,8.924870052437829,7.823333170706636,-155.04544349503908
3.9369976601777203,8.924265496385138,7.822424167110816,-154.98782814085806
3.936973668386882,8.9240188359142,7.822398904746116,-154.97481840796166
3.9368735576593874,8.923903802419218,7.822346768637974,-154.96723975464303
3.936847523775307,8.923816321777178,7.821791321040925,-154.94698688879765
3.9367842873360583,8.92371015718946,7.821432126627718,-154.93125249811328
3.9367647802960315,8.923612488107057,7.82127431650534,-154.9218524965009
3.9367387613475744,8.92339572607772,7.821224985548424,-154.90963083831414
3.93666645379737,8.923359778435692,7.819982506024038,-154.87219091127892
3.936244942061231,8.923125885431746,7.818811420118397,-154.82560193394974
3.9360657528533105,8.923114197539697,7.818690636746382,-154.82085993254404
3.935879795773369,8.922966807308201,7.817774354797736,-154.78676900076408
3.9358797919298327,8.922870844396758,7.817509304537099,-154.77449456985596
3.935813999545215,8.922142554817214,7.81747585328274,-154.73730664333746
3.935760915733761,8.922087469434167,7.816722094015784,-154.71295104143948
3.935699498967651,8.921711287919205,7.816631421203748,-154.69155145969899
3.935697732935534,8.921644965300686,7.816018866179951,-154.67086987285626
3.935574427115216,8.921614282631154,7.815837318221888,-154.66369732405536
3.9353524536979725,8.921227522376686,7.815331978085739,-154.6293534374417
3.935066578762612,8.921219771763646,7.8148523572382,-154.6141920389626
3.935041978834067,8.920727396531415,7.814574743201867,-154.58191323353992
3.9350074937724804,8.920622184827728,7.814288274001637,-154.5684516990498
3.9349110169039854,8.92059770462303,7.8137469386749245,-154.55149192167553
3.9347533145475273,8.920188478036172,7.813048393619566,-154.51084673841575
3.9345654681276514,8.919976196026788,7.812877591922769,-154.49476734037572
3.9343923896243975,8.919932791510726,7.812662229146509,-154.48581569264687
3.9342568986381075,8.91977144835897,7.812051374831439,-154.45998920701655
3.934112755477491,8.91972881037182,7.811904676191258,-154.45314200964026
3.9340031831108684,8.919616941425371,7.811405386288614,-154.43302949213367
3.9339384805962787,8.919217255723868,7.810563137704863,-154.38919585634181
3.933032625715235,8.918600680605014,7.810349226163327,-154.3490574781224
3.9329418923355144,8.918573953063333,7.809914558186357,-154.3350623035508
3.932641295150998,8.918545493270923,7.809458313803116,-154.31952079486913
3.932396074849729,8.918332302411832,7.809408260520453,-154.30659959613692
3.9317427335478783,8.918211329384224,7.809123558030542,-154.2899245995363
3.9315704774924267,8.918016074453142,7.809006394735823,-154.27628663788173
3.931404543491637,8.917996308855217,7.8080114094252515,-154.24648555239136
3.931299265957147,8.917771828973475,7.807465935362401,-154.21956853602137
3.9312259768200875,8.917567193004654,7.805594398933145,-154.156285734946
3.931120970201622,8.917488197999415,7.804108735091095,-154.11000742670498
3.9310644400534285,8.91735658911317,7.8039073253218145,-154.09760829095924
3.9308914430696484,8.917259958220216,7.8036439484757665,-154.08471113357734
3.930869839471155,8.917082254930353,7.803226097953255,-154.06407710099538
3.9308476924523337,8.917079829637302,7.802641656308417,-154.0473769505664
3.930034251719169,8.916571567624803,7.801984762204256,-154.0005144341026
3.929989414999495,8.916004822463192,7.801242121054763,-153.95148774494766
