x1,x2,x3,y
1.1394692104456174,3.9243792584196706,-3.96346861181548,-1.669150929794381
-0.43037585002888923,3.394475000234589,0.27934425110923744,0.2428310680079553
0.6402331861732504,5.174944101585384,0.6000389370777377,-8.746332870247251
0.5758735207698842,5.918680506427665,0.8407775618462425,-15.19178142003622
0.821894420212814,6.418572928751125,-4.249441856202575,-20.012917492552635
-0.9094949463178966,3.2907459406937942,1.100413767945124,0.10139680003413104
2.2762010119781415,3.2317425200218564,-4.460166989975332,-0.8657825612054156
1.2480352812986388,6.062073371796407,0.8023084543426613,-17.208422192303864
1.7309084871199634,3.390997252437619,-2.930443862061268,-0.5716869666632163
-0.03516717309287065,3.3095828746847533,-1.5185814145340988,0.9118177972737237
1.7292988761290538,4.511379053096618,-3.4360797499229365,-4.857605570409519
-0.06355699088715328,4.055146167812275,1.6739026505009953,-3.316469873015533
1.7671937614974542,5.989351641325264,-1.6200417858190272,-16.051392946346777
0.15959225308415004,4.891864662598394,-3.697218123674399,-5.662887166290883
-0.7393133474768628,4.414332489905759,-3.4394431485799455,-2.7323052614143095
1.8545214003210786,6.927273173212903,3.3033489320198193,-33.57989285197039
-0.390990640494562,6.424610272404393,-1.1224211085714053,-19.685917809763396
1.0154886623205877,7.109369594137094,-1.5548997560491964,-31.113084275927683
1.9191473342809244,4.630299056270355,-3.8626528422724826,-5.707051473680689
0.2808035434766145,5.541958581835153,-5.46217514540141,-10.382333635532682
1.1584453529694967,4.246223773421804,-2.6239012496453746,-3.043734290957692
2.165457204285047,4.161299687971554,-3.4846716378072333,-3.8408523930080123
0.7717891072944192,7.014011381212295,-2.3480059801129567,-29.110983956778085
2.1727594420505403,5.853050451060449,-4.564758888819433,-15.06498202862122
-0.7030824221400935,5.848723572717482,-0.5187180118249026,-13.193083876592985
0.37295166872670027,7.177672362643016,-5.957981755324722,-31.76500955898102
0.9474420706803657,6.583512680251095,-3.6534877588061083,-22.367832175861878
0.9539603990749761,4.846273841755017,2.0639466528072177,-8.338673357661198
0.43608992742703956,4.898368867940604,-1.2049423990993198,-6.077921891168536
0.1015691026409713,3.167940680963677,0.005357260912751904,0.7709250139881046
1.6861726462518836,5.234590799378978,-2.7778419972317323,-9.215424641443095
1.6141675190049725,6.0364013126748635,-5.244400210367609,-16.20359394848302
-0.49835208288121846,6.768671021496346,-0.6312985081497278,-24.69721133858949
1.6528525716815512,3.4746548908422534,-2.4115740357893634,-0.7550065858657057
2.176314506334931,7.1426734394046125,-1.2361191216955438,-33.132739588724235
-0.6894930294462628,3.1465385014184593,-4.226835010899117,1.7593863075645781
0.5147015792105072,6.734089404380388,-5.801820944563961,-24.2546040970246
0.5393390385572137,4.020353390665419,-3.8693211371643974,-1.5821607436260252
2.4041134230591763,4.620980577931289,3.126303678399143,-10.892458158157176
0.9333489986310537,5.8224768067625945,-4.8281866904207345,-13.359925147104615
-0.3194561807081494,4.59694094464182,-1.5670551940228155,-3.936780747387459
1.3210218155283724,4.9511835324234035,1.4516945877905805,-8.54441289668277
0.3724366515935249,7.096508351007852,-2.018692953078478,-30.363072011900936
-0.9638710706844524,5.201352765659013,3.479643812180388,-12.741318417696405
2.449322407804548,4.814771065622599,-2.0238069300202426,-7.660538144495291
2.210212060355837,3.5680655359871185,3.1428745085271412,-6.270190127419436
1.054777337398427,3.1606463715131743,-0.8581840837352335,0.46999373244222853
1.2348245051469702,6.676168817252588,-2.878360017567105,-23.991995625714665
0.39544803536062956,3.6806989705196136,-5.386546711901542,-0.2509032412793924
-0.1120231085499831,4.0752371839890555,-3.297143696829494,-1.4689396328470383
0.783970703892318,3.1513923089450433,-4.838089348866786,1.0278562003382583
1.4911685542102555,7.069071703815886,2.1659272757994703,-33.25746090158604
1.3117829712848659,3.6838222439537898,-3.883756919614113,-0.9837401691594755
2.0870700990943947,5.76841219086048,3.708014533452914,-20.314297990061434
0.0707238309628524,6.631929799803004,1.7132187957113434,-24.470702113847622
1.3450124199663551,6.94529184595289,-5.470669482744887,-28.33015055052871
2.2425402340053293,5.845253485746936,-0.3047861130542806,-15.593909101333995
1.418199245917262,6.59833558048471,2.4565010515856756,-26.07507212754049
1.0334978576437903,3.888880843601319,-4.128514955212749,-1.442572570072009
1.4991512754133272,6.086798876451701,-5.0314902959292125,-16.627062107350543
-0.16874290265494385,6.541202664113531,-1.9340578311219296,-21.212546854330462
2.395475910661437,4.846400360581254,-3.0515309917147655,-7.679037723088085
2.0702114845202653,6.568155553894765,0.17502289021009076,-24.086640888283036
0.04755018658723498,6.305104516741698,-2.079045123691139,-18.200747685687958
2.3257326768104134,6.3204582455928495,-3.262425180109627,-20.520491658997628
-0.0035787287082852393,4.20582099211247,-3.265874424352135,-2.0640016445488483
1.3421252404830044,3.8042496073193313,-2.8577829215786927,-1.460062229584572
-0.9889089635798051,6.4503916680522035,2.787605628506194,-23.314989969766646
1.7115796051095415,5.062416656749474,3.5432962749563934,-13.66913108813648
-0.9643221768990009,4.830556345076014,2.708223110808497,-8.425297921489049
-0.535265812573106,5.341406729552865,-5.538834090707427,-8.41945427311386
-0.4838801692159985,5.194372926350081,3.6079155085642896,-13.229410126407034
2.40192771350904,4.156332694474161,0.060328666517794005,-4.840510898628384
2.1842739860928715,5.829569911462931,1.2806864148996162,-16.363512703643803
1.5960405279841643,3.910080017885901,0.49797409321836383,-2.9660066712397204
2.285623565252516,4.950574581833573,0.0665542929240992,-8.752982474718355
1.4685047278391048,4.957310995567221,-4.112719994222594,-7.056654686080543
1.49259456987792,6.362968079471672,-2.2966789777084475,-19.983382258749206
2.2711054968573356,5.124507811816255,-3.5429755616832943,-9.228458529065286
0.31073503506276556,4.799933281316081,0.11743092289977941,-5.866118851848321
1.1532549484562868,4.206406209846429,-3.0717460099862457,-2.8418013035780914
1.1376257395683185,6.566657147071135,-3.2776479055323056,-22.30222836124229
-0.0908341684262739,4.77907328201177,-5.638483661060526,-4.855617737666527
2.399531036689327,7.189107271886905,-1.3641198907916152,-34.354282377076665
2.1728914043289613,5.33785925978739,2.634815811690892,-14.006582497105274
-0.3163542726741855,3.3525141631377564,-4.225708368020092,1.0833417478196943
-0.28630542148002835,7.079960703314139,1.2787691003733777,-31.142964849222444
-0.3609627581108995,5.011661751841448,-5.723745566907311,-6.163955458978775
1.9042982232329386,6.407805932409416,-4.864651845426687,-20.970657064085206
-0.8776843635989087,5.00236892574633,1.8192819473482986,-8.059928719385375
0.4583377841390628,6.066345624945373,-0.28184692218992424,-16.04849184130076
1.623517786174018,6.391156241170526,2.729157119138325,-24.008396856875017
2.002358982453617,4.7539232510135605,-2.515444568534279,-6.557442106499942
1.2757636671012915,5.171941440106841,-3.2757162672525113,-8.306329747283545
0.9698368709442953,5.317875724480476,-0.4059793783177721,-9.526981268893321
0.8132129413042719,3.359396522162669,-3.0589682601492236,0.41278068190524464
1.1204268116286866,5.826577499483561,0.03449241933011393,-14.201469845252898
-0.4777337326126615,3.253859676641448,-1.908032198816656,1.2941449360661805
2.4888490299746677,6.701513803080614,0.8943983572288934,-27.172714863569656
-0.33817781508966105,3.1472901035475163,-0.7568642121538831,1.2979114805628202
-0.7277537496833943,3.797704524143521,-4.520308597028214,-0.17584509738463286
-0.07043908015550071,3.081469140692648,-2.53579323934408,1.6327215920355789
-0.6875071437677657,6.5304550950556335,0.9677277538087417,-21.99183588966438
2.383029701751863,6.830004458083611,-4.704093185132411,-27.807731565738052
1.889879209260724,5.421848458832167,2.7762620878758426,-14.539822706403196
-0.43138273445073394,4.3231942617116115,-0.9738839752996995,-2.6713566641168986
-0.007569027708300924,6.410941017359876,-1.7430526836260913,-19.556442225748704
0.3840450968373923,3.8515096735371204,3.32228970858125,-5.8577181708707
-0.20860955497760703,6.501097276287575,2.551949062942297,-23.77903281005434
0.3241566046810438,3.2012197077387468,-0.7843990640169407,0.8580369099335912
-0.9592821787530778,6.052006646912009,-0.961230426128477,-15.096772799054861
2.2801806019123076,4.270795700264637,3.5177630189071305,-10.062252401307958
0.17897773542988515,5.00401357194268,-1.3736016633701862,-6.562936220008568
1.5243661420994186,6.959465307292745,0.2056893814034506,-29.49387747331261
1.8727810333425348,5.148107330363661,3.4353231859651387,-14.128315758792738
1.614666966026768,4.838016409743056,1.3159940383752957,-8.029758393002517
2.1852246166163347,4.863071663034594,-5.687482001179264,-7.392539114399137
-0.015429586769633796,4.665621908630321,0.7002593802861279,-5.292770482346979
0.6390787099530912,5.520227208232266,-0.8537167222421127,-10.744288113736317
0.7971626968464216,3.9333141194506753,-4.224034295233623,-1.419368850909366
1.0757146715602373,3.1331875415928305,2.8781581069694013,-3.0787405797195753
0.0935048785857504,6.740640742239172,3.631545885616294,-30.06842040250794
-0.2033539124970304,4.584991822148192,-0.9461501302291735,-4.045401089071233
-0.3269158352942866,5.838151564115375,-0.44332660897546994,-13.242398806776196
-0.5814118032547496,5.166106639690918,1.6247909566393366,-9.00663303392918
0.45543997262063174,5.763011149090032,-1.1248836568926937,-12.71134806176029
-0.5394980869373563,5.25106242375877,2.9381861960440787,-11.803217207657609
-0.8620676233974836,4.965154307718222,0.992239408684755,-6.968128433464835
2.3864150416490624,6.749784007703584,-1.275688783327647,-26.773711018293668
1.3672174898346547,4.597094061209294,-2.0186963670460294,-4.983311533807184
-0.6514322662628355,3.4399202099502575,0.6226518188890076,-0.025172055380638172
-0.6122799491077637,6.038392223176114,0.8029549789434771,-15.860829100127004
1.192266958984574,4.47501453776333,2.228017461957549,-6.779042725242658
2.070981168573452,5.554265443387117,-3.5184776471575807,-12.198951177527121
1.7938365238347354,5.034393637779371,2.088749054701248,-10.405765953002392
-0.853098819335922,5.470960235254298,-5.752592892394167,-9.343547722944114
1.53907477799648,3.8084497507053796,2.863705981593144,-5.5229672630738955
0.04520173432534391,4.228321488212895,-1.658404682833222,-2.313374797739982
0.5228667767331006,5.69164262444577,-4.389348321244428,-11.84331483150611
-0.5057740353456494,3.5978822211100487,3.1360651550057472,-4.103094924258279
1.8150115765800066,5.247478462399886,-4.0498389110450255,-9.4263263091306
1.5218707460541596,4.165228100804837,-3.6018774256134316,-3.015080701821832
1.6321883804026038,5.526525197459015,1.2872368448266842,-12.890588140203866
2.0690577650950472,4.866519592443557,-0.09049261884529614,-7.830145274051763
0.14847697782766267,3.027990839996188,-2.5548466716014584,1.6585268579210692
1.4684889019724365,4.334508065276518,-0.23939730851061825,-4.209592122516515
0.9508999008719403,4.301220865709047,-5.083293211458656,-3.0498113640652584
2.3090780044833075,6.218866654935342,-0.4569209436524835,-19.674376417304764
0.7212430707209543,5.2732927043708875,-0.6023521030713015,-8.938996592089385
1.5737150941613205,5.246110124117512,-1.3954223655970424,-9.317810474210647
1.9346520019898392,4.75294006772275,-5.756204298771507,-6.385603526961048
-0.7194152773655829,3.713398842149133,2.3898982146679515,-2.8506455751195214
1.4911118568096513,7.010979907961032,-0.638439194602169,-30.003581900416293
1.2821844953088077,4.26189274512263,2.851215885392115,-7.028767097743022
-0.654665653736087,6.934498611051917,-1.132449453601664,-27.2055266738631
1.1134470545848254,4.265275036615139,-4.005696527901554,-3.0374827336245325
-0.4515243300052515,3.3451866108357944,-5.377993046081968,1.1632869072853458
0.28711101259961946,5.688380472346971,-5.641804489626624,-11.665034297828528
1.2604754892937082,3.0607903227930287,-4.261263017253095,0.8457756146742966
0.40783178559059907,6.134879404524095,-5.8446255275952295,-16.26920836923747
0.06415612158020645,5.265682994408639,1.2414210112143236,-9.575494878757203
1.2091632797211003,3.176798139716889,-0.021177884576763617,-0.007680681331206775
-0.47478154857353927,7.1093620817111995,0.4230286467073494,-30.95390733041563
2.2391503336749308,6.945345186362191,-5.38862078089523,-29.47085322900508
-0.42131028135588466,6.785268423289191,2.6711123417027594,-28.084303469138693
1.6097176966937403,6.695610412675262,0.3285970775967231,-25.42476811545633
0.9897180955942173,6.834540539936633,-4.528591758310258,-26.18216380508773
-0.8303741576156745,3.6087976789980116,-3.6399616875057315,0.47128415938952084
1.797956011470664,4.069244801920602,-1.4204878627725002,-3.1223260433914777
-0.6473845948871539,6.679899760616691,1.9872939074771416,-25.25177932185417
-0.5244950201399792,4.551170025501987,1.3654039505720696,-5.050797371002681
0.6497984678630613,4.501901753772283,1.935423954526157,-6.050736908967692
-0.3906999464345692,3.5718911018105572,0.42915171068121616,-0.3899315725084933
1.0797833372534407,4.629252024034787,-0.10195985552821174,-5.354537586578249
1.2375685261651803,4.543809042669255,-5.9844258411257885,-4.463540973246109
1.3617639892631805,5.125984474634229,0.9781456835305393,-9.288047212334387
-0.8095282572684656,6.942553011260616,-1.7956796628241296,-27.182603573936035
0.19675559189467862,5.64815655638519,1.2007053005443495,-12.697109246320348
1.6504402195254273,4.655582980371699,-4.847691508589243,-5.491469736606134
2.487562752379123,5.22067952087621,-2.8756038681893727,-10.298261362159426
-0.5159839050116224,6.73277374012766,3.3219302005114937,-28.7709547297094
1.2396904695210198,4.158331300751892,3.558808694462794,-8.393839260860993
-0.9036561344902629,6.450201314835814,3.5392304806918364,-25.262756477657128
0.9474938788301794,5.726857783009614,1.6022768486878336,-14.317303418160959
1.0689225185159716,3.762227243670635,3.350480045963634,-6.111384951141041
-0.5752030452640507,6.6864310363667,2.6236216186389463,-26.425286287674442
2.390514977748799,3.218859724542675,2.0872781416830257,-3.5022914237111795
1.9266325734101888,4.385726744395855,-1.658227933910001,-4.633967607360868
0.9643115019727015,5.260373454438941,0.936897076237833,-9.845236106163174
0.5295148307911344,5.703551333758972,-3.723687421494812,-11.967358041853963
0.9736567832528924,3.7047121581207634,-4.688650913434806,-0.7392192033063203
2.20199718279171,4.532774628587859,-5.921154785909197,-5.59251143458334
-0.4984033913879473,6.146115504257704,1.8616084639645818,-18.155614371222487
1.874449052771161,5.206071534155509,-2.1787213350249917,-9.2919261404369
-0.04365933470992811,4.015514615566872,-1.2094140181179123,-1.4703733982005296
1.9607033996355825,3.5333423876028003,1.0359604312054218,-2.5416490366005844
-0.8466264628058536,6.57421350450742,2.3431301993812426,-24.208214509076353
1.8833188063236448,5.7876757262391205,-0.7035522537889927,-14.378567695966897
1.3030132510279389,6.403819672491277,-5.683862377270769,-20.223651427694218
-0.027532350952244267,4.700689753369584,-0.9393777803221202,-4.744938428050543
-0.2069597444287976,4.824137161908272,-2.293546401897186,-5.157709216226198
2.448795630101519,6.384883855845812,1.7077811616845473,-23.49264090020954
1.5384108850589393,3.049880078653758,-4.9728483910986405,0.5933453511853378
0.537245088674728,5.169259728885317,3.155722446644692,-12.25197388879302
0.7685224830126138,6.868585516597539,-2.3620477001680786,-26.63948201104515
-0.026436262857435167,4.461172037676748,-2.669064061632092,-3.256897402462457
0.09462143203481355,6.732356748672851,3.2746094598265962,-28.88659524908179
1.6072458959227278,5.550371843870725,-3.2233903918340916,-11.573615917791056
2.279432438746829,4.146557951554348,1.2472864902159122,-5.418044878587857
1.5432007627398443,7.052240928676628,-2.356239441847411,-30.490082418566526
-0.8890927182795224,6.744865034078876,3.003035412167293,-28.031236765130977
2.16936601701111,5.447699453984582,-2.93189099487937,-11.488753594428285
1.6341750627334903,6.025394011539225,-5.510743320428305,-16.107083901166195
-0.865344499114036,3.0198966930926883,-5.233436816446059,2.1284232732819826
2.0512712202212597,6.296505272805974,2.4296612756214664,-22.803252360400844
0.13878392008754536,6.382291455518356,1.2262451973504458,-20.572819617415863
0.44839595647621877,3.0848998473933693,0.2408870865528554,0.669408685182738
2.0503647716485203,4.4926707047358985,-0.410415964002226,-5.627158391633042
0.011984997418581944,3.719300742820754,-1.7486553492077404,-0.325765074283541
1.6147380083084344,3.6804136650736528,-0.16962137521511256,-1.8355159000871155
0.45266249298947425,4.5565449683048715,2.476036243831677,-7.049825654521317
1.2944563475045006,4.988338422490317,-4.555715847798048,-7.070324531474915
0.7765080839524416,3.605219005497153,1.4688469082834912,-1.9639450206006226
1.6303794449819846,6.567983626098362,3.3654253044146643,-27.935738828680766
1.1433096315594673,4.711531025351868,-1.9092170274056137,-5.400860913536562
-0.8852822008817803,3.0254389144433578,2.975745383290061,-2.022667081371043
1.5944582395206268,5.412905323125518,-0.3977127499799895,-10.868277682006788
-0.7181187568286703,5.823217387693253,-1.5609236913389877,-12.690857436313975
0.7727623022945465,4.375411249991981,1.9014215416896008,-5.478452242293714
2.019880801006413,6.065325294365556,3.269867632730543,-21.9173041694467
-0.0020922396487512707,6.785762852247949,-0.8356955800174077,-25.103757440733155
1.8341537593825619,3.3565729070217643,-1.4551401656295955,-0.750833499435276
0.7167015742253133,6.089383868989636,-2.3707825830707643,-16.043793968419763
2.130196388311128,3.3901752216853316,-2.9131018330371665,-1.1134193682150193
1.6178847876524713,5.595598659499165,-5.9473000356663235,-11.93700557917918
0.7098823456093692,4.268716177426684,-4.919476413867776,-2.7230237532569546
2.007593187555469,5.673460767892903,-4.959822922013012,-13.127109187645202
0.9907055922939225,6.736602432851573,-4.764079941321439,-24.643406634436573
1.311221453848336,3.6372935319495543,-3.302179695863897,-0.846070882014222
1.8343623384480598,6.252941404446113,1.751445283076821,-20.971427145860346
0.3584986307883744,5.7932886668065535,-2.145595579282702,-12.784995799062981
2.2128471648538652,4.65295765535057,-0.7958630694257227,-6.580708744207561
-0.92639730119103,5.921498708637303,-4.708655797792581,-13.439263500602344
1.9740038754134153,3.2583314054475454,1.232022843603925,-1.9451866656611192
-0.06566054152690703,7.185163901734712,-2.829350361000842,-31.736910734399746
0.028121420850150347,4.880064484678672,1.2756938882590845,-7.018169983265582
0.9985679619965957,6.233286816941141,3.227384847064938,-22.597678346081167
1.125308472882748,3.356195391550235,-4.816196023907716,0.20429395435645845
0.7636221709332645,5.859560625428381,1.1616898819357795,-14.995119799840213
0.610333895908509,4.014959522463979,-2.7133678787975573,-1.6496639368043766
2.238045845717201,3.9867159944554014,-3.964494547023027,-3.2381705369384295
1.4837399606583395,6.762817307126875,0.09726595610964672,-26.187632997521284
2.034941708174564,3.8809889882215174,-3.4948178590129624,-2.54424436607357
0.4064190454996335,4.324647405908325,-5.325669396163275,-2.7763318615220225
-0.8866815100979316,6.639748064074759,3.554754901590405,-27.95395146639455
0.7931231638678591,3.5730448510972037,-0.5708547442125358,-0.5747824073693537
0.6960604560811576,6.825884126604701,-2.1520090906018616,-25.91522016009711
2.410971078183034,3.6211269541010154,-1.0476677896393545,-2.497347533605885
-0.8639140504249573,4.232933632946523,2.4855719443284556,-4.978151601688285
-0.5858102382919413,5.982985221341826,-5.606436300170985,-14.167785859008394
0.6820315103627164,6.784162508518586,-0.7066479960662777,-25.50812861106783
1.541254153087698,4.599890506690676,-1.9811906867653954,-5.186333243030033
2.2163452992506727,5.8666442339765865,0.2071475798231548,-15.995836569652917
1.4926149001335487,5.41275803793426,3.6333887257460713,-16.241027098009102
-0.7445971837380085,3.7679270118554093,-0.44702279031267267,-0.5103491363161932
2.337784220861634,5.281225944447949,3.053671783298981,-14.757473593518995
-0.6392784600853237,4.211182181120405,3.2003065907790234,-6.506502704778623
1.0477876855586352,5.983698135756143,-0.7998654453943486,-15.417334987706807
-0.7766527022307748,6.19028488372621,0.8900848881666175,-17.582566088225473
2.44980786930455,5.654309023616863,-4.0489107077486395,-13.66794247394215
2.245092584041977,7.008957299709656,2.44045847382546,-33.63593292976732
0.936738392671018,3.8497760786834583,-1.9800770932629197,-1.328863332536884
1.186033997931931,6.256288831766149,-4.581061377222418,-18.275559001311073
0.9449699673343424,3.4929724044876576,-1.502958279957742,-0.22345131199719037
-0.38636519480549214,4.197138146895563,-5.040736101321603,-1.8375332453171251
-0.3708461966471285,4.174189565576253,-2.675779528245694,-1.8038353435926033
1.9913743469327314,5.120499028635683,-1.2912738780066313,-8.979020381759495
0.8277910318819957,6.0004686649205645,3.5155413910997524,-20.663296408913233
2.478105352743552,3.5246876677758276,0.36241433503838394,-2.8585097008534444
1.0994431131193583,4.374117500694426,2.0033418514314825,-5.874052595801198
1.64517642715571,4.571701251128563,1.47568329040761,-6.7526293514864
1.9937301213321899,3.570483991314074,1.3326670510659877,-2.9748503394506995
2.3072961056943346,4.902699756177537,-3.1614394848505976,-7.865215551370344
-0.8376372075631507,5.490819337673065,0.5570994545503547,-10.451011625831919
0.22070188280378256,4.51831640877255,0.6618134295382934,-4.61209912488788
1.038827534918343,4.955353490634926,-1.8971963645563372,-6.752800813487942
0.8625454811194597,5.153706647141749,-5.660274146007524,-7.790020955262451
0.7946131911143497,5.644422344482806,-4.9350042942495005,-11.600931537533123
-0.3543826251660328,6.632976214542045,2.4537666946535257,-25.398767593984356
-0.3086774149841722,5.732718264271763,-0.5763598175610669,-12.200931536109405
0.004150650562236624,6.853151814089314,-3.3050660016058884,-25.884623512753045
0.37114374220411395,6.93486091762784,-4.496941254983256,-27.406144632899636
1.58575196892971,6.685101091140049,-1.5813126093582905,-24.61188055618546
0.30361583599760644,6.923790307687076,-4.223488570197379,-27.184332535949093
1.0550451418143467,4.62958242718849,-3.0397811895306615,-4.790987536144777
0.2714964164520741,3.980251921651974,0.20979648683280683,-1.9870521153028857
0.7416495992591297,3.383144864038885,-3.729364822201689,0.4195045743248823
1.1254323526230472,3.976570901190317,0.676283715402568,-2.8599973881309575
0.08121877411207268,3.4170612517545824,-0.6057041283057574,0.3397332033159892
2.2343851596355133,3.40454409056538,0.9568618758126402,-2.4983730723105073
-0.5204415789927649,3.80490163449812,0.6917962696061695,-1.2901725033638127
-0.9713836299385117,6.1997273787806275,0.48845438247848705,-17.36079509346462
1.336969978885437,5.394672735978672,-1.5189446180607442,-10.166303570879533
2.2884576249555,5.682298931349594,3.7006230023113993,-19.806813280060176
0.39525205440015454,3.598956087645006,2.872621120599975,-3.8963743904027917
-0.2956403222935752,7.204965728442558,-0.2703919933811081,-32.486014859231815
1.6977460790785592,4.981835710185437,1.0279147190329487,-8.748386597345272
-0.6319224903425749,5.633099224349352,-2.9258528863500683,-10.828839019411554
-0.650687527858674,4.3176841111899895,-3.808476195248035,-2.297561009201698
1.5435824480453872,7.058742756308997,1.8812230067719433,-32.722313878929604
2.0262347237541065,4.240069991415501,2.7656320696188974,-7.629961644391026
0.11043945521133658,6.8770207301381925,1.3663910042620104,-27.895716890325396
1.4445941086361205,5.666234236238484,2.199839530179146,-15.02701441958727
0.1876568765650224,6.324510980772034,3.0613547085397066,-22.749721145065617
1.748668758911549,5.090006916243851,-2.0216296712886477,-8.344437665006359
0.21388206652892006,4.051249582516997,-5.682023052827951,-1.497261111257299
1.2350754458700814,6.862950359342177,0.7623195575664949,-27.93300370892671
1.9498096824580329,3.1683081545726552,1.5366179635406372,-1.9870032986506765
0.8707090725215536,6.375724282843984,-4.410318453823082,-19.494224903621472
-0.3901630713663653,4.6605683988036155,-0.32711344188409264,-4.568009595268322
-0.1628546195082411,5.865011261250974,1.877667176629247,-15.315179720229105
-0.94202926967868,7.129788125002144,-2.8786802460568843,-30.387059529236563
-0.48875164960046147,3.0906094835328077,-3.7148846044127435,1.8250583205421005
0.9268621889982134,4.45360078691217,-1.9294641746936732,-3.870783769010555
0.20677838372948099,4.362319228982538,2.458839779755026,-5.927579681599738
1.3648780664310314,3.394560730483571,2.6474284193284685,-3.570338708865799
1.2646768337723868,7.138571787184841,2.9875492426729746,-35.87339650047502
-0.16579909685456773,6.144758683220857,-2.175332131273463,-16.193317965202674
2.157646397404062,6.574166767018206,3.661057420091174,-29.62841278066957
-0.5770745090624654,5.707059114711551,-5.079486217256521,-11.465619883562143
